SAT11/random/large/unif-k7-r85-v200-c17000-S1348818483-020-UNKNOWN.cnf,1,0.035,0.0389,0.0022,0.0032,0.0117,0.0117,0.0117,?,2,0.0415,0.0099,0.0005,0.2743,0.1304,0.7241
SAT11/random/medium/unif-k7-r89-v60-c5340-S1510638717-051.SATISFIABLE.cnf,1,0.1167,0.1275,0.0072,0.0109,0.011,0.011,0.011,?,2,0.0118,0.0113,0.0003,0.3223,0.2134,0.7686
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1800377425-032.UNKNOWN.cnf,1,0.0074,0.0122,0.0021,0.0057,0.009,0.0034,0.0236,0.25,4.003,0.0428,0.0735,0.0017,0.2126,0.0584,0.5047
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S157016908-041.UNKNOWN.cnf,1,0.0073,0.0094,0.0022,0.0051,0.0088,0.003,0.0192,0.2889,4.0073,0.0295,0.0755,0.0015,0.2077,0.0593,0.5551
SAT11/random/medium/unif-k7-r89-v70-c6230-S2143190124-085.SATISFIABLE.cnf,1,0.1,0.1088,0.0057,0.0077,0.0111,0.0111,0.0111,?,2,0.0191,0.0138,0.0006,0.3115,0.2029,0.759
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S5267991-057-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0007,0.4,5.5769,0.3825,0.314,0,0.5831,0.0093,0.2633
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S845438593-067-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.8889,0.5628,0.3977,0,0,0.6667,0.2526
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S659703274-054.UNKNOWN.cnf,1,0.0116,0.0155,0.0042,0.0094,0.0169,0.0054,0.0296,0.3056,4,0.012,0.0375,0.0018,0.2027,0.0843,0.5956
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S794554332-033.UNKNOWN.cnf,1,0.009,0.0141,0.0034,0.0084,0.0134,0.0052,0.0272,0.2889,4,0.023,0.0717,0.0004,0.209,0.0761,0.5898
SAT11/random/large/unif-k7-r85-v300-c25500-S942666749-061-UNKNOWN.cnf,1,0.0233,0.0263,0.0015,0.0021,0.0117,0.0117,0.0117,?,2,0.3274,0.0482,0.0002,0.2577,0.1142,0.7081
SAT11/random/large/unif-k7-r85-v150-c12750-S313239685-087-UNKNOWN.cnf,1,0.0467,0.0512,0.0029,0.0039,0.0117,0.0117,0.0117,?,2,0.0358,0.0205,0.0001,0.2669,0.1587,0.7341
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1396350646-062.SATISFIABLE.cnf,1,0.04,0.05,0.0072,0.0128,0.045,0.0402,0.0466,0.1163,2.9839,0.0151,0.0253,0.0002,0.2481,0.1538,0.71
SAT11/random/large/unif-k7-r85-v150-c12750-S541704841-072-UNKNOWN.cnf,1,0.0467,0.0509,0.0029,0.0042,0.0117,0.0117,0.0117,?,2,0.0411,0.0189,0.0004,0.267,0.1577,0.7401
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S2019147653-030.SATISFIABLE.cnf,1,0.0086,0.0122,0.0026,0.0075,0.0104,0.0032,0.0244,0.25,4,0.0293,0.0937,0.0007,0.22,0.0661,0.5251
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1469984978-038.UNKNOWN.cnf,1,0.0136,0.0197,0.0051,0.0134,0.0196,0.0086,0.0385,0.2545,4,0.0087,0.042,0.0041,0.2043,0.0938,0.5975
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1534711423-054.SATISFIABLE.cnf,1,0.0064,0.0101,0.0019,0.0053,0.0078,0.003,0.0198,0.2857,4.0167,0.6179,0.1625,0.0022,0.2126,0.057,0.5019
SAT11/random/large/unif-k5-r20-v2000-c40000-S1264065752-051-UNKNOWN.cnf,1,0.0025,0.0035,0.0005,0.0009,0.0091,0.0059,0.0121,?,3,0.2865,0.1621,0,0.2702,0.1219,0.5302
SAT11/random/medium/unif-k7-r89-v90-c8010-S1897189325-062.UNKNOWN.cnf,1,0.0778,0.083,0.0046,0.0069,0.0111,0.0111,0.0111,?,2,0.0221,0.0104,0.0034,0.2949,0.1882,0.7484
SAT11/random/large/unif-k5-r20-v750-c15000-S888530894-020-UNKNOWN.cnf,1,0.0067,0.0087,0.0013,0.0022,0.0207,0.0157,0.0257,0.0364,3,0.2707,0.0689,0.0002,0.2199,0.0844,0.5987
SAT11/random/large/unif-k5-r20-v1500-c30000-S377999798-061-UNKNOWN.cnf,1,0.0033,0.0046,0.0006,0.0012,0.0117,0.0076,0.0151,?,3,0.262,0.1165,0.0002,0.2384,0.0536,0.5585
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S648064606-012.UNKNOWN.cnf,1,0.0116,0.0223,0.0046,0.0128,0.0171,0.0074,0.0432,0.3111,4,0.017,0.0523,0.0004,0.2037,0.0863,0.6121
SAT11/random/large/unif-k5-r20-v750-c15000-S1787347746-067-UNKNOWN.cnf,1,0.0067,0.0085,0.0013,0.0023,0.0207,0.0157,0.0247,0.0369,3,0.2199,0.0803,0.0006,0.2154,0.069,0.6081
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1831593686-090.SATISFIABLE.cnf,1,0.0064,0.01,0.0019,0.0056,0.0078,0.0027,0.0201,0.2424,4.0205,0.5929,0.1353,0.0008,0.2093,0.056,0.5364
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S883457431-033-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0001,0.0002,0,0.0005,0.4,5.9333,0.4456,0.3593,0.0001,0.316,0.0054,0.2675
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S773607012-011.SATISFIABLE.cnf,1,0.0146,0.0189,0.0044,0.0108,0.0173,0.0067,0.0358,0.2308,4,0,0,0.0004,0.2076,0.085,0.6184
SAT11/random/large/unif-k5-r20-v750-c15000-S440979335-036-UNKNOWN.cnf,1,0.0067,0.0089,0.0013,0.0023,0.0207,0.0159,0.0255,0.0364,3,0.2236,0.0693,0.0001,0.2307,0.067,0.6386
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S878494004-057-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0003,0.0003,0.0001,0.0008,0.3333,5.1339,0.3926,0.2821,0,0.075,0.0052,0.2995
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S619136916-059-UNKNOWN.cnf,1,0.0004,0.0006,0.0001,0.0004,0.0004,0,0.0012,0.3333,5.3977,0.4396,0.2398,0,1.0427,0.0135,0.3023
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1383368897-031.UNKNOWN.cnf,1,0.0081,0.0122,0.003,0.0094,0.012,0.0047,0.024,0.25,4,0.0168,0.0965,0.0005,0.2077,0.0701,0.5418
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S241605246-015.SATISFIABLE.cnf,1,0.0667,0.0808,0.0123,0.0207,0.0461,0.0451,0.0463,0.1735,2.3108,0.0107,0.0293,0.0101,0.2678,0.1889,0.7162
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S629207485-001-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.4,5.8448,0.4473,0.2826,0,0.0173,0.0092,0.2534
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S977705304-066-UNKNOWN.cnf,1,0.0006,0.0009,0.0002,0.0005,0.0006,0.0001,0.0019,0.2857,5,0.3494,0.1659,0,0.3026,0.0178,0.3068
