benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_2.wcsp.wcnf,1,0.22838,0.62259,0.66667,0.61419,0.00257,0.00571,0.00489,0.36134
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_4.wcsp.wcnf,1,0.22472,0.61438,0.72727,0.61679,0.00249,0.00803,0.00722,0.35233
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_3.wcsp.wcnf,1,0.21407,0.56766,0.8,0.47681,0.00393,0.01376,0.013,0.61774
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_delay.wcnf,1,0.29928,0.37243,0.95618,0.37018,0.00037,0.02011,0.02,0.98314
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_delay.wcnf,1,0.2098,0.30512,0.98343,0.26718,0.00017,0.01736,0.01734,0.99137
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.02.wcnf,1,0.06704,0.49329,0.99029,0.72926,0.00025,0.00131,0.00131,0.28954
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.09.wcnf,1,0.06992,0.49412,0.98824,0.73896,0.00026,0.00112,0.00112,0.28999
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1,0.05168,0.50243,1,0.71711,0.00012,0.00054,0.00054,0.33242
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,1,0.05597,0.5001,1,0.7135,0.00011,0.00066,0.00066,0.3115
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,1,0.05887,0.51051,1,0.72191,0.00011,0.00072,0.00072,0.30661
benchmarks/pms_industrial/bcp-msp/normalized-f600.wcnf,1,0.27586,0.73498,0.88889,0.58621,0.00046,0.00046,0,0.41379
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,1,0.23018,0.7986,0.60784,0.65473,0.00102,0.00102,0,0.34527
benchmarks/pms_industrial/bcp-msp/normalized-ii8b1.wcnf,1,0.21847,0.62357,0.94286,0.6723,0.00065,0.00065,0,0.3277
benchmarks/pms_industrial/bcp-msp/normalized-ii8b4.wcnf,1,0.18707,0.59537,0.98261,0.71939,0.00018,0.00018,0,0.28061
benchmarks/pms_industrial/bcp-msp/normalized-par32-2-c.wcnf,1,0.2859,0.69051,0.47561,0.57115,0.00022,0.00022,0,0.42885
benchmarks/pms_industrial/bcp-mtg/c1355_F120gat-414gat@1.wcnf,1,0.20574,0.43439,0.55769,0.43244,0.00077,0.00507,0.00497,0.66416
benchmarks/pms_industrial/bcp-mtg/c1355_F127gat-418gat@1.wcnf,1,0.20574,0.43439,0.55769,0.43244,0.00077,0.00507,0.00497,0.66416
benchmarks/pms_industrial/bcp-mtg/c1355_F1gat@0.wcnf,1,0.1979,0.4357,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-mtg/c499_Fic2@1.wcnf,1,0.19845,0.43169,0.55769,0.42641,0.00146,0.00972,0.00954,0.59283
benchmarks/pms_industrial/bcp-syn/normalized-addm4.r.wcnf,1,0.53518,0.73281,0.93333,0.46482,0.00118,0,0,0.59168
benchmarks/pms_industrial/bcp-syn/normalized-count.b.wcnf,1,0.40652,0.78037,0.98876,0.55925,0.00096,0.00192,0.00192,0.40748
benchmarks/pms_industrial/bcp-syn/normalized-exps.r.wcnf,1,0.55276,0.66068,0.9,0.44724,0.00282,0.00503,0.00251,0.6206
benchmarks/pms_industrial/bcp-syn/normalized-m200_500_10_10.r.wcnf,1,0.68847,0.79446,0.25641,0.31153,0.00156,0.00156,0,0.68847
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_15.r.wcnf,1,0.65517,0.85272,0.25,0.34483,0.0069,0.0069,0,0.65517
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_50_50.r.wcnf,1,0.66667,0.96067,0.03964,0.33333,0.00667,0.00667,0,0.66667
benchmarks/pms_industrial/bcp-syn/normalized-mlp4.r.wcnf,1,0.51966,0.76105,0.93333,0.48034,0.00145,0.00281,0.00281,0.53792
benchmarks/pms_industrial/bcp-syn/normalized-sao2.b.wcnf,1,0.40057,0.81406,0.98936,0.56194,0.00145,0.00284,0.00284,0.40909
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree505p.wcnf,1,0.25972,0.43097,0.75,0.40385,0.00024,0.00136,0.00132,0.74651
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605p.wcnf,1,0.25934,0.43131,0.75,0.40459,0.00024,0.00138,0.00134,0.74459
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605posib.wcnf,1,0.27277,0.42507,1,0.40622,0.00024,0.00143,0.00139,0.75208
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree625p.wcnf,1,0.25991,0.43054,0.75,0.40348,0.00024,0.00136,0.00132,0.74745
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree820p.wcnf,1,0.25991,0.43058,0.75,0.40348,0.00024,0.00136,0.00132,0.74745
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree825p.wcnf,1,0.26022,0.4302,0.75,0.40288,0.00023,0.00135,0.00131,0.74901
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905posib.wcnf,1,0.26836,0.42697,1,0.40494,0.00024,0.0014,0.00136,0.7512
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101posib.wcnf,1,0.25173,0.41596,1,0.39766,0.00004,0.00036,0.00036,0.75809
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801posib.wcnf,1,0.25581,0.41348,1,0.39625,0.00004,0.00036,0.00035,0.76496
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1015p.wcnf,1,0.27567,0.43804,0.41667,0.41166,0.00034,0.00203,0.00191,0.73921
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree125p.wcnf,1,0.27559,0.43786,0.41667,0.41179,0.00034,0.00204,0.00192,0.73896
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree130p.wcnf,1,0.27571,0.43773,0.41667,0.4116,0.00034,0.00203,0.00191,0.73934
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree215p.wcnf,1,0.27567,0.43803,0.41667,0.41166,0.00034,0.00203,0.00191,0.73921
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405p.wcnf,1,0.27521,0.43839,0.41667,0.41234,0.00034,0.00205,0.00193,0.7378
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605p.wcnf,1,0.27471,0.43864,0.41667,0.41309,0.00035,0.00207,0.00194,0.73623
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605posib.wcnf,1,0.29038,0.43168,1,0.41448,0.00034,0.00219,0.00213,0.74501
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree620p.wcnf,1,0.27534,0.4381,0.41667,0.41216,0.00034,0.00204,0.00192,0.73819
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree715p.wcnf,1,0.27542,0.43812,0.41667,0.41203,0.00034,0.00204,0.00192,0.73844
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree725p.wcnf,1,0.27584,0.43775,0.41667,0.41142,0.00034,0.00203,0.00191,0.73972
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001posib.wcnf,1,0.27312,0.4198,1,0.40398,0.00007,0.00068,0.00067,0.76336
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,1,0.26296,0.4241,0.46429,0.404,0.00007,0.00065,0.00061,0.75546
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101posib.wcnf,1,0.27054,0.42103,1,0.4049,0.00007,0.00068,0.00067,0.75988
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201p.wcnf,1,0.2636,0.42381,0.46429,0.403,0.00007,0.00064,0.0006,0.7578
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,1,0.27534,0.41901,1,0.40355,0.00007,0.00067,0.00066,0.76584
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-3pb.wcnf,1,0.36083,0.48314,0.66667,0.43991,0.00117,0.00353,0.00321,0.56019
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-6pb.wcnf,1,0.34295,0.49199,0.75,0.44047,0.00044,0.00141,0.0013,0.52938
benchmarks/pms_industrial/protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,1,0.0013,0.00067,0.00354,0.00004,0.00111,0.0013,0.00112,0.99996
