benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_20_8.dzn,1,2603,40,2061,0.03,0.08,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_6.dzn,1,39200,160,32225,0.63,22.32,25.06
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_5.dzn,1,22203,120,18181,0.31,7.14,9.53
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_100_8.dzn,1,61003,200,50299,1.11,58.81,62.07
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_9.dzn,1,22203,120,18181,0.32,7.13,9.52
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_100_7.dzn,1,61003,200,50298,1.12,58.83,62.08
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_4.dzn,1,39203,160,32222,0.62,22.54,25.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_7.dzn,1,22203,120,18181,0.31,7.22,9.6
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_60_3.dzn,1,22203,120,18181,0.31,7.17,9.56
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_7.dzn,1,10003,80,8121,0.13,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_80_7.dzn,1,39203,160,32241,0.63,22.59,25.32
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_20_9.dzn,1,2603,40,2061,0.03,0.08,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_60_7.dzn,1,22203,120,18181,0.31,7.11,9.49
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_10.dzn,1,10003,80,8120,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_7.dzn,1,10003,80,8118,0.13,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_80_4.dzn,1,39203,160,32241,0.63,22.25,25
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_80_5.dzn,1,39203,160,32241,0.63,22.38,25.11
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_1.dzn,1,10003,80,8121,0.12,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_100_9.dzn,1,61003,200,50279,1.11,58.91,62.16
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_100_6.dzn,1,61003,200,50278,1.1,58.58,61.83
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_8.dzn,1,10003,80,8120,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_80_6.dzn,1,39203,160,32241,0.63,22.47,25.21
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_60_3.dzn,1,22203,120,18181,0.31,7.14,9.53
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_40_7.dzn,1,10003,80,8121,0.13,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_100_6.dzn,1,61003,200,50301,1.12,58.66,61.91
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_40_10.dzn,1,10003,80,8121,0.13,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_40_2.dzn,1,10003,80,8121,0.13,1.1,3.27
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_80_7.dzn,1,39203,160,32241,0.63,22.45,25.18
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_100_10.dzn,1,61003,200,50301,1.1,58.84,62.09
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_60_4.dzn,1,22203,120,18180,0.31,7.11,9.5
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_60_5.dzn,1,22203,120,18181,0.31,7.23,9.61
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_80_4.dzn,1,39203,160,32238,0.63,22.76,25.48
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_80_9.dzn,1,39203,160,32239,0.62,22.78,25.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_4.dzn,1,61003,200,50301,1.11,58.88,62.13
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_3.dzn,1,61003,200,50301,1.09,59.3,62.54
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_8.dzn,1,61003,200,50301,1.1,58.77,62.01
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_80_5.dzn,1,39203,160,32240,0.63,22.88,25.6
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_5.dzn,1,61003,200,50301,1.1,59.46,62.71
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_100_1.dzn,1,61003,200,50301,1.11,59,62.26
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_2.dzn,1,10003,80,8121,0.12,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_60_3.dzn,1,22203,120,18181,0.32,7.1,9.49
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_7.dzn,1,10003,80,8119,0.12,1.09,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_100_4.dzn,1,61003,200,50301,1.11,59.61,62.86
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_40_9.dzn,1,10003,80,8121,0.12,1.12,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_80_1.dzn,1,39203,160,32241,0.63,22.46,25.2
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_60_6.dzn,1,22203,120,18181,0.32,7.12,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_100_3.dzn,1,61003,200,50301,1.11,59.29,62.54
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_60_3.dzn,1,22203,120,18181,0.32,7.09,9.49
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_100_4.dzn,1,61003,200,50300,1.15,58.3,61.59
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_60_7.dzn,1,22203,120,18180,0.32,7.12,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_80_3.dzn,1,39203,160,32240,0.63,22.58,25.33
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_6.dzn,1,2523,40,9641,0.18,2.14,4.36
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_100_3.dzn,1,61003,200,50301,1.1,58.87,62.12
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_9.dzn,1,2523,40,9641,0.18,2.14,4.37
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_100_5.dzn,1,61003,200,50301,1.11,58.83,62.09
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_80_2.dzn,1,39203,160,32240,0.63,22.39,25.12
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_7.dzn,1,2523,40,9641,0.18,2.14,4.38
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_8.dzn,1,2523,40,9641,0.18,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_5.dzn,1,9843,80,70481,1.64,4.35,8.2
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_9.dzn,1,9843,80,70481,1.64,4.33,8.17
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_7.dzn,1,9843,80,70481,1.65,4.34,8.21
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_80_2.dzn,1,39203,160,32240,0.63,22.44,25.18
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_20_10.dzn,1,2523,40,9601,0.17,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_20_3.dzn,1,2523,40,9601,0.17,2.14,4.36
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_20_7.dzn,1,2523,40,9641,0.18,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_20_1.dzn,1,2523,40,9581,0.17,2.13,4.37
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_80_7.dzn,1,39203,160,32236,0.61,22.38,25.11
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_80_9.dzn,1,39203,160,32239,0.63,22.36,25.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_100_3.dzn,1,61003,200,50298,1.11,58.28,61.54
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_100_4.dzn,1,61003,200,50301,1.13,58.57,61.86
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_100_7.dzn,1,61003,200,50301,1.1,58.68,61.93
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_5.dzn,1,9843,80,70321,1.62,4.33,8.15
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_3.dzn,1,9843,80,70481,1.63,4.32,8.16
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_2.dzn,1,9843,80,70441,1.63,4.34,8.16
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_80_1.dzn,1,39203,160,32239,0.63,22.32,25.05
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_20_10.dzn,1,2523,40,9641,0.18,2.14,4.37
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_100_6.dzn,1,61003,200,50298,1.13,59.06,62.33
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_20_9.dzn,1,2523,40,9641,0.19,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_3/Class3_40_9.dzn,1,9843,80,70481,1.65,4.35,8.19
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_6.dzn,1,9843,80,70481,1.63,4.31,8.15
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_3.dzn,1,9843,80,70481,1.65,4.33,8.2
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_20_10.dzn,1,2523,40,9641,0.17,2.15,4.17
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_20_1.dzn,1,2523,40,9641,0.18,2.14,4.39
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_20_2.dzn,1,2523,40,9621,0.18,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_5/Class5_40_10.dzn,1,9843,80,70441,1.65,4.31,8.16
benchmarks/bacp/bacp-13.mzn_AND_NODATA,1,5047,50,6370,0.22,0.78,3.06
benchmarks/bacp/bacp-16.mzn_AND_NODATA,1,5045,50,6368,0.23,0.77,3.05
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_100_4.dzn,1,61003,200,50300,1.11,58.59,61.85
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_20_7.dzn,1,2523,40,9641,0.18,2.14,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_7/Class7_40_8.dzn,1,9843,80,70481,1.65,4.31,8.15
benchmarks/bacp/bacp-2.mzn_AND_NODATA,1,5057,50,6380,0.23,0.77,3.06
benchmarks/bacp/bacp-18.mzn_AND_NODATA,1,5063,50,6386,0.23,0.77,3.05
benchmarks/bacp/bacp-4.mzn_AND_NODATA,1,5081,50,6404,0.23,0.78,3.07
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_6/Class6_40_8.dzn,1,9843,80,70481,1.62,4.32,8.14
benchmarks/bacp/bacp-27.mzn_AND_NODATA,1,5045,50,6368,0.23,0.77,3.05
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_20_10.dzn,1,2523,40,9641,0.18,2.13,4.37
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_9/Class9_20_2.dzn,1,2523,40,9641,0.18,2.14,4.38
benchmarks/bacp/bacp-10.mzn_AND_NODATA,1,5047,50,6370,0.23,0.77,3.05
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_10.dzn,1,9843,80,70481,1.65,4.32,8.19
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_8/Class8_40_6.dzn,1,9843,80,70441,1.65,4.36,8.21
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.09.dzn,1,1613,412,1605,0.09,0.1,2.36
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.13.dzn,1,843,214,827,0.07,0.02,2.19
benchmarks/2DBinPacking/2DPacking.mzn_AND_benchmarks/2DBinPacking/class_4/Class4_40_2.dzn,1,9843,80,70481,1.63,4.33,8.17
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.20.dzn,1,1770,598,1788,0.13,0.12,2.42
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.06.dzn,1,1094,355,1129,0.09,0.05,2.29
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type01_TEST5.dzn,1,90,20,419,0.01,0.01,2.05
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type02_TEST4.dzn,1,276,20,1783,0.03,0.24,2.3
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST10.dzn,1,168,40,1471,0.02,0.12,2.17
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST3.dzn,1,156,40,1303,0.02,0.1,2.15
benchmarks/bus_scheduling/bus_scheduling.mzn_AND_benchmarks/bus_scheduling/c1.dzn,1,492,3829,29252,3.6,9.35,15.04
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type01_TEST7.dzn,1,78,20,331,0,0,2.04
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type07_TEST10.dzn,1,264,20,1695,0.02,0.22,2.28
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type07_TEST8.dzn,1,213,20,1321,0.02,0.12,2.18
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type04_TEST7.dzn,1,1011,40,13273,0.12,2.84,5.03
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type07_TEST9.dzn,1,243,20,1541,0.02,0.17,2.23
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST9.dzn,1,162,40,1387,0.02,0.1,2.16
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type03_TEST6.dzn,1,165,40,1429,0.01,0.11,2.17
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type09_TEST9.dzn,1,411,40,4873,0.05,2.13,4.22
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type07_TEST2.dzn,1,237,20,1497,0.02,0.16,2.2
benchmarks/carpet-cutting/cc_base.mzn_AND_benchmarks/carpet-cutting/mzn_rnd_test.07.dzn,1,1070,312,1063,0.07,0.03,2.23
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type08_TEST3.dzn,1,2676,20,19383,0.19,5.15,7.42
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type13_TEST9.dzn,1,294,20,1915,0.03,0.28,2.35
benchmarks/bacp/bacp-7.mzn_AND_NODATA,1,5053,50,6376,0.22,0.77,3.04
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type14_TEST5.dzn,1,2487,20,17997,0.17,4.72,6.97
benchmarks/fast-food/fastfood.mzn_AND_benchmarks/fast-food/ff74.dzn,1,1471,32,1280,0.03,0.04,2.12
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type15_TEST3.dzn,1,501,40,6133,0.06,2.2,4.31
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-10-16.dzn,1,580,0,1072,0.07,0.18,2.28
benchmarks/fast-food/fastfood.mzn_AND_benchmarks/fast-food/ff63.dzn,1,2941,32,2561,0.06,0.16,2.27
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/3-9-16.dzn,1,551,0,1016,0.06,0.18,2.26
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type15_TEST9.dzn,1,489,40,5965,0.05,2.19,4.3
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type14_TEST3.dzn,1,2841,20,20593,0.19,5.53,7.81
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/hard_2.dzn,1,7496,2564,6541,0.73,4.25,7.04
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/easy_2.dzn,1,1990,650,1718,0.12,0.08,2.25
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/att48_6.dzn,1,1089,196,1079,0.03,0.04,2.1
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-9-18.dzn,1,665,0,1238,0.06,0.32,2.42
benchmarks/cyclic-rcpsp/rcmsp.mzn_AND_benchmarks/cyclic-rcpsp/easy_5.dzn,1,2696,797,2317,0.14,0.16,2.35
benchmarks/ghoulomb/ghoulomb.mzn_AND_benchmarks/ghoulomb/4-8-16.dzn,1,536,0,986,0.05,0.16,2.25
benchmarks/golomb/golomb.mzn_AND_benchmarks/golomb/10.dzn,1,158,0,201,0.06,0,2.09
benchmarks/filters/filter.mzn_AND_benchmarks/filters/dct_1_2.dzn,1,322,96,297,0.06,0,2.09
benchmarks/filters/filter.mzn_AND_benchmarks/filters/fir_2_3.dzn,1,125,46,117,0.05,0,2.08
benchmarks/grid-colouring/GridColoring.mzn_AND_benchmarks/grid-colouring/10_10.dzn,1,6950,0,11000,0.43,0.83,3.31
benchmarks/filters/filter.mzn_AND_benchmarks/filters/dct_3_3.dzn,1,322,96,297,0.07,0.01,2.1
benchmarks/filters/filter.mzn_AND_benchmarks/filters/fir16_1_1.dzn,1,175,66,167,0.05,0,2.07
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la10.dzn,1,5475,150,4350,0.14,0.36,2.55
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_abz6.dzn,1,4800,200,3800,0.14,0.23,2.42
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la14.dzn,1,9800,200,7800,0.3,1.15,3.52
benchmarks/depot-placement/depot_placement.mzn_AND_benchmarks/depot-placement/ulysses16_6.dzn,1,1089,196,1079,0.02,0.04,2.1
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la19.dzn,1,4800,200,3800,0.14,0.22,2.41
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la11.dzn,1,9800,200,7800,0.3,1.16,3.52
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbop_30_15_1.dzn,1,8656,480,7724,0.2,1.57,3.87
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la13.dzn,1,9800,200,7800,0.3,1.15,3.52
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_10_20_1.dzn,1,3881,210,3469,0.11,0.32,2.49
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_abz8.dzn,1,29400,600,23400,2.03,5.62,9.79
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-3.dzn,1,3725,600,4082,0.07,0.35,2.48
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la36.dzn,1,16425,450,13050,0.79,2.45,5.33
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv01.dzn,1,19600,400,15600,0.92,4.14,7.15
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb08.dzn,1,4800,200,3800,0.13,0.23,2.41
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/problem_15_15_1.dzn,1,4351,240,3884,0.12,0.4,2.58
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/25-5-5-9.dzn,1,4005,650,4402,0.07,0.4,2.53
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-3.dzn,1,4905,812,5434,0.09,0.63,2.78
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/24-4-6-9.dzn,1,3725,600,4082,0.07,0.35,2.47
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-6.dzn,1,5555,930,6182,0.1,0.8,2.96
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-1.dzn,1,5555,930,6182,0.09,0.8,2.96
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_j10_33.dzn,1,686,104,572,0.1,0.01,2.15
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-3.dzn,1,6245,1056,6978,0.12,1.04,3.23
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/Miller19.dzn,1,15361,820,13739,0.35,3.8,6.35
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la33.dzn,1,44400,600,35400,4.81,12.42,19.42
