normalized-fpga-35-33.xml.mzn_AND_NODATA,1,5252.110369,1,68,1.16,2.19,5.42
normalized-fpga45-44-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,9641.594491,1,89,3.48,7.05,12.66
normalized-fischer-6-6-fair.xml.mzn_AND_NODATA,1,14560.951143,1,2612,101.07,14.2,117.44
normalized-fapp33-0650-5.xml.mzn_AND_NODATA,1,53329.062859,1,15,66.96,270.97,340.62
normalized-fapp10-0900-4.xml.mzn_AND_NODATA,1,69956.684287,1,19,109.1,478.37,590.33
normalized-fapp33-0650-4.xml.mzn_AND_NODATA,1,53337.062859,1,15,66.72,270.57,339.97
normalized-ft10x2-837.xml.mzn_AND_NODATA,1,243.219281,4.773447,16,0.06,0.02,2.12
normalized-ft10x3-838.xml.mzn_AND_NODATA,1,349.068906,4.774411,16,0.11,0.04,2.18
normalized-fapp27-2550-10.xml.mzn_AND_NODATA,1,64217.618011,1,22,105.78,456.33,565.09
normalized-fapp27-2550-0.xml.mzn_AND_NODATA,1,64311.618011,1,22,106.51,463.96,573.45
normalized-frb35-17-4-mgd_ext.xml.mzn_AND_NODATA,1,21234,1,48,64.39,4.24,70.76
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,21139,1,44,63.92,4.25,70.3
normalized-fapp34-0750-0.xml.mzn_AND_NODATA,1,53012.510972,1,15,72.7,272.94,348.37
normalized-fapp27-2550-6.xml.mzn_AND_NODATA,1,64309.618011,1,22,105.49,459.6,568.06
normalized-gp10-05-1071.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
normalized-fapp27-2550-2.xml.mzn_AND_NODATA,1,64311.618011,1,22,107.59,467.23,577.78
normalized-gp10-08-1093.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.33,1.06,3.44
normalized-gp10-10-1092.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
normalized-graph13-w1.xml.mzn_AND_NODATA,1,3365.159539,8.396605,5,0.62,1.61,4.3
normalized-haystacks-19.xml.mzn_AND_NODATA,1,9190.311703,4.247928,6,0.57,4.14,6.82
normalized-homer-10.xml.mzn_AND_NODATA,1,1628,3.321928,7,0.21,0.36,2.61
normalized-fapp34-0750-8.xml.mzn_AND_NODATA,1,52986.510972,1,15,72.79,275.26,350.79
normalized-ii-16a2.xml.mzn_AND_NODATA,1,26425.466188,1,18,6.53,5.62,14.36
normalized-ii-16b1.xml.mzn_AND_NODATA,1,29640,1,109,7.32,5.89,15.44
normalized-ii-8d1.xml.mzn_AND_NODATA,1,4052.91134,1,10,0.67,0.82,3.56
normalized-ii-32e5.xml.mzn_AND_NODATA,1,15702.345875,1,29,2.59,4.39,9.12
normalized-ii-8b4.xml.mzn_AND_NODATA,1,9814.763925,1,9,2.13,4.71,8.95
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,35645,1,23,196.68,4.37,203.25
normalized-inithx-i-1-25.xml.mzn_AND_NODATA,1,18707,4.643856,4,2.66,4.26,9.02
normalized-inithx-i-1-35.xml.mzn_AND_NODATA,1,18707,5.129283,4,2.67,4.27,9.03
normalized-inithx-i-2-15.xml.mzn_AND_NODATA,1,13979,3.906891,5,1.77,4.18,8.02
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,23761.998247,1,3562,225.72,41.31,269.3
normalized-jnh-220.xml.mzn_AND_NODATA,1,1849.698175,1,14,0.13,0.46,2.64
normalized-inithx-i-3-30.xml.mzn_AND_NODATA,1,13969,4.906891,5,1.79,4.17,8.04
normalized-inithx-i-3-28.xml.mzn_AND_NODATA,1,13969,4.807355,5,1.77,4.18,8.03
normalized-js-taillard-20-15-100-0.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.6,5.27,10.01
normalized-js-taillard-20-105-4.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.58,9.82,17.58
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.55,5.14,9.82
normalized-knights-10-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0,0,2.03
normalized-js-taillard-20-15-100-1.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.45,5.23,9.82
normalized-js-taillard-20-100-6.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.48,9.39,17.05
normalized-knights-50-25.xml.mzn_AND_NODATA,1,658.49625,1,208,0.05,0.05,2.13
normalized-langford-2-25.xml.mzn_AND_NODATA,1,1250,5.643856,1,0.09,0.59,2.71
normalized-knights-8-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0,0,2.03
normalized-langford-3-20.xml.mzn_AND_NODATA,1,1810,5.906891,1,0.13,1.41,3.59
normalized-js-taillard-20-15-100-4.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.53,5.23,9.89
normalized-langford-4-15.xml.mzn_AND_NODATA,1,1815,5.906891,1,0.14,1.43,3.61
normalized-latinSquare-dg-10_all.xml.mzn_AND_NODATA,1,132.877124,3.321928,11,0.02,0,2.06
normalized-latinSquare-dg-12_all.xml.mzn_AND_NODATA,1,172.0782,3.584963,13,0.03,0.01,2.06
normalized-latinSquare-dg-11_all.xml.mzn_AND_NODATA,1,152.214991,3.459432,12,0.03,0,2.06
normalized-lei450-15a-15.xml.mzn_AND_NODATA,1,8168,3.906891,26,0.88,4.11,7.05
normalized-js-taillard-20-95-5.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.43,9.33,16.93
normalized-haystacks-35.xml.mzn_AND_NODATA,1,59315.846434,5.129283,6,5.39,148.28,156.19
normalized-lei450-15b-10.xml.mzn_AND_NODATA,1,8169,3.321928,22,0.85,4.1,7.02
normalized-js-taillard-20-95-0.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.38,9.14,16.71
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,8260,4.584963,13,0.91,4.1,7.08
normalized-magicSquare-20_glb.xml.mzn_AND_NODATA,1,190.164836,8.643856,1,0.1,0.21,2.35
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,17425,4.523562,30,2.32,4.18,8.58
normalized-miles1000-15.xml.mzn_AND_NODATA,1,3216,3.906891,10,0.27,2.76,5.07
normalized-lei450-25c-23.xml.mzn_AND_NODATA,1,17343,4.523562,25,2.33,4.18,8.59
normalized-lei450-25d-25.xml.mzn_AND_NODATA,1,17425,4.643856,30,2.33,4.18,8.59
normalized-miles500-19.xml.mzn_AND_NODATA,1,1170,4.247928,20,0.1,0.16,2.3
normalized-miles750-25.xml.mzn_AND_NODATA,1,2113,4.643856,17,0.16,0.76,2.96
normalized-miles1500-60.xml.mzn_AND_NODATA,1,5198,5.906891,6,0.47,4.05,6.58
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,897.571346,1,-1,0.93,2.71,5.69
normalized-mps-red-egout.xml.mzn_AND_NODATA,1,790.127198,0.4,4,0.84,2.33,5.23
normalized-mps-red-markshare1-1.xml.mzn_AND_NODATA,1,101.565572,0.930769,2,0.1,0.07,2.21
normalized-mps-red-boeing2.xml.mzn_AND_NODATA,1,1186.365135,0.462963,-1,5.14,7.25,14.47
normalized-mulsol-i-2-20.xml.mzn_AND_NODATA,1,3885,4.321928,4,0.34,4.04,6.41
normalized-mps-red-aflow30a.xml.mzn_AND_NODATA,1,4144.173558,1,-1,13.72,4.84,20.7
normalized-mps-red-berlin-5-8_0.xml.mzn_AND_NODATA,1,9302.291348,1,-1,19.25,3.88,25.36
normalized-myciel-5g-5-ext.xml.mzn_AND_NODATA,1,1415,1,32,0.14,0.11,2.29
normalized-mulsol-i-5-20.xml.mzn_AND_NODATA,1,3973,4.321928,4,0.35,4.04,6.43
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,166,1.584963,35,0.02,0,2.05
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,124.267675,2.584963,19,0.02,0.01,2.06
normalized-os-taillard-10-105-8.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.31,0.91,3.3
normalized-os-taillard-10-95-0.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.29
normalized-mps-red-lotfi.xml.mzn_AND_NODATA,1,1772.278095,0.433333,-1,27.19,13.33,42.7
normalized-os-taillard-10-100-6.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.31
normalized-os-taillard-10-95-1.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.29
normalized-os-taillard-5-100-5.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-7-95-0.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.09,0.12,2.26
normalized-mps-red-neos14.xml.mzn_AND_NODATA,1,5399.913365,1,-1,49.87,4.64,56.14
normalized-os-taillard-7-95-8.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.24
normalized-geo50-20-d4-75-85_ext.xml.mzn_AND_NODATA,1,42872,1,31,268.79,4.46,275.48
normalized-os-taillard-5-95-2.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.09
normalized-os-taillard-7-100-1.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.25
normalized-os-taillard-7-95-2.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.09,0.12,2.25
normalized-os-taillard-7-105-0.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.09,0.12,2.24
normalized-par-16-5-c.xml.mzn_AND_NODATA,1,2425.183576,1,52,0.3,0.29,2.64
normalized-par-16-4-c.xml.mzn_AND_NODATA,1,2300.406126,1,60,0.28,0.25,2.57
normalized-os-taillard-20-100-1.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.49,45.23,73.02
normalized-os-taillard-20-100-2.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.35,45,72.65
normalized-mps-air06.xml.mzn_AND_NODATA,1,9266.461627,0.666667,98,23.27,112.39,137.98
normalized-geo50-20-d4-75-87_ext.xml.mzn_AND_NODATA,1,45078,1,32,304.61,4.48,311.34
normalized-primes-15-40-2-7.xml.mzn_AND_NODATA,1,98.327413,5.523562,12,0.04,0,2.06
normalized-primes-10-40-2-7.xml.mzn_AND_NODATA,1,98.327413,4.807355,16,0.02,0,2.05
normalized-primes-25-40-2-7.xml.mzn_AND_NODATA,1,98.327413,6.584963,16,0.02,0.01,2.04
normalized-primes-30-80-3-7.xml.mzn_AND_NODATA,1,210.532077,6.807355,15,0.04,0.01,2.08
normalized-os-taillard-20-105-5.xml.mzn_AND_NODATA,1,31691.430011,1,3,24.89,45.64,72.84
normalized-os-taillard-20-95-1.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.61,44.79,72.7
normalized-primes-30-60-2-7.xml.mzn_AND_NODATA,1,142.891284,6.807355,13,0.02,0.01,2.07
normalized-fischer-8-11-fair.xml.mzn_AND_NODATA,1,34902.013877,1,5479,478.71,107.37,588.49
normalized-geo50-20-d4-75-62_ext.xml.mzn_AND_NODATA,1,50082,1,20,383.93,4.54,390.73
normalized-geo50-20-d4-75-89_ext.xml.mzn_AND_NODATA,1,45495,1,30,312.2,4.48,318.92
normalized-queen14-14-12.xml.mzn_AND_NODATA,1,4186,3.584963,18,0.37,1.79,4.22
normalized-qcp-15-120-7_ext.xml.mzn_AND_NODATA,1,16185,0.5,12,21.26,4.19,27.57
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,16198,0.5,12,22.05,4.19,28.37
normalized-qcp-15-120-5_ext.xml.mzn_AND_NODATA,1,16198,0.5,7,22.52,4.18,28.82
normalized-queen12-12-12.xml.mzn_AND_NODATA,1,2596,3.584963,16,0.21,0.74,2.98
normalized-queen16-16-17.xml.mzn_AND_NODATA,1,6320,4.087463,21,0.59,4.04,6.68
normalized-os-taillard-20-95-6.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.33,45.41,73.05
normalized-queen16-16-18.xml.mzn_AND_NODATA,1,6320,4.169925,21,0.6,4.07,6.72
normalized-queenAttacking-8.xml.mzn_AND_NODATA,1,3148.5865,1,503,0.21,1.97,4.22
normalized-queensKnights-10-5-mul.xml.mzn_AND_NODATA,1,422.270688,1,12,0.02,0.02,2.08
normalized-radar-8-24-3-2-15.xml.mzn_AND_NODATA,1,1422.953587,1,9,0.11,0.23,2.4
normalized-pigeon-clauses-61-60.xml.mzn_AND_NODATA,1,110160.320326,1,118,40.63,10.5,53.84
normalized-radar-8-24-3-2-45.xml.mzn_AND_NODATA,1,1483.855711,1,9,0.12,0.26,2.43
normalized-qcp-15-120-6_ext.xml.mzn_AND_NODATA,1,16198,0.5,11,21.74,4.19,28.05
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,35906.612427,1,6413,479.11,112.58,594.09
normalized-radar-8-30-3-0-38.xml.mzn_AND_NODATA,1,1936.935162,1,9,0.17,0.46,2.69
normalized-radar-9-28-4-2-24.xml.mzn_AND_NODATA,1,2271.767766,1,9,0.21,0.61,2.89
normalized-radar-9-28-4-2-18.xml.mzn_AND_NODATA,1,2215.793214,1,9,0.21,0.59,2.87
normalized-qwh-20-166-0_ext.xml.mzn_AND_NODATA,1,31750,0.5,9,110.5,4.39,117.09
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,39907.797604,1,7356,611.98,139.08,753.52
normalized-haystacks-41.xml.mzn_AND_NODATA,1,95876.45271,5.357552,6,10.63,385.76,399.25
normalized-rand-2-30-15-306-230-22_ext.xml.mzn_AND_NODATA,1,13456,1,35,20.2,4.15,26.45
normalized-qwh-20-166-6_ext.xml.mzn_AND_NODATA,1,31750,0.5,10,111.01,4.41,117.61
normalized-rand-2-30-15-306-230-3_ext.xml.mzn_AND_NODATA,1,13178,1,41,19.75,4.15,25.99
normalized-rand-2-30-15-306-230-6_ext.xml.mzn_AND_NODATA,1,13499,1,39,22.41,4.16,28.67
normalized-rand-2-30-15-306-230-fcd-26_ext.xml.mzn_AND_NODATA,1,13626,1,31,20.97,4.16,27.23
normalized-rand-2-30-15-306-230-fcd-42_ext.xml.mzn_AND_NODATA,1,13222,1,46,20.45,4.16,26.7
normalized-qwh-20-166-5_ext.xml.mzn_AND_NODATA,1,31750,0.5,6,111.12,4.39,117.72
normalized-rand-2-40-11-414-200-18_ext.xml.mzn_AND_NODATA,1,10529,1,25,11.33,4.11,17.55
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,10423,1,23,11.09,4.12,17.29
normalized-rand-2-40-11-414-200-51_ext.xml.mzn_AND_NODATA,1,10469,1,22,11.35,4.11,17.56
normalized-rand-2-40-11-414-200-78_ext.xml.mzn_AND_NODATA,1,10422,1,24,11.1,4.12,17.3
normalized-rand-2-40-16-250-350-12_ext.xml.mzn_AND_NODATA,1,22869,1,22,74.41,4.24,80.79
normalized-rand-2-40-16-250-350-20_ext.xml.mzn_AND_NODATA,1,22991,1,22,76.69,4.24,83.08
normalized-rand-2-40-16-250-350-16_ext.xml.mzn_AND_NODATA,1,23124,1,22,77.53,4.25,83.93
normalized-rand-2-40-16-250-350-24_ext.xml.mzn_AND_NODATA,1,23278,1,23,77.03,4.24,83.41
normalized-rand-2-40-16-250-350-2_ext.xml.mzn_AND_NODATA,1,23060,1,22,76.02,4.25,82.4
normalized-haystacks-43.xml.mzn_AND_NODATA,1,110771.847415,5.426265,6,13.01,516.67,532.66
normalized-rand-2-40-16-250-350-3_ext.xml.mzn_AND_NODATA,1,23206,1,20,76.45,4.24,82.84
normalized-frb50-23-5_ext.xml.mzn_AND_NODATA,1,68735,1,26,721.95,4.73,729.03
normalized-rand-2-40-16-250-350-40_ext.xml.mzn_AND_NODATA,1,23103,1,23,77.78,4.24,84.17
normalized-rand-2-40-16-250-350-71_ext.xml.mzn_AND_NODATA,1,23118,1,20,77.04,4.24,83.42
normalized-frb50-23-4_ext.xml.mzn_AND_NODATA,1,68958,1,26,738.49,4.74,745.59
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,22929,1,22,75.61,4.24,81.99
normalized-rand-2-40-16-250-350-98_ext.xml.mzn_AND_NODATA,1,23106,1,24,77.44,4.25,83.82
normalized-rand-2-40-19-443-230-31_ext.xml.mzn_AND_NODATA,1,32285,1,35,140.98,4.36,147.54
normalized-rand-2-40-19-443-230-25_ext.xml.mzn_AND_NODATA,1,32111,1,44,152.82,4.36,159.36
normalized-rand-2-40-19-443-230-45_ext.xml.mzn_AND_NODATA,1,32636,1,41,142.73,4.37,149.29
normalized-rand-2-40-19-443-230-fcd-14_ext.xml.mzn_AND_NODATA,1,30482,1,53,128.36,4.36,134.89
normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,1,32657,1,38,145.52,4.37,152.08
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,32699,1,43,158.7,4.37,165.26
normalized-rand-2-40-19-443-230-5_ext.xml.mzn_AND_NODATA,1,31340,1,49,141.23,4.36,147.77
normalized-haystacks-45.xml.mzn_AND_NODATA,1,127171.022647,5.491853,6,16.01,679.18,698.31
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,30625,1,52,126.52,4.35,133.04
normalized-rand-2-40-40-135-650-10_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.47,0.52,3.08
normalized-qwh-25-235-0_ext.xml.mzn_AND_NODATA,1,63085,0.5,12,500.93,12.65,515.96
normalized-rand-2-40-19-443-230-fcd-30_ext.xml.mzn_AND_NODATA,1,31009,1,54,132.38,4.38,138.94
normalized-rand-2-40-19-443-230-fcd-18_ext.xml.mzn_AND_NODATA,1,31986,1,40,138.93,4.38,145.49
normalized-rand-2-40-40-135-650-22_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.52,3.07
normalized-rand-2-40-40-135-650-37_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.5,0.52,3.12
normalized-rand-2-40-19-443-230-fcd-24_ext.xml.mzn_AND_NODATA,1,32363,1,41,144.28,4.36,150.83
normalized-rand-2-40-40-135-650-86_ext.xml.mzn_AND_NODATA,1,135,5.321928,9,0.46,0.52,3.09
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.53,3.09
normalized-rand-2-40-40-135-650-9_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.5,0.52,3.11
normalized-rand-2-40-25-180-500-60_ext.xml.mzn_AND_NODATA,1,23083,1,29,69.13,4.48,75.78
normalized-rand-2-40-40-135-650-6_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.5,0.53,3.12
normalized-rand-2-40-80-103-800-20_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.81,0.92,3.86
normalized-rand-2-40-80-103-800-38_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.81,0.93,3.88
normalized-rand-2-40-40-135-650-92_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.5,0.51,3.11
normalized-rand-2-40-19-443-230-fcd-1_ext.xml.mzn_AND_NODATA,1,33095,1,41,163.35,4.37,169.91
normalized-rand-2-40-80-103-800-21_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.83,0.92,3.87
normalized-rand-2-40-19-443-230-fcd-3_ext.xml.mzn_AND_NODATA,1,32865,1,40,155.66,4.37,162.23
normalized-rand-2-40-80-103-800-65_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-69_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.98,3.93
normalized-rand-2-40-19-443-230-fcd-35_ext.xml.mzn_AND_NODATA,1,33264,1,40,153.5,4.37,160.06
normalized-rand-2-40-25-180-500-1_ext.xml.mzn_AND_NODATA,1,28764,1,36,110.69,4.51,117.37
normalized-rand-2-40-80-103-800-45_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.82,0.93,3.9
normalized-rand-2-40-80-103-800-79_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.78,0.92,3.84
normalized-rand-2-40-80-103-800-96_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.8,0.92,3.85
