wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,g12cpx,1,0.5,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,fzn2smt,1,0.71,ok
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-graph13-w1.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-graph13-w1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-graph13-w1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-graph13-w1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-graph13-w1.xml.mzn_AND_NODATA,1,fzn2smt,1,1.51,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,izplus,1,428.16,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,ortools,1,133.29,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,g12fd,1,354.47,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,gecode,1,400.43,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,bprolog,1,1172.56,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,minisatid,1,1197.17,ok
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-83_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,77.63,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,izplus,1,809.75,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,ortools,1,252.24,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,g12fd,1,520.75,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,gecode,1,609.87,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,minisatid,1,423.47,ok
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-frb40-19-4_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,201.23,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,g12lazyfd,1,307.85,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,ortools,1,50.92,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,g12fd,1,23.11,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,g12cpx,1,71.13,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,gecode,1,9.91,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,bprolog,1,13.44,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,minisatid,1,1090.34,ok
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,234.9,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,ortools,1,138.3,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,g12fd,1,181.27,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,g12cpx,1,182.28,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,gecode,1,140.61,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,bprolog,1,173.25,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,mistral,1,637.28,ok
normalized-rand-2-40-19-443-230-fcd-27_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,135.16,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,286.03,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,ortools,1,20.13,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,g12fd,1,41.44,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,g12cpx,1,391.29,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,gecode,1,44.54,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,bprolog,1,111.59,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,minisatid,1,208.06,ok
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-41_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,minisatid,1,0.74,ok
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,izplus,1,1111.14,ok
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,ortools,1,612.51,ok
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,gecode,1,1464.42,ok
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,396.33,ok
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,694.48,ok
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-25d-23.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,ortools,1,339.0,ok
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,gecode,1,687.62,ok
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,490.69,ok
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,g12cpx,1,217.87,ok
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,minisatid,1,1108.74,ok
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,izplus,1,0.46,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.6,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,ortools,1,2.17,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,g12fd,1,3.19,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1.34,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,gecode,1,3.76,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,bprolog,1,7.26,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.89,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,mistral,1,1.25,ok
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.63,ok
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,izplus,0,1800,other
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,g12lazyfd,0,1800,timeout
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,ortools,1,1334.12,ok
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,g12fd,0,1800,timeout
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,g12cpx,0,1800,other
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,gecode,1,38.87,ok
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,g12mip,0,1800,timeout
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,bprolog,0,1800,other
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,minisatid,0,1800,other
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,mistral,0,1800,timeout
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,minisatid,1,17.37,ok
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,minisatid,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,fzn2smt,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,minisatid,1,1.4,ok
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,fzn2smt,1,0.71,ok
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,g12mip,1,10.63,ok
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,minisatid,1,16.51,ok
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
cars/cars.mzn_AND_cars/cars_75_01.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_75_01.dzn,1,g12lazyfd,1,195.26,ok
