normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,ortools,1,1175.56,ok
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,izplus,1,1027.04,ok
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,ortools,1,427.57,ok
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,gecode,1,828.27,ok
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,izplus,1,69.87,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,g12lazyfd,1,6.5,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,ortools,1,61.81,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,g12fd,1,26.83,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,g12cpx,1,0.91,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,gecode,1,8.29,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,g12mip,1,26.98,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,bprolog,1,157.6,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,minisatid,1,0.78,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,mistral,1,11.41,ok
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,652.26,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,g12cpx,1,0.83,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,fzn2smt,1,0.97,ok
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.16,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,ortools,1,100.97,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,g12fd,1,208.9,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,g12cpx,1,2.14,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,gecode,1,736.72,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,bprolog,1,15.86,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,minisatid,1,14.03,ok
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,izplus,1,0.02,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.1,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,ortools,1,7.91,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,g12fd,1,8.86,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,g12cpx,1,0.03,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,gecode,1,2.17,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,g12mip,1,321.79,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,bprolog,1,1.65,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,minisatid,1,0.09,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,mistral,1,2.51,ok
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-homer-12.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,g12lazyfd,1,1160.37,ok
normalized-homer-12.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,g12cpx,1,181.43,ok
normalized-homer-12.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,minisatid,1,37.34,ok
normalized-homer-12.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-homer-12.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,izplus,1,13.6,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.15,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,ortools,1,3.3,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,g12fd,1,4.61,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,g12cpx,1,0.16,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,gecode,1,3.38,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,g12mip,1,351.2,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,bprolog,1,0.25,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,minisatid,1,0.54,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,mistral,1,0.54,ok
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,0.13,ok
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,3.98,ok
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,g12cpx,1,9.48,ok
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,minisatid,1,0.69,ok
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,g12cpx,1,12.6,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,fzn2smt,1,0.95,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,izplus,1,0.37,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-army8-9ls.xml.mzn_AND_NODATA,1,ortools,1,165.92,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,g12fd,1,101.21,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-army8-9ls.xml.mzn_AND_NODATA,1,gecode,1,122.28,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,g12mip,1,7.33,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,bprolog,1,229.99,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,minisatid,1,0.13,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,mistral,1,68.39,ok
normalized-army8-9ls.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,g12lazyfd,1,156.63,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,ortools,1,32.54,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,g12fd,1,14.48,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,g12cpx,1,41.66,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,gecode,1,6.56,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,bprolog,1,8.56,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,minisatid,1,624.89,ok
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,g12mip,1,454.82,ok
