normalized-gp10-02-1096.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
normalized-gp10-07-1079.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.04,3.43
normalized-graceful--K4-P2.xml.mzn_AND_NODATA,1,189.3594,4,6,0.02,0.01,2.06
normalized-graph10.xml.mzn_AND_NODATA,1,9759.44849,8.566054,5,1.1,7.87,11.14
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,52960.510972,1,15,73.05,277.21,353
normalized-hanoi4.xml.mzn_AND_NODATA,1,4613.395406,0.285714,34,1.04,0.85,3.96
normalized-haystacks-11.xml.mzn_AND_NODATA,1,1677.515863,3.459432,7,0.08,0.18,2.3
normalized-haystacks-22.xml.mzn_AND_NODATA,1,14223.074343,4.459432,6,0.92,7.11,10.17
normalized-haystacks-24.xml.mzn_AND_NODATA,1,18635.445982,4.584963,6,1.32,11.65,15.15
normalized-homer-12.xml.mzn_AND_NODATA,1,1628,3.584963,7,0.2,0.36,2.61
normalized-huck-9.xml.mzn_AND_NODATA,1,301,3.169925,4,0.03,0.02,2.08
normalized-fapp34-0750-7.xml.mzn_AND_NODATA,1,52986.510972,1,15,72.75,275.96,351.44
normalized-ii-32d1.xml.mzn_AND_NODATA,1,3550,1,37,0.52,0.71,3.29
normalized-fischer-11-5-fair.xml.mzn_AND_NODATA,1,22829.516997,1,3747,205.39,40.27,247.92
normalized-haystacks-31.xml.mzn_AND_NODATA,1,40900.80344,4.954196,6,3.35,69.83,75.54
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,18707,5.491853,4,2.67,4.26,9.03
normalized-inithx-i-1-50.xml.mzn_AND_NODATA,1,18707,5.643856,4,2.8,4.26,9.15
normalized-inithx-i-2-29.xml.mzn_AND_NODATA,1,13979,4.857981,5,1.82,4.18,8.08
normalized-js-taillard-15-100-2.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.33,5.22
normalized-inithx-i-3-25.xml.mzn_AND_NODATA,1,13969,4.643856,5,1.78,4.18,8.03
normalized-js-taillard-15-105-0.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.82,2.33,5.25
normalized-js-taillard-15-100-4.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.32,5.2
normalized-js-taillard-15-95-6.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.33,5.22
normalized-fischer-11-6-fair.xml.mzn_AND_NODATA,1,27099.087148,1,4047,295.54,62.26,360.1
normalized-js-taillard-20-15-100-2.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.39,5.31,9.83
normalized-js-taillard-20-105-6.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.6,9.35,17.13
normalized-knights-25-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0,0,2.04
normalized-js-taillard-20-15-95-8.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.44,5.33,9.91
normalized-js-taillard-20-15-100-5.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.49,5.23,9.86
normalized-langford-2-13.xml.mzn_AND_NODATA,1,338,4.70044,1,0.02,0.03,2.08
normalized-js-taillard-20-15-95-7.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.38,5.24,9.77
normalized-langford-4-21.xml.mzn_AND_NODATA,1,3549,6.392317,1,0.31,4.03,6.37
normalized-langford-4-25.xml.mzn_AND_NODATA,1,5025,6.643856,1,0.46,4.05,6.55
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.19,9.38,16.74
normalized-lei450-15c-14.xml.mzn_AND_NODATA,1,16680,3.807355,32,2.17,4.17,8.42
normalized-lei450-25b-15.xml.mzn_AND_NODATA,1,8263,3.906891,31,0.89,4.11,7.05
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,144,8,1,0.06,0.07,2.16
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,17343,4.584963,25,2.32,4.18,8.58
normalized-magicSquare-11_glb.xml.mzn_AND_NODATA,1,89.945222,6.918863,1,0.03,0.01,2.07
normalized-lei450-25c-20.xml.mzn_AND_NODATA,1,17343,4.321928,25,2.32,4.17,8.58
normalized-miles1000-41.xml.mzn_AND_NODATA,1,3216,5.357552,10,0.27,2.76,5.06
normalized-lei450-15d-15.xml.mzn_AND_NODATA,1,16750,3.906891,31,2.19,4.16,8.44
normalized-langford-4-50.xml.mzn_AND_NODATA,1,20050,7.643856,1,2.88,4.19,9.16
normalized-mps-red-pk1.xml.mzn_AND_NODATA,1,382.571419,1,2,0.42,0.73,3.2
normalized-mps-red-markshare2-1.xml.mzn_AND_NODATA,1,121.960051,0.94,2,0.14,0.11,2.29
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,2502.392476,0.833333,5,1.17,1.4,4.65
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,3374.709332,0.645161,-1,5.94,2.28,10.32
normalized-mulsol-i-2-15.xml.mzn_AND_NODATA,1,3885,3.906891,4,0.34,4.04,6.43
normalized-mulsol-i-1-10.xml.mzn_AND_NODATA,1,3925,3.321928,4,0.34,4.04,6.43
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,3885,4.906891,4,0.34,4.04,6.44
normalized-mps-red-modglob.xml.mzn_AND_NODATA,1,2376.821979,0.5,-1,18.64,3.58,24.39
normalized-mulsol-i-3-28.xml.mzn_AND_NODATA,1,3916,4.807355,4,0.35,4.04,6.43
normalized-myciel7-5.xml.mzn_AND_NODATA,1,2360,2.321928,8,0.19,0.74,2.97
normalized-mps-red-ran12x21.xml.mzn_AND_NODATA,1,1828.296293,0.5,-1,13.51,5.19,20.85
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,7621.801572,0.666667,70,1.86,3.73,7.67
normalized-mulsol-i-3-25.xml.mzn_AND_NODATA,1,3916,4.643856,4,0.34,4.04,6.42
normalized-mps-manna81.xml.mzn_AND_NODATA,1,22216.781439,1,242,24.63,21.09,47.4
normalized-os-taillard-10-105-2.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.33,0.91,3.3
normalized-os-taillard-10-105-4.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.28
normalized-os-taillard-10-95-7.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.31,0.9,3.28
normalized-os-taillard-10-95-9.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.3
normalized-os-taillard-15-95-5.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.88,6.06,11.09
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.98,6.01,11.11
normalized-os-taillard-4-100-1.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0.01,2.05
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.82,6.08,11.05
normalized-os-taillard-5-100-8.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-5-100-9.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.09
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.01,2.08
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.24
normalized-os-taillard-5-95-6.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.01,2.08
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,32447.618735,1,311,22.81,14.17,39.25
normalized-geo50-20-d4-75-41_ext.xml.mzn_AND_NODATA,1,47996,1,32,353.78,4.52,360.55
normalized-os-taillard-7-95-7.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.25
normalized-par-32-4-c.xml.mzn_AND_NODATA,1,9556.904229,1,86,2.25,5.62,9.95
normalized-pigeons-20-ord.xml.mzn_AND_NODATA,1,380,4.247928,1,0.02,0.08,2.14
normalized-pigeons-25.xml.mzn_AND_NODATA,1,300,4.584963,1,0.02,0.03,2.09
normalized-pigeons-30-ord.xml.mzn_AND_NODATA,1,870,4.857981,1,0.07,0.57,2.67
normalized-pigeon-clauses-15-10.xml.mzn_AND_NODATA,1,1099.828921,1,18,0.16,0.09,1.89
normalized-pigeon-clauses-41-40.xml.mzn_AND_NODATA,1,33018.199052,1,78,8.05,4.74,15.02
normalized-pret-150-25_ext.xml.mzn_AND_NODATA,1,158.49625,1,70,0.03,0.01,2.07
normalized-pret-150-75_ext.xml.mzn_AND_NODATA,1,158.49625,1,70,0.04,0.01,2.07
normalized-primes-10-20-2-3.xml.mzn_AND_NODATA,1,38.348234,4.807355,8,0.02,0,2.05
normalized-pigeons-20.xml.mzn_AND_NODATA,1,190,4.247928,1,0.02,0.01,2.07
normalized-pigeon-cardinality-105-100.xml.mzn_AND_NODATA,1,1369.029452,1,-1,19.35,2.91,24.43
normalized-pigeons-50-ord.xml.mzn_AND_NODATA,1,2450,5.61471,1,0.19,4.02,6.25
normalized-primes-15-60-2-7.xml.mzn_AND_NODATA,1,142.891284,5.523562,13,0.02,0,2.06
normalized-primes-15-80-3-5.xml.mzn_AND_NODATA,1,197.341245,5.523562,14,0.04,0.01,2.08
normalized-primes-25-20-3-1.xml.mzn_AND_NODATA,1,37.094738,6.584963,7,0.02,0,2.05
normalized-primes-25-40-3-3.xml.mzn_AND_NODATA,1,87.426678,6.584963,9,0.03,0,2.06
normalized-primes-20-40-3-3.xml.mzn_AND_NODATA,1,87.426678,6.129283,9,0.03,0,2.06
normalized-primes-25-60-3-3.xml.mzn_AND_NODATA,1,132.300981,6.584963,7,0.03,0,2.06
normalized-qcp-10-67-12_ext.xml.mzn_AND_NODATA,1,4981,0.5,12,0.98,0.95,4
normalized-pigeon-clauses-55-50.xml.mzn_AND_NODATA,1,74560.41209,1,98,23.58,6.42,32.49
normalized-queen11-11-10.xml.mzn_AND_NODATA,1,1980,3.321928,14,0.14,0.48,2.66
normalized-patat-08-comp-11.xml.mzn_AND_NODATA,1,28983.9614,0.333333,11,17.02,29.49,48.75
normalized-queen12-12-11.xml.mzn_AND_NODATA,1,2596,3.459432,16,0.2,0.74,2.98
normalized-queen13-13-14.xml.mzn_AND_NODATA,1,3328,3.807355,17,0.27,1.15,3.46
normalized-queen15-15-16.xml.mzn_AND_NODATA,1,5180,4,21,0.48,2.72,5.25
normalized-quasigroup7-10.xml.mzn_AND_NODATA,1,1562.069004,2.93176,2,0.47,4.21,6.74
normalized-qcp-15-120-2_ext.xml.mzn_AND_NODATA,1,16185,0.5,9,21.85,4.19,28.16
normalized-queenAttacking-5.xml.mzn_AND_NODATA,1,760.744375,1,155,0.04,0.06,2.13
normalized-queen15-15-17.xml.mzn_AND_NODATA,1,5180,4.087463,21,0.49,2.72,5.27
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,16198,0.5,10,21.51,4.2,27.83
normalized-radar-8-24-3-2-37.xml.mzn_AND_NODATA,1,1554.507078,1,9,0.13,0.28,2.46
normalized-radar-8-24-3-2-26.xml.mzn_AND_NODATA,1,1518.340816,1,9,0.12,0.28,2.46
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,182.0782,1,38,0.02,0,2.05
normalized-queensKnights-100-5-mul.xml.mzn_AND_NODATA,1,19619.744879,1,12,1.94,13.46,17.58
normalized-radar-8-30-3-0-10.xml.mzn_AND_NODATA,1,1869.178019,1,9,0.16,0.43,2.64
normalized-radar-8-30-3-0-29.xml.mzn_AND_NODATA,1,1851.990093,1,9,0.17,0.42,2.64
normalized-haystacks-40.xml.mzn_AND_NODATA,1,88972.96967,5.321928,6,9.56,331.27,343.6
normalized-radar-8-30-3-0-42.xml.mzn_AND_NODATA,1,1840.151955,1,9,0.16,0.42,2.63
normalized-radar-8-30-3-0-26.xml.mzn_AND_NODATA,1,1922.411863,1,9,0.17,0.46,2.69
normalized-radar-9-28-4-2-14.xml.mzn_AND_NODATA,1,2298.405038,1,9,0.22,0.64,2.92
normalized-qwh-15-106-5_ext.xml.mzn_AND_NODATA,1,13049,0.5,8,12.4,4.16,18.67
normalized-ooo-tag12.xml.mzn_AND_NODATA,1,73904.715947,0.5,583,98.98,87.7,189.27
normalized-qcp-20-187-11_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,178.9,5.18,186.32
normalized-qcp-20-187-1_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,177.3,5.22,184.76
normalized-ooo-burch-dill-8-accl-ucl.xml.mzn_AND_NODATA,1,77883.443107,1,346,107.52,96.1,206.25
normalized-qcp-20-187-10_ext.xml.mzn_AND_NODATA,1,39247,0.5,8,179,5.18,186.43
normalized-rand-2-30-15-306-230-34_ext.xml.mzn_AND_NODATA,1,12365,1,43,17.2,4.15,23.43
normalized-rand-2-30-15-306-230-16_ext.xml.mzn_AND_NODATA,1,13838,1,36,23.01,4.16,29.27
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,176.86,5.17,184.27
normalized-rand-2-40-11-414-200-19_ext.xml.mzn_AND_NODATA,1,10595,1,25,11.63,4.12,17.83
normalized-frb50-23-1-mgd_ext.xml.mzn_AND_NODATA,1,65264,1,45,673.68,4.73,680.76
normalized-rand-2-40-11-414-200-45_ext.xml.mzn_AND_NODATA,1,10544,1,23,11.46,4.12,17.67
normalized-geo50-20-d4-75-90_ext.xml.mzn_AND_NODATA,1,48340,1,32,361.98,4.49,368.71
normalized-rand-2-40-11-414-200-39_ext.xml.mzn_AND_NODATA,1,10383,1,23,11.17,4.11,17.37
normalized-rand-2-40-11-414-200-68_ext.xml.mzn_AND_NODATA,1,10523,1,24,11.34,4.12,17.54
normalized-qcp-20-187-7_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,178.28,5.16,185.68
normalized-rand-2-40-11-414-200-5_ext.xml.mzn_AND_NODATA,1,10486,1,25,11.46,4.12,17.66
normalized-rand-2-40-11-414-200-4_ext.xml.mzn_AND_NODATA,1,10380,1,26,11.35,4.11,17.55
normalized-rand-2-40-11-414-200-8_ext.xml.mzn_AND_NODATA,1,10589,1,20,11.75,4.11,17.95
normalized-rand-2-40-16-250-350-11_ext.xml.mzn_AND_NODATA,1,23202,1,22,77.46,4.25,83.85
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,22937,1,21,76.36,4.24,82.74
normalized-rand-2-40-16-250-350-36_ext.xml.mzn_AND_NODATA,1,22950,1,25,76.47,4.24,82.85
normalized-rand-23-23-253-131-53021_ext.xml.mzn_AND_NODATA,1,33672,1,17,162.15,4.36,168.71
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,23127,1,22,77.07,4.24,83.46
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,23167,1,20,77.82,4.25,84.21
normalized-rand-2-40-16-250-350-60_ext.xml.mzn_AND_NODATA,1,23249,1,24,78.32,4.25,84.71
normalized-rand-2-40-16-250-350-67_ext.xml.mzn_AND_NODATA,1,23036,1,20,77.15,4.24,83.54
normalized-rand-2-40-16-250-350-69_ext.xml.mzn_AND_NODATA,1,23079,1,22,77.37,4.24,83.75
normalized-rand-2-40-16-250-350-72_ext.xml.mzn_AND_NODATA,1,22816,1,24,73.64,4.24,80.03
normalized-rand-2-40-16-250-350-81_ext.xml.mzn_AND_NODATA,1,22800,1,20,75.78,4.23,82.15
normalized-rand-2-40-16-250-350-79_ext.xml.mzn_AND_NODATA,1,23184,1,20,78.25,4.24,84.63
normalized-rand-2-40-16-250-350-8_ext.xml.mzn_AND_NODATA,1,23191,1,20,75.46,4.24,81.85
normalized-rand-2-40-16-250-350-94_ext.xml.mzn_AND_NODATA,1,23212,1,22,78.34,4.25,84.73
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,23013,1,19,75.2,4.24,81.58
normalized-patat-02-comp-18.xml.mzn_AND_NODATA,1,74675.775783,0.333333,11,143.09,278.08,423.8
normalized-rand-2-40-19-443-230-14_ext.xml.mzn_AND_NODATA,1,30566,1,51,128.24,4.35,134.76
normalized-rand-2-40-19-443-230-28_ext.xml.mzn_AND_NODATA,1,31245,1,48,142.11,4.33,148.62
normalized-rand-2-40-19-443-230-15_ext.xml.mzn_AND_NODATA,1,32286,1,40,154.11,4.36,160.66
normalized-rand-2-40-19-443-230-46_ext.xml.mzn_AND_NODATA,1,31682,1,57,138.12,4.37,144.67
normalized-rand-2-40-19-443-230-fcd-20_ext.xml.mzn_AND_NODATA,1,30875,1,33,132.56,4.35,139.1
normalized-qwh-25-235-2_ext.xml.mzn_AND_NODATA,1,63085,0.5,9,488.72,12.64,503.74
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,63085,0.5,10,492.82,12.48,507.68
normalized-rand-2-40-25-180-500-19_ext.xml.mzn_AND_NODATA,1,25277,1,50,83.33,4.49,90
normalized-rand-2-40-40-135-650-14_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-18_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.46,0.52,3.08
normalized-rand-2-40-19-443-230-17_ext.xml.mzn_AND_NODATA,1,33938,1,33,162.5,4.38,169.07
normalized-rand-2-40-40-135-650-24_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.46,0.52,3.08
normalized-qwh-25-235-3_ext.xml.mzn_AND_NODATA,1,63085,0.5,7,497.03,12.76,512.17
normalized-rand-2-40-40-135-650-39_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.11
normalized-rand-2-40-40-135-650-8_ext.xml.mzn_AND_NODATA,1,135,5.321928,17,0.46,0.52,3.09
normalized-rand-2-40-19-443-230-fcd-19_ext.xml.mzn_AND_NODATA,1,31978,1,44,149.38,4.36,155.93
normalized-rand-2-40-80-103-800-11_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.83,0.92,3.88
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,29191,1,61,115.17,4.53,121.89
normalized-rand-2-40-80-103-800-24_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.92,3.87
normalized-haystacks-46.xml.mzn_AND_NODATA,1,135820.932837,5.523562,6,17.26,776.05,796.49
normalized-rand-2-40-25-180-500-32_ext.xml.mzn_AND_NODATA,1,26752,1,61,100.86,4.5,107.53
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.92,3.87
normalized-rand-2-40-19-443-230-fcd-42_ext.xml.mzn_AND_NODATA,1,32044,1,43,149.95,4.36,156.49
