normalized-BlackHole-4-4-e-9_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.72,4.13,9.93
normalized-bqwh-18-141-23_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.05,0.01,2.08
normalized-bqwh-18-141-21_ext.xml.mzn_AND_NODATA,1,2181,1,60,0.37,0.23,2.65
normalized-bqwh-18-141-57_ext.xml.mzn_AND_NODATA,1,2040,0.5,50,0.33,0.21,2.59
normalized-bqwh-18-141-40_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.03,0.01,2.07
normalized-bqwh-18-141-41_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.04,0.01,2.08
normalized-bibd-8-56-28-4-12_glb.xml.mzn_AND_NODATA,1,2862.285978,1,24,0.96,1.6,4.64
normalized-bqwh-18-141-77_ext.xml.mzn_AND_NODATA,1,2410,0.5,67,0.44,0.27,2.75
normalized-bqwh-18-141-90_ext.xml.mzn_AND_NODATA,1,2029,0.5,67,0.33,0.22,2.6
normalized-C1-2-20.xml.mzn_AND_NODATA,1,1671.128884,1,8,0.08,0.25,2.37
normalized-C2-2-15.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.18,1.35,3.59
normalized-chnl10-15-pb-cnf-cr.xml.mzn_AND_NODATA,1,177.795655,1,19,0.06,0.02,2.11
normalized-bqwh-18-141-43_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.04,0.01,2.08
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,2346,0.5,54,0.42,0.26,2.72
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,357.213677,1,39,0.21,0.16,2.41
normalized-bqwh-18-141-9_ext.xml.mzn_AND_NODATA,1,2257,0.5,86,0.39,0.25,2.69
normalized-BlackHole-4-4-e-1_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.62,4.13,9.84
normalized-chnl20-30-pb-cnf-cr.xml.mzn_AND_NODATA,1,455.59131,1,39,0.36,0.32,2.74
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,1267.951802,1,-1,6.62,2.31,11.04
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-chnl-40-45.xml.mzn_AND_NODATA,1,918.321776,1,79,2.36,3.54,7.97
normalized-bibd-9-60-20-3-5_glb.xml.mzn_AND_NODATA,1,3879.524578,1,27,1.72,3.12,6.93
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.18
normalized-bqwh-18-141-36_ext.xml.mzn_AND_NODATA,1,2327,0.5,60,0.41,0.26,2.72
normalized-enddr2-10-by-5-2.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-enddr2-10-by-5-1.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.07,2.18
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,651.239323,1,59,0.84,1.04,3.95
normalized-composed-25-10-20-3_ext.xml.mzn_AND_NODATA,1,5003,1,22,1.33,1.48,4.88
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,27578.870561,1,15,8.07,25.78,36.05
normalized-elf-rf8-ucl.xml.mzn_AND_NODATA,1,21398.795815,1,197,11.1,6.22,19.52
normalized-circ-10-3.xml.mzn_AND_NODATA,1,106547.894397,1,126,22.17,7.98,32.74
normalized-dlx1c-rwmem-ucl.xml.mzn_AND_NODATA,1,32682.67425,0.666667,94,23.63,14.6,40.5
normalized-fapp02-0250-10.xml.mzn_AND_NODATA,1,18461.367341,1,15,6.36,24.6,33.2
normalized-fapp04-0300-4.xml.mzn_AND_NODATA,1,20607.260616,1,16,8.93,30.59,41.79
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,20595.260616,1,14,9.05,31.46,42.77
normalized-fapp04-0300-5.xml.mzn_AND_NODATA,1,20599.260616,1,14,8.94,32.18,43.38
normalized-bibd-16-80-15-3-2_glb.xml.mzn_AND_NODATA,1,16395.422228,1,18,23.74,50.86,76.88
normalized-fapp03-0300-9.xml.mzn_AND_NODATA,1,26801.384067,1,15,14.97,58.91,76.21
normalized-cc-15-15-2.xml.mzn_AND_NODATA,1,68440.266589,1,14,63.87,157.11,223.46
normalized-fapp06-0500-0.xml.mzn_AND_NODATA,1,40177.940757,1,15,35.48,149.68,187.66
normalized-BlackHole-4-7-h-5_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,294.32,4.6,301.19
normalized-BlackHole-4-7-h-8_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,293,4.59,299.87
normalized-fapp08-0700-0.xml.mzn_AND_NODATA,1,43583.53482,1,20,43.19,181.68,227.41
normalized-fapp20-0420-4.xml.mzn_AND_NODATA,1,29500.132993,1,19,19.87,76.95,99.19
normalized-fapp08-0700-8.xml.mzn_AND_NODATA,1,43457.53482,1,19,42.27,178.3,223.13
normalized-fapp31-0400-6.xml.mzn_AND_NODATA,1,18144.606428,1,20,14.77,26.71,43.78
normalized-ehi-85-297-16_ext.xml.mzn_AND_NODATA,1,52092,1,112,316.33,4.67,323.3
normalized-fapp20-0420-8.xml.mzn_AND_NODATA,1,29488.132993,1,19,20.01,76.68,99.04
normalized-fapp19-0350-4.xml.mzn_AND_NODATA,1,36147.376756,1,14,34.25,117.67,154.41
normalized-fapp31-0400-8.xml.mzn_AND_NODATA,1,18136.606428,1,20,14.65,27.41,44.36
normalized-fapp31-0400-3.xml.mzn_AND_NODATA,1,18172.606428,1,20,14.67,27.02,44
normalized-fapp07-0600-1.xml.mzn_AND_NODATA,1,55394.184709,1,16,67.57,288.58,358.83
normalized-fapp07-0600-0.xml.mzn_AND_NODATA,1,55394.184709,1,16,66.68,293.28,362.62
normalized-fapp09-0800-1.xml.mzn_AND_NODATA,1,55142.332072,1,15,67.86,293.95,364.48
normalized-fpga12-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,411.757887,1,22,0.06,0.02,2.11
normalized-fapp32-0550-2.xml.mzn_AND_NODATA,1,58273.148685,1,15,92.28,324.16,419.24
normalized-fpga-15-13.xml.mzn_AND_NODATA,1,711.609601,1,28,0.09,0.04,2.16
normalized-fpga-15-14.xml.mzn_AND_NODATA,1,782.458277,1,29,0.09,0.05,2.18
normalized-fpga-20-18.xml.mzn_AND_NODATA,1,1416.882026,1,38,0.2,0.14,2.4
normalized-fischer-9-2-fair.xml.mzn_AND_NODATA,1,8127.916216,1,-1,32.38,3.4,37.89
normalized-fpsol2-i-1-40.xml.mzn_AND_NODATA,1,11654,5.321928,3,1.41,4.14,7.61
normalized-fischer-8-3-fair.xml.mzn_AND_NODATA,1,10274.211067,1,1885,49.55,7.13,58.81
normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,1,11654,5.491853,3,1.4,4.14,7.61
normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,1,8688,3.321928,4,0.97,4.13,7.15
normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,1,13594,1,42,23.7,4.16,29.95
normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,1,13858,1,38,24.76,4.16,31.02
normalized-fapp27-2550-9.xml.mzn_AND_NODATA,1,64261.618011,1,22,108.49,462.32,573.77
normalized-gp10-08-1092.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.06,3.44
normalized-graph2-f24.xml.mzn_AND_NODATA,1,5603.240814,7.900867,5,0.48,2.76,5.32
normalized-fapp27-2550-4.xml.mzn_AND_NODATA,1,64311.618011,1,22,108.25,467.83,579.05
normalized-graph4.xml.mzn_AND_NODATA,1,5600.655852,7.906039,5,0.5,2.75,5.35
normalized-graph13.xml.mzn_AND_NODATA,1,13172.507266,7.126222,5,1.69,13.9,17.78
normalized-graph8-f10.xml.mzn_AND_NODATA,1,9371.704115,8.396605,5,1.01,7.41,10.56
normalized-hole-08_ext.xml.mzn_AND_NODATA,1,459,1,49,0.05,0.02,2.11
normalized-hole-09_ext.xml.mzn_AND_NODATA,1,616.69925,1,55,0.07,0.03,2.13
normalized-hole-10_ext.xml.mzn_AND_NODATA,1,806.541209,1,61,0.1,0.04,2.18
normalized-ii-8b2.xml.mzn_AND_NODATA,1,4994.797,1,9,0.83,1.41,4.31
normalized-ii-8e1.xml.mzn_AND_NODATA,1,4019.589411,1,33,0.66,0.78,3.52
normalized-ii-32c4.xml.mzn_AND_NODATA,1,31463.557913,1,11,6.7,4.87,13.82
normalized-inithx-i-2-30.xml.mzn_AND_NODATA,1,13979,4.906891,5,1.81,4.18,8.07
normalized-jnh-209.xml.mzn_AND_NODATA,1,1838.341266,1,15,0.13,0.46,2.64
normalized-jnh-204.xml.mzn_AND_NODATA,1,1843.873829,1,14,0.13,0.46,2.63
normalized-js-taillard-15-105-2.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.31,5.22
normalized-js-taillard-15-105-9.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.82,2.31,5.21
normalized-js-taillard-15-105-7.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.31,5.21
normalized-js-taillard-15-95-0.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.29,5.18
normalized-js-taillard-20-100-7.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.55,9.49,17.2
normalized-js-taillard-20-105-0.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.65,9.38,17.2
normalized-js-taillard-20-105-1.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.66,9.25,17.08
normalized-js-taillard-20-105-2.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.62,9.22,17.01
normalized-js-taillard-20-15-105-5.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.67,5.2,10.01
normalized-js-taillard-20-15-100-3.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.52,5.28,9.95
normalized-js-taillard-20-15-105-9.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.64,5.33,10.11
normalized-js-taillard-20-105-8.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.67,9.29,17.13
normalized-js-taillard-20-15-95-3.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.49,5.44,10.07
normalized-knights-12-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0,2.05
normalized-langford-3-15.xml.mzn_AND_NODATA,1,1020,5.491853,1,0.08,0.38,2.49
normalized-langford-2-40.xml.mzn_AND_NODATA,1,3200,6.321928,1,0.28,4.03,6.35
normalized-geo50-20-d4-75-29_ext.xml.mzn_AND_NODATA,1,43607,1,29,282.43,4.47,289.13
normalized-langford-4-17.xml.mzn_AND_NODATA,1,2329,6.087463,1,0.18,2.62,4.84
normalized-geo50-20-d4-75-38_ext.xml.mzn_AND_NODATA,1,43891,1,42,292.25,4.47,298.94
normalized-langford-4-40.xml.mzn_AND_NODATA,1,12840,7.321928,1,1.61,4.12,7.8
normalized-lei450-15c-10.xml.mzn_AND_NODATA,1,16680,3.321928,32,2.2,4.17,8.45
normalized-lei450-15c-08.xml.mzn_AND_NODATA,1,16680,3,32,2.21,4.16,8.46
normalized-lei450-15c-15.xml.mzn_AND_NODATA,1,16680,3.906891,32,2.21,4.16,8.45
normalized-lei450-25a-20.xml.mzn_AND_NODATA,1,8260,4.321928,13,0.9,4.11,7.07
normalized-lei450-25b-20.xml.mzn_AND_NODATA,1,8263,4.321928,31,0.9,4.1,7.07
normalized-magicSquare-14_glb.xml.mzn_AND_NODATA,1,121.835358,7.61471,1,0.04,0.03,2.11
normalized-lemma-66-4.xml.mzn_AND_NODATA,1,5056.030377,1,5,0.35,3.29,5.7
normalized-lemma-100-9-mod.xml.mzn_AND_NODATA,1,4933,3.169925,2,0.36,4.05,6.46
normalized-lei450-25c-22.xml.mzn_AND_NODATA,1,17343,4.459432,25,2.34,4.17,8.6
normalized-miles250-6.xml.mzn_AND_NODATA,1,387,2.584963,14,0.04,0.02,2.08
normalized-lei450-25c-25.xml.mzn_AND_NODATA,1,17343,4.643856,25,2.34,4.17,8.58
normalized-lei450-05a-05.xml.mzn_AND_NODATA,1,5714,2.321928,54,0.57,1.73,4.36
normalized-miles1000-25.xml.mzn_AND_NODATA,1,3216,4.643856,10,0.26,2.76,5.06
normalized-miles250-7.xml.mzn_AND_NODATA,1,387,2.807355,14,0.04,0.02,2.09
normalized-miles750-20.xml.mzn_AND_NODATA,1,2113,4.321928,17,0.16,0.76,2.97
normalized-lei450-25d-22.xml.mzn_AND_NODATA,1,17425,4.459432,30,2.34,4.18,8.6
normalized-mps-red-markshare2.xml.mzn_AND_NODATA,1,90.885943,0.9,2,0.08,0.05,2.17
normalized-mps-red-kb2.xml.mzn_AND_NODATA,1,461.821232,0.5625,8,0.94,1.51,4.51
normalized-mug100-1-3.xml.mzn_AND_NODATA,1,166,1.584963,30,0.02,0,2.06
normalized-mulsol-i-1-15.xml.mzn_AND_NODATA,1,3925,3.906891,4,0.35,4.04,6.44
normalized-mulsol-i-4-10.xml.mzn_AND_NODATA,1,3946,3.321928,4,0.35,4.04,6.43
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,3925,5.584963,4,0.35,4.03,6.44
normalized-mps-red-ran8x32.xml.mzn_AND_NODATA,1,1932.825503,0.5,-1,13.06,5.96,21.16
normalized-mps-red-agg2.xml.mzn_AND_NODATA,1,3549.722791,1,-1,23.82,8.24,34.35
normalized-os-taillard-10-100-2.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.28
normalized-mulsol-i-5-29.xml.mzn_AND_NODATA,1,3973,4.857981,4,0.35,4.04,6.43
normalized-mulsol-i-4-30.xml.mzn_AND_NODATA,1,3946,4.906891,4,0.35,4.04,6.42
normalized-ooo-rf7.xml.mzn_AND_NODATA,1,13162.47766,0.666667,202,4.22,5.92,12.26
normalized-haystacks-37.xml.mzn_AND_NODATA,1,70249.427413,5.209453,6,6.73,214.94,224.3
normalized-mps-red-timtab2.xml.mzn_AND_NODATA,1,5106.624558,1,-1,9.93,3.34,15.41
normalized-os-taillard-10-100-0.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.92,3.3
normalized-ortholatin-7.xml.mzn_AND_NODATA,1,161.88381,2.807355,22,0.02,0.01,2.08
normalized-os-taillard-10-95-8.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.33,0.91,3.29
normalized-os-taillard-15-105-0.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.83,6.13,11.1
normalized-os-taillard-15-105-2.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.89,6.13,11.16
normalized-os-taillard-15-105-5.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.81,6.03,10.99
normalized-os-taillard-4-95-1.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0,2.06
normalized-os-taillard-15-105-3.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.79,6.1,11.02
normalized-os-taillard-5-100-6.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.07
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,7604.973204,0.967742,-1,49.89,5.66,57.2
normalized-os-taillard-4-105-6.xml.mzn_AND_NODATA,1,200.1564,1,3,0.01,0,2.05
normalized-fischer-10-9-fair.xml.mzn_AND_NODATA,1,36155.186877,1,6626,519.05,114.35,635.82
normalized-fischer-11-8-fair.xml.mzn_AND_NODATA,1,35638.227452,1,5478,495.92,111.41,609.74
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,9336.708728,1,94,2.17,5.5,9.76
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,30820,1,142,112.12,4.37,118.67
normalized-par-32-5-c.xml.mzn_AND_NODATA,1,9600.943329,1,87,2.24,5.01,9.33
normalized-mps-air05.xml.mzn_AND_NODATA,1,5339.096519,1,68,17.08,103.84,123.17
normalized-patat-02-small-4.xml.mzn_AND_NODATA,1,13819.39363,0.333333,10,2.69,6.27,11.09
normalized-par-16-5.xml.mzn_AND_NODATA,1,3358.058776,0.666667,143,1.26,0.98,4.3
normalized-pigeon-clauses-25-20.xml.mzn_AND_NODATA,1,6108.048202,1,38,1.06,2.36,5.5
normalized-par-32-3.xml.mzn_AND_NODATA,1,16972.73148,0.5,144,9.21,6.53,17.9
normalized-pigeons-14.xml.mzn_AND_NODATA,1,91,3.70044,1,0.01,0,2.04
normalized-geo50-20-d4-75-67_ext.xml.mzn_AND_NODATA,1,47053,1,27,345.82,4.51,352.57
normalized-pigeons-12.xml.mzn_AND_NODATA,1,66,3.459432,1,0.01,0,2.04
normalized-pret-60-75_ext.xml.mzn_AND_NODATA,1,63.3985,1,32,0.02,0,2.04
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,87.426678,4.807355,9,0.02,0,2.05
normalized-primes-20-40-2-7.xml.mzn_AND_NODATA,1,98.327413,6.129283,16,0.02,0,2.06
normalized-os-taillard-20-105-9.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.4,45.5,73.2
normalized-primes-30-40-2-7.xml.mzn_AND_NODATA,1,98.327413,6.807355,16,0.03,0,2.06
normalized-mps-red-air06.xml.mzn_AND_NODATA,1,9266.461627,0.666667,98,23.22,111.89,137.44
normalized-ppp:1-12-16.xml.mzn_AND_NODATA,1,51677.081892,1,104,12.96,12.26,27.53
normalized-ppp:3-13-25-26.xml.mzn_AND_NODATA,1,50924.310514,1,90,13.01,11.98,27.29
normalized-qcp-15-120-11_ext.xml.mzn_AND_NODATA,1,16198,0.5,9,21.92,4.2,28.23
normalized-geo50-20-d4-75-96_ext.xml.mzn_AND_NODATA,1,43902,1,41,290.24,4.47,296.95
normalized-queenAttacking-10.xml.mzn_AND_NODATA,1,6686.389525,1,800,0.56,4.09,6.71
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,1157.188,1,38,0.06,0.3,2.41
normalized-queensKnights-8-5-mul.xml.mzn_AND_NODATA,1,325.4767,1,12,0.03,0.01,2.07
normalized-geo50-20-d4-75-73_ext.xml.mzn_AND_NODATA,1,48120,1,28,353.96,4.51,360.73
normalized-queens-20.xml.mzn_AND_NODATA,1,681.142875,4.321928,4,0.04,0.11,2.19
normalized-queensKnights-10-5-add.xml.mzn_AND_NODATA,1,243.022563,1,38,0.02,0.01,2.06
normalized-queensKnights-50-5-mul.xml.mzn_AND_NODATA,1,5369.518939,1,12,0.34,4.08,6.5
normalized-queens-100.xml.mzn_AND_NODATA,1,17745.564379,6.643856,4,1.32,10.08,13.6
normalized-radar-8-24-3-2-10.xml.mzn_AND_NODATA,1,1538.02655,1,9,0.12,0.29,2.47
normalized-radar-8-24-3-2-0.xml.mzn_AND_NODATA,1,1481.492811,1,9,0.13,0.26,2.43
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,12775.930901,1,1196,1.32,4.14,7.55
normalized-radar-8-24-3-2-40.xml.mzn_AND_NODATA,1,1513.00097,1,9,0.12,0.28,2.46
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,11410.180752,1,38,0.79,5.2,8.12
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,1518.190441,1,9,0.12,0.28,2.45
normalized-radar-8-30-3-0-2.xml.mzn_AND_NODATA,1,1873.421634,1,9,0.16,0.44,2.65
normalized-radar-8-24-3-2-4.xml.mzn_AND_NODATA,1,1540.0993,1,10,0.12,0.28,2.46
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,2346.096129,1,9,0.23,0.66,2.95
normalized-radar-9-28-4-2-16.xml.mzn_AND_NODATA,1,2393.891077,1,9,0.22,0.69,2.97
normalized-os-taillard-20-95-9.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.83,45.28,73.42
normalized-ramsey-25-4.xml.mzn_AND_NODATA,1,14581.655007,1,3,1.8,7.7,11.64
normalized-rand-2-30-15-306-230-21_ext.xml.mzn_AND_NODATA,1,13041,1,36,19.51,4.15,25.77
normalized-geo50-20-d4-75-8_ext.xml.mzn_AND_NODATA,1,48658,1,29,360.73,4.53,367.51
normalized-rand-2-30-15-306-230-49_ext.xml.mzn_AND_NODATA,1,13230,1,41,19.95,4.15,26.21
normalized-rand-2-30-15-306-230-50_ext.xml.mzn_AND_NODATA,1,12901,1,37,18.15,4.16,24.4
normalized-rand-2-40-11-414-200-16_ext.xml.mzn_AND_NODATA,1,10448,1,22,10.68,4.12,16.88
normalized-rand-2-30-15-306-230-fcd-31_ext.xml.mzn_AND_NODATA,1,13630,1,33,22.06,4.16,28.32
normalized-qcp-20-187-2_ext.xml.mzn_AND_NODATA,1,39247,0.5,10,176.7,5.2,184.14
normalized-rand-2-40-11-414-200-22_ext.xml.mzn_AND_NODATA,1,10486,1,22,11.31,4.11,17.5
normalized-rand-2-40-11-414-200-28_ext.xml.mzn_AND_NODATA,1,10642,1,22,11.75,4.11,17.94
normalized-rand-2-40-11-414-200-26_ext.xml.mzn_AND_NODATA,1,10587,1,25,11.41,4.12,17.6
normalized-rand-2-40-11-414-200-40_ext.xml.mzn_AND_NODATA,1,10444,1,25,11.24,4.12,17.43
normalized-rand-2-40-11-414-200-46_ext.xml.mzn_AND_NODATA,1,10550,1,23,11.36,4.12,17.55
normalized-rand-2-40-11-414-200-59_ext.xml.mzn_AND_NODATA,1,10400,1,25,11.18,4.12,17.37
normalized-rand-2-40-11-414-200-6_ext.xml.mzn_AND_NODATA,1,10532,1,23,11.56,4.12,17.75
normalized-rand-2-40-11-414-200-66_ext.xml.mzn_AND_NODATA,1,10511,1,23,11.28,4.12,17.49
normalized-rand-2-40-11-414-200-75_ext.xml.mzn_AND_NODATA,1,10442,1,23,10.97,4.11,17.17
normalized-rand-2-40-11-414-200-54_ext.xml.mzn_AND_NODATA,1,10517,1,26,11.57,4.12,17.78
normalized-haystacks-42.xml.mzn_AND_NODATA,1,103129.229,5.392317,6,11.45,439.77,454.14
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,10443,1,25,11.39,4.11,17.59
normalized-rand-2-40-11-414-200-80_ext.xml.mzn_AND_NODATA,1,10542,1,25,11.62,4.11,17.82
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,10532,1,22,11.3,4.11,17.51
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,22879,1,25,74.94,4.24,81.33
normalized-frb50-23-2-mgd_ext.xml.mzn_AND_NODATA,1,67082,1,34,709.03,4.73,716.08
normalized-rand-2-40-16-250-350-0_ext.xml.mzn_AND_NODATA,1,23238,1,22,77.91,4.25,84.3
normalized-rand-2-40-16-250-350-26_ext.xml.mzn_AND_NODATA,1,23293,1,21,77.73,4.24,84.11
normalized-frb50-23-1_ext.xml.mzn_AND_NODATA,1,68772,1,20,734.95,4.73,742.03
normalized-rand-2-40-16-250-350-22_ext.xml.mzn_AND_NODATA,1,22797,1,22,75.13,4.24,81.51
normalized-frb50-23-3_ext.xml.mzn_AND_NODATA,1,69710,1,24,748.52,4.74,755.6
normalized-rand-2-40-16-250-350-43_ext.xml.mzn_AND_NODATA,1,23154,1,22,77.62,4.25,84.01
normalized-rand-2-40-16-250-350-48_ext.xml.mzn_AND_NODATA,1,23162,1,19,77.14,4.24,83.53
normalized-rand-2-40-16-250-350-58_ext.xml.mzn_AND_NODATA,1,22878,1,22,74.47,4.25,80.87
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,23002,1,23,76.92,4.25,83.29
normalized-rand-2-40-16-250-350-76_ext.xml.mzn_AND_NODATA,1,23012,1,23,75.53,4.25,81.92
normalized-rand-2-40-16-250-350-96_ext.xml.mzn_AND_NODATA,1,23192,1,23,77.53,4.24,83.92
normalized-rand-2-40-19-443-230-10_ext.xml.mzn_AND_NODATA,1,31399,1,52,143.26,4.37,149.81
normalized-haystacks-44.xml.mzn_AND_NODATA,1,118803.553068,5.459432,6,14.26,587.73,605.03
normalized-rand-2-40-19-443-230-12_ext.xml.mzn_AND_NODATA,1,31882,1,41,150.41,4.36,156.97
normalized-rand-2-40-19-443-230-11_ext.xml.mzn_AND_NODATA,1,32472,1,40,155.71,4.37,162.27
normalized-rand-2-40-19-443-230-1_ext.xml.mzn_AND_NODATA,1,33071,1,41,163.38,4.38,169.94
normalized-rand-2-40-19-443-230-48_ext.xml.mzn_AND_NODATA,1,32083,1,36,153.17,4.38,159.72
normalized-rand-2-40-19-443-230-35_ext.xml.mzn_AND_NODATA,1,33252,1,42,166.53,4.38,173.1
normalized-rand-2-40-19-443-230-fcd-26_ext.xml.mzn_AND_NODATA,1,30720,1,50,127.78,4.36,134.32
normalized-qwh-25-235-7_ext.xml.mzn_AND_NODATA,1,63085,0.5,9,510.08,12.76,525.22
normalized-rand-2-40-40-135-650-13_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.47,0.53,3.08
normalized-rand-2-40-19-443-230-fcd-12_ext.xml.mzn_AND_NODATA,1,31857,1,38,147.65,4.36,154.21
normalized-rand-2-40-19-443-230-fcd-34_ext.xml.mzn_AND_NODATA,1,31938,1,40,139.66,4.36,146.2
normalized-rand-2-40-40-135-650-63_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.47,0.52,3.09
normalized-rand-2-40-40-135-650-66_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.5,0.52,3.1
normalized-rand-2-40-40-135-650-11_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.5,0.52,3.1
normalized-rand-2-40-40-135-650-75_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.5,0.52,3.11
