normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,izplus,1,349.49,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,395.35,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,ortools,1,21.88,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,g12fd,1,48.11,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,g12cpx,1,489.27,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,gecode,1,51.22,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,bprolog,1,126.36,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,minisatid,1,120.74,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,mistral,1,866.76,ok
normalized-rand-2-40-11-414-200-91_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,12.38,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,g12lazyfd,1,9.64,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,ortools,1,96.38,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,g12fd,1,380.07,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,g12cpx,1,11.73,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,bprolog,1,1007.35,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,minisatid,1,11.8,ok
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,fzn2smt,1,9.52,ok
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,ortools,1,408.07,ok
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,gecode,1,856.11,ok
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,izplus,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,ortools,1,1206.19,ok
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,g12fd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,gecode,1,1445.45,ok
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,g12mip,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,bprolog,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,minisatid,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,mistral,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,fzn2smt,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,g12cpx,1,0.57,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,fzn2smt,1,0.71,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,izplus,1,353.23,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,82.07,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,ortools,1,86.58,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,g12fd,1,82.09,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,g12cpx,1,105.2,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,gecode,1,84.05,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,bprolog,1,104.72,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,minisatid,1,81.55,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,mistral,1,288.08,ok
normalized-rand-2-40-16-250-350-57_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,86.68,ok
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,izplus,1,0.27,ok
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,g12mip,1,28.35,ok
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,minisatid,1,0.16,ok
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,fzn2smt,1,0.16,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,izplus,1,5.61,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.9,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,ortools,1,26.34,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,g12fd,1,40.96,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,g12cpx,1,10.22,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,gecode,1,43.93,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,bprolog,1,95.37,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,minisatid,1,1.96,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,mistral,1,0.74,ok
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.62,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,izplus,1,53.62,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.06,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,g12cpx,1,0.07,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,g12mip,1,11.32,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,minisatid,1,0.06,ok
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queenAttacking-12.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,izplus,1,26.26,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,54.66,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,ortools,1,4.89,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,g12fd,1,11.02,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,g12cpx,1,97.62,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,gecode,1,10.16,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,bprolog,1,26.66,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,minisatid,1,12.25,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,mistral,1,116.14,ok
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,649.63,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,3.47,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,ortools,1,5.91,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,g12fd,1,12.19,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,g12cpx,1,11.26,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,gecode,1,17.27,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,bprolog,1,4.05,ok
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,1.77,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,izplus,1,587.41,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,391.93,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,ortools,1,88.28,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,g12fd,1,132.96,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,g12cpx,1,620.17,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,gecode,1,148.54,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,bprolog,1,345.31,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,minisatid,1,108.16,ok
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-14_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,77.42,ok
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,g12mip,1,1.01,ok
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,fzn2smt,1,1.03,ok
normalized-miles250-7.xml.mzn_AND_NODATA,1,izplus,1,1.79,ok
normalized-miles250-7.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.44,ok
normalized-miles250-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,g12cpx,1,0.26,ok
normalized-miles250-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,minisatid,1,0.14,ok
normalized-miles250-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-miles250-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,g12cpx,1,26.61,ok
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,minisatid,1,58.15,ok
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,mistral,1,220.84,ok
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,fzn2smt,0,1800,other
normalized-miles250-6.xml.mzn_AND_NODATA,1,izplus,1,0.19,ok
normalized-miles250-6.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.21,ok
normalized-miles250-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,g12cpx,1,0.11,ok
normalized-miles250-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,minisatid,1,0.09,ok
normalized-miles250-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-miles250-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,0.32,ok
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,1,0.28,ok
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-1-48.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-bg512142.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,izplus,1,0.28,ok
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.39,ok
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,g12cpx,1,0.33,ok
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,g12mip,1,4.75,ok
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,minisatid,1,0.32,ok
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-9-28-4-2-35.xml.mzn_AND_NODATA,1,fzn2smt,1,0.52,ok
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,izplus,1,20.92,ok
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queensKnights-25-5-add.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-js-taillard-20-105-2.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-105-2.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-105-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
