BF4_cpmp_16_5_48_20_36_20,1,10,"[(u'idastar-symmulgt-transmul', 2183), (u'astar-symmullt-transmul', 1417)]"
BF5_cpmp_16_5_64_13_39_17,1,10,"[(u'astar-symmullt-transmul', 1411), (u'astar-symmulgt-transmul', 1328), (u'idastar-symmullt-transmul', 830), (u'idastar-symmulgt-transmul', 31)]"
BF6_cpmp_16_5_64_13_48_15,1,10,"[(u'astar-symmullt-transmul', 1520), (u'astar-symmulgt-transmul', 1440), (u'idastar-symmullt-transmul', 640)]"
BF6_cpmp_16_5_64_13_48_18,1,10,"[(u'astar-symmulgt-transmul', 1539), (u'astar-symmullt-transmul', 1458), (u'idastar-symmullt-transmul', 567), (u'idastar-symmulgt-transmul', 36)]"
BF6_cpmp_16_5_64_13_48_3,1,10,"[(u'astar-symmulgt-transmul', 1539), (u'astar-symmullt-transmul', 1458), (u'idastar-symmullt-transmul', 567), (u'idastar-symmulgt-transmul', 36)]"
BF7_cpmp_16_5_64_26_39_11,1,10,"[(u'idastar-symmullt-transmul', 1530), (u'idastar-symmulgt-transmul', 30), (u'astar-symmulgt-transmul', 1020), (u'astar-symmullt-transmul', 1020)]"
BF7_cpmp_16_5_64_26_39_16,1,10,"[(u'idastar-symmullt-transmul', 1530), (u'idastar-symmulgt-transmul', 30), (u'astar-symmulgt-transmul', 1020), (u'astar-symmullt-transmul', 1020)]"
BF9_cpmp_16_8_77_16_47_12,1,10,"[(u'idastar-symmulgt-transmul', 2400), (u'astar-symmullt-transmul', 1200)]"
LC2b_lc2b_7,1,10,"[(u'idastar-symmullt-transmul', 1785), (u'idastar-symmulgt-transmul', 1815)]"
LC3b_lc3b_8,1,10,"[(u'idastar-symmullt-transmul', 1840), (u'astar-symmulgt-transmul', 1748), (u'idastar-symmulgt-transmul', 12)]"
cv_data5-10-33,1,10,"[(u'idastar-symmullt-transmul', 1932), (u'idastar-symmulgt-transmul', 1668)]"
cv_data4-5-2,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-26,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-39,1,10,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
cv_data4-4-15,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-20,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-5,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-21,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-39,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-22,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-8-2,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-36,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-9-4,1,10,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
cv_data4-7-36,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-21,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-2,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-33,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-12,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-4,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-3,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-32,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-34,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-6-19,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-24,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-34,1,10,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
