C432.blif_0.10_1.00_0_0_out_exact-shuffled,1,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1146.0,993.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.709949409780776,4.0,2.0,7.583473861720067,8.0,4.0,32.814189189189186,0.548468670974993,0.4509693734194999,0.5485232067510549,0.9989754098360657,5.619556055071649E-4,1.0,0.8232581967213115,1.0005633794795077,0.5488322334697722,0.5,0.5485232067510548,1.0006628682986265,1.0,0.2198581560283688,0.6402321083172147,0.5516003589590189,0.4487575557909091,0.23651410908365741,0.44835844726075247,1.000798204809212,0.4287780187997107
C499.blif_0.10_0.20_0_0_out_exact,1,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
c4_BMC_p1_k2048-shuffled,1,33228.0,4.0,33232.0,77654.0,182698.0,2.0,1.0,3.0,130.0,55252.0,22272.0,49198.0,56238.0,2.280191619234038,0.0725268498725114,16614.0,0.0362634249362557,0.0362634249362557,2.81815719788156,1408.0,704.0,8.327305007221955,2816.0,1408.0,35.40351510774046,0.4873890245103942,0.49719756100230983,0.48698790281589915,0.9683755404570723,0.015413414487295976,1.0,1.0517491156157,0.9692898404814121,0.4720324266368003,0.5,0.48698790281589915,0.9684921138939878,1.0,0.2868107244958405,0.7242125325160327,0.4871915084444872,0.5024324186171234,86.70684639075535,0.5130815438947117,0.979766183459803,177.97281949267617
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,1,4675.0,34.0,4709.0,13874.0,32429.0,2.0,1.0,3.0,0.0,9222.0,4652.0,9668.0,5211.0,2.331050886550382,0.0063427994810436785,2337.5,0.0031713997405218393,0.0031713997405218393,2.9666595880229347,2.588235294117647,1.2941176470588236,8.88086642599278,5.176470588235294,2.588235294117647,51.950802139037435,0.569212741681828,0.4294304480557526,0.5694010698494172,0.9976163389132673,0.0013568102624194394,1.0,0.756812395037651,1.0045393713258897,0.5719857927388224,0.5,0.5694010698494172,1.004871730469,1.0,0.3353034452933545,0.37559463745134786,0.5693410361765886,0.43287822149325433,0.12551103421998414,0.4305330595990962,1.0051531672535976,0.2204496536256263
c6_BMC_p2_k64-shuffled,1,9748.0,4.0,9752.0,27746.0,84622.0,2.0,1.0,3.0,30.0,15936.0,11780.0,18334.0,17170.0,2.2194910978159013,0.8303899661212427,4874.0,0.41519498306062136,0.41519498306062136,4.260561936013126,5760.0,2880.0,11.009536505332239,11520.0,5760.0,150.30160032827246,0.5090047505376852,0.3548604381839238,0.5123737455750057,0.7325470712511318,0.13613481127839097,1.0,0.964618206300931,0.7280289947503347,0.3730229429274351,0.5,0.5123737455750057,0.7328476650431921,1.0,0.4245657031644201,0.6188279391624018,0.510423981541436,0.38467319937636135,256.1377461217864,0.48680306196672474,0.7857272106332119,501.8136987769907
connect_8x7_7_D-shuffled,1,26900.0,224.0,27124.0,89265.0,316973.0,29.0,28.0,57.0,964.0,172.0,88129.0,8415.0,70669.0,3.4530555088780597,0.09786590488993446,927.5862068965517,0.057715790063294685,0.04015011482663978,7.191417195103967,39.0,23.0,203.96291107506266,1131.0,667.0,1064.9926765799257,0.3846163553362589,0.5991298943443132,0.38388966931289886,0.9706019866626201,0.0113069567439498,1.4375,1.5999934379434513,0.9805369286844962,0.3764179973017767,0.5897435897435898,0.38388966931289886,0.9786843229084352,1.4375,0.9872738475326276,0.7916764689407942,0.3889044698543665,0.5995432044989836,1.3901955237500123,0.6117102523090211,0.9810957124103056,3.574645270265473
Core1108_tbm_02.tex.moduleQ3.2S.000098,1,1446.0,205.0,1651.0,5008.0,14603.0,10.0,10.0,20.0,0.0,1428.0,3580.0,4115.0,1449.0,2.382787539936102,0.53314696485623,144.6,0.30451277955271566,0.22863418530351437,3.0732889158086008,13.024390243902438,7.439024390243903,32.23198061780739,97.07317073170732,62.5609756097561,145.51175656984785,0.6525371499007053,0.243032253646511,0.7025894578060841,0.8798404869346207,0.07840854618913921,1.331877729257642,0.5324797985098121,0.9330100798742638,0.6555230461464701,0.5711610486891386,0.7025894578060838,1.0045758256770805,1.331877729257642,0.7148562300319489,0.2893370607028754,0.6365592132222374,0.31495770045548127,0.3891519884328744,0.319238065128043,0.8665997651168198,0.6113366680579526
Core1108_tbm_02.tex.moduleQ3.2S.000108,1,1436.0,200.0,1636.0,4993.0,14563.0,10.0,10.0,20.0,0.0,1413.0,3580.0,4115.0,1434.0,2.3849389144802724,0.5317444422191068,143.6,0.3024233927498498,0.22932104946925697,3.0831295843520783,13.275,7.55,32.27383863080684,98.625,63.25,146.35793871866295,0.6536427933804848,0.24266977957838357,0.7032247228753779,0.879714255699128,0.07862390990867266,1.3187772925764192,0.5298875932345835,0.9315728779596937,0.6551050789414239,0.5687382297551788,0.703224722875378,1.0022371325374468,1.3187772925764192,0.7170038053274584,0.2872020829160825,0.6379718193973053,0.3136338030482432,0.3968151119339024,0.3183476054551221,0.8663242804085423,0.6219947337309903
Core1108_tbm_03.tex.module.000064,1,531.0,205.0,736.0,1559.0,4414.0,10.0,10.0,20.0,0.0,652.0,907.0,1121.0,664.0,2.04554201411161,0.7857601026298909,53.1,0.423348300192431,0.3624118024374599,2.5067934782608696,5.975609756097561,3.2195121951219514,27.608695652173914,50.1219512195122,28.536585365853657,89.05838041431262,0.5820117806977798,0.26846397825101953,0.6284101599247413,0.7800700661736083,0.12800181241504305,1.168141592920354,0.7181782794861814,1.0013951499978242,0.6292868863579929,0.5387755102040817,0.6284101599247413,1.0812270597057925,1.1681415929203542,0.581783194355356,0.42591404746632455,0.5573466942598845,0.4369098467706684,0.3460805853020953,0.40611843951726073,0.9870249269688747,0.6209431021415941
Core1108_tbm_03.tex.moduleQ3.2S.000003,1,1361.0,225.0,1586.0,4368.0,12820.0,10.0,10.0,20.0,0.0,1253.0,3115.0,3623.0,1273.0,2.4015567765567765,0.5334249084249084,136.1,0.3033424908424908,0.23008241758241757,2.968474148802018,10.355555555555556,5.888888888888889,31.220050441361916,80.88888888888889,51.0,127.41366642174872,0.6327613104524181,0.26388455538221534,0.6775023832221163,0.8761094674556212,0.07839313572542903,1.3184079601990049,0.5803747534516766,0.9535259588193962,0.6460161095642944,0.5686695278969958,0.6775023832221163,1.0209475498784828,1.318407960199005,0.7131410256410257,0.29143772893772896,0.6168755803156918,0.34299565355912176,0.366788747893669,0.3425792507204611,0.8952591793594041,0.5945911292289467
Core1108_tbm_09.tex.moduleQ3.2S.000003,1,2919.0,245.0,3164.0,10224.0,30262.0,10.0,10.0,20.0,0.0,2580.0,7644.0,8651.0,2608.0,2.5539906103286385,0.4059076682316119,291.9,0.24354460093896713,0.16236306729264477,3.0369785082174463,16.93877551020408,10.16326530612245,32.22503160556258,131.42857142857142,91.22448979591837,167.93422404933196,0.6824730685347962,0.23524552243738023,0.7273667279411764,0.9196242676608725,0.05485427268521579,1.4999999999999998,0.4652592843654675,0.9352869828913816,0.6802966324316794,0.6,0.7273667279411765,0.9968109567930801,1.5,0.7476525821596244,0.25508607198748046,0.6665685601229602,0.2821933172582899,0.41599043227611854,0.29098285756058334,0.846330859988353,0.6240774875421394
Core1108_tbm_09.tex.moduleQ3.2S.000005,1,2929.0,250.0,3179.0,10244.0,30312.0,10.0,10.0,20.0,0.0,2600.0,7644.0,8656.0,2628.0,2.551932838734869,0.4070675517376025,292.9,0.24453338539632957,0.16253416634127293,3.033658383139352,16.68,10.02,32.24441648317081,130.0,90.3,167.47012632297714,0.6818421747162839,0.2355172868830826,0.7269145436462399,0.9194406812463712,0.054928741092636575,1.5045045045045047,0.4666150570930908,0.9360420827896535,0.6804226034447167,0.6007194244604317,0.7269145436462398,0.9979180353985025,1.5045045045045045,0.7461928934010152,0.25654041390082,0.6656391688684477,0.28297711549856597,0.41167204879799074,0.29164082168788996,0.8463225627861602,0.6184612745938795
Core1108_tbm_21.tex.moduleQ3.2S.000002,1,1265.0,205.0,1470.0,4296.0,12444.0,10.0,10.0,20.0,0.0,1282.0,3014.0,3485.0,1301.0,2.3391527001862196,0.5574953445065177,126.5,0.3235567970204842,0.23393854748603352,2.9768707482993197,11.682926829268293,6.780487804878049,31.959183673469386,91.34146341463415,60.0,134.21343873517787,0.6483445837351335,0.23995499839279977,0.7028560055726939,0.8754338125929598,0.08076181292189007,1.383084577114428,0.5423896876549331,0.9384035737018841,0.6595625874272473,0.580375782881002,0.7028560055726938,1.0173025332107914,1.3830845771144278,0.7015828677839852,0.3028398510242086,0.6279843211782872,0.3191200780091333,0.36482520663192136,0.3224246931944961,0.8578135174836825,0.5809463617617072
Core1108_tbm_21.tex.moduleQ3.2S.000014,1,1260.0,205.0,1465.0,4286.0,12419.0,10.0,10.0,20.0,0.0,1272.0,3014.0,3480.0,1291.0,2.341110592627158,0.5564629024731684,126.0,0.3231451236584228,0.2333177788147457,2.97679180887372,11.634146341463415,6.7560975609756095,31.907849829351537,90.60975609756098,59.63414634146341,134.61904761904762,0.6488445124406153,0.2396328206779934,0.7034084114012358,0.8758997269793993,0.08052178114179886,1.385,0.5412012906428394,0.9394086378143065,0.6607879375815602,0.580712788259958,0.7034084114012358,1.0184072222419205,1.385,0.7032197853476435,0.30121325244983665,0.6286985186067755,0.318808127458193,0.3604533007083913,0.32165486395825565,0.8586233652016088,0.5733325115942253
counter_32-shuffled,1,6370.0,32.0,6402.0,16993.0,50779.0,33.0,32.0,65.0,34.0,132.0,16827.0,8578.0,8579.0,2.009003707408933,0.9792267404225269,193.03030303030303,0.48961337021126344,0.48961337021126344,3.958606685410809,520.0,260.0,132.53842549203375,17160.0,8580.0,265.91350078492934,0.5009157328817031,0.33523700742432894,0.5013620785611764,0.6729045447397389,0.16384725969396796,1.0,0.9963437647428841,0.6756828393843695,0.338761752801865,0.5,0.5013620785611764,0.6762849129393734,1.0,0.9902312717001118,0.5048549402695227,0.5011748839960047,0.3391110095358549,32.29191443481819,0.49826503886191414,0.6798194370251774,64.4324276135825
eijk.S1238.S-d3-shuffled,1,842.0,28.0,870.0,2461.0,5741.0,2.0,1.0,3.0,1.0,1640.0,820.0,1893.0,1452.0,2.0751726940268185,0.2576188541243397,421.0,0.12880942706216986,0.12880942706216986,2.828735632183908,22.642857142857142,11.321428571428571,7.696551724137931,45.285714285714285,22.642857142857142,30.20308788598575,0.5713290367531789,0.37345410207280966,0.580184061092618,0.9033536585365854,0.0552168611740115,1.0,0.7503048780487804,0.919148054105962,0.5332750507765744,0.5,0.580184061092618,0.9333939227159493,1.0,0.3331978870377895,0.5900040633888664,0.5775127768313458,0.39520390550427736,1.2429355615045563,0.41574651944311086,0.9354221473024629,2.1522217539916655
eijk.S208o.S-f4-shuffled,1,1510.0,56.0,1566.0,4333.0,10109.0,2.0,1.0,3.0,1.0,2888.0,1444.0,3576.0,2503.0,2.2204015693514885,0.11262404800369259,755.0,0.056312024001846296,0.056312024001846296,2.7669220945083013,8.714285714285714,4.357142857142857,7.664750957854406,17.428571428571427,8.714285714285714,34.442384105960265,0.5713720447126323,0.4044910475813631,0.5749922045525414,0.9577562326869806,0.02413690770600455,1.0,0.7501731301939059,0.9870219901091349,0.5675299500346881,0.5,0.5749922045525413,0.9932756691310011,1.0,0.3332564043387953,0.5776598199861528,0.5763896241397565,0.42145919737483306,0.4816153671632761,0.42088526627435213,0.9949217993514866,0.8355725831846331
eijk.S382.S-f4-shuffled,1,2507.0,66.0,2573.0,7324.0,17088.0,2.0,1.0,3.0,1.0,4882.0,2441.0,5562.0,4079.0,2.2323866739486617,0.10076460950300382,1253.5,0.05038230475150191,0.05038230475150191,2.846482705013603,11.181818181818182,5.590909090909091,7.893898173338515,22.363636363636363,11.181818181818182,38.42042281611488,0.5713951310861423,0.4070107677902622,0.5746177370030582,0.962208111429742,0.021594101123595506,1.0,0.7501024170421958,0.9820010991695164,0.5642752493393032,0.5,0.5746177370030582,0.9875394777458021,1.0,0.3332878208629164,0.5569361004915346,0.5763422468816486,0.41901223152287603,0.6001171870555709,0.42123272930745054,0.9890347301299652,1.041251427086178
ev-pr-4x4-17-3-0-0-1-lg-shuffled,1,2978.0,48.0,3026.0,19900.0,75946.0,9.0,8.0,17.0,32.0,1320.0,18548.0,6707.0,10374.0,3.512462311557789,0.3039195979899498,330.8888888888889,0.1519597989949749,0.1519597989949749,14.744216787838731,126.0,63.0,187.86781229345672,1134.0,567.0,3320.3354600402954,0.41252995549469357,0.5476522792510468,0.40496151535093994,0.9034790935205873,0.03981776525425961,1.0,1.4240663900414938,0.9351990882072603,0.37871963991522944,0.5,0.40496151535093994,0.9180415503671246,1.0,0.9320603015075377,0.5213065326633166,0.3684547310793487,0.611002484489435,1.9060538530073745,0.6400117296227366,0.9674721901308431,5.173101855481116
ev-pr-4x4-5-3-0-0-1-lg-shuffled,1,884.0,12.0,896.0,6046.0,21280.0,3.0,2.0,5.0,32.0,1308.0,4706.0,2861.0,3132.0,3.269599735362223,0.25008269930532584,294.6666666666667,0.12504134965266292,0.12504134965266292,13.058035714285714,126.0,63.0,48.41517857142857,378.0,189.0,1182.7816742081448,0.4501879699248121,0.5142857142857143,0.44637798462161066,0.9210855949895616,0.035526315789473684,1.0,1.2212943632567848,0.9415575136937365,0.42029054536794475,0.5,0.4463779846216107,0.9335890193559356,1.0,0.7783658617267615,0.5180284485610321,0.422923428936306,0.554329822912305,2.252753684882669,0.5820261622968458,0.9605827904094929,5.326623049823856
ii8c1-90-shuffled,1,3673.0,510.0,4183.0,10448.0,25124.0,2.0,1.0,3.0,0.0,10272.0,176.0,10332.0,6944.0,1.7074081163859112,0.6972626339969372,1836.5,0.37528713629402755,0.3219754977029097,2.4977289027014105,14.284313725490197,7.688235294117647,4.921587377480277,28.568627450980394,15.376470588235295,12.379798529812142,0.5841426524438783,0.2597914344849546,0.6341162621223163,0.7707822294903243,0.13389587645279413,1.1655766944114148,0.7119106023439629,0.8086277795865152,0.5127640250396692,0.538229238160604,0.6341162621223162,0.8778061709659751,1.165576694411415,0.016845329249617153,0.664624808575804,0.6137740840102809,0.2723046912212562,1.0352661605700006,0.32904758216507884,0.7050399259807948,1.6867218534314323
k_branch_p-11-shuffled,1,4478.0,61.0,4539.0,19859.0,52995.0,14.0,13.0,27.0,1.0,16568.0,3290.0,15154.0,11562.0,2.4024875371368144,0.2660758346341709,319.85714285714283,0.13303791731708545,0.13303791731708545,5.406477197620621,86.62295081967213,43.31147540983606,101.61929940515532,1298.4918032786886,649.2459016393443,869.9729790084859,0.5369374469289556,0.41320879328238513,0.5410282744021295,0.9071516429450008,0.04985375978865931,1.0,0.8624143384290985,0.9125564021077602,0.49371881552697733,0.5,0.5410282744021295,0.9195090011896737,1.0,0.16566795911173776,0.5822045420212498,0.5516651811272668,0.41542264605223445,2.864412030187376,0.4440253201614576,0.9265901923405121,5.192301649950549
k_d4_n-11-shuffled,1,953.0,49.0,1002.0,3545.0,9177.0,16.0,15.0,31.0,1.0,2821.0,723.0,2450.0,2343.0,2.2169252468265164,0.37179125528913964,59.5625,0.18589562764456982,0.18589562764456982,4.521956087824352,26.897959183673468,13.448979591836734,98.73253493013972,445.3061224489796,222.6530612244898,428.70724029380904,0.506265664160401,0.4219243761577858,0.5073164524748696,0.8581575548859234,0.07180995968181322,1.0,0.9752475247524753,0.9004122148978451,0.4567939306270147,0.5,0.5073164524748696,0.9022810807929647,1.0,0.20394922425952045,0.6609308885754583,0.5086933418089897,0.45960085271354867,1.1079522218649032,0.49025013785152133,0.9354663631178902,2.17803562736807
k_dum_p-13-shuffled,1,530.0,27.0,557.0,1451.0,3547.0,15.0,14.0,29.0,2.0,1048.0,401.0,1023.0,1074.0,2.2460372157133013,0.19848380427291523,35.333333333333336,0.09924190213645762,0.09924190213645762,3.2423698384201076,10.666666666666666,5.333333333333333,67.69479353680431,156.14814814814815,78.07407407407408,212.8811320754717,0.49083732731886104,0.4685649844939386,0.49002761583307763,0.9172889144170019,0.040597688187200456,1.0,1.0373348650201035,0.9656116516216201,0.47317637546478286,0.5,0.49002761583307763,0.9640187270382452,1.0,0.27636113025499653,0.7401791867677464,0.487975448459418,0.508025190028217,0.5905305367833036,0.5127547713359741,0.9921891215951818,1.2101644430015102
k_lin_n-14-shuffled,1,2944.0,16.0,2960.0,33831.0,97466.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.651591735390618,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.292119565217,0.5983317259351979,0.3618595202429565,0.6068378926716161,0.9334670850695337,0.039808753821845566,1.0,0.6713136821167071,0.9253845711191149,0.5615584230487509,0.5,0.6068378926716161,0.9385402757492595,1.0,0.05947208181845053,0.27433419053530783,0.6341490888329964,0.3298416250659987,6.991559553751909,0.35488227065897054,0.9015738788619078,11.025103838938325
k_path_p-16-shuffled,1,1032.0,49.0,1081.0,3014.0,7578.0,18.0,17.0,35.0,1.0,2282.0,731.0,1925.0,2569.0,2.1386861313868613,0.37558062375580625,57.333333333333336,0.18779031187790313,0.18779031187790313,3.6632747456059205,23.102040816326532,11.551020408163266,95.17853839037927,444.8979591836735,222.44897959183675,242.99806201550388,0.4774346793349168,0.4478754288730536,0.4734719205708967,0.8435599778883363,0.07468989179202956,1.0,1.0945273631840797,0.891008191807783,0.4218673598196329,0.5,0.47347192057089665,0.8836127287764451,1.0,0.24253483742534837,0.8523556735235568,0.46691260284760944,0.49924171150246477,1.245918980636544,0.5373005303614401,0.9365100622698634,2.6684201133957957
k_ph_n-15-shuffled,1,4326.0,10.0,4336.0,72452.0,210783.0,3.0,2.0,5.0,1.0,69188.0,3263.0,63870.0,19487.0,2.6555650637663555,0.25371280295920057,1442.0,0.12685640147960028,0.12685640147960028,19.342942804428045,1838.2,919.1,68.80627306273063,7352.0,3676.0,4039.0270457697643,0.6020978921450022,0.35429802213651007,0.611852329249848,0.9275797402924861,0.043604085718487735,1.0,0.6608594931921332,0.9149018420363556,0.5597848230849206,0.5,0.611852329249848,0.9297239375654693,1.0,0.045036713962347485,0.26896427979903936,0.632577208368073,0.3228960403342017,19.629695403027867,0.35422379484096195,0.8788133117710053,31.03130359955378
ncf_16_32_8_d.7,1,1830.0,484.0,2314.0,4819.0,12748.0,5.0,5.0,10.0,0.0,4156.0,663.0,4661.0,3295.0,1.9238431209794564,0.7215189873417721,366.0,0.3309815314380577,0.39053745590371447,2.0743301642178045,7.183884297520661,3.2954545454545454,15.352203975799481,42.506198347107436,18.584710743801654,46.980327868852456,0.6234703482899279,0.2514119861939128,0.6542983496925898,0.7632108706592854,0.14763100094132414,0.8475026567481403,0.6039255158530448,0.9195954020860018,0.6016897539697644,0.45872878918607995,0.6542983496925898,0.9650655490194461,0.8475026567481403,0.13758041087362524,0.6837518157294045,0.657236861148365,0.32367528531235507,0.5340864536345878,0.31936920669315033,0.944311825351961,0.8126240100127659
ncf_16_32_8_edau.6,1,1830.0,484.0,2314.0,4809.0,12719.0,5.0,5.0,10.0,0.0,4146.0,663.0,4687.0,3375.0,1.9238927011852776,0.7209399043460178,366.0,0.34830526096901643,0.3726346433770015,2.0738980121002593,7.163223140495868,3.4607438016528924,14.457649092480553,33.60950413223141,15.981404958677686,46.636065573770495,0.6226904630867207,0.24561679377309537,0.6623432771292693,0.7737373737373737,0.14089157952669237,0.9347098214285714,0.6059343434343434,0.9198032116660372,0.60922547352891,0.48312662244015,0.6623432771292693,0.9783761108351272,0.9347098214285714,0.13786650031191516,0.7018091079226451,0.6625717369158926,0.3280225129094344,0.4114236586846128,0.31032818532818535,0.9721251856951635,0.6209496055471488
