Qq2k3k3v100v100m600s8,1,0,1.012914,0.325556,0.655237
Qq2k3k3v20v20m160s2,1,0,0.97732,0.344444,0.686981
Qq2k3k3v20v20m160s5,1,0,1.011952,0.344444,0.656085
Qq2k3k3v20v20m200s3,1,0,0.988391,0.338889,0.677026
Qq2k3k3v20v20m200s6,1,0,1.009772,0.337778,0.658009
Qq2k3k3v20v20m240s10,1,0,1.013514,0.337963,0.654709
Qq2k3k3v20v20m320s1,1,0,0.967126,0.338194,0.696212
Qq2k3k3v20v20m320s4,1,0,1.030426,0.331944,0.639893
Qq2k3k3v20v20m320s6,1,0,1.005236,0.329861,0.662021
Qq2k3k3v20v20m360s3,1,0,0.977486,0.33642,0.68683
Qq2k3k3v20v20m400s4,1,0,1.026721,0.333889,0.643125
Qq2k3k3v50v50m400s2,1,0,0.994958,0.332222,0.671156
Qq2k3k3v50v50m400s6,1,0,1.018676,0.321111,0.650169
Qq2k3k3v50v50m500s9,1,0,1.008592,0.333333,0.659051
Qq2k3k3v50v50m600s10,1,0,1.002225,0.332222,0.664691
Qq2k3k3v50v50m600s6,1,0,1.020869,0.321481,0.648245
Qq2k3k3v50v50m600s9,1,0,1.002776,0.332593,0.664201
qshifter_4,1,0,0.375,0.642857,1.285714
qshifter_7,1,0,0.228299,0.779259,1.558519
rankfunc14_signed_64,1,6,0.991065,0.305157,0.577057
rankfunc19_unsigned_16,1,10,0.99191,0.29521,0.567012
rankfunc25_signed_64,1,6,0.989982,0.306185,0.58387
rankfunc47_signed_64,1,8,0.996915,0.2814,0.540507
ring_r4_ser--opt-11_-shuffled,1,4,0.229245,14.110296,29.822457
robots_1_5_2_10.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_75.8,1,4,0.96736,1.707911,3.628551
robots_1_5_2_85.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_91.8,1,4,0.96736,1.707911,3.628551
robots_1_5_4_32.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_59.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_75.2,1,6,0.971834,1.631447,3.249412
robots_1_5_5_100.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_33.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_66.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_97.2,1,7,0.971834,1.631397,3.249412
s1196_d3_u-shuffled,1,18,0.765186,0.960444,1.99516
s298_d9_s-shuffled,1,14,0.744114,0.953656,1.985949
s499_d15_s-shuffled,1,22,0.70867,0.99644,2.108687
s510_d31_s-shuffled,1,6,0.734058,0.897366,1.870149
s510_d4_s-shuffled,1,6,0.768185,0.910443,1.895502
s713_d5_s-shuffled,1,19,0.783339,0.832167,1.699913
s820_d7_s-shuffled,1,5,0.721745,1.028022,2.171227
S-adeu-0,1,0,0.935722,1.211786,1.82736
S-adeu-7,1,0,0.934103,1.227937,1.856823
S-adeu-8,1,0,0.934649,1.222506,1.846897
sortnetsort10.AE.stepl.012,1,540,1.020459,0.292395,0.496729
sortnetsort9.AE.stepl.004,1,144,1.020196,0.292396,0.496365
ssa7552-159-90-shuffled,1,4,0.960115,0.621053,1.00715
stmt19_125_302,1,1,0.939167,0.558624,0.970168
stmt19_261_266,1,1,0.959382,0.52293,0.916222
stmt19_66_90,1,1,0.954742,0.484221,0.836541
stmt19_90_133,1,1,0.958103,0.461006,0.798375
stmt21_252_310,1,1,0.952475,0.556457,0.972533
stmt21_71_304,1,1,0.928689,0.56381,0.975413
stmt21_79_91,1,1,0.954906,0.483734,0.835983
stmt2_976_999,1,1,0.993573,0.310393,0.558412
stmt31_22_23,1,1,0.926417,0.51814,0.896545
stmt37_941_942,1,1,0.986542,0.326864,0.591542
stmt41_36_37,1,1,0.932489,0.509589,0.879499
stmt44_107_108,1,1,0.978443,0.3,0.625592
stmt70_495_501,1,1,0.967389,0.392747,0.720947
stmt7_33_34,1,1,0.879111,1.101821,1.947438
T-adeu-3,1,0,0.764856,2.932815,4.447428
T-edau-1,1,0,0.764856,2.864555,4.320575
T-edau-2,1,0,0.773435,2.780403,4.175747
term1.blif_0.10_0.20_0_1_inp_exact-shuffled,1,0,1.004726,0.14628,0.277796
test4_quant2,1,1,0.876508,1.077891,1.957802
test5_quant_squaring5-shuffled,1,1,0.854791,0.850823,1.603426
toilet_a_02_01.2-shuffled,1,5,1.038462,0.391304,0.692308
toilet_a_06_10.2-shuffled,1,22,0.729188,7.527157,12.19041
toilet_c_02_01.2-shuffled,1,5,1.02,0.419753,0.68
toilet_c_08_01.16-shuffled,1,17,0.973117,3.467287,5.531353
Umbrella_tbm_14.tex.moduleQ2.2S.000003,1,0,1.011201,0.343272,0.497101
Umbrella_tbm_24.tex.module.000131,1,0,1.067917,0.310334,0.559475
Umbrella_tbm_25.tex.module.000031,1,0,1.035546,0.259606,0.478093
Umbrella_tbm_26.tex.module.000021,1,0,1.045291,0.288024,0.525739
vis.coherence^1.E-d4-shuffled,1,1,0.999531,0.420609,0.735395
x120.8,1,0,0.883326,1.62248,2.428265
x240.2,1,0,0.883823,1.617231,2.418568
x240.6,1,0,0.883624,1.619315,2.422036
x30.5,1,0,0.882457,1.63197,2.449669
x30.7,1,0,0.883632,1.616339,2.424981
