SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S1293537826-039.cnf,1,0,0.0112,0.0322,4002,78,0.3384,0.625
SAT_Competition2007/random/LargeSize/3SAT/v13000/unif-k3-r4.2-v13000-c54600-S2045682869-15.cnf,1,0,0.0004,0.0017,31,2759,0.2293,0.3014
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,0.2109,0.0104,0.006,2183,2269,0.2882,0.6967
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,1,0.635,0.0001,0.0001,278,0,0.1634,0.5197
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,0.8894,0.0057,0.0112,1743,4693.5,0.1805,0.4779
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1909130260-19-SAT.cnf,1,0.2498,0.002,0.0092,2918,537,0.2236,0.5327
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm27-p0-q251.cnf,1,0.9815,0.003,0.04,0,302,1,1
SAT_Competition2007/random/OnTreshold/7SAT/v75/unif-k7-r89-v75-c6675-S1572638390-17.SAT.shuffled.cnf,1,0,0.0076,0.0111,4497,13,0.6758,0.7531
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,1,0.2907,0.0067,0.0143,4109,136,0.3807,0.6191
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v60-c5340-S113771637-026.UNKNOWN.cnf,1,0,0.0097,0.011,4619,10,0.6925,0.7726
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1,0.9544,0.0005,0.0008,0,0,0.2218,0.7097
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1214523131-078.SATISFIABLE.cnf,1,0,0.0188,0.0463,4460,15,0.5891,0.7233
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,1,0.075,0.0047,0.0203,2062,133,0.2312,0.5342
SAT_Competition2007/random/2+p/p0.9/v1170/unif2p-p0.9-v1170-c4235-S2131244303-19-SAT.cnf,1,0.0958,0.0058,0.0236,3304,239,0.2706,0.4833
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-grid-pbl-0200.sat05-1339.reshuffled-07.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/900/unif-k5-r20-v900-c18000-S1738391204-028.cnf,1,0,0.002,0.0232,90,171,0.4775,0.619
SAT_Competition2009/CRAFTED/Hard/contest05/counting-php/easier-fphp-035-029.sat05-1221.reshuffled-07.cnf,1,0.9617,0.002,0.0082,1558,456,0.9872,0.9888
SAT_Competition2007/crafted/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,1,0.1394,0.0083,0.0103,1866,217,0.5861,0.9877
SAT_Competition2009/APPLICATION/SAT07/industrial/narain/clauses-8.cnf,1,0.5361,0.014,0.0097,0,0,0.513,0.6609
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,1,0.5033,0.0005,0.0011,984,14751,0.0254,0.1562
SAT_Competition2007/industrial/industrial/narain/clauses-10.cnf,1,0.5394,0.0119,0.0083,0,0,0.3954,0.4856
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f6bi.cnf,1,0.1357,0.0028,0.0064,544,2762,0.0708,0.2863
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S274764005-003.cnf,1,0,0.0006,0.0021,57,1702,0.2396,0.3251
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6i.cnf,1,0.1406,0.002,0.0032,921,2048,0.0678,0.3214
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,1,0.9344,0.0029,0.0062,1099,408,0.7628,0.9175
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g8b.cnf,1,0.1466,0.0046,0.0081,944,1861,0.0731,0.331
SAT_Competition2009/CRAFTED/sgi/satsgi-n18himBHm21-p0-q167.cnf,1,0.9769,0.0054,0.0541,0,164,1,1
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6nidw.cnf,1,0.1267,0.0018,0.0043,484,7511,0.029,0.0939
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,1,0.0124,0.0123,0.0093,4675,79,0.6592,0.7901
SAT_Competition2011/SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,0.9186,0.006,0.0153,0,0,0.173,0.3731
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-2.sat05-2567.reshuffled-07.cnf,1,0,0.0125,0.0107,3876,13,0.3343,0.8452
SAT-Race-2010-CNF/hardware-verification/manolios/g7nidw.cnf,1,0.1379,0.0018,0.0032,624,3415,0.0457,0.1686
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,1,0.9871,0.0061,0.0178,4634,238,0.9191,0.9645
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1094982880-055.UNKNOWN.cnf,1,0,0.0071,0.0284,4072,107,0.3165,0.5628
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/120/unif-k5-r21.3-v120-c2556-S179172230-011.cnf,1,0,0.0129,0.0466,4332,24,0.5546,0.7159
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,1,0,0.0345,0.0259,4193,7,0.9972,0.9995
SAT_Competition2007/crafted/spence/medium/s89-100.cnf,1,0,0.0319,0.0372,4606,13,0.8345,0.9579
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,0.2481,0.1698,0.0251,3635,429,0.0757,0.3307
SAT_Competition2007/random/OnTreshold/3SAT/v600/unif-k3-r4.261-v600-c2556-S1775402689-01.SAT.shuffled.cnf,1,0,0.0059,0.0201,3904,130,0.3105,0.5396
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S2007547542-039.cnf,1,0,0.0156,0.0464,4433,18,0.5744,0.7069
SAT_Competition2007/random/OnTreshold/5SAT/v100/unif-k5-r21.3-v100-c2130-S1309933981-04.UNSAT.shuffled.cnf,1,0,0.0136,0.0465,4389,20,0.5675,0.7136
SAT_Competition2009/CRAFTED/sgi/satsgi-n17himBHm20-p0-q146.cnf,1,0.9758,0.006,0.0572,0,147,1,1
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S1146593655-045.cnf,1,0,0.009,0.0111,4590,11,0.6855,0.7609
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-045.sat05-1310.reshuffled-07.cnf,1,0.0115,0.001,0.002,2388,672.5,0.7391,0.9239
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,1,0,0.0179,0.0255,4725,44,0.6727,0.8024
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-2.cnf,1,0.0825,0.0002,0.0002,461,3842,0.0355,0.1657
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6nid_s.cnf,1,0.128,0.0018,0.0042,686,6616,0.0292,0.0834
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i9_pp.cnf,1,0.1518,0.004,0.0065,1329,4887,0.0441,0.1603
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S883927618-10.cnf,1,0,0.0028,0.0289,217,115,0.494,0.6408
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/6000/unif-k3-r4.2-v6000-c25200-S2100934911-025.cnf,1,0,0.0008,0.0028,71,1283,0.2482,0.3316
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1456895752-14.SAT.shuffled.cnf,1,0,0.0182,0.0464,4434,16,0.5831,0.7336
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,1,0.8955,0.0028,0.008,612,3448,0.2015,0.5065
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,1,0.2268,0.0244,0.02,1988,529,0.1081,0.5319
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,1,0,0.0066,0.0056,3919,43,0.2315,0.5039
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,1,0.9714,0.0025,0.0083,3920,505.5,0.8535,0.9366
SAT_Competition2007/random/OnTreshold/3SAT/v500/unif-k3-r4.26-v500-c2130-S44928635-12.SAT.shuffled.cnf,1,0,0.0066,0.0288,4049,107,0.3178,0.5534
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,1,0.074,0.004,0.0213,2036,131,0.2365,0.461
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-easier-fphp-014-012.sat05-1215.reshuffled-07.cnf,1,0.9044,0.0124,0.0338,4844,64,0.9828,0.9851
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S946474812-075.SATISFIABLE.cnf,1,0,0.0101,0.0317,4115,76,0.334,0.6004
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c6nidw_i.cnf,1,0.127,0.0027,0.007,599,4433,0.0388,0.1502
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S884941173-092.cnf,1,0,0.0132,0.0465,4365,22,0.5591,0.7093
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S2140929154-062.cnf,1,0,0.0032,0.0117,3910,33,0.627,0.7322
SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,1,0.2836,0.0058,0.0283,4447,135,0.4333,0.6685
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,1,0.0112,0.0111,0.0084,4636,89,0.6669,0.7934
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1496316430-079.SATISFIABLE.cnf,1,0,0.0117,0.011,4617,9,0.7064,0.7804
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1170024351-015-UNKNOWN.cnf,1,0,0.0001,0.0004,7,10666,0.1933,0.2412
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_02_3-k95.cnf,1,0.5198,0.0005,0.001,820,8178,0.0662,0.1845
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/partial-5-13-s.cnf,1,0.6147,0.0001,0.0001,274,0,0.208,0.7374
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.217,0.005,0.0072,1358,244,0.2294,0.9898
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-connm-ue-csp-sat-n600-d0.02-s1676244754.sat05-535.reshuffled-07.cnf,1,0,0.0104,0.0063,4291,130,0.3382,0.742
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S849793820-03.cnf,1,0,0.0031,0.0117,4029,33,0.6261,0.7318
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,1,0.9691,0.0002,0.0005,0,0,0.1549,0.3137
SAT_Competition2007/random/OnTreshold/3SAT/v450/unif-k3-r4.25-v450-c1912-S1113882813-11.SAT.shuffled.cnf,1,0,0.0084,0.03,4000,97,0.3226,0.5838
SAT-Race-2010-CNF/software-verification/nec/hard-14-U-15228.cnf,1,0.3606,0.0003,0.0025,0,0,0.1287,0.4672
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v40000-c168000-S907804052-003-UNKNOWN.cnf,1,0,0.0001,0.0005,9,4231.5,0.2192,0.2557
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-16.cnf,1,0.1674,0.0177,0.0162,1369,3307,0.0946,0.586
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.8.unsat.cnf,1,0.2047,0.0084,0.012,4022,96,0.3316,0.9843
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-13-u.cnf,1,0.6104,0.0001,0.0001,571,16058,0.2161,0.8067
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,1,0.9843,0.0009,0.0036,208,1677,0.9386,0.9533
SAT_Competition2007/industrial/industrial/palacios/medium/cube-9-h10-unsat.cnf,1,0.1681,0.0161,0.0177,0,0,0.1869,0.6055
SAT_Competition2007/industrial/industrial/grieu/vmpc_26.cnf,1,0.392,0.0039,0.0022,4173,322,0.7807,0.9512
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,0.0741,0.0008,0.0013,1298,3407.5,0.0738,0.7044
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-060.sat05-1312.reshuffled-07.cnf,1,0.0085,0.0006,0.0011,1253,1237,0.7199,0.8065
