wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,fzn2smt,1,0.47,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,fzn2smt,1,0.47,ok
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,g12cpx,1,1.7,ok
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,minisatid,1,26.31,ok
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,mistral,1,2.67,ok
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,fzn2smt,1,2.12,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,g12cpx,1,1.09,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,fzn2smt,1,0.46,ok
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,g12cpx,1,295.17,ok
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,minisatid,1,49.13,ok
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,fzn2smt,0,1800,other
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,minisatid,1,33.47,ok
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,mistral,1,1.06,ok
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,fzn2smt,1,1.28,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,g12cpx,1,11.6,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,izplus,1,468.57,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,467.82,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,ortools,1,479.05,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,g12fd,1,467.12,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,g12cpx,1,420.69,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,gecode,1,674.09,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,bprolog,1,466.62,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,minisatid,1,486.61,ok
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,493.64,ok
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,izplus,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,ortools,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,g12fd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,gecode,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,g12mip,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,bprolog,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,minisatid,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,mistral,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,fzn2smt,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,izplus,1,1.35,ok
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,minisatid,1,673.19,ok
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,g12lazyfd,1,16.13,ok
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,g12cpx,1,15.45,ok
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,g12mip,1,17.6,ok
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,izplus,1,0.02,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.05,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,ortools,1,2.62,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,g12fd,1,3.5,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,g12cpx,1,0.04,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,gecode,1,5.45,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,g12mip,1,0.12,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,bprolog,1,1.27,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,minisatid,1,0.03,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,mistral,1,0.03,ok
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,fzn2smt,1,0.07,ok
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,g12cpx,1,0.55,ok
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,minisatid,1,1.59,ok
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,mistral,1,0.34,ok
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,fzn2smt,1,0.6,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,459.19,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,ortools,1,417.68,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,g12cpx,1,363.07,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,gecode,1,596.8,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,bprolog,1,451.15,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,minisatid,1,471.77,ok
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,463.97,ok
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,izplus,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,g12lazyfd,1,0.57,ok
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,ortools,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,g12fd,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,g12cpx,1,216.3,ok
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,gecode,1,129.07,ok
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,g12mip,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,bprolog,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,minisatid,0,1800,other
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,mistral,1,73.09,ok
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,fzn2smt,0,1800,other
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/46.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/46.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/46.dzn,1,ortools,0,1800,other
