normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,296.96,4.6,303.81
normalized-BlackHole-4-7-e-7_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,297.63,4.6,304.5
normalized-BlackHole-4-7-e-6_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,298.18,4.6,305.06
normalized-fapp16-0260-5.xml.mzn_AND_NODATA,1,24133.799042,1,14,12.05,45.63,59.98
normalized-fapp17-0300-0.xml.mzn_AND_NODATA,1,23812.077229,1,19,12.03,46.43,60.76
normalized-fapp21-0500-3.xml.mzn_AND_NODATA,1,17115.856028,1,20,6.98,21.13,30.36
normalized-ehi-85-297-97_ext.xml.mzn_AND_NODATA,1,51116,1,108,298.4,4.65,305.35
normalized-fapp20-0420-0.xml.mzn_AND_NODATA,1,29500.132993,1,19,20.28,77.8,100.44
normalized-fapp08-0700-7.xml.mzn_AND_NODATA,1,43545.53482,1,19,42.99,178.6,224.14
normalized-fapp31-0400-10.xml.mzn_AND_NODATA,1,18136.606428,1,20,15.06,27.26,44.63
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,1,54104,1,91,340.67,4.7,347.68
normalized-ehi-90-315-57_ext.xml.mzn_AND_NODATA,1,54634,1,95,342.4,4.72,349.44
normalized-fapp07-0600-2.xml.mzn_AND_NODATA,1,55394.184709,1,16,67.09,290.12,359.9
normalized-fapp07-0600-4.xml.mzn_AND_NODATA,1,55390.184709,1,16,67.3,288.92,358.88
normalized-fapp09-0800-10.xml.mzn_AND_NODATA,1,54454.332072,1,14,64.7,291.34,358.74
normalized-fischer-6-2-fair.xml.mzn_AND_NODATA,1,5359.90404,1,1014,15.86,3.18,21.13
normalized-fischer-5-4-fair.xml.mzn_AND_NODATA,1,8288.072616,1,-1,32.51,3.38,38.01
normalized-fischer-7-2-fair.xml.mzn_AND_NODATA,1,6273.06499,1,1187,23.53,4.44,30.04
normalized-fapp33-0650-10.xml.mzn_AND_NODATA,1,53195.062859,1,15,65.31,265.88,333.88
normalized-fapp33-0650-2.xml.mzn_AND_NODATA,1,53341.062859,1,15,66.49,271.8,340.96
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,1,55084,1,95,349.19,4.72,356.22
normalized-fischer-6-4-fair.xml.mzn_AND_NODATA,1,9960.427591,1,1801,45.13,6.79,54.06
normalized-fpga-10-8.xml.mzn_AND_NODATA,1,260.905097,1,18,0.04,0,2.07
normalized-fapp32-0550-10.xml.mzn_AND_NODATA,1,58227.148685,1,15,93.29,320.36,416.46
normalized-fpga15-13-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,711.609601,1,28,0.1,0.04,2.17
normalized-fpga-13-12.xml.mzn_AND_NODATA,1,561.311062,1,25,0.07,0.03,2.14
normalized-fpga25-23-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,2399.618731,1,48,0.5,0.4,2.95
normalized-fpsol2-i-1-20.xml.mzn_AND_NODATA,1,11654,4.321928,3,1.43,4.14,7.63
normalized-fpsol2-i-2-28.xml.mzn_AND_NODATA,1,8691,4.807355,4,0.98,4.14,7.17
normalized-fpsol2-i-3-28.xml.mzn_AND_NODATA,1,8688,4.807355,4,0.94,4.13,7.14
normalized-fpsol2-i-3-27.xml.mzn_AND_NODATA,1,8688,4.754888,4,0.96,4.13,7.15
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,69852.684287,1,19,108.19,481.36,592.45
normalized-fapp34-0750-1.xml.mzn_AND_NODATA,1,53002.510972,1,15,72.02,274.67,349.42
normalized-fapp34-0750-3.xml.mzn_AND_NODATA,1,53000.510972,1,15,72.68,275.44,350.83
normalized-frb35-17-1_ext.xml.mzn_AND_NODATA,1,23788,1,22,76.54,4.25,82.95
normalized-gp10-07-1078.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.42
normalized-gp10-09-1111.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.44
normalized-fischer-5-9-fair.xml.mzn_AND_NODATA,1,17867.621995,1,3692,142.26,21.04,165.49
normalized-fapp27-2550-3.xml.mzn_AND_NODATA,1,64311.618011,1,22,108.46,481.27,592.68
normalized-haystacks-17.xml.mzn_AND_NODATA,1,6461.81834,4.087463,7,0.37,2.27,4.71
normalized-haystacks-26.xml.mzn_AND_NODATA,1,24019.452259,4.70044,6,1.77,20.87,24.86
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,58259.148685,1,15,91.11,319.12,413.04
normalized-haystacks-30.xml.mzn_AND_NODATA,1,37009.842351,4.906891,6,2.97,56.52,61.84
normalized-ii-16a1.xml.mzn_AND_NODATA,1,22234.737466,1,26,5.4,5.67,13.26
normalized-ii-32a1.xml.mzn_AND_NODATA,1,11655.061663,1,29,1.88,4.28,8.27
normalized-ii-16c2.xml.mzn_AND_NODATA,1,17322,1,49,3.01,4.65,9.81
normalized-ii-16d1.xml.mzn_AND_NODATA,1,20612.295457,1,150,4.15,5.03,11.35
normalized-inithx-i-1-40.xml.mzn_AND_NODATA,1,18707,5.321928,4,2.69,4.26,9.03
normalized-inithx-i-3-20.xml.mzn_AND_NODATA,1,13969,4.321928,5,1.78,4.18,8.04
normalized-js-taillard-15-100-8.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.38,5.27
normalized-js-taillard-15-105-1.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.32,5.21
normalized-geo50-20-d4-75-33_ext.xml.mzn_AND_NODATA,1,42323,1,26,271.69,4.44,278.35
normalized-js-taillard-20-105-5.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.47,9.29,16.94
normalized-js-taillard-20-15-105-1.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.6,5.15,9.89
normalized-frb45-21-2-mgd_ext.xml.mzn_AND_NODATA,1,46796,1,38,345.1,4.52,351.86
normalized-knights-100-25.xml.mzn_AND_NODATA,1,658.49625,1,208,0.07,0.04,2.14
normalized-knights-15-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0,2.05
normalized-frb45-21-1-mgd_ext.xml.mzn_AND_NODATA,1,47814,1,40,348.87,4.54,355.66
normalized-js-taillard-20-15-105-7.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.51,5.2,9.84
normalized-js-taillard-20-15-95-5.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.58,5.08,9.81
normalized-langford-3-18.xml.mzn_AND_NODATA,1,1467,5.754888,1,0.1,0.86,3
normalized-langford-2-14.xml.mzn_AND_NODATA,1,392,4.807355,1,0.03,0.05,2.11
normalized-js-taillard-20-15-95-4.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.44,5.18,9.77
normalized-frb45-21-2_ext.xml.mzn_AND_NODATA,1,50266,1,23,378.68,4.53,385.47
normalized-langford-4-16.xml.mzn_AND_NODATA,1,2064,6,1,0.15,1.93,4.13
normalized-magicSquare-12_glb.xml.mzn_AND_NODATA,1,100.37895,7.169925,1,0.04,0.02,2.09
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,155.323588,8.174926,1,0.07,0.09,2.19
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,79.726274,6.643856,1,0.02,0,2.05
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,32285.818251,1,4208,409.3,90.55,502.21
normalized-lemma-30-9-mod.xml.mzn_AND_NODATA,1,430,3.169925,2,0.04,0.05,2.12
normalized-miles1500-71.xml.mzn_AND_NODATA,1,5198,6.149747,6,0.49,4.05,6.59
normalized-mps-p0548.xml.mzn_AND_NODATA,1,416.948547,0.75,10,0.15,0.11,2.3
normalized-miles750-10.xml.mzn_AND_NODATA,1,2113,3.321928,17,0.16,0.75,2.95
normalized-lei450-25d-24.xml.mzn_AND_NODATA,1,17425,4.584963,30,2.37,4.18,8.63
normalized-mknap-1-6.xml.mzn_AND_NODATA,1,32.966264,1,1,0.03,0,2.05
normalized-mps-red-markshare1.xml.mzn_AND_NODATA,1,75.863137,0.8875,2,0.06,0.03,2.12
normalized-miles1500-30.xml.mzn_AND_NODATA,1,5198,4.906891,6,0.5,4.05,6.6
normalized-mps-red-flugpl.xml.mzn_AND_NODATA,1,141.439285,0.5,7,0.06,0.03,2.12
normalized-haystacks-36.xml.mzn_AND_NODATA,1,64686.833161,5.169925,6,6.14,176.6,185.32
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,146,1.584963,34,0.02,0,2.05
normalized-mps-red-ran10x12.xml.mzn_AND_NODATA,1,961.832268,0.5,-1,3.1,4.74,9.92
normalized-mps-aflow30a.xml.mzn_AND_NODATA,1,4144.173558,1,-1,13.95,4.87,20.96
normalized-mps-red-scagr7.xml.mzn_AND_NODATA,1,1370.609687,0.5,-1,4.21,4.93,11.24
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,3946,4.643856,4,0.34,4.04,6.43
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,3553.141893,1,-1,24.05,8.41,34.74
normalized-ortholatin-15.xml.mzn_AND_NODATA,1,598.84378,3.906891,47,0.16,0.33,2.57
normalized-mulsol-i-1-30.xml.mzn_AND_NODATA,1,3925,4.906891,4,0.36,4.05,6.45
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,13012.393773,1,5,6.62,25.31,34.16
normalized-mps-red-share1b.xml.mzn_AND_NODATA,1,1587.334727,0.5,-1,15.8,6.01,23.97
normalized-os-taillard-10-100-4.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.33,0.92,3.2
normalized-os-taillard-10-105-3.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.31,0.91,3.29
normalized-os-taillard-10-100-5.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.3
normalized-ooo-rf8.xml.mzn_AND_NODATA,1,24294.944677,0.5,278,13,7.53,22.74
normalized-os-taillard-15-105-1.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.88,6.15,11.18
normalized-os-taillard-15-100-0.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.98,6.21,11.34
normalized-os-taillard-4-105-9.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0,2.05
normalized-os-taillard-4-100-6.xml.mzn_AND_NODATA,1,200.1564,1,3,0.02,0,2.05
normalized-fischer-7-12-fair.xml.mzn_AND_NODATA,1,33150.901001,1,5068,433.83,96.86,533.07
normalized-os-taillard-7-100-4.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-os-taillard-15-105-6.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.81,6.11,11.07
normalized-os-taillard-15-95-2.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.89,6.15,11.17
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.07,0.12,2.23
normalized-p0548.xml.mzn_AND_NODATA,1,414.070472,1,8,0.13,0.1,2.26
normalized-par-16-3.xml.mzn_AND_NODATA,1,3306.679826,0.666667,136,1.24,0.95,4.26
normalized-par-16-3-c.xml.mzn_AND_NODATA,1,2373.804626,1,55,0.3,0.27,2.62
normalized-pigeon-cardinality-15-10.xml.mzn_AND_NODATA,1,88.897827,1,19,0.02,0.01,2.06
normalized-pigeon-cardinality-21-20.xml.mzn_AND_NODATA,1,178.606838,1,39,0.08,0.06,2.16
normalized-par-32-3-c.xml.mzn_AND_NODATA,1,9498.185429,1,95,2.22,4.99,9.31
normalized-pigeon-cardinality-31-30.xml.mzn_AND_NODATA,1,300.739498,1,59,0.24,0.29,2.57
normalized-pigeon-clauses-11-10.xml.mzn_AND_NODATA,1,586.541209,1,18,0.08,0.03,2.14
normalized-pigeon-cardinality-45-40.xml.mzn_AND_NODATA,1,459.160888,1,79,0.64,1.3,3.99
normalized-os-taillard-20-100-7.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.63,45.74,73.67
normalized-pigeons-40.xml.mzn_AND_NODATA,1,780,5.285402,1,0.06,0.2,2.28
normalized-pret-150-60_ext.xml.mzn_AND_NODATA,1,158.49625,1,70,0.02,0.01,2.05
normalized-primes-10-40-3-5.xml.mzn_AND_NODATA,1,98.421182,4.807355,12,0.03,0,2.06
normalized-pigeon-clauses-45-40.xml.mzn_AND_NODATA,1,39839.486764,1,78,10.41,4.89,17.56
normalized-primes-20-20-3-7.xml.mzn_AND_NODATA,1,54.741153,6.129283,12,0.02,0,2.05
normalized-primes-15-60-3-7.xml.mzn_AND_NODATA,1,158.650747,5.523562,14,0.04,0,2.07
normalized-os-taillard-20-105-4.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.43,44.97,72.7
normalized-ppp-1-11-19-21.xml.mzn_AND_NODATA,1,49837.095475,1,97,11.81,10.71,24.83
normalized-primes-30-60-3-7.xml.mzn_AND_NODATA,1,158.650747,6.807355,14,0.03,0,2.06
normalized-patat-08-comp-4.xml.mzn_AND_NODATA,1,25442.215433,0.333333,12,12.52,23.16,37.87
normalized-quasigroup4-8.xml.mzn_AND_NODATA,1,520.516802,2.537724,2,0.09,0.19,2.31
normalized-queen10-10-11.xml.mzn_AND_NODATA,1,1470,3.459432,13,0.11,0.27,2.42
normalized-queen11-11-12.xml.mzn_AND_NODATA,1,1980,3.584963,14,0.15,0.48,2.67
normalized-queen12-12-13.xml.mzn_AND_NODATA,1,2596,3.70044,16,0.2,0.74,2.98
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,5180,3.70044,21,0.47,2.76,5.29
normalized-geo50-20-d4-75-7_ext.xml.mzn_AND_NODATA,1,47957,1,29,352,4.51,358.76
normalized-queenAttacking-4.xml.mzn_AND_NODATA,1,414.1564,1,71,0.03,0.02,2.08
normalized-queensKnights-20-5-add.xml.mzn_AND_NODATA,1,762.842125,1,38,0.04,0.12,2.19
normalized-queens-80.xml.mzn_AND_NODATA,1,11328.481502,6.321928,4,0.77,5.24,8.14
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,458.120313,1,38,0.04,0.04,2.11
normalized-queensKnights-12-5-add.xml.mzn_AND_NODATA,1,318.306775,1,38,0.01,0.02,2.06
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,16198,0.5,7,21.48,4.19,27.8
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,1882.634669,1,9,0.17,0.44,2.66
normalized-qwh-15-106-1_ext.xml.mzn_AND_NODATA,1,13049,0.5,8,13.03,4.15,19.29
normalized-radar-8-24-3-2-29.xml.mzn_AND_NODATA,1,1451.063219,1,9,0.12,0.25,2.42
normalized-radar-8-30-3-0-39.xml.mzn_AND_NODATA,1,1887.466842,1,9,0.17,0.44,2.65
normalized-radar-8-30-3-0-36.xml.mzn_AND_NODATA,1,1881.243773,1,10,0.17,0.43,2.65
normalized-rand-2-30-15-306-230-10_ext.xml.mzn_AND_NODATA,1,13010,1,48,18.32,4.14,24.56
normalized-rand-2-30-15-306-230-24_ext.xml.mzn_AND_NODATA,1,12225,1,47,16.64,4.15,22.89
normalized-qcp-20-187-12_ext.xml.mzn_AND_NODATA,1,39247,0.5,10,178.99,4.84,186.06
normalized-rand-2-30-15-306-230-27_ext.xml.mzn_AND_NODATA,1,13712,1,32,21.02,4.15,27.27
normalized-qwh-20-166-3_ext.xml.mzn_AND_NODATA,1,31750,0.5,6,112.23,4.4,118.82
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,12979,1,44,18.49,4.15,24.74
normalized-rand-2-30-15-306-230-fcd-2_ext.xml.mzn_AND_NODATA,1,12724,1,44,17.74,4.15,23.99
normalized-rand-2-30-15-306-230-fcd-11_ext.xml.mzn_AND_NODATA,1,13850,1,31,24.69,4.16,30.95
normalized-rand-2-30-15-306-230-47_ext.xml.mzn_AND_NODATA,1,13805,1,35,23.97,4.16,30.24
normalized-rand-2-40-11-414-200-11_ext.xml.mzn_AND_NODATA,1,10575,1,20,10.91,4.13,17.12
normalized-geo50-20-d4-75-9_ext.xml.mzn_AND_NODATA,1,46313,1,32,332.03,4.49,338.76
normalized-rand-2-30-15-306-230-fcd-49_ext.xml.mzn_AND_NODATA,1,13246,1,36,20.16,4.15,26.4
normalized-rand-2-30-15-306-230-fcd-35_ext.xml.mzn_AND_NODATA,1,13427,1,44,21.81,4.16,28.07
normalized-rand-2-40-11-414-200-13_ext.xml.mzn_AND_NODATA,1,10505,1,22,11.53,4.12,17.73
normalized-frb50-23-5-mgd_ext.xml.mzn_AND_NODATA,1,64981,1,42,669.1,4.74,676.16
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,10548,1,23,11.5,4.12,17.72
normalized-rand-2-40-11-414-200-50_ext.xml.mzn_AND_NODATA,1,10327,1,24,11,4.11,17.2
normalized-rand-2-40-11-414-200-67_ext.xml.mzn_AND_NODATA,1,10618,1,23,11.82,4.11,18.03
normalized-rand-2-40-11-414-200-81_ext.xml.mzn_AND_NODATA,1,10326,1,26,10.96,4.11,17.16
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,10534,1,22,11.38,4.12,17.59
normalized-rand-2-40-11-414-200-89_ext.xml.mzn_AND_NODATA,1,10520,1,26,11.41,4.12,17.62
normalized-qcp-20-187-8_ext.xml.mzn_AND_NODATA,1,39247,0.5,9,178.68,5.25,186.18
normalized-ooo-burch-dill-6-accl-ucl.xml.mzn_AND_NODATA,1,86277.369818,1,242,138.89,118.17,259.75
normalized-rand-2-40-16-250-350-15_ext.xml.mzn_AND_NODATA,1,23274,1,26,78.24,4.25,84.63
normalized-rand-2-40-16-250-350-35_ext.xml.mzn_AND_NODATA,1,23032,1,26,74.9,4.24,81.28
normalized-rand-23-23-253-131-47021_ext.xml.mzn_AND_NODATA,1,33672,1,17,157.83,4.36,164.37
normalized-rand-2-40-16-250-350-41_ext.xml.mzn_AND_NODATA,1,23156,1,19,77.62,4.25,84.02
normalized-rand-2-40-16-250-350-54_ext.xml.mzn_AND_NODATA,1,23193,1,20,77.21,4.25,83.57
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,23112,1,21,77.83,4.24,84.21
normalized-rand-2-40-16-250-350-66_ext.xml.mzn_AND_NODATA,1,22966,1,25,76.07,4.24,82.44
normalized-rand-2-40-16-250-350-82_ext.xml.mzn_AND_NODATA,1,22947,1,22,76.34,4.24,82.73
normalized-rand-2-40-16-250-350-62_ext.xml.mzn_AND_NODATA,1,23037,1,20,77.14,4.24,83.52
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,31920,1,41,148.18,4.36,154.73
normalized-rand-2-40-19-443-230-fcd-10_ext.xml.mzn_AND_NODATA,1,31402,1,44,143.4,4.38,149.95
normalized-qwh-25-235-1_ext.xml.mzn_AND_NODATA,1,63085,0.5,13,500.34,12.65,515.39
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,25000,1,33,82.36,4.49,89.03
normalized-rand-2-40-40-135-650-21_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.46,0.53,3.08
normalized-patat-02-comp-15.xml.mzn_AND_NODATA,1,89379.637038,0.333333,10,204.62,394.02,601.35
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,31090,1,56,140.64,4.36,147.18
normalized-rand-2-40-19-443-230-43_ext.xml.mzn_AND_NODATA,1,32752,1,34,158.84,4.37,165.39
normalized-rand-2-40-40-135-650-36_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.49,0.52,3.1
normalized-rand-2-40-19-443-230-fcd-11_ext.xml.mzn_AND_NODATA,1,32483,1,40,145.59,4.37,152.13
normalized-rand-2-40-40-135-650-29_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.5,0.53,3.13
normalized-rand-2-40-40-135-650-57_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.47,0.52,3.1
normalized-rand-2-40-40-135-650-33_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.5,0.52,3.11
normalized-rand-2-40-40-135-650-81_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.52,3.08
normalized-rand-2-40-19-443-230-49_ext.xml.mzn_AND_NODATA,1,33099,1,38,163.69,4.37,170.26
normalized-rand-2-40-40-135-650-55_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.49,0.53,3.1
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.11
normalized-rand-2-40-40-135-650-78_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.49,0.52,3.1
normalized-rand-2-40-40-135-650-71_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.5,0.52,3.1
normalized-rand-2-40-25-180-500-16_ext.xml.mzn_AND_NODATA,1,27755,1,26,106.46,4.5,113.15
normalized-rand-2-40-40-135-650-95_ext.xml.mzn_AND_NODATA,1,135,5.321928,10,0.49,0.52,3.11
normalized-rand-2-40-80-103-800-19_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.79,0.94,3.86
normalized-rand-2-40-40-135-650-7_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.53,3.09
normalized-rand-2-40-40-135-650-83_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.5,0.53,3.11
normalized-rand-2-40-80-103-800-46_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.84,0.93,3.89
normalized-rand-2-40-80-103-800-5_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.84,0.92,3.89
normalized-rand-2-40-19-443-230-fcd-36_ext.xml.mzn_AND_NODATA,1,32771,1,35,161.87,4.34,168.39
normalized-rand-2-40-80-103-800-16_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.93,3.88
normalized-rand-2-40-80-103-800-27_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.82,0.93,3.88
normalized-rand-2-40-80-103-800-99_ext.xml.mzn_AND_NODATA,1,103,6.321928,17,0.83,0.93,3.88
normalized-rand-2-40-80-103-800-93_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.92,3.87
normalized-rand-2-40-25-180-500-24_ext.xml.mzn_AND_NODATA,1,30170,1,51,124.96,4.54,131.68
normalized-rand-2-40-8-753-100-12_ext.xml.mzn_AND_NODATA,1,5086,1,25,1.43,1.66,5.16
normalized-rand-2-40-8-753-100-32_ext.xml.mzn_AND_NODATA,1,5046,1,26,1.45,1.65,5.16
normalized-rand-2-40-8-753-100-36_ext.xml.mzn_AND_NODATA,1,5171,1,23,1.47,1.74,5.28
normalized-rand-2-40-80-103-800-30_ext.xml.mzn_AND_NODATA,1,103,6.321928,17,0.82,0.93,3.88
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,5211,1,26,1.47,1.75,5.28
normalized-rand-2-40-8-753-100-35_ext.xml.mzn_AND_NODATA,1,5195,1,28,1.51,1.75,5.32
normalized-rand-2-40-8-753-100-47_ext.xml.mzn_AND_NODATA,1,5139,1,28,1.44,1.72,5.21
normalized-rand-2-40-8-753-100-48_ext.xml.mzn_AND_NODATA,1,5136,1,26,1.44,1.69,5.19
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,5191,1,29,1.49,1.74,5.28
normalized-rand-2-40-8-753-100-4_ext.xml.mzn_AND_NODATA,1,5136,1,26,1.54,1.76,5.37
normalized-rand-2-40-8-753-100-2_ext.xml.mzn_AND_NODATA,1,5154,1,23,1.49,1.73,5.29
