SAT-Race-2010-CNF/hardware-verification/ibm/2004_rb10Sd.k85.cnf,1,0.0006,0.0003,0.0006,?,?,735,0.0405,0,0.0171,0.07
SAT-Race-2010-CNF/mixed/palacios/sortnet-8-ipc5-h19-sat.cnf,1,0.0079,0.0077,0.0052,?,?,0,0.0404,0,0.2712,0.5161
SAT_RACE2008/mizh-md5-47-3.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1026,254,0.0312,0.0943,0.0358,0.0869
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,1,0.0038,0.0015,0.0024,?,?,664,0.0362,0,0.0578,0.246
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,1,0.0129,0.0124,0.0077,?,?,1800,0.0187,0.053,0.3219,0.7129
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,1,0.0011,0.0004,0.001,0.1381,0.0201,904,0.0397,0.4153,0.0263,0.0978
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,1,0.0094,0.0041,0.0076,?,?,0,0.0482,0,0.1487,0.7313
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-11.cnf,1,0.0215,0.0211,0.0155,?,?,0,0.037,0,0.1934,0.5978
SAT_RACE2006/SAT-Race_TS_1/velev-eng-uns-1.0-04.cnf,1,0.0225,0.0103,0.0201,?,?,3164,0.0181,0.0246,0.2437,0.9817
SAT_RACE2008/velev-engi-uns-1.0-4nd.cnf,1,0.0222,0.0102,0.0199,?,?,3615,0.0181,0.0291,0.2394,0.9266
SAT_RACE2008/ibm-2002-31_1r3-k30.cnf,1,0.0027,0.0013,0.0026,?,?,701,0.0334,0.3514,0.1073,0.365
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,310,0.0308,0.0785,0.0351,0.1129
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_09_UNSAT.cnf,1,0.0166,0.0084,0.0058,?,?,1964,0.0055,0.006,0.5424,0.8561
SAT_Competition2011/SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,1,0.019,0.0129,0.0526,0.1263,0,3825,0.0284,0.0077,0.6362,0.9316
SAT_RACE2006/SAT-Race_TS_1/grieu-vmpc-s05-24s.cnf,1,0.0046,0.0035,0.0026,?,?,2594,0,0.0004,0.7991,0.9396
SAT_Competition2011/SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,1,0.0003,0.0002,0.0002,?,?,75,0.0401,0,0.0716,0.1918
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.057,0,0.3925,0.5129
SAT_Competition2011/SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,0.0034,0.0017,0.005,?,?,0,0.0418,0,0.3469,0.3469
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02-w08-18.cnf,1,0.0009,0.0005,0.0009,?,?,438,0.031,0,0.0784,0.1807
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,1,0.0035,0.001,0.0022,?,?,2272,0.0665,0.0471,0.0614,0.3871
SAT_Competition2007/industrial/industrial/narain/clauses-2.cnf,1,0.024,0.0238,0.0167,?,?,1901,0.0733,0.1314,0.4026,0.7948
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-40-10.shuffled.cnf,1,0.003,0.0022,0.0066,0.1853,0.0416,1484,0.0443,0.1309,0.3997,0.9772
SAT_RACE2008/ibm-2004-23-k80.cnf,1,0.0008,0.0003,0.0008,?,?,616,0.0338,0,0.0423,0.1204
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-4.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,286,0.0308,0.0267,0.0373,0.1206
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-6-ipc5-h11-unsat.cnf,1,0.0171,0.0167,0.0125,?,?,3550,0.028,0.0158,0.4508,0.9062
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,1,0.0004,0.0004,0.0007,?,?,180,0.0974,0,0.6044,0.69
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,0.0001,0,0.0001,?,?,2,0.0186,0,0.2048,0.5008
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_22_SAT.cnf,1,0.0055,0.0028,0.0027,?,?,27,0.1139,0,0.6497,0.793
SAT_Competition2007/industrial/industrial/grieu/vmpc_25.cnf,1,0.0042,0.0042,0.0024,?,?,4079,0,0.0003,0.7814,0.9298
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c9.cnf,1,0.0205,0.0098,0.0121,0.1838,0.0142,1360,0.071,0.0888,0.1303,0.7282
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g6bi.cnf,1,0.0093,0.0035,0.0083,0.1857,0.0222,438,0.081,0.1152,0.1008,0.4337
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-13-u.cnf,1,0.0002,0.0001,0.0002,0.1555,0.0264,348,0.0155,0,0.1516,0.6451
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-5.cnf,1,0.0005,0.0002,0.0002,0.2764,0.1053,339,0.0312,0.3788,0.0323,0.0857
SAT_RACE2008/ibm-2004-01-k90.cnf,1,0.0014,0.0006,0.0011,?,?,545,0.0349,0.5701,0.0668,0.1706
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-01.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0968,0,0.1788,0.271
SAT_RACE2006/SAT-Race_TS_2/aloul-sr06-chnl10-13.cnf,1,0.0154,0.0077,0.0744,0.076,0.0096,4914,0.1946,0.002,0.8175,0.9043
SAT_Competition2011/SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,1,0.0041,0.004,0.0118,?,?,2118,0.0625,0.0375,0.0749,0.4981
SAT_RACE2008/narain-vpn-clauses-10.cnf,1,0.0119,0.0119,0.0083,?,?,0,0.1029,0,0.4665,0.5816
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,1,0.0001,0.0001,0.0001,0.1401,0.0245,33,0.0138,0,0.2012,0.7377
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,1,0.0034,0.0012,0.0032,?,?,1509,0.0846,0.0681,0.0766,0.2926
SAT-Race-2010-CNF/hardware-verification/ibm/SAT_dat.k50.cnf,1,0.0014,0.0007,0.0014,?,?,551,0.0329,0.2729,0.077,0.2492
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-3.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.352,0.0347,0.1012
SAT-Race-2010-CNF/mixed/bioinf/q_query_2_L324_coli.cnf,1,0.0023,0.0023,0.0057,?,?,46,0.0401,0,0.0274,0.0623
SAT_RACE2006/SAT-Race_TS_2/grieu-vmpc-s05-05s.cnf,1,0.0042,0.0033,0.0024,?,?,3741,0,1.7764,0.7923,0.9343
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7idw.cnf,1,0.0084,0.0042,0.007,?,?,250,0.079,0.1578,0.0322,0.1157
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04-valves.cnf,1,0.0002,0.0001,0.0005,?,?,0,0.3171,0,0.0943,0.2808
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-05.cnf,1,0.02,0.0045,0.0145,?,?,1458,0.0307,0.0108,0.2536,0.633
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_10_UNKNOWN.cnf,1,0.015,0.0076,0.0055,?,?,2612,0.0043,0.0054,0.5671,0.8587
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1,0.0019,0.0015,0.0021,0.1729,0.0193,0,0.033,0.3735,0.2508,0.6802
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-10-11-u.cnf,1,0.0001,0.0001,0.0001,0.1608,0.0262,32,0.0144,0,0.2256,0.6487
SAT_RACE2006/SAT-Race-Benchmarks/narain-vpn-clauses-6.cnf,1,0.0158,0.0158,0.011,?,?,0,0.1182,0,0.3972,0.6718
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,1,0.0002,0.0002,0.0003,?,?,0,0.1449,0,0.601,0.6968
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,0.0001,0.0001,0.0001,0.1636,0.029,389,0.0169,0,0.1762,0.7346
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-26-s100.cnf,1,0.0019,0.0015,0.0021,0.1727,0.0193,0,0.0329,0.0021,0.2093,0.6134
SAT_RACE2008/narain-vpn-clauses-8.cnf,1,0.014,0.014,0.0097,?,?,0,0.1138,0,0.3506,0.4438
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10b.cnf,1,0.0155,0.0073,0.0086,?,?,663,0.0679,0.0717,0.0699,0.2468
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,1,0.0457,0.0178,0.0394,0.2022,0.064,0,0.0444,0.044,0.4665,0.9377
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.cnf,1,0.0101,0.0055,0.016,?,?,0,0.0659,0,0.2416,0.3024
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,1,0.0002,0.0002,0.0005,?,?,0,0.1614,0,0.1549,0.3137
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,1,0.0097,0.0049,0.0049,?,?,333,0.0092,0.0061,0.6364,0.8983
SAT-Race-2010-CNF/software-verification/bitverif/maxxor128.cnf,1,0.0021,0.0009,0.0022,?,?,109,0.0611,0,0.1621,0.5986
SAT_RACE2006/SAT-Race_TS_2/narai-vpn-sat05-07.cnf,1,0.0158,0.0158,0.011,?,?,0,0.1182,0,0.3957,0.6276
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-12.cnf,1,0.0113,0.0081,0.0093,0.2847,0.0035,957,0.0526,0.0195,0.0441,0.2947
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_2_L324_coli.cnf,1,0.0023,0.0023,0.0057,?,?,46,0.0401,0,0.0242,0.0671
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_4_keyfind_1.cnf,1,0.0059,0.0013,0.0021,0.2919,0.1812,922,0.0782,0.0334,0.1773,0.432
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-20.cnf,1,0.0047,0.0023,0.0016,0.1929,0.0172,894,0.0685,0.0103,0.0547,0.2308
SAT_Competition2007/industrial/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,1,0.0101,0.0097,0.0076,?,?,0,0.0288,0.1161,0.3709,0.7816
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/cmu-bmc-longmult15.cnf,1,0.0236,0.0126,0.0122,0.1375,0.0149,3845,0.0267,0.0757,0.1758,0.9837
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h22-sat.cnf,1,0.0108,0.0089,0.0096,?,?,951,0.0676,1.4936,0.118,0.5784
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-16.cnf,1,0.0003,0.0002,0.0002,0.2999,0.0781,329,0.0313,0.9109,0.0315,0.1039
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-19.cnf,1,0.0414,0.0406,0.0266,?,?,1856,0.0406,0.032,0.1126,0.7064
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-13-u.cnf,1,0.0001,0.0001,0.0001,0.1538,0.0269,571,0.0143,0,0.2161,0.8067
SAT_Competition2007/industrial/industrial/babic/xinetd/xinetd_vc56687.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,1,0.0018,0.001,0.0015,?,?,358,0.0758,0,0.028,0.1066
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_29.cnf,1,0.0031,0.0031,0.0018,?,?,1629,0,0.0003,0.7799,0.9522
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,1,0.0409,0.0182,0.0212,0.3477,0.25,0,0.0668,0.0786,0.4077,0.8935
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,1,0.0039,0.0014,0.0033,?,?,2089,0.0825,0.2472,0.0842,0.3068
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-alu4mul.cnf,1,0.1081,0.0267,0.0366,?,?,799,0.0489,0.1231,0.1876,0.7486
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.006,0.0055,0.008,0.2698,0.0179,1908,0.0492,0.0307,0.2545,0.9892
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_11_UNKNOWN.cnf,1,0.0135,0.0069,0.0058,?,?,692,0.0063,0.0158,0.5672,0.8419
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/ACG-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,15,0.0207,0,0.4126,0.7914
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,1,0.0003,0.0002,0.0003,0.1231,0,40,0.0155,0.4723,0.2077,0.6495
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r2-noholes.cnf,1,0.0172,0.0007,0.0002,?,?,893,0.1933,0.0297,0.0537,0.1662
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s03-fifo8-300.cnf,1,0.0005,0.0002,0.0005,0.2521,0.0446,745,0.0618,0.1178,0.0373,0.1266
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L90_coli.sat.cnf,1,0.0017,0.0013,0.0033,?,?,397,0.0591,0.0454,0.0285,0.0799
SAT_RACE2008/ibm-2002-23r-k90.cnf,1,0.0006,0.0003,0.0006,?,?,368,0.0366,0,0.0237,0.0982
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/hoons-vbmc-lucky7.cnf,1,0.0127,0.0052,0.0073,0.186,0.0498,2577,0.0314,0.0261,0.1829,0.6868
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nid_i.cnf,1,0.0128,0.0065,0.0073,?,?,397,0.0787,0.6136,0.0198,0.0827
SAT_RACE2008/velev-vliw-sat-4.0-b8.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.5519,0.6871
