SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,183464.0,855717.0,59617.0,357793.0,2.0774,1.3917,0.1666,0.3638,1.0243,0.0,1.0,1.3599,0.0,0.4291,0.0,0.0002,1.0226,0.0,0.5776,0.8998,0.0,0.5379,0.0,0.0001,2.8292,0.2452,0.1573,0.0,0.8095,3.1127,0.0,0.5231,0.0,0.0001,2.5291,0.7403,0.0,0.5205,0.0,0.0001,0.0001,0.6423,0.0,0.0002,3.6219,0.1438,0.6836,0.027,0.6111,3.2624,14.7273,0.0302,14.0,15.0,0.586,75.0,0.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,3.5533,0.4334,2.0133,5.0933,5.0933,2.0133,5.0933,2.0133,5.0933,0.5268,0.5851,0.0,0.9905,0.8577,0.0552,0.805,0.2198,0.635,0.0151,0.8769,0.0,0.2026,0.032,0.0,0.0258,0.0018,0.013,22740.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0246,0.0,1.5106,0.0,1555.0,0.1537,20230.5,0.0008,20230.5,20219.0,20219.0,0.7554,0.1697,0.8997,0.0021,0.1376,0.4178
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,1,94663.0,305105.0,38102.0,200032.0,1.4845,0.5253,0.1905,0.3638,0.5303,0.0,1.0,1.1358,0.0001,0.2305,0.0001,0.0003,1.0535,0.0,0.1532,0.5909,0.0001,1.5687,0.0,0.011,1.9084,0.0405,0.0665,0.0,0.8462,1.1936,0.0,2.6539,0.0,0.01,1.5899,0.5965,0.0,3.2162,0.0,0.0105,?,?,?,?,?,?,?,?,?,?,8.0263,0.0699,7.0,9.0,0.8414,895.0,0.4626,481.0,1309.0,1309.0,481.0,1309.0,481.0,1309.0,22.5859,0.1039,20.2391,24.9328,24.9328,20.2391,24.9328,20.2391,24.9328,0.2,0.8024,0.0,0.9984,0.3963,0.0375,0.3601,0.0634,0.1282,0.039,0.8789,0.0,0.3002,0.0608,0.0226,0.0458,0.0244,0.0259,2912.0,0.0,7179.0,0.0,7179.0,7179.0,7179.0,1.142,0.0,0.8451,0.0,2766.4,0.0991,7208.0,0.0096,7198.0,7153.0,7206.0,0.3628,0.9456,0.8366,0.0169,0.0607,0.2122
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,1,95456.0,477186.0,30161.0,192101.0,2.1649,1.484,0.157,0.3827,1.2592,0.0,1.0,0.8474,0.0001,1.9304,0.0001,0.0021,0.2193,0.0,0.9701,0.9791,0.0001,1.2604,0.0,0.0011,2.5028,0.185,0.1617,0.0,1.0,2.4951,0.0001,1.6043,0.0,0.0011,2.3388,0.9666,0.0004,0.735,0.0,0.0019,?,?,?,?,?,?,?,?,?,?,25.913,0.019,25.0,27.0,0.7202,91.9412,0.9788,18.0,410.0,171.0,19.0,113.0,36.0,70.0,359.2923,0.389,129.1449,609.0857,607.375,165.4487,464.7222,247.4828,350.8889,0.6662,0.5398,0.0,1.0,0.9428,0.0679,0.9362,0.2846,0.915,0.0776,1.4889,0.0,0.5198,0.249,0.0028,0.218,0.0054,0.0073,7972.0,1.7199,7872.67,0.866,11787.0,0.0,11787.0,4.0536,0.6984,1.3247,0.4594,151.214,1.3852,11919.4,0.0091,11944.5,11778.0,11991.0,0.7682,1.0419,0.9765,0.0052,0.5622,0.7171
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,70167.0,209513.0,16635.0,99876.0,3.218,1.0977,0.1666,0.4649,0.7574,0.0,1.0,1.8983,0.0002,0.4194,0.0001,0.0007,1.689,0.0,0.2421,0.5634,0.0002,2.2849,0.0001,0.0048,2.996,0.1837,0.1293,0.0,0.7143,3.1934,0.0001,2.1075,0.0,0.0016,2.2388,0.4528,0.0002,1.6796,0.0001,0.0032,?,?,?,?,?,?,?,?,?,?,22.9806,0.1671,16.0,28.0,2.5155,437.6,0.2285,114.0,584.0,536.0,397.0,495.0,403.0,448.0,7.7223,0.1485,5.5053,9.8414,9.1094,5.9699,8.4474,6.7131,7.9471,0.4442,0.5309,0.0,0.9972,0.7988,0.1295,0.6155,0.2671,0.4468,0.0751,0.6085,0.0,0.4333,0.1372,0.0111,0.1098,0.0402,0.074,783.2,1.6655,4188.4,0.5592,5214.0,0.0,5281.0,0.9996,0.7704,0.9831,0.2176,830.8,0.4641,4652.7,0.3515,5150.5,0.0,5213.0,0.7305,0.6455,0.9544,0.0891,0.0683,0.1772
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,63349.0,943492.0,56496.0,932723.0,0.1213,0.0115,0.0606,0.5334,0.9221,0.0,1.0,0.8961,0.0,1.7765,0.0,0.0096,0.2302,0.0,0.9636,0.9665,0.0,1.2586,0.0,0.0008,3.2813,0.436,0.3087,0.0,0.9459,3.111,0.0,1.4882,0.0,0.0008,3.1002,0.9636,0.0003,0.9885,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,13.6,0.146,11.0,18.0,1.973,36.0,0.18,30.0,45.0,45.0,30.0,45.0,30.0,33.0,83.3663,0.1394,73.0444,99.6,99.6,73.0444,99.6,73.0444,77.4545,0.6803,0.5291,0.0,1.0,0.9749,0.0342,0.9624,0.3693,0.9015,0.0865,1.9068,0.0,0.4918,0.4295,0.0,0.0373,0.0,0.0,11688.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4689,0.0,1.055,0.0,8563.5,1.975,15366.5,0.6667,20480.5,0.0,20493.0,5.3079,1.0668,1.0437,0.0844,0.4034,0.7489
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,1,259258.0,1388006.0,137954.0,956610.0,0.8793,0.451,0.1442,0.4011,0.9088,0.0,1.0,1.4096,0.0,0.4374,0.0,0.0001,1.093,0.0,0.515,0.8694,0.0,0.7411,0.0,0.0001,3.0927,0.2256,0.1483,0.0,0.84,2.9439,0.0,0.8457,0.0,0.0,2.7397,0.6933,0.0,0.6533,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,21.0,0.0,21.0,21.0,0.0,13.25,1.8284,0.0,76.0,76.0,0.0,13.0,1.0,3.0,8.9716,0.8773,0.0,23.1667,23.1667,0.0,18.1447,1.0,10.0,0.6207,0.5156,0.0,1.0,0.9354,0.1214,0.8826,0.3041,0.7772,0.0191,0.9937,0.0,0.092,0.0476,0.0,0.0351,0.0018,0.0094,120206.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4227,0.0,3.4511,0.0,13880.0,0.0,51010.0,0.0,51010.0,51010.0,51010.0,2.8117,0.0,0.9837,0.0,0.1322,0.4044
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_12_UNKNOWN.cnf,1,1898.0,128735.0,1205.0,127840.0,0.5751,0.007,0.0094,0.4662,0.5722,0.0,1.0,0.6745,0.0036,1.2081,0.0017,0.0299,0.4548,0.0,0.0219,0.9241,0.0036,1.1242,0.0001,0.0123,3.876,0.2482,0.3078,0.0,0.8937,2.275,0.0023,0.863,0.0,0.0063,3.9505,0.9241,0.0017,0.9609,0.0001,0.005,?,?,?,?,?,?,?,?,?,?,3.7346,0.1182,3.0,4.0,0.5786,986.75,0.1776,845.0,1287.0,1287.0,845.0,1287.0,903.0,912.0,73.6954,0.0799,66.8246,79.8314,79.8314,66.8246,79.8314,68.8864,79.2392,0.5103,0.5654,0.0036,0.988,0.9424,0.1137,0.7349,0.3149,0.4761,0.0068,2.9316,0.0,0.2003,0.0267,0.0,0.0012,0.0,0.0,104.889,0.6768,393.889,0.379,444.0,0.0,460.0,25.6415,0.5015,0.9984,0.0076,96.0,0.3427,393.444,0.3771,442.0,0.0,455.0,19.3278,0.4255,0.9988,0.005,0.571,0.797
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,1,26512.0,536414.0,17101.0,514785.0,0.5503,0.042,0.0332,0.8327,0.4187,0.0,1.0,0.9113,0.0002,2.1364,0.0001,0.0089,0.6464,0.0,0.8955,0.9161,0.0002,2.6266,0.0,0.0118,4.7182,0.4314,0.3097,0.0,0.9552,3.997,0.0001,2.0275,0.0,0.0028,4.5549,0.9143,0.0003,1.7735,0.0,0.008,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,332.875,0.5441,145.0,612.0,612.0,145.0,582.0,154.0,325.0,31.8478,0.2017,26.0579,47.3571,47.3571,26.0579,35.402,28.3625,30.0068,0.7798,0.4694,0.0,1.0,1.0,0.0,0.9998,0.6837,0.9916,0.1218,1.4244,0.0,0.5,0.4154,0.0,0.2764,0.0002,0.0112,1805.5,0.8957,3448.0,1.4142,3448.0,0.0,0.0,17.2317,0.387,1.0098,0.0217,1390.33,0.383,4620.0,0.8661,6890.0,0.0,6890.0,12.8017,0.4278,1.0043,0.0109,0.2015,0.5065
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-k2f-gr-rcs-w8.cnf,1,10056.0,271393.0,8694.0,269998.0,0.1567,0.0052,0.0322,0.4471,1.0326,0.0,1.0,1.2198,0.0004,0.8023,0.0002,0.0016,0.6022,0.0,0.7657,0.7657,0.0004,0.8492,0.0,0.002,4.8554,0.0023,0.0352,0.0,1.0,0.0896,0.0001,0.9566,0.0,0.0013,4.5933,0.5948,0.0007,0.8254,0.0,0.0035,?,?,?,?,?,?,?,?,?,?,5.7222,0.0976,5.0,7.0,0.8277,2753.0,0.0,2753.0,2753.0,2753.0,2753.0,2753.0,2753.0,2753.0,47.3698,0.0,47.3698,47.3698,47.3698,47.3698,47.3698,47.3698,47.3698,0.4926,0.3017,0.1408,1.0,0.6926,0.2921,0.6023,0.3765,0.4921,0.0123,4.398,0.0,1.0,0.0148,0.0,0.0002,0.0,0.0,506.0,0.0646,3167.17,0.012,3164.5,3114.0,3201.0,10.5323,0.0465,0.9808,0.0025,1114.35,0.1127,3193.0,0.0099,3194.0,3156.0,3228.0,2.8129,0.6348,0.9924,0.0018,0.2631,0.3274
SAT_RACE2008/schup-l2s-bc56s-1-k391.cnf,1,561371.0,1778987.0,151801.0,813247.0,2.6981,1.1875,0.1867,0.414,0.7488,0.0,1.0,1.3321,0.0,1.1396,0.0,0.0024,1.1519,0.0,0.2019,0.8345,0.0,1.1941,0.0,0.0003,2.9253,0.1798,0.1818,0.0,0.8864,2.5283,0.0,1.2468,0.0,0.0002,2.4747,0.5509,0.0,1.2543,0.0,0.0006,?,?,?,?,?,?,?,?,?,?,8.0968,0.0365,8.0,9.0,0.3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993,0.9229,0.0,1.0,0.7619,0.0324,0.5453,0.0994,0.1648,0.1023,0.9089,0.0,0.3176,0.252,0.0048,0.1833,0.0349,0.0603,76957.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6749,0.0,3.2245,0.0,12829.0,0.0,41662.0,0.0,41662.0,41662.0,41662.0,1.3741,0.0,0.9287,0.0,0.0631,0.2616
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,217930.0,1002997.0,105677.0,590731.0,1.0622,0.6979,0.1789,0.391,0.9946,0.0,1.0,1.3841,0.0,0.4876,0.0,0.0001,1.0274,0.0,0.6071,0.8708,0.0,0.4866,0.0,0.0001,2.5651,0.2652,0.1624,0.0,0.7895,2.8925,0.0,0.4875,0.0,0.0,2.3047,0.7414,0.0,0.4772,0.0,0.0001,0.0,0.5994,0.0,0.0001,3.4579,0.1532,0.6263,0.0246,0.6071,3.1583,15.55,0.032,15.0,16.0,0.6881,211.0,0.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,13.0521,0.0,13.0521,13.0521,13.0521,13.0521,13.0521,13.0521,13.0521,0.5704,0.5536,0.0,0.9365,0.8795,0.079,0.8344,0.2409,0.742,0.0164,0.8553,0.0,0.1412,0.0319,0.0,0.0273,0.0042,0.0161,72797.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7687,0.0,2.8858,0.0,2813.0,0.0,37613.0,0.0,37613.0,37613.0,37613.0,1.0973,0.0,0.9062,0.0,0.1808,0.7452
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,1,51064.0,152039.0,18463.0,86170.0,1.7657,0.7644,0.2143,0.4424,0.7707,0.0,1.0,1.4165,0.0002,0.7758,0.0001,0.0036,1.2467,0.0,0.2608,0.8199,0.0002,1.6733,0.0001,0.0041,2.2062,0.1649,0.1798,0.0,0.7333,2.3703,0.0001,1.2179,0.0,0.0017,1.8689,0.5142,0.0002,2.1468,0.0001,0.0044,?,?,?,?,?,?,?,?,?,?,6.5131,0.0888,5.0,8.0,0.8658,357.0,0.4293,153.0,856.0,501.0,207.0,428.0,227.0,363.0,13.958,0.3657,4.3854,24.3692,21.9694,9.0784,16.4572,10.098,13.1794,0.2888,0.6909,0.0,0.8689,0.5103,0.0137,0.4871,0.1335,0.2633,0.0609,0.8093,0.0,0.447,0.134,0.0218,0.0965,0.0231,0.0308,819.75,0.9982,4594.25,0.0067,4582.0,4573.0,4583.0,0.8124,0.8742,0.8682,0.078,1119.82,0.049,4614.45,0.0071,4613.0,4573.0,4646.0,0.5414,0.4451,0.8861,0.0045,0.2039,0.8738
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6b.cnf,1,37002.0,109570.0,5663.0,41942.0,5.534,1.6124,0.135,0.3624,0.7696,0.0,1.0,1.8599,0.0007,0.4317,0.0004,0.0035,1.7093,0.0,0.156,0.5288,0.0007,1.2087,0.0002,0.0112,3.3624,0.2093,0.1549,0.0,0.9012,3.2062,0.0003,1.3722,0.0,0.0056,2.9031,0.535,0.0006,1.0963,0.0001,0.0099,?,?,?,?,?,?,?,?,?,?,6.5336,0.0793,5.0,8.0,0.7466,927.3,0.3072,577.0,1454.0,1454.0,596.0,1142.0,699.0,1006.0,22.4476,0.4427,12.896,47.1245,47.1245,14.2428,25.908,16.7352,18.5755,0.5413,0.5214,0.0,1.0,0.8692,0.0894,0.7793,0.3248,0.5989,0.0723,1.0081,0.0,0.4472,0.151,0.0005,0.1126,0.0138,0.0533,146.263,0.2715,1564.82,0.0213,1562.5,1529.0,1613.0,0.9547,0.2378,0.8878,0.0132,232.151,0.0642,1570.53,0.0232,1570.0,1520.0,1612.0,0.4625,0.2476,0.9074,0.007,0.1091,0.4202
SAT_Competition2011/SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,1,138563.0,4675040.0,81194.0,4554630.0,0.7066,0.0264,0.0178,0.8349,0.385,0.0,1.0,0.895,0.0,2.8162,0.0,0.0043,0.74,0.0,0.8292,0.9405,0.0,3.3769,0.0,0.0044,5.2302,0.5132,0.3273,0.0,0.9849,4.0386,0.0,2.4701,0.0,0.0011,5.065,0.9403,0.0001,2.3506,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.4209,0.0,1.0,1.0,0.048,1.0,0.7681,0.9995,0.0967,1.6375,0.0,0.5,0.3616,0.0,0.2075,0.0,0.0003,64022.0,0.0,0.0,0.0,0.0,0.0,0.0,221.279,0.0,1.0665,0.0,54750.0,0.0,0.0,0.0,0.0,0.0,0.0,143.02,0.0,1.0573,0.0,0.1552,0.2664
