SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-200-100.cnf,1,200,0.025,5,51.802,0.6692,0.8325
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-icl003.sat05-2715.reshuffled-07.cnf,1,1359,0.1863,5,67.7779,0.461,0.8336
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-03-S1609878926.sat05-487.reshuffled-07.cnf,1,695,0.0149,4,162.669,0.2659,0.4488
SAT_Competition2009/CRAFTED/ramseycube/Q3inK11.cnf,1,55,0.0002,2,5.5286,0.9063,0.9633
SAT_Competition2007/crafted/spence/hard/s101-100.cnf,1,101,0.033,6,14.8491,0.8229,0.9578
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,1,1316,0.0075,3,434.361,0.3823,0.5338
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,1,1277,0.0035,4,491.692,0.8161,0.9118
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes9.cnf,1,1500,0.0044,3,684.761,0.8331,0.917
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8ch.shuffled-as.sat03-1448.cnf,1,41,0.0368,4,4.3225,0.9963,0.999
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-2.sat05-2174.reshuffled-07.cnf,1,220,0.0068,7,50.5763,0.5995,0.8437
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,1,1609,0.0063,2,742.423,0.922,0.9715
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-160-100.cnf,1,160,0.0313,5,41.8579,0.6879,0.8369
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,1,60,0.063,3,11.9247,0.6127,0.7596
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,1,1475,0.0044,3,688.583,0.7554,0.9115
SAT_Competition2009/CRAFTED/sgi/new-difficult-20-152-18-95.cnf,1,342,0.0226,2,155.814,0.9252,0.9642
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,1,1465,0.1796,6,69.2227,0.4278,0.8178
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes1.cnf,1,1100,0.0059,3,500.303,0.8292,0.9217
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-035.sat05-1308.reshuffled-07.cnf,1,1190,0.0033,3,390.72,0.7248,0.9417
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-1.sat05-2248.reshuffled-07.cnf,1,270,0.0056,7,61.9653,0.5917,0.8393
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-fphp-020-015.sat05-1218.reshuffled-07.cnf,1,280,0.0238,3,121.258,0.9662,0.9697
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,1,561,0.1172,3,235.692,0.9261,0.9401
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,1,193,0.0202,7,27.3149,0.7795,0.9627
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_60_24_40_2-log.shuffled-as.sat03-119.cnf,1,120,0.0025,2,14.7178,0.5415,0.669
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,1,139,0.0474,6,24.8193,0.4664,0.9316
