SAT11/random/large/unif-k3-r4.2-v2500-c10500-S89508070-083-UNKNOWN.cnf,1,2500.0,10500.0,2431.0,10422.0,0.0284,0.0075,0.2333,0.4959,0.5881,0.0,1.0,0.7271,0.0013,0.0674,0.0012,0.0021,0.172,0.0,0.0,0.9607,0.0013,0.2972,0.0002,0.0031,2.7371,0.2378,0.1765,0.0,1.0,3.4018,0.0006,0.3975,0.0,0.002,2.3246,0.4924,0.0025,0.3003,0.0004,0.0061,0.0019,0.2529,0.0005,0.0043,2.9981,0.1036,0.2536,0.0444,0.3333,2.2971,4.9288,0.0522,4.0,5.0,0.2567,113.7158,0.3386,71.0,270.0,138.0,86.0,116.0,93.0,105.0,34.4051,0.068,30.3158,42.0112,37.166,31.3719,36.0885,32.7021,34.2881,0.4035,0.5684,0.0002,1.0,0.7159,0.0925,0.5843,0.2159,0.3956,0.0994,0.6531,0.0024,0.8372,0.1892,0.0296,0.136,0.0499,0.0867,60.753,0.201,535.223,0.0339,535.0,510.0,558.0,0.6846,0.2106,0.8522,0.0171,44.4878,0.2031,530.961,0.0362,532.0,508.0,554.0,0.1422,0.442,0.8389,0.0157,0.2704,0.4058
SAT11/random/medium/unif-k7-r89-v50-c4450-S1786071619-083.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.3124,0.6803,0.1429,1.0,1.0024,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0356,0.1283,0.1508,3.5097,0.034,0.0243,0.0017,0.0889,2.0701,0.0086,0.1591,0.0056,0.0121,2.9106,0.0611,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4568.0,0.0115,4499.0,4649.0,4649.0,4499.0,4595.0,4527.0,4570.0,19.7218,0.0126,19.463,20.1945,20.1945,19.463,19.6693,19.6172,19.6651,0.0685,0.6892,0.0035,0.1719,0.1464,0.0147,0.1007,0.0287,0.0588,0.0001,0.3504,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,6.9286,0.2827,8.9055,0.2324,9.0,6.0,12.0,2.2032,0.3338,0.8938,0.1117,6.4333,0.2945,8.8919,0.2345,9.0,6.0,12.0,1.9607,0.4281,0.8773,0.1159,0.6998,0.7705
SAT11/random/large/unif-k7-r85-v250-c21250-S1274193329-021-UNKNOWN.cnf,1,250.0,21250.0,250.0,21250.0,0.0,0.0,0.0118,0.3152,0.6811,0.1429,1.0,1.0116,0.028,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.0403,0.0247,0.0314,4.2365,0.03,0.0257,0.0,0.1329,2.0389,0.0018,0.156,0.001,0.0025,3.1541,0.0638,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,217.4,0.5059,139.0,724.0,290.0,152.0,218.0,173.0,186.0,48.9519,0.0526,45.2542,57.4779,52.8218,46.5665,49.741,47.0176,48.6069,0.061,0.8219,0.0,0.2511,0.1428,0.0096,0.0818,0.0246,0.0483,0.0001,0.3881,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,22.0736,0.2417,40.9505,0.132,41.0,35.0,47.0,1.5351,0.284,0.8681,0.1614,22.1762,0.1958,41.0515,0.1253,41.0,35.0,47.0,1.1742,0.4059,0.8691,0.0577,0.6196,0.7156
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S338979727-056-UNKNOWN.cnf,1,10000.0,42000.0,9740.0,41711.0,0.0267,0.0069,0.2335,0.4941,0.5887,0.0,1.0,0.7165,0.0003,0.0652,0.0003,0.0006,0.1634,0.0,0.0,0.9632,0.0003,0.2938,0.0,0.0008,2.7259,0.2259,0.1686,0.0,1.0,3.3434,0.0002,0.4017,0.0,0.0005,2.3261,0.4894,0.0006,0.2974,0.0001,0.0017,0.0005,0.2453,0.0001,0.0012,2.9712,0.1018,0.2431,0.0377,0.4,2.2486,5.0,0.0,5.0,5.0,0.0,18.5345,0.3533,9.0,40.0,29.0,13.0,21.0,15.0,17.0,52.2324,0.1658,35.3125,85.1667,62.7,42.625,58.25,45.6667,50.9286,0.3943,0.5725,0.0,1.0,0.6993,0.0865,0.5717,0.2076,0.389,0.0921,0.6587,0.0029,0.7411,0.1764,0.0273,0.1238,0.047,0.0791,282.824,0.1885,2135.76,0.0133,2139.0,2096.0,2173.0,0.6207,0.292,0.8453,0.0142,153.105,0.0743,2110.47,0.013,2101.0,2082.0,2158.0,0.0617,0.1578,0.8222,0.0075,0.2391,0.3081
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S248192082-054.UNKNOWN.cnf,1,600.0,2556.0,582.0,2538.0,0.0309,0.0071,0.2293,0.4857,0.5878,0.0,1.0,0.7418,0.0052,0.0716,0.0052,0.0086,0.1974,0.0,0.0,0.9511,0.0052,0.2931,0.0008,0.0106,2.7206,0.2228,0.1766,0.0,1.0,3.3563,0.0026,0.4049,0.0,0.0071,2.3592,0.4988,0.0104,0.2921,0.0016,0.0217,0.008,0.2418,0.0032,0.0169,2.9835,0.1044,0.2425,0.0465,0.2576,2.2687,4.0155,0.0308,4.0,5.0,0.0799,3797.0,0.0212,3647.0,3921.0,3921.0,3647.0,3869.0,3753.0,3791.0,32.7099,0.0811,29.6108,38.2884,38.2884,29.6108,34.4952,31.0727,32.0491,0.3869,0.5859,0.0018,1.0,0.6993,0.0853,0.5637,0.1986,0.387,0.0864,0.6886,0.0054,0.6989,0.159,0.0246,0.1167,0.044,0.0753,22.2365,0.344,128.105,0.067,128.0,118.0,138.0,0.9023,0.2078,0.8538,0.0391,17.4363,0.2288,128.188,0.065,128.0,118.0,139.0,0.3034,0.3568,0.8417,0.0317,0.3124,0.5362
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S675870149-098.SATISFIABLE.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3724,0.6567,0.2,1.0,0.8273,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.1009,0.0289,0.0511,3.4438,0.0802,0.0667,0.0,0.32,2.9577,0.0073,0.2024,0.0038,0.0116,2.7252,0.1829,0.0449,0.0195,0.0421,0.0466,0.0967,0.0636,0.0774,0.1191,4.195,0.0951,0.0622,0.0778,0.1177,0.994,2.9919,0.0299,2.0,3.0,0.0469,4213.4286,0.0263,4086.0,4387.0,4387.0,4086.0,4350.0,4126.0,4154.0,27.8679,0.035,26.7004,29.9467,29.9467,26.7004,28.1025,27.0289,27.7534,0.1642,0.7635,0.0032,0.5542,0.3327,0.0216,0.2365,0.0525,0.1429,0.0019,0.7411,0.0002,0.0112,0.0035,0.0007,0.0026,0.001,0.0015,10.4761,0.2793,24.9485,0.153,25.0,20.0,30.0,1.5558,0.2443,0.8724,0.0725,9.4805,0.2845,24.9082,0.1524,25.0,20.0,30.0,1.11,0.4283,0.8591,0.0704,0.5514,0.7021
SAT11/random/large/unif-k5-r20-v1000-c20000-S945664020-055-UNKNOWN.cnf,1,1000.0,20000.0,1000.0,20000.0,0.0,0.0,0.05,0.3763,0.6504,0.2,1.0,0.8341,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.099,0.0037,0.0069,3.6734,0.0804,0.0601,0.0,0.3028,3.008,0.001,0.2285,0.0004,0.0019,2.8693,0.191,0.0165,0.0831,0.0123,0.0215,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,41.52,0.2571,23.0,77.0,55.0,30.0,48.0,34.0,40.0,57.493,0.0972,46.55,68.7778,65.9388,49.8431,61.0606,54.2222,57.275,0.1691,0.6813,0.0003,0.5382,0.3326,0.0315,0.2529,0.072,0.1498,0.0028,0.6454,0.0002,0.0115,0.0051,0.0011,0.0035,0.0015,0.0023,54.3218,0.1875,189.072,0.0791,190.0,174.0,204.0,1.043,0.2369,0.8554,0.043,43.4915,0.1545,191.859,0.0553,192.0,179.0,204.0,0.3217,0.3791,0.8414,0.0246,0.478,0.5826
SAT11/random/large/unif-k5-r20-v2000-c40000-S971556279-001-UNKNOWN.cnf,1,2000.0,40000.0,2000.0,40000.0,0.0,0.0,0.05,0.3743,0.6514,0.2,1.0,0.8297,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0025,0.1014,0.0016,0.0036,3.7173,0.0788,0.0612,0.0,0.3958,3.0117,0.0005,0.2326,0.0002,0.0009,2.8574,0.1844,0.0091,0.0928,0.006,0.0127,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,17.7686,0.2927,10.0,35.0,25.0,13.0,19.0,15.0,16.0,73.1195,0.1445,48.8667,108.619,86.6,58.5,80.4286,66.1176,74.0952,0.1661,0.7019,0.0001,0.636,0.3251,0.0314,0.2427,0.0696,0.1492,0.0028,0.6755,0.0001,0.0195,0.0052,0.001,0.0035,0.0015,0.0023,106.488,0.113,383.112,0.0411,382.0,365.0,400.0,0.9583,0.1956,0.8566,0.0199,82.0787,0.1225,383.607,0.0486,383.0,360.0,406.0,0.2423,0.399,0.8379,0.0183,0.4657,0.5492
SAT11/random/large/unif-k5-r20-v1000-c20000-S72635791-098-UNKNOWN.cnf,1,1000.0,20000.0,1000.0,20000.0,0.0,0.0,0.05,0.3748,0.6504,0.2,1.0,0.8303,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0988,0.0036,0.0066,3.6754,0.0764,0.0585,0.0,0.3708,2.9679,0.0009,0.2274,0.0003,0.0017,2.8622,0.1885,0.0165,0.0835,0.0124,0.0216,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,44.4141,0.2539,27.0,99.0,59.0,34.0,46.0,38.0,42.0,56.3427,0.0911,41.8077,69.2857,63.5918,50.3556,58.9524,52.8043,56.0606,0.1615,0.6891,0.0,0.6426,0.3169,0.0335,0.2266,0.0733,0.1458,0.0027,0.6289,0.0003,0.013,0.0047,0.001,0.0034,0.0015,0.0023,56.3932,0.1479,191.776,0.0608,192.0,177.0,206.0,1.052,0.2174,0.8565,0.0271,46.1079,0.25,189.751,0.0892,191.0,175.0,204.0,0.343,0.596,0.8415,0.0564,0.475,0.5756
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1693168158-005.UNKNOWN.cnf,1,550.0,2343.0,535.0,2329.0,0.028,0.006,0.2297,0.5008,0.5903,0.0,1.0,0.7524,0.0057,0.0737,0.0056,0.0093,0.1832,0.0,0.0,0.9592,0.0057,0.2882,0.0021,0.0146,2.7008,0.2181,0.1603,0.0,0.7647,3.3489,0.0027,0.3834,0.0004,0.0064,2.2892,0.4865,0.0113,0.2838,0.0043,0.0279,0.0086,0.2396,0.0034,0.018,2.9558,0.1057,0.237,0.0487,0.25,2.2573,4.0037,0.0153,4.0,5.0,0.0247,3851.5714,0.0287,3676.0,4054.0,4054.0,3676.0,3945.0,3790.0,3829.0,30.303,0.0735,27.325,34.6534,34.6534,27.325,32.2778,29.1189,29.5715,0.3786,0.5868,0.0029,0.9226,0.6905,0.0779,0.5419,0.1992,0.3621,0.0857,0.6852,0.0016,0.3368,0.168,0.0236,0.1161,0.0397,0.0722,21.4891,0.2294,117.552,0.0683,117.0,107.0,128.0,0.9256,0.1984,0.8564,0.0333,17.4909,0.2135,117.501,0.0675,117.0,107.0,128.0,0.3215,0.3622,0.8426,0.0328,0.3122,0.5172
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S20037494-023.SATISFIABLE.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.3698,0.6455,0.2,1.0,0.815,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0953,0.0418,0.0615,3.44,0.0722,0.0565,0.0,0.2294,2.7928,0.0091,0.2237,0.0038,0.0141,2.8083,0.1822,0.0459,0.0128,0.0437,0.0465,0.1201,0.0585,0.0995,0.1432,4.103,0.1162,0.052,0.099,0.1383,1.0298,2.697,0.1704,2.0,3.0,0.6134,4311.0,0.0074,4262.0,4354.0,4354.0,4262.0,4346.0,4282.0,4316.0,23.3902,0.0221,22.8858,24.2407,24.2407,22.8858,24.122,22.9014,23.2037,0.1506,0.7142,0.0023,0.4214,0.2943,0.0335,0.2342,0.0621,0.119,0.0017,0.586,0.0002,0.005,0.0032,0.0006,0.0025,0.0009,0.0015,9.0652,0.2893,20.0553,0.1685,20.0,16.0,24.0,1.598,0.2605,0.8731,0.0807,8.1858,0.2968,20.0902,0.1665,20.0,16.0,24.0,1.1902,0.4322,0.8595,0.0797,0.5661,0.7199
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1223020224-097.UNKNOWN.cnf,1,300.0,1278.0,296.0,1274.0,0.0135,0.0031,0.2323,0.4894,0.5855,0.0,1.0,0.6616,0.0102,0.0525,0.0101,0.0135,0.1202,0.0,0.0,0.9741,0.0102,0.3025,0.0039,0.0235,2.6974,0.2161,0.1681,0.0,1.0,3.2448,0.0051,0.4175,0.0,0.0133,2.3309,0.4976,0.0197,0.2919,0.0078,0.0455,0.0156,0.2422,0.0063,0.0314,2.9566,0.112,0.2455,0.0573,0.2286,2.346,4.0,0.0,4.0,4.0,0.0,4029.8571,0.0166,3955.0,4153.0,4153.0,3955.0,4097.0,3968.0,3999.0,19.825,0.0629,17.8897,21.7638,21.7638,17.8897,21.4165,19.2026,19.4035,0.3925,0.5689,0.0017,1.0,0.6972,0.0815,0.5693,0.2196,0.396,0.086,0.6595,0.0058,0.334,0.1619,0.0251,0.1187,0.0429,0.0723,11.9588,0.292,65.5566,0.0903,66.0,58.0,73.0,0.9974,0.2038,0.857,0.0454,9.8276,0.2729,65.7347,0.0897,66.0,58.0,73.0,0.4368,0.3892,0.8449,0.0436,0.3417,0.6444
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S466707249-079.SATISFIABLE.cnf,1,650.0,2769.0,635.0,2756.0,0.0236,0.0047,0.2304,0.5012,0.588,0.0,1.0,0.7291,0.0048,0.0665,0.0047,0.0079,0.1562,0.0,0.0,0.9666,0.0048,0.285,0.0015,0.0109,2.6864,0.2319,0.1734,0.0,1.0,3.3233,0.0023,0.3848,0.0004,0.0058,2.2818,0.4822,0.0095,0.284,0.0029,0.0203,0.0072,0.2498,0.0022,0.0163,2.9779,0.1065,0.2492,0.0464,0.2857,2.3092,4.0079,0.0221,4.0,5.0,0.046,3780.5714,0.0219,3666.0,3947.0,3947.0,3666.0,3835.0,3735.0,3760.0,34.5868,0.0725,32.2247,39.2316,39.2316,32.2247,37.4362,32.6407,33.4609,0.3997,0.5718,0.0009,1.0,0.7137,0.0904,0.5802,0.2038,0.3959,0.0897,0.6487,0.0064,0.3395,0.1691,0.0273,0.117,0.0465,0.0777,22.283,0.2716,139.953,0.0655,140.0,129.0,151.0,0.8954,0.2112,0.8559,0.0357,17.3368,0.2296,140.297,0.062,140.0,129.0,152.0,0.2898,0.3458,0.8429,0.0295,0.3093,0.5038
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1914191877-004.SATISFIABLE.cnf,1,350.0,1491.0,339.0,1480.0,0.0324,0.0074,0.2291,0.5024,0.5877,0.0,1.0,0.7444,0.009,0.0766,0.0088,0.0147,0.1909,0.0,0.0,0.9574,0.009,0.2864,0.0034,0.0209,2.6484,0.2328,0.1628,0.0,0.6923,3.2978,0.0045,0.3804,0.0007,0.0122,2.2826,0.5,0.0176,0.2801,0.0068,0.0399,0.0136,0.2533,0.0054,0.0291,2.9872,0.1089,0.2363,0.0497,0.2222,2.3162,4.0,0.0,4.0,4.0,0.0,3971.2857,0.0169,3878.0,4064.0,4064.0,3878.0,4063.0,3923.0,3943.0,22.2052,0.055,20.6679,24.2411,24.2411,20.6679,23.2629,20.7999,22.2919,0.4257,0.5228,0.0052,0.9044,0.7315,0.0977,0.5905,0.2486,0.4307,0.0914,0.6172,0.0038,0.2855,0.1731,0.0297,0.119,0.0498,0.0786,11.0254,0.3927,76.0748,0.0854,76.0,68.0,84.0,0.9905,0.2092,0.8599,0.0993,9.1994,0.3217,76.0319,0.0856,76.0,68.0,84.0,0.4215,0.4046,0.849,0.042,0.3471,0.6224
