SAT11/random/large/unif-k7-r85-v250-c21250-S1274193329-021-UNKNOWN.cnf,1,0.028,0.0314,0.0018,0.0025,0.0117,0.0117,0.0117,?,2,0.5059,0.0526,0,0.284,0.1253,0.7156
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S338979727-056-UNKNOWN.cnf,1,0.0006,0.0008,0.0002,0.0005,0.0006,0.0001,0.0017,0.4,5,0.3533,0.1658,0,0.292,0.013,0.3081
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S248192082-054.UNKNOWN.cnf,1,0.0086,0.0106,0.0026,0.0071,0.0104,0.0016,0.0217,0.2576,4.0155,0.0212,0.0811,0.0018,0.2078,0.065,0.5362
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S675870149-098.SATISFIABLE.cnf,1,0.04,0.0511,0.0073,0.0116,0.0449,0.0421,0.0466,0.1177,2.9919,0.0263,0.035,0.0032,0.2443,0.1524,0.7021
SAT11/random/large/unif-k5-r20-v1000-c20000-S945664020-055-UNKNOWN.cnf,1,0.005,0.0069,0.001,0.0019,0.0165,0.0123,0.0215,?,3,0.2571,0.0972,0.0003,0.2369,0.0553,0.5826
SAT11/random/large/unif-k5-r20-v2000-c40000-S971556279-001-UNKNOWN.cnf,1,0.0025,0.0036,0.0005,0.0009,0.0091,0.006,0.0127,?,3,0.2927,0.1445,0.0001,0.1956,0.0486,0.5492
SAT11/random/large/unif-k5-r20-v1000-c20000-S72635791-098-UNKNOWN.cnf,1,0.005,0.0066,0.0009,0.0017,0.0165,0.0124,0.0216,?,3,0.2539,0.0911,0,0.2174,0.0892,0.5756
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1693168158-005.UNKNOWN.cnf,1,0.0093,0.0146,0.0027,0.0064,0.0113,0.0043,0.0279,0.25,4.0037,0.0287,0.0735,0.0029,0.1984,0.0675,0.5172
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S20037494-023.SATISFIABLE.cnf,1,0.05,0.0615,0.0091,0.0141,0.0459,0.0437,0.0465,0.1383,2.697,0.0074,0.0221,0.0023,0.2605,0.1665,0.7199
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1223020224-097.UNKNOWN.cnf,1,0.0135,0.0235,0.0051,0.0133,0.0197,0.0078,0.0455,0.2286,4,0.0166,0.0629,0.0017,0.2038,0.0897,0.6444
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S466707249-079.SATISFIABLE.cnf,1,0.0079,0.0109,0.0023,0.0058,0.0095,0.0029,0.0203,0.2857,4.0079,0.0219,0.0725,0.0009,0.2112,0.062,0.5038
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1914191877-004.SATISFIABLE.cnf,1,0.0147,0.0209,0.0045,0.0122,0.0176,0.0068,0.0399,0.2222,4,0.0169,0.055,0.0052,0.2092,0.0856,0.6224
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1787844685-006.SATISFIABLE.cnf,1,0.0333,0.0451,0.0061,0.0113,0.0439,0.0391,0.0466,0.1052,2.9933,0.0167,0.0354,0.0018,0.2437,0.1433,0.7079
SAT11/random/large/unif-k7-r85-v400-c34000-S94779963-093-UNKNOWN.cnf,1,0.0175,0.0194,0.0011,0.0017,0.0117,0.0117,0.0117,?,2.0677,0.2965,0.0561,0,0.238,0.1044,0.699
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1990278523-047.UNKNOWN.cnf,1,0.1,0.1174,0.0201,0.0282,0.046,0.046,0.046,0.2476,2,0.0057,0.0118,0.0234,0.3013,0.2203,0.7368
SAT11/random/medium/unif-k7-r89-v90-c8010-S818753762-096.UNKNOWN.cnf,1,0.0778,0.0871,0.0047,0.0067,0.0111,0.0111,0.0111,?,2,0.0211,0.0123,0,0.294,0.1906,0.7507
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S1233052734-067-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0007,0.4,5.4615,0.4938,0.2923,0,0.9865,0.0115,0.2617
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S16302531-099.UNKNOWN.cnf,1,0.009,0.0141,0.0033,0.0078,0.0133,0.0052,0.0267,0.2857,4,0.0146,0.0975,0.0021,0.2012,0.0767,0.5415
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S671776549-007.UNKNOWN.cnf,1,0.0208,0.0248,0.0065,0.0143,0.0245,0.0105,0.0467,0.303,3.9958,0.0121,0.0397,0.0049,0.2057,0.1009,0.6214
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S594553190-015-UNKNOWN.cnf,1,0.0004,0.0005,0.0001,0.0003,0.0004,0,0.0012,0.4,5.2826,0.4364,0.2354,0.0001,0.6832,0.0174,0.3007
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S266251785-083.UNKNOWN.cnf,1,0.0165,0.0257,0.0064,0.0124,0.0242,0.0095,0.0457,0.25,4,0.0168,0.0392,0.0032,0.204,0.0998,0.6546
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1256256213-053-UNKNOWN.cnf,1,0.0006,0.0008,0.0002,0.0006,0.0006,0,0.0017,0.4,5.0944,0.3325,0.1857,0,0.2163,0.0199,0.3006
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S121099030-067.UNKNOWN.cnf,1,0.04,0.0488,0.0074,0.0109,0.0453,0.0424,0.0466,0.1196,2.9597,0.0144,0.0283,0,0.2462,0.155,0.6973
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1009664450-096.SATISFIABLE.cnf,1,0.0667,0.0845,0.0123,0.0188,0.0462,0.0451,0.0463,0.1757,2.2027,0.0091,0.0205,0.0004,0.2701,0.1882,0.7235
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1404138730-025.UNKNOWN.cnf,1,0.0116,0.0182,0.0044,0.0101,0.0171,0.0067,0.0343,0.3333,4,0.0175,0.0421,0.0036,0.2061,0.0858,0.5845
SAT11/random/large/unif-k7-r85-v200-c17000-S181603592-089-UNKNOWN.cnf,1,0.035,0.0389,0.0022,0.0034,0.0117,0.0117,0.0117,?,2,0.028,0.02,0.0001,0.2514,0.1398,0.7272
SAT11/random/medium/unif-k7-r89-v60-c5340-S384085843-009.UNKNOWN.cnf,1,0.1167,0.1288,0.0071,0.0096,0.011,0.011,0.011,?,2,0.0162,0.0058,0.0001,0.3221,0.2151,0.7685
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S946474812-075.SATISFIABLE.cnf,1,0.0117,0.0162,0.0043,0.0101,0.0172,0.0067,0.0317,0.25,4,0.0157,0.0794,0.0034,0.2065,0.0852,0.6223
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S591042619-090.UNKNOWN.cnf,1,0.0093,0.0124,0.0027,0.0064,0.0112,0.0043,0.0236,0.2889,4,0.0355,0.0276,0.0021,0.2054,0.0699,0.5296
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1268831169-016-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0001,0.0002,0,0.0005,0.4,5.9318,0.5563,0.4599,0,1.0103,0.5591,0.2625
SAT11/random/large/unif-k7-r85-v300-c25500-S415002759-031-UNKNOWN.cnf,1,0.0233,0.0266,0.0015,0.0021,0.0117,0.0117,0.0117,?,2,0.2906,0.0564,0.0002,0.2531,0.1357,0.702
SAT11/random/medium/unif-k7-r89-v70-c6230-S289144908-090.UNKNOWN.cnf,1,0.1,0.1106,0.0063,0.0085,0.0111,0.0111,0.0111,?,2,0.0179,0.0118,0,0.3153,0.2099,0.7631
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1915396418-078.SATISFIABLE.cnf,1,0.009,0.0162,0.0033,0.0099,0.0133,0.0052,0.0298,0.25,4,0.0279,0.1227,0.0006,0.2283,0.0732,0.628
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S374960214-041-UNKNOWN.cnf,1,0.002,0.0029,0.0006,0.0018,0.0025,0.001,0.0058,0.2857,4.9322,0.339,0.0715,0.0001,0.2232,0.0338,0.3802
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S768688898-014.UNKNOWN.cnf,1,0.0136,0.022,0.0049,0.0102,0.0197,0.0079,0.0417,0.2179,4,0.014,0.0425,0.0008,0.2029,0.0941,0.6216
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S252359291-002.SATISFIABLE.cnf,1,0.0085,0.0106,0.0025,0.0059,0.0102,0.0039,0.0204,0.25,4,0.0193,0.0897,0.0008,0.2164,0.0655,0.5324
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S936020932-012-UNKNOWN.cnf,1,0.001,0.0016,0.0003,0.0009,0.0013,0.0003,0.0032,0.3333,5.0014,0.3109,0.1155,0,0.2277,0.0229,0.3366
SAT11/random/large/unif-k5-r20-v1250-c25000-S540595895-046-UNKNOWN.cnf,1,0.004,0.0054,0.0007,0.0013,0.0137,0.0094,0.0179,?,3,0.2652,0.1084,0.0009,0.2282,0.0504,0.5752
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S456969343-019.SATISFIABLE.cnf,1,0.0065,0.0092,0.0019,0.0042,0.0079,0.003,0.0184,0.2273,4.013,0.6592,0.1711,0.0008,0.221,0.0565,0.527
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1959079526-027.UNKNOWN.cnf,1,0.0115,0.0163,0.0034,0.0084,0.0137,0.0053,0.0327,0.2576,4,0.0152,0.0408,0.0018,0.2029,0.0749,0.6168
SAT11/random/medium/unif-k7-r89-v50-c4450-S321945897-005.UNKNOWN.cnf,1,0.14,0.1494,0.0089,0.0119,0.011,0.011,0.011,?,2,0.0085,0.0118,0.0036,0.3426,0.2302,0.7737
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S976131144-051-UNKNOWN.cnf,1,0.0004,0.0006,0.0001,0.0003,0.0004,0,0.0013,0.4,5.2751,0.4382,0.1841,0.0001,1.1788,0.0103,0.2874
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S930506247-025.SATISFIABLE.cnf,1,0.0102,0.0165,0.0037,0.0088,0.0151,0.0035,0.0318,0.25,4.0051,0.0245,0.0783,0.0007,0.2023,0.0784,0.578
SAT11/random/large/unif-k5-r20-v1250-c25000-S269694958-008-UNKNOWN.cnf,1,0.004,0.0057,0.0007,0.0013,0.0137,0.01,0.018,?,3,0.253,0.1069,0.0005,0.2369,0.0604,0.6064
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1263625223-038.SATISFIABLE.cnf,1,0.0081,0.0132,0.0029,0.009,0.0121,0.0047,0.0259,0.3333,4,0.0257,0.0642,0.0006,0.2109,0.0687,0.6122
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S539832832-088.SATISFIABLE.cnf,1,0.0286,0.037,0.0054,0.0086,0.0428,0.04,0.0456,0.0947,3,0.0238,0.035,0,0.2378,0.1315,0.6839
SAT11/random/large/unif-k7-r85-v400-c34000-S817927155-033-UNKNOWN.cnf,1,0.0175,0.0195,0.0011,0.0016,0.0117,0.0117,0.0117,?,2.0451,0.2346,0.049,0.0005,0.2481,0.1242,0.6865
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S328068950-002.SATISFIABLE.cnf,1,0.05,0.0685,0.0093,0.015,0.0458,0.0437,0.0465,0.1378,2.7071,0.0122,0.0398,0.0003,0.2645,0.1657,0.71
