BF8_cpmp_16_5_64_26_48_7,1,9,"[(u'idastar-symmulgt-transmul', 28), (u'astar-symmullt-transmul', 1128), (u'idastar-symmullt-transmul', 1410), (u'astar-symmulgt-transmul', 1034)]"
LC2a_lc2a_1,1,9,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC2a_lc2a_7,1,9,"[(u'idastar-symmullt-transmul', 1890), (u'idastar-symmulgt-transmul', 1710)]"
LC3a_lc3a_8,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-19,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-7-19,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-8-37,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-37,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-5,1,9,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data4-6-9,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-19,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-14,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data3-7-18,1,9,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-5-18,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-20,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-13,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-9-32,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-3,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-6-37,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-31,1,9,"[(u'idastar-symmulgt-transmul', 3600)]"
cv_data5-7-22,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-12,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-29,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-22,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-8-8,1,9,"[(u'idastar-symmullt-transmul', 1827), (u'idastar-symmulgt-transmul', 1773)]"
cv_data5-8-3,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-7-8,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-24,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-4-16,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-5-15,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-4-20,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data4-5-19,1,9,"[(u'idastar-symmullt-transmul', 3586), (u'idastar-symmulgt-transmul', 14)]"
cv_data5-9-10,1,9,"[(u'idastar-symmullt-transmul', 1974), (u'idastar-symmulgt-transmul', 1626)]"
