SAT11/random/large/unif-k3-r4.2-v20000-c84000-S313385224-076-UNKNOWN.cnf,1,0.0003,0.0005,0.0001,0.0003,0.0003,0,0.001,0.3333,5.3036,0.4218,0.2408,0,1.1586,0.0089,0.2682
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1565617179-002.UNKNOWN.cnf,1,0.0074,0.0108,0.0023,0.0057,0.009,0.0034,0.023,0.4,4,0.0207,0.0594,0.0042,0.2103,0.068,0.5179
SAT11/random/medium/unif-k7-r89-v90-c8010-S1458811765-091.UNKNOWN.cnf,1,0.0778,0.0844,0.0047,0.0062,0.0111,0.0111,0.0111,?,2,0.0132,0.0167,0.0001,0.298,0.1923,0.7738
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S677627694-051-UNKNOWN.cnf,1,0.0005,0.0008,0.0002,0.0005,0.0006,0,0.0018,0.4,5.1082,0.3514,0.18,0.0002,0.1978,0.2358,0.2896
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1401248878-094-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.3333,6,0.6265,0.3989,0,0,0.0031,0.2521
SAT11/random/medium/unif-k7-r89-v60-c5340-S1141565617-016.SATISFIABLE.cnf,1,0.1167,0.13,0.0079,0.011,0.011,0.011,0.011,?,2,0.0106,0.0107,0.0003,0.3202,0.2157,0.7615
SAT11/random/large/unif-k5-r20-v2000-c40000-S656892101-075-UNKNOWN.cnf,1,0.0025,0.0035,0.0005,0.0009,0.0091,0.0057,0.0124,?,3,0.2698,0.1608,0.0002,0.4483,0.1213,0.5502
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S100095490-071.SATISFIABLE.cnf,1,0.0286,0.0365,0.005,0.008,0.0425,0.0381,0.0461,0.0893,3,0.0253,0.0439,0.0011,0.2364,0.1332,0.6651
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S960948361-055.UNKNOWN.cnf,1,0.0095,0.0105,0.0023,0.0051,0.0096,0.0033,0.0211,0.25,4.0079,0.0242,0.0767,0.0048,0.2055,0.0663,0.5029
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1227489160-001.UNKNOWN.cnf,1,0.0667,0.0827,0.0122,0.0182,0.0462,0.0451,0.0463,0.177,2.1892,0.0104,0.0295,0.005,0.2718,0.186,0.7213
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1653142431-025.UNKNOWN.cnf,1,0.0333,0.0429,0.0067,0.0103,0.0439,0.0407,0.0466,0.1054,2.9933,0.0179,0.0308,0.0015,0.2463,0.1444,0.6975
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S1300417189-038-UNKNOWN.cnf,1,0.002,0.0028,0.0006,0.0016,0.0025,0.0006,0.0056,0.3056,4.9411,0.3375,0.075,0.0006,0.246,0.0313,0.3894
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1579607106-017.SATISFIABLE.cnf,1,0.0333,0.0426,0.0067,0.0106,0.044,0.0401,0.0463,0.1031,3,0.0258,0.0373,0.0054,0.2392,0.1406,0.6839
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S610796494-086.SATISFIABLE.cnf,1,0.0084,0.0102,0.0025,0.0059,0.01,0.0039,0.0212,0.2857,4,0.0251,0.0643,0.0011,0.2063,0.0655,0.527
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1061710238-001.UNKNOWN.cnf,1,0.04,0.0492,0.0075,0.012,0.045,0.0421,0.0466,0.1175,2.9758,0.0204,0.0355,0.0008,0.2465,0.1553,0.6969
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1050579435-065.SATISFIABLE.cnf,1,0.0128,0.0159,0.0037,0.0088,0.0153,0.0059,0.0307,0.2308,4,0.0159,0.088,0.0016,0.2098,0.0809,0.5981
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1194590195-083.UNKNOWN.cnf,1,0.0137,0.0189,0.005,0.0118,0.02,0.0079,0.0377,0.2667,4,0.0093,0.0465,0.0032,0.2045,0.0918,0.5917
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1822479556-014.UNKNOWN.cnf,1,0.0165,0.0246,0.0059,0.0151,0.0243,0.0019,0.0453,0.2288,4.0083,0.0089,0.013,0.0002,0.207,0.1003,0.6466
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S1854039067-041-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.4,5.6207,0.5064,0.3774,0,0,0.0075,0.2482
SAT11/random/medium/unif-k7-r89-v80-c7120-S513640009-027.SATISFIABLE.cnf,1,0.0875,0.0973,0.0049,0.0065,0.0111,0.0111,0.0111,?,2,0.0202,0.0076,0.0004,0.3002,0.1959,0.7584
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1491756361-004.UNKNOWN.cnf,1,0.1,0.1146,0.0195,0.031,0.046,0.046,0.046,0.245,2,0.0064,0.0175,0.0011,0.3024,0.2191,0.7411
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S464722883-083.SATISFIABLE.cnf,1,0.04,0.0515,0.0079,0.0124,0.0451,0.0417,0.0466,0.1148,2.9677,0.0165,0.0258,0.001,0.2423,0.154,0.691
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S89201333-019-UNKNOWN.cnf,1,0.0004,0.0007,0.0001,0.0004,0.0004,0.0001,0.0014,0.4,5.0481,0.3687,0.1985,0.0001,0.4358,0.3153,0.2727
SAT11/random/medium/unif-k7-r89-v90-c8010-S271997978-024.SATISFIABLE.cnf,1,0.0778,0.085,0.0046,0.0065,0.0111,0.0111,0.0111,?,2,0.0237,0.0168,0.0034,0.2958,0.188,0.7415
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S91768321-029.SATISFIABLE.cnf,1,0.0051,0.0074,0.0019,0.0047,0.0076,0.0029,0.015,0.2857,4.028,0.6908,0.1602,0.0009,0.2209,0.0627,0.5043
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1663503036-045.UNKNOWN.cnf,1,0.0112,0.0159,0.0028,0.0069,0.0112,0.0043,0.0314,0.2545,4,0.0197,0.0931,0.0006,0.2002,0.0689,0.5413
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S602837755-005.UNKNOWN.cnf,1,0.0667,0.0827,0.0124,0.0175,0.0462,0.0445,0.0463,0.1725,2.1892,0.009,0.019,0.0032,0.2669,0.1895,0.7299
SAT11/random/medium/unif-k7-r89-v60-c5340-S1458986015-022.SATISFIABLE.cnf,1,0.1167,0.1283,0.0067,0.0101,0.011,0.011,0.011,?,2,0.015,0.0099,0.0032,0.3278,0.2167,0.7672
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S2038462183-033.SATISFIABLE.cnf,1,0.0667,0.0833,0.0133,0.0182,0.0462,0.0451,0.0463,0.1724,2.1486,0.0113,0.0226,0.0027,0.2674,0.1853,0.7324
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,1,0.0138,0.0137,0.0035,0.0084,0.0138,0.0042,0.0258,0.2857,4,0.0198,0.0691,0.0032,0.2033,0.075,0.5839
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1090604743-089.UNKNOWN.cnf,1,0.0149,0.0251,0.0043,0.0142,0.0177,0.0075,0.0481,0.2576,3.997,0.0173,0.0499,0.0048,0.2029,0.0867,0.625
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S216164582-083.UNKNOWN.cnf,1,0.0079,0.0091,0.0024,0.0062,0.0094,0.0022,0.0193,0.2727,4.0047,0.0354,0.0583,0.0012,0.2065,0.0621,0.5102
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S815408325-054.UNKNOWN.cnf,1,0.05,0.0653,0.0097,0.015,0.0458,0.0432,0.0465,0.1394,2.7273,0.0131,0.0315,0.0011,0.2592,0.1683,0.7006
SAT11/random/large/unif-k5-r20-v2000-c40000-S837431592-027-UNKNOWN.cnf,1,0.0025,0.0034,0.0005,0.0009,0.0091,0.0064,0.0119,?,3,0.2642,0.1338,0.0001,0.2607,0.045,0.5397
SAT11/random/large/unif-k5-r20-v1250-c25000-S1245360321-088-UNKNOWN.cnf,1,0.004,0.0054,0.0007,0.0014,0.0137,0.0098,0.0176,?,3,0.2637,0.1189,0.0002,0.24,0.1015,0.5609
SAT11/random/large/unif-k7-r85-v150-c12750-S789865458-092-UNKNOWN.cnf,1,0.0467,0.0521,0.0027,0.0038,0.0117,0.0117,0.0117,?,2,0.0332,0.0206,0.0002,0.2747,0.1599,0.7426
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1098107876-060-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0002,0.0002,0,0.0005,0.4,5.8913,0.5297,0.4392,0,0.6728,0.0075,0.2642
SAT11/random/medium/unif-k7-r89-v50-c4450-S708803296-021.UNKNOWN.cnf,1,0.14,0.1519,0.0086,0.011,0.011,0.011,0.011,?,2,0.0111,0.0034,0.0001,0.3333,0.2314,0.7725
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1563258922-027.SATISFIABLE.cnf,1,0.0102,0.0137,0.0031,0.008,0.0123,0.0047,0.0269,0.25,4,0.0235,0.0768,0.0034,0.2051,0.0701,0.5444
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S921718479-079-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0003,0.0003,0,0.0008,0.3333,5.2321,0.4209,0.2952,0.0001,1.1575,0.004,0.2772
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S505037856-056.UNKNOWN.cnf,1,0.1,0.1268,0.0182,0.0282,0.046,0.046,0.046,0.2459,2,0.0086,0.0114,0.0009,0.3029,0.2178,0.7371
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1124205008-074.UNKNOWN.cnf,1,0.0073,0.0098,0.0022,0.0054,0.0087,0.0034,0.0189,0.3333,4.016,0.0139,0.0795,0.0022,0.2053,0.0588,0.4857
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S2061684506-048.UNKNOWN.cnf,1,0.0102,0.0146,0.003,0.008,0.0121,0.0028,0.0273,0.25,4.0102,0.0194,0.0788,0.0057,0.209,0.0703,0.5613
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S827703138-064.UNKNOWN.cnf,1,0.1,0.1221,0.0193,0.0291,0.046,0.0451,0.046,0.2523,2.0408,0.0049,0.0167,0.0016,0.3047,0.2204,0.7367
