SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1375c111739g6.cnf,1,1320,0.0052,3,604.548,0.8435,0.937
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod4block_2vars_8gates_u2.cnf,1,282,0.0068,4,62.1959,0.2988,0.7774
SAT_Competition2007/crafted/Hard/contest02/pyhala-braun-unsat-40-4-02.sat05-459.reshuffled-07.cnf,1,3005,0.009,7,556.624,0.2642,0.9899
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i7_pp.cnf,1,5732,0.0114,7,1605.86,0.0627,0.2532
SAT_Competition2011/SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,1,1040,0.0066,4,446.904,0.6136,0.8395
SAT_Competition2009/CRAFTED/sgi/satsgi-n19himBHm22-p0-q181.cnf,1,399,0.0513,2,182.525,1,1
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-250-3.sat05-2220.reshuffled-07.cnf,1,250,0.006,7,57.315,0.5782,0.8485
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,1,720,0.0098,3,323.21,0.8267,0.9211
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,1,60,0.0259,5,6.7734,0.9973,0.9995
SAT_Competition2009/CRAFTED/sgi/new-difficult-22-173-20-80.cnf,1,420,0.0192,2,192.395,0.9034,0.9616
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm29-p0-q290.cnf,1,700,0.0385,2,326.877,1,1
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,1,1314,0.0075,3,433.81,0.3857,0.5215
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-9x13.cnf,1,351,0.0302,2,87.6049,0.9446,0.9959
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_9gates_u2_autoenc.cnf,1,335,0.0032,4,93.0264,0.2767,0.674
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-2.sat05-2264.reshuffled-07.cnf,1,280,0.0054,7,64.0214,0.5751,0.811
SAT_Competition2007/crafted/Hard/contest05/counting-php/easier-php-035-029.sat05-1179.reshuffled-07.cnf,1,980,0.0191,3,452.823,0.9302,0.9454
SAT_Competition2011/SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,1,519,0.0102,4,217.773,0.7243,0.9536
SAT_Competition2007/crafted/Hard/contest02/hgen3-v400-s553296708.sat05-471.reshuffled-07.cnf,1,400,0.0171,4,78.7503,0.3941,0.633
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-060.sat05-1312.reshuffled-07.cnf,1,3540,0.0011,3,1199.24,0.7679,0.8584
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_4_8_cmp.cnf,1,1613,0.0052,7,642.761,0.1367,0.5079
SAT_Competition2009/CRAFTED/parity-games/instance_n4_i5_pp.cnf,1,1372,0.0249,7,346.802,0.1042,0.5611
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-109-100.cnf,1,109,0.0307,6,15.9602,0.8233,0.9589
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i7_pp_ci_ce.cnf,1,5732,0.0112,7,1545.62,0.1227,0.5474
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-230-2.sat05-2189.reshuffled-07.cnf,1,230,0.0065,7,52.8148,0.5983,0.8365
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,1,2325,0.0031,3,1094.19,0.8522,0.905
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,1,4219,0.0042,4,945.227,0.3187,0.3997
SAT_Competition2009/CRAFTED/sgi/satsgi-n18himBHm21-p0-q167.cnf,1,360,0.0541,2,163.742,1,1
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp_ci_ce.cnf,1,23801,0.0051,7,6859,0.0692,0.1975
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,1,2874,0.0204,6,132.931,0.2359,0.4958
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,1,238,0.0081,5,11.5436,0.5108,0.9544
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_401.cnf,1,201,0.0093,3,79.4877,0.6592,0.79
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-250-3.sat05-2220.reshuffled-07.cnf,1,250,0.006,7,57.3915,0.5781,0.8415
SAT_Competition2009/CRAFTED/ramseycube/Q32inK10.cnf,1,45,0.0011,2,6.6755,0.746,0.7793
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l5.sat05-522.reshuffled-07.cnf,1,2790,0.009,14,449.198,0.2109,0.5215
SAT_Competition2009/CRAFTED/edgematching/compact/em_14_7_3_cmp.cnf,1,24352,0.001,7,5588.67,0.0417,0.1502
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,1,2560,0.0026,3,1206.58,0.8182,0.9027
SAT_Competition2009/CRAFTED/modcircuits/mod3block_2vars_10gates_u2_autoenc.cnf,1,378,0.003,4,106.948,0.2773,0.6524
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,1,598,0.0417,2,277.904,1,1
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g1.cnf,1,720,0.0077,4,323.666,0.741,0.9115
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_9_3_5_fbc.cnf,1,3853,0.0022,7,1640.66,0.2806,0.7855
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,1,364,0.1019,3,149.188,0.9137,0.931
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-01-S2069048075.sat05-488.reshuffled-07.cnf,1,693,0.018,4,162.939,0.264,0.4356
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,1,2847,0.0203,6,133.488,0.2319,0.4696
SAT_Competition2007/crafted/Hard/contest04/others/Composite-096BitPrimes-0.sat05-507.reshuffled-07.cnf,1,18119,0.0027,4,3230.67,0.0403,0.0897
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,1,1320,0.0042,3,600.048,0.7782,0.9187
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,1,141,0.024,6,20.2576,0.8058,0.9609
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,1,510,0.0185,4,98.8011,0.3434,0.5073
SAT_Competition2011/SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,1,1754,0.0027,5,809.353,0.4284,0.8828
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v1560c133795gyes1.cnf,1,1500,0.0042,3,691.471,0.8133,0.9182
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,1,580,0.0125,3,270.632,0.9241,0.9613
SAT_Competition2009/CRAFTED/Hard/contest04/others/Composite-048BitPrimes-0.sat05-503.reshuffled-07.cnf,1,4447,0.0055,5,783.619,0.0713,0.1932
SAT_Competition2011/SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,1,843,0.0034,7,248.731,0.2688,0.7157
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,1,1506,0.1717,6,71.3393,0.4225,0.8022
SAT_Competition2009/CRAFTED/Difficult/contest05/others/pmg-13-UNSAT.sat05-3941.reshuffled-07.cnf,1,408,0.0029,12,75.2341,0.0742,0.275
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-045-044.sat05-1195.reshuffled-07.cnf,1,1935,0.0086,3,913.292,0.9521,0.9615
SAT_Competition2009/CRAFTED/sgi/satsgi-n22himBHm24-p0-q209.cnf,1,506,0.0455,2,232.668,1,1
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p15-s1351253.cnf,1,3360,0.003,2,1097,0.8778,0.8969
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn009.sat05-3849.reshuffled-07.cnf,1,2870,0.0206,6,132.281,0.2328,0.4899
SAT_Competition2007/crafted/Hard/contest05/others/strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,1,7008,0.001,34,2992.43,0.325,0.5725
