FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.5.tweaked.5.asp.gz,1,0.9795,0.0064,0,0.0196,1,96,3.1406,3.74
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrosesmall.5.asp.gz,1,0.6437,0.2575,0,0.1014,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=5.gz,1,0.9831,0.274,0,0,1,98,8.5344,8.58
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=3.gz,1,0.9799,0.2719,0,0,1,96,11.0312,11.42
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.gz,1,0.983,0.274,0,0,1,96,9.5271,9.63
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=2.gz,1,0.9826,0.2737,0,0,1,96,9.7188,10.18
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.12.lp.gz,1,0.69,0.2468,0,0.0307,1,96,3.7031,3.88
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,1,0.8849,0.0127,0,0.2719,1,96,3.3906,3.41
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,1,0.6318,0.0876,0,0.3598,1,97,4.2946,4.66
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,1,0.9119,0.0146,0,0.2028,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_04.lp.gz,1,0.9118,0.0139,0,0.2027,0.0101,96,6.7969,5.35
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_09.lp.gz,1,0.9115,0.0125,0,0.2024,0.0087,96,7.6797,4.89
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,1,0.995,0.0071,0,0.7726,1,98,5.9542,6
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_11.lp.gz,1,0.9311,0.5185,0.0003,0.2642,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,1,0.9292,0.5327,0.0003,0.2767,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_12.lp.gz,1,0.9451,0.7608,0.0797,0.1643,1,96,38.0465,40.4
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_9.lp.gz,1,0.9446,0.7674,0.0753,0.1589,1,96,23.3566,24.44
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.gz,1,0.9455,0.7587,0.081,0.1634,1,98,38.4231,41.06
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,1,0.9572,0.0289,0,0.1267,0.6226,97,4.845,5.24
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/49-sokoban_decision-0-0.asp.gz,1,0.9813,0.0006,0,0.1509,0.8919,97,3.8231,3.55
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/16-sokoban_decision-0-0.asp.gz,1,0.96,0.0023,0,0.1659,0.3516,96,4.5116,3.2
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/2-numberlink-0-0.asp.gz,1,0.8431,0.0728,0,0.1229,0.2025,98,4.0231,4.11
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,1,0.9003,0.0409,0,0.0918,0.0924,98,8.7023,8.35
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/41-maze_generation-0-0.asp.gz,1,0.9252,0.7886,0,0.2821,?,?,?,?
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,96,16.3906,17.11
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,1,0.9923,0.0011,0,0.9819,1,97,15.845,16.24
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700139777_0.gph.lp.gz,1,0.9923,0.0017,0,0.9806,1,97,15.6667,15.56
FolioSuite/CarSequencing/benchmark3_6classes.dlv.dat.lp.lp.gz,1,0.9362,0.1362,0,0,?,?,?,?
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,1,0.9362,0.1206,0,0,1,99,11.6489,10.6
FolioSuite/EqTest/qeq.13.lp.gz,1,0.9293,0.0018,0,0.1892,1,96,7.1875,7.18
FolioSuite/Fastfood/a4.7.10.sm.gz,1,0.7321,0.1898,0,0.2573,?,?,?,?
FolioSuite/Fastfood/a2.9.22.sm.gz,1,0.7291,0.1827,0,0.2599,?,?,?,?
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,1,0.9041,0.4404,0,0.2573,?,?,?,?
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,1,0.9085,0.4651,0,0.2672,1,98,4.0231,3.62
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,1,0.9885,0.5288,0,0.1366,1,96,73.4922,73.22
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,1,0.9885,0.5288,0,0.1368,1,96,84.1719,77.72
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,1,0.7469,0.1435,0,0.0262,1,96,3.6406,3.66
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,1,0.7154,0.1641,0,0.0325,1,?,?,?
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,1,0.7608,0.1349,0,0.0197,1,98,4.6846,4.45
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,1,0.7473,0.1429,0,0.0275,1,98,3.6231,3.58
FolioSuite/RicochetRobots/rr05-05.sm.gz,1,0.3145,0.0026,0,0.0691,0.0159,98,4.4923,4.75
FolioSuite/RicochetRobots/rr05-11.sm.gz,1,0.3237,0.0012,0,0.0702,0.0103,96,8.8438,7.57
FolioSuite/RicochetRobots/rr01-09.sm.gz,1,0.322,0.0014,0,0.07,0.0405,99,6.9084,3.34
FolioSuite/RicochetRobots/rr11-09.sm.gz,1,0.322,0.0014,0,0.07,0.0285,97,3.4496,2.63
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,1,0.937,0.0138,0,0.2224,1,97,14.7364,15.49
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,1,0.9736,0.0105,0,0.2264,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,1,0.9412,0.0208,0,0.3066,1,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s2.dlv.dat.lp.lp.gz,1,0.9239,0.0366,0,0.2339,?,?,?,?
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,1,0.9864,0.0021,0,0.2349,1,96,6.9219,7.28
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s6.dlv.dat.lp.lp.gz,1,0.9868,0.0026,0,0.2344,1,96,6.9219,7.28
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,1,0.6401,0.0033,0,0.1509,0.8421,97,4.5194,4.45
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,1,0.6462,0.0025,0,0.1592,0.825,98,4.3154,3.95
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,1,0.6371,0.0012,0,0.1448,0.8889,96,5.9766,7.07
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,1,0.6439,0.0031,0,0.1549,0.4267,96,3.9062,4.03
FolioSuite/Sokoban-Hard/handmade_soko041.lp-14-1048.sm.gz,1,0.6426,0.0027,0,0.1471,0.4103,97,3.7597,3.69
FolioSuite/Sokoban-Hard/handmade_soko025.lp-18-937.sm.gz,1,0.6456,0.0026,0,0.1412,0.5763,98,3.3846,3.23
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,1,0.6421,0.0024,0,0.1455,0.64,97,5.0465,3.94
FolioSuite/Sokoban-Hard/handmade_soko043.lp-15-248.sm.gz,1,0.6408,0.0027,0,0.1451,0.44,98,3.6794,3.65
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,1,0.7792,0.0028,0,0.0616,1,96,3.1406,3.13
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,1,?,?,?,?,?,?,?,?
FolioSuite/SolitaireForward/solitare_forward_t20.lp.lp.gz,1,0.7808,0.0055,0,0.0628,1,?,?,?
FolioSuite/SolitaireForward/solitare_forward_t47.lp.lp.gz,1,0.7803,0.003,0,0.0621,1,96,3.0923,3.41
FolioSuite/SolitaireForward/solitare_forward_t22.lp.lp.gz,1,0.7807,0.0051,0,0.0627,1,96,3.2969,3.33
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,1,0.9946,0.005,0,0.0035,?,?,?,?
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,1,0.9898,0.0007,0,0.2426,?,?,?,?
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.38_6.lp.gz,1,0.8257,0.004,0,0.2754,1,97,4.1846,4.33
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_56.6.lp.gz,1,0.8256,0.0039,0,0.2755,1,96,4.5547,4.49
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,1,0.9462,0.7504,0.0791,0.1624,1,98,47.5267,50.23
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_11.gph.lp.gz,1,0.9463,0.7491,0.0798,0.1634,1,96,52.875,54.39
FolioSuite/WeightedSpanningTree/206_rand_32_145_1872947197_0.gph.lp.gz,1,0.9872,0.0039,0.0003,0.9689,1,97,8.1846,10.34
FolioSuite/ggp/snake_2008.gdlclingo.pl.gr.gz,1,0.6182,0.0223,0,0.0988,1,97,5.2713,4.29
FolioSuite/ggp/peg.gdlclingo.pl.gr.gz,1,0.9993,0.0002,0,0.2434,1,96,7.9688,7.37
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=7.sm.gz,1,0.9809,0.2725,0,0,1,99,10.8015,11.05
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=1.sm.gz,1,0.9829,0.2739,0,0,1,96,10.5469,10.66
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=8.sm.gz,1,0.9811,0.2727,0,0,1,96,10.4219,10.96
FolioSuite/gridpuzzle/nurikabe-10.lp.lp.gz,1,0.8835,0.0026,0,0.2461,0.0025,96,3.5312,3.84
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,1,0.8799,0.006,0,0.2462,0.0108,98,2.6947,2.57
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,1,0.8223,0.0031,0,0.0382,0.9412,97,2.6047,2.6
FolioSuite/hardwareASP/hard_inst_7_8_27873.gr.gz,1,0.822,0.0059,0,0.0383,0.9143,96,3.0312,3.2
FolioSuite/hardwareASP/hard_inst_6_11_28693.gr.gz,1,0.8211,0.004,0,0.0384,0.9412,96,3.1797,3.31
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,1,0.8228,0.006,0,0.0382,0.9412,96,2.7031,2.73
FolioSuite/hardwareASP/hard_inst_12_8_11588.gr.gz,1,0.8226,0.0048,0,0.0382,0.9412,96,2.8828,3.02
FolioSuite/hardwareASP/hard_inst_5_11_13077.gr.gz,1,0.8205,0.0045,0,0.0385,0.9412,97,3.0078,3.13
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,1,0.8221,0.0048,0,0.0382,0.9412,96,2.7344,2.74
FolioSuite/hardwareASP/hard_inst_8_7_11562.gr.gz,1,0.8223,0.0058,0,0.0382,0.9412,96,3,3.1
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,1,0.8223,0.0032,0,0.0382,0.9412,96,2.5234,2.49
FolioSuite/laby/laby_10_10_18.lp.gz,1,0.9555,0.0338,0,0.1956,0.0705,96,?,?
FolioSuite/laby/laby_16_16_10.lp.gz,1,0.957,0.0209,0,0.196,0.0179,96,4.6172,3.63
FolioSuite/laby/laby_17_17_16.lp.gz,1,0.9572,0.02,0,0.1959,0.0104,96,10.7863,8.26
FolioSuite/laby/laby_19_19_15.lp.gz,1,0.9574,0.0176,0,0.1961,0.0109,98,7.9615,7.09
FolioSuite/laby/laby_19_19_16.lp.gz,1,0.9574,0.0175,0,0.1962,0.0124,99,14.0827,11.03
FolioSuite/laby/laby_13_13_17.lp.gz,1,0.9563,0.0254,0,0.196,?,?,?,?
FolioSuite/laby/laby_16_16_12.lp.gz,1,0.957,0.0209,0,0.196,0.0175,96,4.0547,3.96
FolioSuite/laby/laby_21_21_09.lp.gz,1,0.9576,0.0159,0,0.1961,0.0082,96,7.3594,3.99
FolioSuite/laby/laby_19_19_18.lp.gz,1,0.9574,0.0175,0,0.1962,0.01,98,5.3231,3.86
FolioSuite/laby/laby_18_18_03.lp.gz,1,0.9573,0.0186,0,0.196,0.013,97,8.093,5.98
FolioSuite/planning/coins/coins13.lp-23-1847.sm.gz,1,0.463,0.0117,0,0.2616,1,97,5.1628,5.6
FolioSuite/planning/coins/coins07.lp-21-429.sm.gz,1,0.4667,0.0213,0,0.2991,1,96,4.4297,4.3
FolioSuite/planning/coins/coins12.lp-27-6063.sm.gz,1,0.462,0.0109,0,0.2555,1,98,4.1385,4.39
FolioSuite/planning/coins/coins08.lp-24-424.sm.gz,1,0.4659,0.0204,0,0.2989,1,97,3.5573,3.2
FolioSuite/planning/coins/coins14.lp-25-15526.sm.gz,1,0.4624,0.0113,0,0.2558,1,99,6.7121,5.8
FolioSuite/planning/comm/p01.lp-55-20100.sm.gz,1,0.4785,0.0054,0,0.2237,1,99,5.203,4.68
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,1,0.4691,0.0091,0,0.2587,1,100,3.8182,4.05
FolioSuite/planning/comm/p17.lp-46-522.sm.gz,1,0.4755,0.0066,0,0.2365,1,97,3.1783,3.2
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,1,0.4685,0.0076,0,0.2563,1,100,4.4848,4.93
FolioSuite/planning/comm/p19.lp-57-3476.sm.gz,1,0.4817,0.0051,0,0.2122,1,98,2.9773,2.93
FolioSuite/planning/dispose/p02_10.lp-20-1358.sm.gz,1,0.4243,0.0142,0,0.3272,1,101,4.7744,5.25
FolioSuite/planning/dispose/p04_03.lp-15-516.sm.gz,1,0.4757,0.0092,0,0.2248,1,98,4.3615,4.75
FolioSuite/planning/dispose/p04_01.lp-19-13841.sm.gz,1,0.5033,0.0063,0,0.2129,1,98,3.9389,3.68
FolioSuite/planning/dispose/p03_02.lp-15-183.sm.gz,1,0.4771,0.0111,0,0.2386,1,96,3.8923,4.12
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,1,0.4258,0.0149,0,0.3249,1,96,3.9231,3.99
FolioSuite/planning/dispose/p02_05.lp-24-3447.sm.gz,1,0.433,0.0122,0,0.3111,1,101,4.4104,4.79
FolioSuite/planning/dispose/p02_07.lp-18-5600.sm.gz,1,0.4294,0.0157,0,0.3189,1,97,5.3923,4.37
FolioSuite/planning/dispose/p02_05.lp-22-380.sm.gz,1,0.4335,0.0132,0,0.3108,1,99,4.1374,4.37
FolioSuite/planning/dispose/p02_10.lp-15-172.sm.gz,1,0.4264,0.0186,0,0.3256,1,96,4.1641,4.32
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,1,0.4276,0.0157,0,0.322,1,99,5.1756,4.75
FolioSuite/planning/dispose/p04_03.lp-16-648.sm.gz,1,0.4752,0.0086,0,0.2248,1,98,4.5615,5
FolioSuite/searchTest-plain/stp_sequence4-ss1.lp.gz,1,0.8316,0.0002,0,0.0968,1,?,?,?
