nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,minisatid,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,mistral,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,fzn2smt,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,izplus,1,152.7,ok
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,ortools,1,551.92,ok
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,gecode,1,468.93,ok
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.27,ok
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,g12cpx,1,1.36,ok
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,minisatid,1,2.22,ok
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,fzn2smt,1,0.45,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,izplus,1,92.99,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.45,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,g12cpx,1,0.34,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,g12mip,1,4.58,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,minisatid,1,0.31,ok
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,izplus,1,154.14,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,ortools,1,141.78,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,g12fd,1,378.76,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,gecode,1,457.2,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,bprolog,1,1351.56,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,minisatid,1,105.92,ok
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,77.61,ok
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,minisatid,1,4.29,ok
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,izplus,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,g12lazyfd,1,85.86,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,ortools,1,347.18,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,g12fd,1,604.33,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,g12cpx,1,105.71,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,gecode,1,16.59,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,g12mip,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,bprolog,1,1300.29,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,minisatid,1,472.44,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,mistral,1,292.59,ok
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,fzn2smt,1,27.71,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,izplus,1,24.75,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,g12lazyfd,1,0.95,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,ortools,1,46.83,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,g12fd,1,324.07,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,g12cpx,1,0.41,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,gecode,1,85.48,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,g12mip,0,1800,timeout
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,bprolog,0,1800,timeout
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,minisatid,1,2.98,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,mistral,1,141.77,ok
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,fzn2smt,1,0.35,ok
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,g12cpx,1,6.53,ok
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,minisatid,1,9.33,ok
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,izplus,1,570.78,ok
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,ortools,1,262.12,ok
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,gecode,1,666.38,ok
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,minisatid,1,1276.65,ok
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,146.71,ok
normalized-series-90.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-series-90.xml.mzn_AND_NODATA,1,g12lazyfd,1,275.08,ok
normalized-series-90.xml.mzn_AND_NODATA,1,ortools,1,221.64,ok
normalized-series-90.xml.mzn_AND_NODATA,1,g12fd,1,344.17,ok
normalized-series-90.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-series-90.xml.mzn_AND_NODATA,1,gecode,1,47.85,ok
normalized-series-90.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-series-90.xml.mzn_AND_NODATA,1,bprolog,1,6.92,ok
normalized-series-90.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-series-90.xml.mzn_AND_NODATA,1,mistral,1,1.02,ok
normalized-series-90.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,izplus,1,1432.61,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,ortools,1,119.7,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,g12fd,1,330.67,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,g12cpx,1,166.65,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,gecode,1,124.33,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,bprolog,1,183.8,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,mistral,1,549.64,ok
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,131.86,ok
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,minisatid,1,492.65,ok
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,mistral,1,67.17,ok
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,fzn2smt,1,66.78,ok
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,izplus,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,g12lazyfd,1,350.49,ok
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,ortools,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,g12fd,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,g12cpx,1,630.45,ok
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,gecode,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,g12mip,0,1800,other
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,bprolog,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,minisatid,1,126.14,ok
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,mistral,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,fzn2smt,1,12.25,ok
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,izplus,1,6.29,ok
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,minisatid,1,1104.21,ok
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,3.92,ok
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,g12lazyfd,1,31.11,ok
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,g12cpx,1,939.37,ok
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,minisatid,1,4.53,ok
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,ortools,1,519.93,ok
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,g12fd,1,755.72,ok
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,gecode,1,1319.15,ok
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,g12cpx,1,76.52,ok
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,minisatid,1,7.11,ok
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,fzn2smt,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,izplus,1,21.54,ok
normalized-army9-12ls.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,g12mip,1,743.76,ok
normalized-army9-12ls.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-army9-12ls.xml.mzn_AND_NODATA,1,mistral,1,1559.15,ok
normalized-army9-12ls.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,1,2.09,ok
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,g12cpx,1,2.34,ok
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
