normalized-bibd-9-72-24-3-6_glb.xml.mzn_AND_NODATA,1,4614.104027,1,-1,2.24,4.05,8.4
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,1925.69868,1,15,0.52,0.7,3.28
normalized-bqwh-18-141-32_ext.xml.mzn_AND_NODATA,1,2276,0.5,66,0.4,0.26,2.7
normalized-bibd-11-55-15-3-3_glb.xml.mzn_AND_NODATA,1,5366.350045,1,-1,2.85,4.61,9.58
normalized-bqwh-18-141-74_ext.xml.mzn_AND_NODATA,1,2715,1,89,0.48,0.34,2.87
normalized-bqwh-18-141-42_ext.xml.mzn_AND_NODATA,1,2167,1,66,0.38,0.24,2.66
normalized-bqwh-18-141-47_ext.xml.mzn_AND_NODATA,1,2241,1,70,0.39,0.24,2.68
normalized-bqwh-18-141-20_ext.xml.mzn_AND_NODATA,1,2583,1,76,0.46,0.31,2.83
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,2146,0.5,63,0.36,0.22,2.64
normalized-bqwh-18-141-47_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.03,0,2.07
normalized-BlackHole-4-4-e-0_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.59,4.14,9.8
normalized-chnl15-25-pb-cnf-cr.xml.mzn_AND_NODATA,1,334.660215,1,29,0.19,0.12,2.34
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,6078.266515,1,-1,4.22,5.62,11.94
normalized-chnl-20-25.xml.mzn_AND_NODATA,1,401.850652,1,39,0.27,0.23,0.55
normalized-cc-7-7-3.xml.mzn_AND_NODATA,1,3003.884364,1,12,0.15,0.8,3
normalized-C3-3-31.xml.mzn_AND_NODATA,1,4490.755279,1,8,0.23,2.27,4.56
normalized-cc-8-8-3.xml.mzn_AND_NODATA,1,5221.895002,1,12,0.33,3.13,5.54
normalized-chnl-30-40.xml.mzn_AND_NODATA,1,711.866933,1,59,1.07,1.43,4.57
normalized-bqwh-18-141-84_ext.xml.mzn_AND_NODATA,1,2223,1,71,0.39,0.24,2.68
normalized-chnl-35-40.xml.mzn_AND_NODATA,1,782.877608,1,69,1.39,1.99,5.45
normalized-chnl35-45-pb-cnf-cr.xml.mzn_AND_NODATA,1,846.065188,1,69,1.92,2.64,6.64
normalized-bibd-21-28-8-6-2_glb.xml.mzn_AND_NODATA,1,10553.063379,1,21,8.99,11.53,22.72
normalized-chnl15-20-pb-cnf-cr.xml.mzn_AND_NODATA,1,285.933467,1,29,0.12,0.08,2.24
normalized-chnl-10-15.xml.mzn_AND_NODATA,1,177.795655,1,19,0.06,0.02,2.1
normalized-bqwh-18-141-58_ext.xml.mzn_AND_NODATA,1,2311,0.5,66,0.42,0.25,0.73
normalized-cc-10-10-2.xml.mzn_AND_NODATA,1,13080.113443,1,14,1.27,6.12,9.48
normalized-chnl-50-55.xml.mzn_AND_NODATA,1,1198.960152,1,-1,5.4,2.27,9.77
normalized-f600.xml.mzn_AND_NODATA,1,4641.654377,1,86,0.7,0.82,3.57
normalized-fapp01-0200-2.xml.mzn_AND_NODATA,1,12524.792765,1,19,2.24,9.72,14.13
normalized-fapp01-0200-4.xml.mzn_AND_NODATA,1,12520.792765,1,19,2.32,9.63,14.12
normalized-fapp01-0200-9.xml.mzn_AND_NODATA,1,12414.792765,1,15,2.18,10,14.34
normalized-fapp01-0200-3.xml.mzn_AND_NODATA,1,12520.792765,1,19,2.28,9.8,14.25
normalized-bibd-25-30-6-5-1_glb.xml.mzn_AND_NODATA,1,15998.717636,1,33,20.67,26.82,49.74
normalized-fapp02-0250-5.xml.mzn_AND_NODATA,1,18713.367341,1,19,6.93,24.3,33.45
normalized-fapp04-0300-1.xml.mzn_AND_NODATA,1,20619.260616,1,16,8.99,31.56,42.83
normalized-C6-3-120.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.1,85.08,103.62
normalized-fapp03-0300-8.xml.mzn_AND_NODATA,1,26849.384067,1,15,14.89,61.44,78.65
normalized-fapp05-0350-10.xml.mzn_AND_NODATA,1,28395.728467,1,14,17.59,69.67,89.63
normalized-cc-15-15-3.xml.mzn_AND_NODATA,1,68440.266589,1,14,63.68,154.35,220.51
normalized-fapp06-0500-9.xml.mzn_AND_NODATA,1,39963.940757,1,15,34.9,149.01,186.41
normalized-BlackHole-4-7-h-0_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,297.08,4.6,303.95
normalized-BlackHole-4-7-h-2_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,298.57,4.59,305.44
normalized-BlackHole-4-7-e-0_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,298.35,4.6,305.22
normalized-BlackHole-4-7-h-6_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,296.69,4.6,303.57
normalized-fapp18-0350-9.xml.mzn_AND_NODATA,1,20375.353879,1,14,8.81,31.68,42.76
normalized-fapp16-0260-7.xml.mzn_AND_NODATA,1,24129.799042,1,14,11.98,47.42,61.7
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,23808.077229,1,19,12.06,45.94,60.3
normalized-fapp20-0420-5.xml.mzn_AND_NODATA,1,29500.132993,1,19,19.88,77.46,99.7
normalized-fapp08-0700-9.xml.mzn_AND_NODATA,1,43341.53482,1,19,42.01,182.06,226.63
normalized-fapp19-0350-2.xml.mzn_AND_NODATA,1,36163.376756,1,14,34.36,121.01,157.86
normalized-fapp19-0350-9.xml.mzn_AND_NODATA,1,36083.376756,1,14,33.88,117.2,153.55
normalized-fapp31-0400-5.xml.mzn_AND_NODATA,1,18150.606428,1,20,15.08,28.4,45.78
normalized-fischer-2-7-fair.xml.mzn_AND_NODATA,1,5711.726615,1,946,19.12,3.68,24.9
normalized-fischer-3-5-fair.xml.mzn_AND_NODATA,1,6147.62739,1,1127,23.17,4.24,29.51
normalized-fischer-4-4-fair.xml.mzn_AND_NODATA,1,6631.567265,1,1205,21.32,4.92,28.33
normalized-fapp33-0650-1.xml.mzn_AND_NODATA,1,53341.062859,1,15,66.48,273.27,342.42
normalized-fapp09-0800-5.xml.mzn_AND_NODATA,1,55130.332072,1,15,67.73,288.37,358.79
normalized-fpga11-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,380.015853,1,21,0.04,0.01,2.09
normalized-fpga-12-10.xml.mzn_AND_NODATA,1,411.757887,1,22,0.04,0.02,2.1
normalized-fpga13-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,561.311062,1,25,0.07,0.02,2.14
normalized-fpga-14-12.xml.mzn_AND_NODATA,1,601.20162,1,26,0.07,0.02,2.14
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,332.291324,1,20,0.04,0.01,2.09
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,14305.206768,1,2604,97.43,13.96,113.56
normalized-fpga20-18-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,1416.882026,1,38,0.25,0.14,2.43
normalized-fpga-35-34.xml.mzn_AND_NODATA,1,5455.043167,1,69,1.32,2.43,5.84
normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,1,8691,4.70044,4,0.96,4.13,7.15
normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,1,18559.946845,1,3794,141.89,24.74,168.82
normalized-fapp33-0650-6.xml.mzn_AND_NODATA,1,53323.062859,1,15,66.56,267.63,336.87
normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,1,13488,1,35,21.05,4.15,27.3
normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,1,15242,1,19,30.26,4.16,36.54
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,11600.253242,1,1782,64.59,8.7,75.44
normalized-fapp27-2550-7.xml.mzn_AND_NODATA,1,64301.618011,1,22,108.08,457.25,568.29
normalized-gp10-06-1071.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.42
normalized-frb35-17-3-mgd_ext.xml.mzn_AND_NODATA,1,21698,1,39,67.76,4.25,74.14
normalized-graph3.xml.mzn_AND_NODATA,1,2831.347476,8.396605,5,0.22,0.72,3
normalized-haystacks-06.xml.mzn_AND_NODATA,1,246.421063,2.584963,7,0.02,0,2.05
normalized-haystacks-13.xml.mzn_AND_NODATA,1,2825.170051,3.70044,7,0.13,0.47,2.66
normalized-graph9-f9.xml.mzn_AND_NODATA,1,13102.713279,8.396605,5,1.7,12.86,16.74
normalized-hanoi5.xml.mzn_AND_NODATA,1,15105.8224,0.5,54,5.15,6.08,13.36
normalized-fischer-5-10-fair.xml.mzn_AND_NODATA,1,19783.53187,1,4088,160.98,29.2,192.41
normalized-fapp32-0550-9.xml.mzn_AND_NODATA,1,58243.148685,1,15,92.9,322.55,418.28
normalized-ii-32b2.xml.mzn_AND_NODATA,1,3756.454138,1,24,0.52,0.82,3.41
normalized-fischer-7-7-fair.xml.mzn_AND_NODATA,1,19711.982995,1,3548,152.44,28.96,183.61
normalized-ii-16d2.xml.mzn_AND_NODATA,1,16118,1,47,2.72,4.55,9.41
normalized-ii-32b3.xml.mzn_AND_NODATA,1,8488.41805,1,31,1.27,4.2,7.56
normalized-inithx-i-1-10.xml.mzn_AND_NODATA,1,18707,3.321928,4,2.73,4.26,9.08
normalized-fischer-8-7-fair.xml.mzn_AND_NODATA,1,22588.112472,1,3570,206.89,40.26,249.4
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,13969,3.906891,5,1.79,4.18,8.04
normalized-jnh301_ext.xml.mzn_AND_NODATA,1,2232.524098,1,3,0.28,0.87,3.2
normalized-inithx-i-2-28.xml.mzn_AND_NODATA,1,13979,4.807355,5,1.83,4.18,8.08
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.83,2.34,5.26
normalized-js-taillard-15-105-4.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.34,5.23
normalized-js-taillard-15-95-4.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.3,5.21
normalized-js-taillard-15-105-5.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.36,5.26
normalized-js-taillard-20-100-1.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.59,9.36,17.13
normalized-fischer-8-8-fair.xml.mzn_AND_NODATA,1,25666.587823,1,4323,265.72,55.39,323.4
normalized-frb45-21-3-mgd_ext.xml.mzn_AND_NODATA,1,45784,1,41,326.53,4.53,333.3
normalized-geo50-20-d4-75-13_ext.xml.mzn_AND_NODATA,1,43850,1,29,292.89,4.47,299.59
normalized-js-taillard-20-105-7.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.57,9.34,17.08
normalized-knights-80-5.xml.mzn_AND_NODATA,1,81.69925,1,38,0.01,0,2.05
normalized-langford-3-16.xml.mzn_AND_NODATA,1,1160,5.584963,1,0.08,0.5,2.62
normalized-langford-4-18.xml.mzn_AND_NODATA,1,2610,6.169925,1,0.2,3.4,5.64
normalized-js-taillard-20-95-1.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.36,9.25,16.79
normalized-lei450-15a-13.xml.mzn_AND_NODATA,1,8168,3.70044,26,0.9,4.11,7.06
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,16680,3.70044,32,2.18,4.17,8.43
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,16750,3.321928,31,2.2,4.17,8.46
normalized-langford-4-30.xml.mzn_AND_NODATA,1,7230,6.906891,1,0.73,4.07,6.85
normalized-lei450-15c-12.xml.mzn_AND_NODATA,1,16680,3.584963,32,2.23,4.17,8.47
normalized-la04x3-570.xml.mzn_AND_NODATA,1,174.534453,4.442848,8,0.04,0.01,2.08
normalized-geo50-20-d4-75-43_ext.xml.mzn_AND_NODATA,1,44252,1,35,305.98,4.47,312.7
normalized-lei450-25b-22.xml.mzn_AND_NODATA,1,8263,4.459432,31,0.9,4.09,7.05
normalized-langford-4-19.xml.mzn_AND_NODATA,1,2907,6.247928,1,0.23,4.03,6.3
normalized-magicSquare-18_glb.xml.mzn_AND_NODATA,1,166.797,8.33985,1,0.07,0.11,2.22
normalized-miles1500-40.xml.mzn_AND_NODATA,1,5198,5.321928,6,0.49,4.05,6.6
normalized-miles1500-70.xml.mzn_AND_NODATA,1,5198,6.129283,6,0.48,4.05,6.58
normalized-miles1500-72.xml.mzn_AND_NODATA,1,5198,6.169925,6,0.48,4.06,6.58
normalized-miles750-15.xml.mzn_AND_NODATA,1,2113,3.906891,17,0.15,0.76,2.96
normalized-miles1000-35.xml.mzn_AND_NODATA,1,3216,5.129283,10,0.26,2.76,5.05
normalized-miles1000-30.xml.mzn_AND_NODATA,1,3216,4.906891,10,0.27,2.79,5.1
normalized-geo50-20-d4-75-71_ext.xml.mzn_AND_NODATA,1,41097,1,26,240.19,4.44,246.86
normalized-miles500-18.xml.mzn_AND_NODATA,1,1170,4.169925,20,0.09,0.16,2.29
normalized-mps-red-agg.xml.mzn_AND_NODATA,1,2821.086283,1,-1,7.7,7.01,16.87
normalized-mps-red-sample2.xml.mzn_AND_NODATA,1,404.365331,0.516129,9,0.56,1.26,3.88
normalized-mulsol-i-1-25.xml.mzn_AND_NODATA,1,3925,4.643856,4,0.36,4.05,6.46
normalized-mps-vpm2.xml.mzn_AND_NODATA,1,1316.321207,0.345238,-1,1.72,3.12,6.9
normalized-mulsol-i-2-25.xml.mzn_AND_NODATA,1,3885,4.643856,4,0.34,4.04,6.42
normalized-mug88-25-3.xml.mzn_AND_NODATA,1,146,1.584963,35,0.02,0,2.05
normalized-mulsol-i-5-25.xml.mzn_AND_NODATA,1,3973,4.643856,4,0.34,4.04,6.43
normalized-mulsol-i-3-30.xml.mzn_AND_NODATA,1,3916,4.906891,4,0.34,4.05,6.42
normalized-mulsol-i-4-15.xml.mzn_AND_NODATA,1,3946,3.906891,4,0.36,4.03,6.43
normalized-mps-red-vtp-base.xml.mzn_AND_NODATA,1,1461.717005,0.365854,-1,6.05,6.51,14.66
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,6289.997176,1,161,1.51,1.7,5.29
normalized-os-taillard-10-105-0.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.29
normalized-os-taillard-10-105-1.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.91,3.31
normalized-os-taillard-10-95-5.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.31,0.91,3.29
normalized-os-taillard-10-105-5.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.92,3.3
normalized-ooo-tag8.xml.mzn_AND_NODATA,1,11462.565285,0.666667,171,3.4,5.47,10.99
normalized-os-taillard-10-95-4.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.92,3.3
normalized-geo50-20-d4-75-28_ext.xml.mzn_AND_NODATA,1,47231,1,28,345.6,4.5,352.35
normalized-myciel6-5.xml.mzn_AND_NODATA,1,755,2.321928,7,0.06,0.06,2.15
normalized-os-taillard-15-100-5.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.93,6.27,11.33
normalized-os-taillard-10-95-6.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.32,0.9,3.3
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.92,6.13,11.19
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,24295.944677,1,278,13.49,7.68,23.38
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,13135.263755,1,3,3.12,6.1,11.35
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.95,6.13,11.22
normalized-os-taillard-15-95-6.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.93,6.08,11.14
normalized-os-taillard-7-100-5.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.07,0.11,2.24
normalized-os-taillard-5-95-7.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.07
normalized-os-taillard-7-100-0.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-geo50-20-d4-75-51_ext.xml.mzn_AND_NODATA,1,46816,1,27,342.47,4.5,349.22
normalized-os-taillard-5-95-8.xml.mzn_AND_NODATA,1,416.9925,1,3,0.02,0.02,2.08
normalized-os-taillard-7-105-7.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.23
normalized-geo50-20-d4-75-19_ext.xml.mzn_AND_NODATA,1,50696,1,25,392.48,4.55,399.29
normalized-mps-red-arki001.xml.mzn_AND_NODATA,1,7046.140012,1,11,39.28,80.16,121.72
normalized-pigeon-cardinality-25-20.xml.mzn_AND_NODATA,1,200.925326,1,39,0.1,0.08,2.21
normalized-pigeon-cardinality-51-50.xml.mzn_AND_NODATA,1,571.457933,1,-1,1.23,2.92,6.21
normalized-patat-02-small-1.xml.mzn_AND_NODATA,1,9647.258563,0.333333,10,1.16,4.13,7.39
normalized-geo50-20-d4-75-12_ext.xml.mzn_AND_NODATA,1,52923,1,31,422.55,4.57,429.39
normalized-pigeon-cardinality-71-70.xml.mzn_AND_NODATA,1,865.661393,1,-1,4.61,5.39,12.08
normalized-patat-08-comp-8.xml.mzn_AND_NODATA,1,13816.835836,0.333333,15,2.62,6.17,10.93
normalized-mps-red-air04.xml.mzn_AND_NODATA,1,9636.902252,1,112,23.93,114.22,140.48
normalized-os-taillard-20-105-2.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.85,45.11,73.29
normalized-os-taillard-20-95-3.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.3,45.87,73.47
normalized-primes-25-40-3-7.xml.mzn_AND_NODATA,1,111.406846,6.584963,16,0.03,0,2.06
normalized-primes-30-60-3-5.xml.mzn_AND_NODATA,1,147.699628,6.807355,10,0.03,0,2.06
normalized-protein.xml.mzn_AND_NODATA,1,609.466188,1,19,0.1,0.05,2.18
normalized-pigeon-clauses-51-50.xml.mzn_AND_NODATA,1,64037.836666,1,98,18.93,5.72,27.06
normalized-quasigroup3-10.xml.mzn_AND_NODATA,1,873.287659,2.934252,2,0.23,0.84,3.12
normalized-quasigroup5-10.xml.mzn_AND_NODATA,1,708.69175,2.62595,11,0.08,0.07,2.19
normalized-ppp:1-11-19-21.xml.mzn_AND_NODATA,1,49205.486331,1,78,12.45,11.76,26.52
normalized-os-taillard-20-95-4.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.31,45.22,72.84
normalized-os-taillard-20-95-8.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.62,45.05,72.99
normalized-queen10-10-10.xml.mzn_AND_NODATA,1,1470,3.321928,13,0.12,0.28,2.43
normalized-queen13-13-10.xml.mzn_AND_NODATA,1,3328,3.321928,17,0.28,1.15,3.48
normalized-quasigroup7-8.xml.mzn_AND_NODATA,1,917.379521,2.533183,2,0.2,1.1,3.33
normalized-queen16-16-16.xml.mzn_AND_NODATA,1,6320,4,21,0.6,4.07,6.72
normalized-queensKnights-12-5-mul.xml.mzn_AND_NODATA,1,533.404525,1,12,0.04,0.03,2.11
normalized-patat-08-comp-3.xml.mzn_AND_NODATA,1,32446.993279,0.333333,11,20.69,39.28,62.24
normalized-radar-8-24-3-2-24.xml.mzn_AND_NODATA,1,1433.690917,1,9,0.12,0.24,2.41
normalized-queensKnights-100-5-add.xml.mzn_AND_NODATA,1,17827.263629,1,38,1.38,10.13,13.7
normalized-radar-8-30-3-0-15.xml.mzn_AND_NODATA,1,1751.228459,1,9,0.14,0.38,2.58
normalized-radar-8-30-3-0-43.xml.mzn_AND_NODATA,1,1783.832184,1,9,0.14,0.39,2.59
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,2387.776819,1,9,0.23,0.68,2.97
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,3550.316002,1,3,0.19,0.7,2.96
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,14581.655007,1,3,1.82,7.74,11.69
normalized-rand-2-30-15-306-230-12_ext.xml.mzn_AND_NODATA,1,12689,1,50,17.46,4.15,23.71
normalized-rand-2-30-15-306-230-20_ext.xml.mzn_AND_NODATA,1,12904,1,37,18.65,4.15,24.9
normalized-fischer-10-10-fair.xml.mzn_AND_NODATA,1,40024.555504,1,7168,640.3,142.65,785.41
normalized-rand-2-30-15-306-230-17_ext.xml.mzn_AND_NODATA,1,13241,1,33,20.39,4.15,26.65
normalized-ramsey-30-4.xml.mzn_AND_NODATA,1,25739.791012,1,3,7.5,29.05,38.75
normalized-patat-02-comp-5.xml.mzn_AND_NODATA,1,48323.083619,0.333333,12,55.75,111.45,169.59
normalized-rand-2-30-15-306-230-23_ext.xml.mzn_AND_NODATA,1,12812,1,45,19.39,4.16,25.64
normalized-qcp-20-187-6_ext.xml.mzn_AND_NODATA,1,39247,0.5,7,176.58,5.25,184.07
normalized-rand-2-30-15-306-230-2_ext.xml.mzn_AND_NODATA,1,12709,1,40,18.89,4.15,25.14
normalized-rand-2-30-15-306-230-35_ext.xml.mzn_AND_NODATA,1,13515,1,34,23.22,4.15,29.48
normalized-rand-2-30-15-306-230-19_ext.xml.mzn_AND_NODATA,1,13772,1,33,24.19,4.15,30.45
normalized-rand-2-30-15-306-230-7_ext.xml.mzn_AND_NODATA,1,13118,1,41,20.18,4.16,26.43
normalized-rand-2-40-11-414-200-0_ext.xml.mzn_AND_NODATA,1,10518,1,22,11.47,4.12,17.68
normalized-rand-2-30-15-306-230-fcd-29_ext.xml.mzn_AND_NODATA,1,13227,1,37,20.02,4.15,26.27
normalized-rand-2-40-11-414-200-17_ext.xml.mzn_AND_NODATA,1,10467,1,25,11.35,4.12,17.55
normalized-frb50-23-3-mgd_ext.xml.mzn_AND_NODATA,1,66029,1,43,675.23,4.74,682.31
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,10426,1,28,11.22,4.12,17.41
normalized-rand-2-40-11-414-200-31_ext.xml.mzn_AND_NODATA,1,10438,1,25,11.28,4.11,17.48
normalized-rand-2-30-15-306-230-fcd-9_ext.xml.mzn_AND_NODATA,1,13817,1,27,22.3,4.15,28.56
normalized-rand-2-40-11-414-200-29_ext.xml.mzn_AND_NODATA,1,10527,1,25,11.65,4.11,17.85
normalized-ramsey-34-4.xml.mzn_AND_NODATA,1,37937.662417,1,3,19.15,64.77,86.23
normalized-rand-2-40-11-414-200-58_ext.xml.mzn_AND_NODATA,1,10408,1,25,11.12,4.11,17.31
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,56627,1,29,482.05,4.6,488.94
normalized-rand-2-40-11-414-200-70_ext.xml.mzn_AND_NODATA,1,10556,1,29,11.59,4.13,17.79
normalized-rand-2-40-11-414-200-65_ext.xml.mzn_AND_NODATA,1,10626,1,23,11.62,4.12,17.82
normalized-rand-2-40-11-414-200-86_ext.xml.mzn_AND_NODATA,1,10574,1,22,11.34,4.11,17.54
normalized-rand-2-40-11-414-200-76_ext.xml.mzn_AND_NODATA,1,10540,1,27,11.61,4.11,17.8
normalized-geo50-20-d4-75-94_ext.xml.mzn_AND_NODATA,1,50607,1,28,391.85,4.55,398.66
normalized-queens-180.xml.mzn_AND_NODATA,1,57753.745887,7.491853,4,6.08,165.57,174.25
normalized-rand-2-40-11-414-200-97_ext.xml.mzn_AND_NODATA,1,10469,1,26,11.37,4.11,17.57
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,10478,1,26,11.4,4.11,17.6
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,41494.318269,1,3,22.52,78.53,103.38
normalized-ooo-burch-dill-6-accl.xml.mzn_AND_NODATA,1,86276.369818,0.5,242,137.15,123.37,263.21
normalized-rand-2-40-16-250-350-21_ext.xml.mzn_AND_NODATA,1,22950,1,25,75.42,4.24,81.8
normalized-rand-2-40-16-250-350-34_ext.xml.mzn_AND_NODATA,1,22911,1,22,75.74,4.25,82.12
normalized-rand-23-23-253-131-55021_ext.xml.mzn_AND_NODATA,1,33672,1,19,175.94,4.36,182.48
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,22925,1,20,76.72,4.24,83.1
normalized-rand-2-40-16-250-350-59_ext.xml.mzn_AND_NODATA,1,22935,1,24,75.69,4.24,82.07
normalized-rand-2-40-16-250-350-64_ext.xml.mzn_AND_NODATA,1,23112,1,23,76.42,4.25,82.81
normalized-rand-2-40-16-250-350-5_ext.xml.mzn_AND_NODATA,1,22942,1,19,76.37,4.24,82.75
normalized-rand-2-40-16-250-350-85_ext.xml.mzn_AND_NODATA,1,23050,1,22,77.02,4.24,83.4
normalized-rand-2-40-16-250-350-87_ext.xml.mzn_AND_NODATA,1,22979,1,20,76.7,4.25,83.09
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,23098,1,26,77.28,4.24,83.67
normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,1,30655,1,50,133.75,4.36,140.29
normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,1,31003,1,51,130.42,4.36,136.96
normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,1,30867,1,32,129.09,4.35,135.61
normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,1,31943,1,40,139.06,4.37,145.61
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,32780,1,41,163.44,4.37,169.99
normalized-rand-2-40-40-135-650-19_ext.xml.mzn_AND_NODATA,1,135,5.321928,17,0.5,0.53,3.12
normalized-rand-2-40-40-135-650-27_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.5,0.52,3.1
normalized-rand-2-40-40-135-650-28_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.49,0.52,3.11
normalized-rand-2-40-19-443-230-fcd-21_ext.xml.mzn_AND_NODATA,1,31901,1,50,150.76,4.37,157.31
