normalized-bqwh-18-141-58_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1799.27)]"
normalized-cc-10-10-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.52)]"
normalized-chnl-50-55.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.23)]"
normalized-f600.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.43)]"
normalized-fapp01-0200-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1785.87)]"
normalized-fapp01-0200-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1785.88)]"
normalized-fapp01-0200-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1785.66)]"
normalized-fapp01-0200-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1785.75)]"
normalized-bibd-25-30-6-5-1_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1750.26)]"
normalized-fapp02-0250-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1766.55)]"
normalized-fapp04-0300-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1757.17)]"
normalized-C6-3-120.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1696.38)]"
normalized-fapp03-0300-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1721.35)]"
normalized-fapp05-0350-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1710.37)]"
normalized-cc-15-15-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1579.49)]"
normalized-fapp06-0500-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1613.59)]"
normalized-BlackHole-4-7-h-0_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1496.05)]"
normalized-BlackHole-4-7-h-2_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1494.56)]"
normalized-BlackHole-4-7-e-0_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1494.78)]"
normalized-BlackHole-4-7-h-6_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1496.43)]"
normalized-fapp18-0350-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1757.24)]"
normalized-fapp16-0260-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1738.3)]"
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1739.7)]"
normalized-fapp20-0420-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1700.3)]"
normalized-fapp08-0700-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1573.37)]"
normalized-fapp19-0350-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1642.1399999999999)]"
normalized-fapp19-0350-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1646.45)]"
normalized-fapp31-0400-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1754.22)]"
normalized-fischer-2-7-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1775.1)]"
normalized-fischer-3-5-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1770.49)]"
normalized-fischer-4-4-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1771.67)]"
normalized-fapp33-0650-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1457.58)]"
normalized-fapp09-0800-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1441.21)]"
normalized-fpga11-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.91)]"
normalized-fpga-12-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.9)]"
normalized-fpga13-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.86)]"
normalized-fpga-14-12.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.86)]"
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.91)]"
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1686.44)]"
normalized-fpga20-18-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.57)]"
normalized-fpga-35-34.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.16)]"
normalized-fpsol2-i-2-26.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1792.85)]"
normalized-fischer-11-4-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1631.18)]"
normalized-fapp33-0650-6.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1463.13)]"
normalized-frb30-15-2-mgd_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1772.7)]"
normalized-frb30-15-2_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1763.46)]"
normalized-fischer-9-3-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1724.56)]"
normalized-fapp27-2550-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1231.71)]"
normalized-gp10-06-1071.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.58)]"
normalized-frb35-17-3-mgd_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1725.86)]"
normalized-graph3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.0)]"
normalized-haystacks-06.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.95)]"
normalized-haystacks-13.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.34)]"
normalized-graph9-f9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1783.26)]"
normalized-hanoi5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1786.64)]"
normalized-fischer-5-10-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1607.59)]"
normalized-fapp32-0550-9.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1381.72)]"
normalized-ii-32b2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.59)]"
normalized-fischer-7-7-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1616.3899999999999)]"
normalized-ii-16d2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.59)]"
normalized-ii-32b3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1792.44)]"
normalized-inithx-i-1-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1790.92)]"
normalized-fischer-8-7-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1550.6)]"
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.96)]"
normalized-jnh301_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.8)]"
normalized-inithx-i-2-28.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.92)]"
normalized-js-taillard-15-105-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.74)]"
normalized-js-taillard-15-105-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.77)]"
normalized-js-taillard-15-95-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.79)]"
normalized-js-taillard-15-105-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.74)]"
normalized-js-taillard-20-100-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.87)]"
normalized-fischer-8-8-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1476.6)]"
normalized-frb45-21-3-mgd_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1466.7)]"
normalized-geo50-20-d4-75-13_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1500.4099999999999)]"
normalized-js-taillard-20-105-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.92)]"
normalized-knights-80-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.95)]"
normalized-langford-3-16.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.38)]"
normalized-langford-4-18.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.36)]"
normalized-js-taillard-20-95-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1783.21)]"
normalized-lei450-15a-13.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1792.94)]"
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.57)]"
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.54)]"
normalized-langford-4-30.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.15)]"
normalized-lei450-15c-12.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1791.53)]"
normalized-la04x3-570.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.92)]"
normalized-geo50-20-d4-75-43_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1487.3)]"
normalized-lei450-25b-22.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1792.95)]"
normalized-langford-4-19.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.7)]"
normalized-magicSquare-18_glb.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.78)]"
normalized-miles1500-40.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.4)]"
normalized-miles1500-70.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.42)]"
normalized-miles1500-72.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.42)]"
normalized-miles750-15.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.04)]"
normalized-miles1000-35.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.95)]"
normalized-miles1000-30.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.9)]"
normalized-geo50-20-d4-75-71_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1553.14)]"
normalized-miles500-18.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.71)]"
normalized-mps-red-agg.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1783.13)]"
normalized-mps-red-sample2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.12)]"
normalized-mulsol-i-1-25.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.54)]"
normalized-mps-vpm2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.1)]"
normalized-mulsol-i-2-25.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.58)]"
normalized-mug88-25-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.95)]"
normalized-mulsol-i-5-25.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.57)]"
normalized-mulsol-i-3-30.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.58)]"
normalized-mulsol-i-4-15.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.57)]"
normalized-mps-red-vtp-base.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1785.34)]"
normalized-ooo-rf6-ucl.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1794.71)]"
normalized-os-taillard-10-105-0.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.71)]"
normalized-os-taillard-10-105-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.69)]"
normalized-os-taillard-10-95-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.71)]"
normalized-os-taillard-10-105-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.7)]"
normalized-ooo-tag8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1789.01)]"
normalized-os-taillard-10-95-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.7)]"
normalized-geo50-20-d4-75-28_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1447.65)]"
normalized-myciel6-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.85)]"
normalized-os-taillard-15-100-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.67)]"
normalized-os-taillard-10-95-6.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.7)]"
normalized-os-taillard-15-100-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.81)]"
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1776.62)]"
normalized-os-taillard-15-95-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.65)]"
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.78)]"
normalized-os-taillard-15-95-6.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.86)]"
normalized-os-taillard-7-100-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.76)]"
normalized-os-taillard-5-95-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.93)]"
normalized-os-taillard-7-100-0.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.77)]"
normalized-geo50-20-d4-75-51_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1450.78)]"
normalized-os-taillard-5-95-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-7-105-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.77)]"
normalized-geo50-20-d4-75-19_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1400.71)]"
normalized-mps-red-arki001.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1678.28)]"
normalized-pigeon-cardinality-25-20.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.79)]"
normalized-pigeon-cardinality-51-50.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.79)]"
normalized-patat-02-small-1.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1792.61)]"
normalized-geo50-20-d4-75-12_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1370.6100000000001)]"
normalized-pigeon-cardinality-71-70.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1787.92)]"
normalized-patat-08-comp-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1789.07)]"
normalized-mps-red-air04.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1659.52)]"
normalized-os-taillard-20-105-2.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1726.71)]"
normalized-os-taillard-20-95-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1726.53)]"
normalized-primes-25-40-3-7.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.94)]"
normalized-primes-30-60-3-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.94)]"
normalized-protein.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.82)]"
normalized-pigeon-clauses-51-50.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1772.94)]"
normalized-quasigroup3-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.88)]"
normalized-quasigroup5-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.81)]"
normalized-ppp:1-11-19-21.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1773.48)]"
normalized-os-taillard-20-95-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1727.16)]"
normalized-os-taillard-20-95-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1727.01)]"
normalized-queen10-10-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.57)]"
normalized-queen13-13-10.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.52)]"
normalized-quasigroup7-8.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.67)]"
normalized-queen16-16-16.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1793.28)]"
normalized-queensKnights-12-5-mul.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.89)]"
normalized-patat-08-comp-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1737.76)]"
normalized-radar-8-24-3-2-24.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.59)]"
normalized-queensKnights-100-5-add.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1786.3)]"
normalized-radar-8-30-3-0-15.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.42)]"
normalized-radar-8-30-3-0-43.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.41)]"
normalized-radar-9-28-4-2-33.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.03)]"
normalized-ramsey-16-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1797.04)]"
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1788.31)]"
normalized-rand-2-30-15-306-230-12_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1776.29)]"
normalized-rand-2-30-15-306-230-20_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1775.1)]"
normalized-fischer-10-10-fair.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1014.5899999999999)]"
normalized-rand-2-30-15-306-230-17_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1773.35)]"
normalized-ramsey-30-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1761.25)]"
normalized-patat-02-comp-5.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1630.41)]"
normalized-rand-2-30-15-306-230-23_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1774.36)]"
normalized-qcp-20-187-6_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1615.93)]"
normalized-rand-2-30-15-306-230-2_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1774.86)]"
normalized-rand-2-30-15-306-230-35_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1770.52)]"
normalized-rand-2-30-15-306-230-19_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1769.55)]"
normalized-rand-2-30-15-306-230-7_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1773.57)]"
normalized-rand-2-40-11-414-200-0_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.32)]"
normalized-rand-2-30-15-306-230-fcd-29_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1773.73)]"
normalized-rand-2-40-11-414-200-17_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.45)]"
normalized-frb50-23-3-mgd_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1117.69)]"
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.59)]"
normalized-rand-2-40-11-414-200-31_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.52)]"
normalized-rand-2-30-15-306-230-fcd-9_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1771.44)]"
normalized-rand-2-40-11-414-200-29_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.15)]"
normalized-ramsey-34-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1713.77)]"
normalized-rand-2-40-11-414-200-58_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.69)]"
normalized-geo50-20-d4-75-57_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1311.06)]"
normalized-rand-2-40-11-414-200-70_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.21)]"
normalized-rand-2-40-11-414-200-65_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.18)]"
normalized-rand-2-40-11-414-200-86_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.46)]"
normalized-rand-2-40-11-414-200-76_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.2)]"
normalized-geo50-20-d4-75-94_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1401.3400000000001)]"
normalized-queens-180.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1625.75)]"
normalized-rand-2-40-11-414-200-97_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.43)]"
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1782.4)]"
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1696.62)]"
normalized-ooo-burch-dill-6-accl.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1536.79)]"
normalized-rand-2-40-16-250-350-21_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1718.2)]"
normalized-rand-2-40-16-250-350-34_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1717.88)]"
normalized-rand-23-23-253-131-55021_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1617.52)]"
normalized-rand-2-40-16-250-350-44_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1716.9)]"
normalized-rand-2-40-16-250-350-59_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1717.93)]"
normalized-rand-2-40-16-250-350-64_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1717.19)]"
normalized-rand-2-40-16-250-350-5_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1717.25)]"
normalized-rand-2-40-16-250-350-85_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1716.6)]"
normalized-rand-2-40-16-250-350-87_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1716.91)]"
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1716.33)]"
normalized-rand-2-40-19-443-230-27_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1659.71)]"
normalized-rand-2-40-19-443-230-30_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1663.04)]"
normalized-rand-2-40-19-443-230-20_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1664.39)]"
normalized-rand-2-40-19-443-230-18_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1654.3899999999999)]"
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1630.01)]"
normalized-rand-2-40-40-135-650-19_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.88)]"
normalized-rand-2-40-40-135-650-27_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.9)]"
normalized-rand-2-40-40-135-650-28_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1796.89)]"
normalized-rand-2-40-19-443-230-fcd-21_ext.xml.mzn_AND_NODATA,1,6,"[(u'bprolog', 1642.69)]"
