SAT11/random/large/unif-k7-r85-v300-c25500-S1286362348-008-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3142,0.6813,0.1429,1.0,1.0085,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0392,0.0207,0.0257,4.3574,0.0328,0.0256,0.0,0.1223,2.1385,0.0015,0.1565,0.0009,0.0023,3.139,0.0648,0.0117,0.0003,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0067,0.0406,2.0,3.0,0.0402,139.2941,0.3031,94.0,309.0,165.0,107.0,143.0,118.0,129.0,51.8292,0.0506,46.0364,60.2816,54.5957,49.032,53.8095,50.313,51.3095,0.0668,0.7512,0.0004,0.2335,0.1424,0.01,0.0995,0.0276,0.0553,0.0001,0.3822,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,25.6876,0.193,49.3793,0.1257,49.0,42.0,57.0,1.4846,0.2526,0.8665,0.061,25.7865,0.1879,49.0081,0.11,49.0,42.0,56.0,1.0955,0.4226,0.8632,0.0501,0.6137,0.7152
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S906725726-060.SATISFIABLE.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3706,0.643,0.2,1.0,0.8156,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0978,0.0513,0.0852,3.465,0.0687,0.0545,0.0,0.211,2.7621,0.0132,0.1974,0.0063,0.0194,2.7319,0.1979,0.0462,0.0066,0.0451,0.0463,0.158,0.0571,0.1309,0.1879,4.0546,0.1515,0.0462,0.1311,0.1776,1.1411,2.2162,0.1858,2.0,3.0,0.5221,4399.7143,0.0065,4355.0,4444.0,4444.0,4355.0,4421.0,4366.0,4409.0,18.8073,0.023,18.346,19.7261,19.7261,18.346,18.9319,18.3724,18.7116,0.1446,0.729,0.0008,0.4034,0.3093,0.0257,0.217,0.0596,0.1159,0.0017,0.6709,0.0002,0.006,0.0037,0.0006,0.0022,0.0008,0.0014,7.4823,0.3175,15.1997,0.1877,15.0,12.0,19.0,1.7367,0.2675,0.8825,0.0909,6.488,0.3308,15.2136,0.1875,15.0,12.0,19.0,1.3296,0.4208,0.8611,0.0913,0.586,0.7194
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S707565158-096.SATISFIABLE.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.3835,0.6546,0.2,1.0,0.8537,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0844,0.0371,0.0596,3.3504,0.0796,0.0569,0.0,0.2449,2.8778,0.009,0.2181,0.0052,0.0136,2.7564,0.1808,0.0459,0.0132,0.0423,0.0465,0.1198,0.0557,0.0972,0.1408,4.0449,0.1159,0.0526,0.0948,0.138,1.0032,2.6667,0.1768,2.0,3.0,0.6365,4306.0,0.0158,4244.0,4443.0,4443.0,4244.0,4365.0,4246.0,4281.0,23.6086,0.0303,22.8781,24.9503,24.9503,22.8781,23.9312,22.8825,23.8384,0.1663,0.661,0.0059,0.4553,0.3344,0.0369,0.2604,0.0881,0.1307,0.0017,0.6947,0.0004,0.0088,0.0028,0.0007,0.0022,0.001,0.0015,9.042,0.2982,20.07,0.1674,20.0,16.0,24.0,1.6123,0.2576,0.8732,0.0817,8.1699,0.3021,20.075,0.1689,20.0,16.0,25.0,1.1985,0.4289,0.8598,0.081,0.5669,0.7072
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1462223811-042.SATISFIABLE.cnf,1,400.0,1704.0,393.0,1699.0,0.0178,0.0029,0.2313,0.5025,0.5797,0.0,1.0,0.6624,0.0077,0.0525,0.0076,0.0102,0.1202,0.0,0.0,0.9741,0.0077,0.2954,0.0029,0.0171,2.6844,0.2395,0.1656,0.0,1.0,3.3091,0.0038,0.401,0.0006,0.01,2.2925,0.4891,0.0151,0.2912,0.0053,0.033,0.0116,0.2447,0.0035,0.0253,2.9524,0.1091,0.2507,0.0518,0.2857,2.3377,4.0,0.0,4.0,4.0,0.0,3922.0,0.0176,3812.0,4034.0,4034.0,3812.0,3975.0,3852.0,3937.0,24.9319,0.0976,21.6343,28.6596,28.6596,21.6343,28.3877,23.5205,24.0384,0.4091,0.5545,0.0008,1.0,0.7144,0.1085,0.5901,0.2171,0.4085,0.0924,0.6437,0.0023,0.3531,0.1758,0.0307,0.1233,0.0482,0.077,12.6052,0.4101,87.5713,0.0816,87.0,79.0,96.0,0.9498,0.2133,0.8559,0.043,10.6086,0.3026,87.6302,0.0786,88.0,79.0,96.0,0.3861,0.385,0.8467,0.0384,0.3339,0.6061
SAT11/random/medium/unif-k7-r89-v50-c4450-S768928417-025.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.3108,0.6789,0.1429,1.0,0.9967,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0459,0.1213,0.1515,3.6243,0.037,0.0256,0.0,0.1111,2.071,0.0081,0.1644,0.0049,0.0103,2.846,0.0575,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4581.0,0.0121,4511.0,4671.0,4671.0,4511.0,4610.0,4546.0,4567.0,19.8139,0.0142,19.4261,20.2717,20.2717,19.4261,19.9472,19.7098,19.7145,0.0744,0.6666,0.0007,0.2178,0.1278,0.018,0.1059,0.0335,0.0726,0.0001,0.5321,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,6.8913,0.2925,8.885,0.2316,9.0,6.0,12.0,2.2272,0.34,0.8938,0.1137,6.2688,0.3136,8.8853,0.2347,9.0,6.0,12.0,1.938,0.4307,0.8741,0.1209,0.7031,0.7743
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S207562876-057.UNKNOWN.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3724,0.6543,0.2,1.0,0.8263,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.0917,0.0266,0.0416,3.5509,0.0721,0.0523,0.0,0.2072,2.848,0.006,0.2366,0.0025,0.0103,2.8679,0.1812,0.044,0.0228,0.041,0.046,0.0811,0.0565,0.0654,0.0977,4.0874,0.0803,0.0664,0.0644,0.1013,0.9052,3.0,0.0,3.0,3.0,0.0,4164.0,0.017,4104.0,4286.0,4286.0,4104.0,4259.0,4109.0,4122.0,31.8011,0.0341,30.3989,33.5058,33.5058,30.3989,32.8826,30.4974,31.7766,0.1505,0.6746,0.0024,0.402,0.3167,0.0232,0.216,0.0751,0.1344,0.0017,0.5968,0.0002,0.0055,0.003,0.0006,0.0022,0.0009,0.0014,12.6121,0.2498,29.5953,0.1413,30.0,24.0,35.0,1.474,0.2434,0.8667,0.0672,11.5623,0.2506,29.7113,0.1398,29.0,25.0,35.0,1.0277,0.4289,0.8568,0.0653,0.5418,0.6989
SAT11/random/large/unif-k7-r85-v300-c25500-S1859210562-077-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.315,0.6815,0.1429,1.0,1.0112,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0403,0.0205,0.026,4.3937,0.0325,0.0248,0.0,0.1188,2.1055,0.0015,0.162,0.0008,0.0022,3.159,0.0625,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,139.6061,0.2546,97.0,256.0,174.0,108.0,145.0,122.0,132.0,52.1004,0.0506,48.1194,60.3608,55.3643,48.5,53.9048,50.3506,51.7724,0.0661,0.7317,0.0003,0.2256,0.1387,0.0125,0.094,0.0298,0.0559,0.0001,0.3964,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,25.7525,0.1756,49.2141,0.1219,49.0,41.0,57.0,1.4839,0.2474,0.8643,0.0524,26.0783,0.1812,49.799,0.1152,50.0,42.0,57.0,1.0806,0.4346,0.8674,0.0485,0.6092,0.6975
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S973075635-083.SATISFIABLE.cnf,1,750.0,3195.0,736.0,3175.0,0.019,0.0063,0.2318,0.4949,0.583,0.0,1.0,0.6821,0.0041,0.0665,0.0041,0.0068,0.1319,0.0,0.0,0.9745,0.0041,0.28,0.0006,0.0088,2.6628,0.2284,0.1778,0.0,1.0,3.3078,0.002,0.3824,0.0003,0.0044,2.2728,0.4838,0.0082,0.2772,0.0013,0.0183,0.0062,0.2432,0.0025,0.0132,2.9433,0.1069,0.2411,0.0513,0.2857,2.2906,4.0218,0.0363,4.0,5.0,0.1048,2610.4,0.3927,849.0,3727.0,3727.0,941.0,3309.0,1488.0,3198.0,36.0018,0.1227,27.9882,42.0565,42.0565,28.271,38.1539,34.8253,37.4212,0.4034,0.5688,0.0003,1.0,0.7198,0.0937,0.5856,0.2159,0.3922,0.0903,0.6293,0.0034,0.4447,0.1685,0.029,0.1229,0.0482,0.0781,24.0184,0.4412,163.412,0.0634,164.0,151.0,175.0,0.8785,0.2108,0.8541,0.0384,18.6081,0.2572,163.909,0.0641,164.0,152.0,176.0,0.2735,0.3995,0.844,0.0315,0.3016,0.4974
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S812011128-009.SATISFIABLE.cnf,1,700.0,2982.0,688.0,2973.0,0.0174,0.003,0.2314,0.5022,0.5839,0.0,1.0,0.6911,0.0044,0.0592,0.0044,0.0073,0.1281,0.0,0.0,0.9741,0.0044,0.2899,0.0017,0.0091,2.7038,0.2243,0.1744,0.0,1.0,3.319,0.0021,0.407,0.0,0.0057,2.3332,0.483,0.0087,0.2877,0.0034,0.0178,0.0066,0.2411,0.0024,0.0128,2.9528,0.1062,0.2445,0.0513,0.25,2.2958,4.0029,0.0135,4.0,5.0,0.0199,3632.7143,0.0127,3558.0,3684.0,3684.0,3558.0,3680.0,3596.0,3634.0,36.7479,0.0837,33.6874,42.7725,42.7725,33.6874,39.8978,34.402,35.6602,0.3967,0.5624,0.0,1.0,0.7022,0.0921,0.5742,0.2261,0.3823,0.0897,0.6662,0.0047,0.3416,0.1732,0.0263,0.1263,0.0425,0.0756,22.1943,0.2659,151.853,0.0609,152.0,140.0,164.0,0.8676,0.2139,0.8516,0.0321,17.6697,0.2351,152.028,0.0591,152.0,141.0,163.0,0.2798,0.3392,0.8416,0.0285,0.3058,0.6005
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S761041117-050.UNKNOWN.cnf,1,350.0,1491.0,341.0,1471.0,0.0264,0.0136,0.2318,0.4941,0.5866,0.0,1.0,0.6934,0.0089,0.0587,0.0088,0.0147,0.1401,0.0,0.0,0.9694,0.0089,0.261,0.0034,0.017,2.62,0.2214,0.1698,0.0,1.0,3.2404,0.0045,0.3698,0.0014,0.0102,2.2639,0.5058,0.0173,0.2554,0.0068,0.0326,0.0133,0.2236,0.0048,0.0238,2.8723,0.1109,0.2338,0.0571,0.2889,2.2713,4.0,0.0,4.0,4.0,0.0,3988.8571,0.0142,3926.0,4084.0,4084.0,3926.0,4063.0,3939.0,3975.0,21.9459,0.0503,20.9629,23.9008,23.9008,20.9629,23.4184,21.2002,21.3371,0.3854,0.5947,0.0026,1.0,0.7147,0.0787,0.5594,0.1858,0.3779,0.0841,0.6634,0.0044,0.4117,0.1561,0.028,0.1038,0.0447,0.0733,14.7335,0.2637,75.2184,0.0853,75.0,67.0,83.0,0.9795,0.2036,0.8559,0.0427,12.0266,0.2534,75.1422,0.0859,75.0,67.0,83.0,0.4003,0.3834,0.8419,0.0417,0.3343,0.6274
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S900569154-026.SATISFIABLE.cnf,1,700.0,2982.0,681.0,2964.0,0.0279,0.0061,0.2298,0.4981,0.5825,0.0,1.0,0.7097,0.0045,0.0669,0.0044,0.0073,0.1654,0.0,0.0,0.9632,0.0045,0.2913,0.0017,0.0101,2.7091,0.225,0.1694,0.0,1.0,3.3354,0.0022,0.3915,0.0,0.0061,2.3304,0.502,0.0089,0.2898,0.0034,0.0199,0.0068,0.2502,0.0024,0.0152,2.9997,0.1044,0.2436,0.0483,0.2667,2.2807,4.0,0.0,4.0,4.0,0.0,3690.5714,0.0346,3543.0,3924.0,3924.0,3543.0,3836.0,3586.0,3650.0,35.7248,0.0717,32.6463,39.6789,39.6789,32.6463,39.5295,34.0771,34.6768,0.4052,0.5532,0.0044,1.0,0.7087,0.0967,0.588,0.224,0.4014,0.0874,0.6563,0.0032,0.4751,0.1634,0.0259,0.1209,0.0431,0.074,22.0317,0.27,151.49,0.0616,151.0,140.0,163.0,0.8671,0.2059,0.8495,0.0318,17.5043,0.2458,150.671,0.0597,150.0,139.0,163.0,0.2802,0.3742,0.8383,0.0298,0.3054,0.5215
SAT11/random/medium/unif-k7-r89-v80-c7120-S153059456-076.SATISFIABLE.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3165,0.6757,0.1429,1.0,1.0126,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0377,0.0803,0.1006,3.8491,0.0278,0.0231,0.0015,0.0988,1.9184,0.0058,0.141,0.0041,0.0074,3.0137,0.0664,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4397.4,0.0187,4316.0,4555.0,4555.0,4316.0,4390.0,4360.0,4366.0,28.6242,0.0066,28.3392,28.8933,28.8933,28.3392,28.7514,28.5287,28.6082,0.0562,0.7959,0.0033,0.1879,0.1187,0.0101,0.08,0.0258,0.0417,0.0001,0.3583,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,9.8712,0.2421,13.6199,0.1969,13.0,10.0,17.0,1.9549,0.2933,0.8758,0.0944,9.6618,0.2411,13.6103,0.1988,14.0,10.0,17.0,1.7346,0.4158,0.8721,0.099,0.6704,0.7546
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1508981094-051.UNKNOWN.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3763,0.6337,0.2,1.0,0.8242,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0864,0.0513,0.0808,3.2568,0.0827,0.0603,0.0,0.2661,2.7783,0.0126,0.2108,0.0056,0.0188,2.7019,0.1891,0.0463,0.0042,0.0457,0.0463,0.1573,0.0568,0.1302,0.1879,4.0471,0.151,0.048,0.1302,0.1763,1.1678,2.1081,0.1473,2.0,3.0,0.3425,4393.8571,0.0105,4305.0,4457.0,4457.0,4305.0,4432.0,4365.0,4408.0,18.9715,0.0254,18.3645,19.8551,19.8551,18.3645,19.4458,18.5726,18.7938,0.1683,0.6672,0.0005,0.4747,0.3249,0.028,0.2492,0.0862,0.1665,0.0018,0.5858,0.0004,0.0061,0.003,0.0007,0.0023,0.001,0.0015,7.4321,0.3038,15.2119,0.1885,15.0,12.0,19.0,1.7423,0.2655,0.8849,0.0886,6.4296,0.3148,15.1962,0.1876,15.0,12.0,19.0,1.3301,0.4208,0.8629,0.0912,0.5874,0.7186
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S664770261-061.SATISFIABLE.cnf,1,750.0,3195.0,741.0,3188.0,0.0121,0.0022,0.2324,0.4996,0.5803,0.0,1.0,0.6369,0.0041,0.042,0.004,0.0054,0.0833,0.0,0.0,0.9837,0.0041,0.2638,0.0016,0.0078,2.6141,0.2211,0.1646,0.0,1.0,3.3152,0.0021,0.3725,0.0,0.0044,2.3014,0.5069,0.0081,0.2627,0.0031,0.0157,0.0061,0.2234,0.0022,0.0113,2.8671,0.1067,0.2277,0.0556,0.25,2.221,4.0122,0.0273,4.0,5.0,0.0657,3105.6667,0.1833,1894.0,3644.0,3644.0,1894.0,3571.0,2983.0,3333.0,37.9504,0.0484,34.4567,41.0172,41.0172,34.4567,38.2313,36.8256,37.9122,0.3918,0.5696,0.0013,1.0,0.6971,0.0894,0.5669,0.2113,0.3923,0.0843,0.6201,0.0047,0.2742,0.1597,0.0269,0.1152,0.043,0.0742,27.6017,0.2187,163.359,0.0632,163.0,151.0,176.0,0.8648,0.2054,0.8524,0.0329,21.1173,0.2116,163.926,0.0584,164.0,151.0,176.0,0.2723,0.3548,0.8392,0.0285,0.3047,0.5022
