SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,1,120,0.0417,4,31.6024,0.7135,0.8464
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g6.cnf,1,1320,0.0048,3,597.043,0.7486,0.8998
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,1,280,0.0054,7,63.9494,0.5613,0.8208
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,1,1506,0.1717,6,71.7577,0.4171,0.8072
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,12534,0.0014,7,2540.56,0.0543,0.1828
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-050-049.sat05-1238.reshuffled-07.cnf,1,2400,0.0044,3,1140.86,0.9998,0.9999
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,1,75,0.0029,2,8.0895,0.6194,0.7145
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,1,2043,0.0051,2,914.5,0.8526,0.9279
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,1,3874,0.0031,180,517.36,0.1073,0.3358
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,1,612,0.0125,49,81.8421,0.2099,0.5971
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,1,720,0.0077,3,324.914,0.7296,0.9018
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1,222,0.0084,3,88.5098,0.6683,0.7936
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,1,1209,0.0081,3,560.338,0.9033,0.9546
SAT_Competition2009/CRAFTED/Hard/contest05/others/linvrinv8.sat05-567.reshuffled-07.cnf,1,920,0.0126,7,150.44,0.3256,0.6394
SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,1,3834,0.0048,15,654.372,0.0277,0.1068
SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1,412,0.049,4,132.767,0.5663,0.8189
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07.cnf,1,987,0.0045,6,192.787,0.1074,0.232
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,1,360,0.0222,8,66.2334,0.4596,0.9022
SAT_Competition2011/SAT09/CRAFTED/sgi/new-difficult-23-189-21-75.cnf,1,462,0.0185,2,212.338,0.8964,0.9625
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i7_pp_ci_ce.cnf,1,9084,0.0083,7,2589.89,0.1045,0.5142
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-10-06-07.sat05-1250.reshuffled-07.cnf,1,158,0.0333,4,39.9568,0.6298,0.9167
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes6.cnf,1,2325,0.0027,3,1037.74,0.7895,0.902
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1,40,0.3714,3,11.5066,0.8885,0.9247
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-sat-gt-030.sat05-1295.reshuffled-07.cnf,1,870,0.0046,3,277.838,0.7118,0.9304
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i9_pp.cnf,1,17205,0.0065,7,4080.17,0.0441,0.1603
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-140-100.cnf,1,140,0.0357,5,36.6708,0.6997,0.8436
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_3-log.shuffled-as.sat03-109.cnf,1,150,0.0026,2,17.7267,0.523,0.6713
SAT_Competition2009/CRAFTED/modcircuits/owp_4vars_5gates.cnf,1,165,0.0136,4,35.0953,0.4212,0.8528
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-145-100.cnf,1,145,0.0233,6,20.8592,0.8011,0.9603
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,1,720,0.0092,3,322.367,0.8178,0.9537
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,1,720,0.0151,2,180.061,0.7807,0.8716
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,1,276,0.0981,3,111.073,0.9126,0.9336
SAT_Competition2011/SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,1,20,0.0124,2,4.0589,0.8135,0.8535
SAT_Competition2009/CRAFTED/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,1,168,0.0071,10,31.5805,0.1265,0.5662
SAT_Competition2011/SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,1,132,0.0518,7,23.85,0.473,0.9275
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes2.cnf,1,1100,0.0063,3,503.871,0.8376,0.9256
SAT_Competition2007/crafted/spence/medium/s57-100.cnf,1,57,0.0645,5,8.8918,0.8624,0.9558
SAT_Competition2011/SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1,435,0.0155,2,204.313,0.9738,0.9869
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,1,180,0.1396,3,68.7592,0.8977,0.9207
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1,2646,0.0212,6,131.064,0.2324,0.5033
SAT_Competition2009/CRAFTED/ramseycube/Q3inK08.cnf,1,28,0.0161,2,1.1273,1,1
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,1,900,0.0066,4,409.637,0.7463,0.9102
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,1,884,0.0143,6,135.646,0.3807,0.6192
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x19.cnf,1,342,0.0322,2,84.0656,0.9608,0.997
SAT_Competition2009/CRAFTED/modcircuits/mod3_4vars_6gates.cnf,1,168,0.012,4,28.8079,0.2654,0.8086
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v1820c171155g3.cnf,1,1755,0.0037,4,797,0.792,0.8907
SAT_Competition2007/crafted/Difficult/contest05/others/linvrinv5.sat05-564.reshuffled-07.cnf,1,213,0.0243,6,39.3023,0.5073,0.9485
SAT_Competition2009/CRAFTED/Hard/contest05/others/eulcbip-8-UNSAT.sat05-3937.reshuffled-07.cnf,1,160,0.0075,7,22.2628,0.2422,0.577
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_4_9_exp.cnf,1,1673,0.0029,7,680.068,0.1628,0.5182
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,1,349,0.0104,3,132.621,0.6997,0.803
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,1,2339,0.0198,6,121.724,0.2451,0.5633
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,1,150,0.0027,2,17.0089,0.5247,0.6765
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,1,30,0.069,2,6.5517,0.6559,0.7695
SAT_Competition2009/CRAFTED/Hard/contest04/others/Composite-064BitPrimes-1.sat05-506.reshuffled-07.cnf,1,7981,0.004,4,1296.43,0.0558,0.1502
SAT_Competition2009/CRAFTED/Difficult/contest05/others/sgp_6-6-10.sat05-2670.reshuffled-07.cnf,1,46226,0.0003,16,0,0.105,0.2808
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,1,900,0.0071,3,406.631,0.8195,0.9106
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-gigamax.used-as.sat04-984.sat05-4194.reshuffled-07.cnf,1,25516,0.0025,8,5216,0.0087,0.045
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-brn100.sat05-3765.reshuffled-07.cnf,1,2852,0.0206,5,131.572,0.2452,0.521
SAT_Competition2009/CRAFTED/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,1,311,0.0054,7,49.312,0.218,0.4967
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-121-100.cnf,1,121,0.0278,7,17.6036,0.8111,0.9585
SAT_Competition2011/SAT09/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1,426,0.0027,4,122.683,0.2918,0.7364
