benchmarks/pms_industrial/bcp-msp/normalized-ii8e1.wcnf,1,0.22147,0.64246,0.92857,0.6678,0.00043,0.00043,0,0.3322
benchmarks/pms_industrial/bcp-msp/normalized-par32-1.wcnf,1,0.32073,0.63533,0.64228,0.51891,0.0001,0.00015,0.00005,0.48821
benchmarks/pms_industrial/bcp-msp/normalized-par32-4-c.wcnf,1,0.2859,0.68999,0.47778,0.57115,0.00021,0.00021,0,0.42885
benchmarks/pms_industrial/bcp-mtg/c1355_F183gat@0.wcnf,1,0.1979,0.4357,0.55769,0.43388,0.00071,0.00454,0.00446,0.65019
benchmarks/pms_industrial/bcp-mtg/c1355_F197gat-308gat@1.wcnf,1,0.20259,0.43535,0.68269,0.43362,0.00074,0.00483,0.00474,0.65541
benchmarks/pms_industrial/bcp-mtg/c3540_F41@1.wcnf,1,0.20441,0.43695,0.67204,0.43294,0.00029,0.00237,0.00234,0.68007
benchmarks/pms_industrial/bcp-mtg/c499_Fxa10@0.wcnf,1,0.19691,0.43185,0.55769,0.42715,0.00142,0.00947,0.00929,0.58566
benchmarks/pms_industrial/bcp-syn/normalized-alu4.b.wcnf,1,0.4529,0.73583,0.99451,0.5136,0.00089,0.00173,0.00173,0.46845
benchmarks/pms_industrial/bcp-syn/normalized-bw.b.wcnf,1,0.39077,0.81448,0.99844,0.59053,0.0002,0,0,0.392
benchmarks/pms_industrial/bcp-syn/normalized-ex1010.pi.wcnf,1,0.88752,0.83182,0.94444,0.11248,0.00008,0.00008,0.00008,0.88752
benchmarks/pms_industrial/bcp-syn/normalized-ex5inp.r.wcnf,1,0.56667,0.90738,0.27083,0.43333,0.01667,0.01667,0,0.56667
benchmarks/pms_industrial/bcp-syn/normalized-fout.r.wcnf,1,0.60756,0.7817,0.40909,0.39244,0.00292,0.00581,0.00291,0.61047
benchmarks/pms_industrial/bcp-syn/normalized-prom2.pi.wcnf,1,0.54827,0.82122,0.94118,0.45173,0.00028,0.00056,0.00028,0.55329
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree130p.wcnf,1,0.26009,0.43026,0.75,0.40312,0.00023,0.00135,0.00131,0.74839
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree210p.wcnf,1,0.25975,0.43087,0.75,0.40379,0.00024,0.00136,0.00132,0.74666
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree220p.wcnf,1,0.26034,0.43018,0.75,0.40264,0.00023,0.00134,0.0013,0.74963
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree505posib.wcnf,1,0.26855,0.42657,1,0.40464,0.00024,0.0014,0.00136,0.75155
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree610p.wcnf,1,0.25947,0.43113,0.75,0.40434,0.00024,0.00137,0.00133,0.74523
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree730p.wcnf,1,0.26046,0.42992,0.75,0.4024,0.00023,0.00134,0.0013,0.75024
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101p.wcnf,1,0.24521,0.41894,0.81818,0.39672,0.00004,0.00036,0.00035,0.75418
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301posib.wcnf,1,0.25391,0.41451,1,0.39645,0.00004,0.00036,0.00035,0.76274
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree210p.wcnf,1,0.27526,0.43832,0.41667,0.41228,0.00034,0.00205,0.00193,0.73793
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree220p.wcnf,1,0.27604,0.43777,0.41667,0.41112,0.00034,0.00202,0.0019,0.74035
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree630p.wcnf,1,0.27555,0.43788,0.41667,0.41185,0.00034,0.00204,0.00192,0.73883
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree830p.wcnf,1,0.27608,0.43756,0.41667,0.41106,0.00034,0.00202,0.0019,0.74047
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree915p.wcnf,1,0.27588,0.43788,0.41667,0.41136,0.00034,0.00203,0.00191,0.73985
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001p.wcnf,1,0.2636,0.42381,0.46429,0.40299,0.00007,0.00064,0.0006,0.75783
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201posib.wcnf,1,0.27117,0.4207,1,0.40378,0.00007,0.00067,0.00066,0.76224
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601posib.wcnf,1,0.27081,0.42079,1,0.40444,0.00007,0.00068,0.00067,0.76089
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801p.wcnf,1,0.26397,0.4237,0.46429,0.4024,0.00007,0.00063,0.0006,0.75919
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree901posib.wcnf,1,0.27464,0.41937,1,0.40494,0.00007,0.00069,0.00067,0.76307
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-2pb.wcnf,1,0.36029,0.48689,0.75,0.4424,0.00104,0.00317,0.00288,0.55396
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-4pb.wcnf,1,0.36116,0.48314,0.75,0.43941,0.00125,0.00375,0.00341,0.56184
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-2pb.wcnf,1,0.34301,0.49249,0.75,0.44071,0.00042,0.00136,0.00124,0.52864
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-7pb.wcnf,1,0.3427,0.49258,0.66667,0.44128,0.0004,0.0013,0.00119,0.52803
benchmarks/pms_industrial/protein_ins/3ebx_.1era_.g.wcnf.t.wcnf,1,0.00092,0.00047,0.00065,0.00002,0.00078,0.00092,0.00058,0.99998
benchmarks/pms_industrial/protein_ins/sandiaprotein.g.wcnf.t.wcnf,1,0.00103,0.00053,0.00243,0.00003,0.00088,0.00103,0.00087,0.99997
