bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,1,0,0.588692,1,0.997346,0.594454,0.011624
bool/pseudoGLB/normalized-reduced-prob6.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-37s-smv.xml,1,0,0.594132,1,0.992918,0.355932,0.027586
bool/pseudoGLB/normalized-elf-rf8-ucl.xml,1,0,0.601502,1,0.992516,0.319511,0.027791
bool/pseudoGLB/normalized-chnl50-55-pb-cnf-cr.xml,1,0.907003,0.638672,1,0.99305,0.201397,0.089552
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,1,0,0.591106,1,0.996954,0.61346,0.013186
bool/pseudoGLB/normalized-t3002-11tsp11-1900564824.xml,1,0,0.581621,1,0.99769,0.582426,0.010305
bool/pseudoGLB/normalized-reduced-prob7.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,1,0,0.595737,1,0.997267,0.585768,0.011718
bool/pseudoGLB/normalized-t2001-13queen13-1110967327.xml,1,0,0.573379,1,0.998469,0.479018,0.008351
bool/pseudoGLB/normalized-t2001-13queen13-1111224255.xml,1,0,0.575539,1,0.998563,0.477798,0.007829
bool/pseudoGLB/normalized-chnl35-36-pb-cnf-cr.xml,1,0.802428,0.651581,1,0.989716,0.199194,0.116887
bool/pseudoGLB/normalized-pigeon-clauses-25-20.xml,1,0.723289,0.60447,1,0.991786,2.2423,0.128337
bool/pseudoGLB/normalized-t2001-13queen13-1110970631.xml,1,0,0.576594,1,0.998728,0.480171,0.007053
bool/niklas/p0282.xml,1,?,?,?,?,?,?
bool/aim/aim-200-6-0-1.xml,1,0.212454,0.891079,1,1,30.106428,0.186512
bool/aim/aim-100-6-0-3.xml,1,0.187361,0.83838,1,1,26.319778,0.182994
bool/aim/aim-200-2-0-4.xml,1,0.214472,0.867294,1,0.914286,28.038961,0.483117
bool/aim/aim-100-2-0-2.xml,1,0.211299,0.699779,1,0.969697,27.181818,0.489899
bool/aim/aim-50-3-4-4.xml,1,0.175495,0.80614,1,1,27.141026,0.320513
bool/aim/aim-200-2-0-3.xml,1,0.241434,0.932653,1,0.895833,28.140625,0.473958
bool/aim/aim-50-6-0-3.xml,1,0.183015,0.907375,1,1,28.015748,0.19685
bool/radar/radar-10-10-4.5-0.95-98.xml,1,0.579498,0.851961,1,0.956925,0.423384,0.229984
bool/chnl/chnl-30-40.xml,1,0.78322,0.641477,1,0.991299,0.223937,0.120013
bool/chnl/chnl-40-50.xml,1,0.860552,0.637957,1,0.992981,0.213514,0.100316
real/fapp26-30/fapp28/fapp28-2800-10.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-1.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp30/fapp30-3000-8.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-3.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-0.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-6.xml,1,?,?,?,?,?,?
real/rlfapScens/scen4.xml,1,?,?,?,?,?,?
real/rlfapScens/scen7.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph1.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph12.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph6.xml,1,?,?,?,?,?,?
real/rlfapGraphs/graph5.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5579.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5564.xml,1,?,?,?,?,?,?
real/test01-04/test03/test03-0400-7.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-7.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp36/fapp36-2000-0.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-8.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-3.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-6.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-3.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-1.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-5.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-6.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-8.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp22/fapp22-1750-8.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp22/fapp22-1750-5.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp22/fapp22-1750-3.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-9.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-6.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph9-f9.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph8-f11.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph2-f25.xml,1,?,?,?,?,?,?
real/rlfapGraphsMod/graph13-w1.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-7.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-9.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-4.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp03/fapp03-0300-0.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-1.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp01/fapp01-0200-10.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-7.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp17/fapp17-0300-6.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp19/fapp19-0350-4.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp20/fapp20-0420-2.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-05-04.xml,1,0,0.891665,1,0.951852,0.96384,0.078245
real/bmc/bmc-ibm-07-16.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp08/fapp08-0700-3.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-6.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp10/fapp10-0900-6.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp10/fapp10-0900-4.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-4.xml,1,0,1.963834,1,0.127194,0.0083,0.004659
real/rlfapScensMod/scen9-w1-f3.xml,1,?,?,?,?,?,?
real/rlfapScensMod/scen6-w1-f2.xml,1,?,?,?,?,?,?
real/subs/scen06-sub2.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-7.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-7.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-2.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-0.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-80-2-7.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-40-3-1.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-80-3-3.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-60-2-5.xml,1,?,?,?,?,?,?
patt/mug/mug88-25-4.xml,1,0,0.644483,1,0.295964,0,0.197309
patt/os-taillard-4/os-taillard-4-105-7.xml,1,0,0.817943,1,0.847503,0,0.009168
patt/os-taillard-4/os-taillard-4-105-2.xml,1,?,0.705965,1,0.867582,0,0.007436
patt/os-taillard-4/os-taillard-4-95-6.xml,1,?,0.932406,1,0.824524,0,0.010788
patt/os-taillard-4/os-taillard-4-95-9.xml,1,0,0.881286,1,0.833702,0,0.010019
patt/os-taillard-4/os-taillard-4-105-8.xml,1,?,0.718059,1,0.865822,0,0.007953
patt/js-taillard-15/js-taillard-15-105-5.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-105-1.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-105-8.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-100-2.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-4-8-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-12-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-8-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-15-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-5-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-4-7-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-5/lei450-05a-05.xml,1,0.507256,0.278092,1,0.072475,0,0.036238
patt/leighton/leighton-25/lei450-25d-24.xml,1,0,0.38582,1,0.129234,0,0.011238
patt/leighton/leighton-25/lei450-25a-20.xml,1,0,0.509197,1,0.205356,0,0.021616
patt/leighton/leighton-15/lei450-15d-10.xml,1,0,0.221972,1,0.05693,0,0.012651
patt/leighton/leighton-15/lei450-15d-08.xml,1,0,0.187875,1,0.044832,0,0.012809
patt/bqwh-15-106_glb/bqwh-15-106-3_glb.xml,1,0.471062,1.529729,1,0.427464,0.00093,0.119963
patt/bqwh-15-106_glb/bqwh-15-106-65_glb.xml,1,0.467845,1.569694,1,0.489282,0.136141,0.129748
patt/bqwh-15-106_glb/bqwh-15-106-44_glb.xml,1,0.450674,1.536468,1,0.595356,0.242095,0.143775
patt/bqwh-15-106_glb/bqwh-15-106-94_glb.xml,1,0.490036,1.517422,1,0.562575,0.142343,0.133946
patt/bqwh-15-106_glb/bqwh-15-106-70_glb.xml,1,0.451521,1.489959,1,0.431029,0,0.125372
patt/bqwh-15-106_glb/bqwh-15-106-73_glb.xml,1,0.470338,1.548864,1,0.562888,0.045031,0.134317
patt/bqwh-15-106_glb/bqwh-15-106-8_glb.xml,1,0.46169,1.533554,1,0.460408,0.059477,0.127553
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-7.xml,1,?,1.996833,1,0.549954,0,0.010153
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-8.xml,1,?,2.029621,1,0.543641,0,0.010487
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-1.xml,1,?,1.831497,1,0.579271,0,0.009063
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-6.xml,1,?,1.954119,1,0.562144,0,0.009969
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-3.xml,1,?,1.898595,1,0.563959,0,0.009434
patt/hos/ash958GPIA-3.xml,1,0.44002,0.308618,1,1,0.000109,0.069476
patt/register/mulsol/mulsol-i-1-05.xml,1,0.541739,0.159055,1,0.03385,0,0.016925
patt/register/mulsol/mulsol-i-1-25.xml,1,0,0.463238,1,0.174105,0,0.014509
patt/register/mulsol/mulsol-i-1-49.xml,1,0,0.608213,1,0.296646,0,0.01236
patt/register/zeroin/zeroin-i-3-15.xml,1,0,0.396663,1,0.134197,0,0.019171
patt/register/zeroin/zeroin-i-1-20.xml,1,0,0.382501,1,0.127296,0,0.0134
patt/register/zeroin/zeroin-i-1-35.xml,1,0,0.510481,1,0.207045,0,0.012179
patt/register/zeroin/zeroin-i-1-45.xml,1,0,0.565427,1,0.252579,0,0.011481
patt/register/fpsol/fpsol2-i-2-27.xml,1,0,0.519206,1,0.21339,0,0.016415
patt/register/fpsol/fpsol2-i-3-30.xml,1,0,0.542759,1,0.232368,0,0.016025
patt/register/fpsol/fpsol2-i-2-29.xml,1,0,0.535208,1,0.226103,0,0.01615
patt/register/fpsol/fpsol2-i-1-63.xml,1,0,0.576789,1,0.263465,0,0.008499
patt/register/inithx/inithx-i-3-10.xml,1,0,0.289105,1,0.08245,0,0.018322
patt/register/inithx/inithx-i-2-20.xml,1,0,0.439819,1,0.159252,0,0.016763
patt/register/inithx/inithx-i-3-29.xml,1,0,0.52595,1,0.218706,0,0.015622
patt/register/inithx/inithx-i-2-25.xml,1,0,0.491606,1,0.1931,0,0.016092
patt/sgb/miles/miles1500-20.xml,1,0,0.336387,1,0.104662,0,0.011017
patt/sgb/queen/queen11-11-12.xml,1,0.426285,0.415245,1,0.143563,0,0.026102
patt/sgb/queen/queen16-16-18.xml,1,0,0.418675,1,0.146727,0,0.017262
patt/sgb/queen/queen14-14-14.xml,1,0,0.392674,1,0.131884,0,0.02029
patt/sgb/queen/queen13-13-12.xml,1,0,0.375137,1,0.122309,0,0.022238
patt/sgb/queen/queen7-7-6.xml,1,0.464351,0.368297,1,0.113147,0,0.045259
patt/sgb/queen/queen15-15-14.xml,1,0,0.376565,1,0.123537,0,0.019006
patt/sgb/book/david-10.xml,1,0.932129,0.63428,1,0.322967,0,0.07177
patt/sgb/book/anna-5.xml,1,1.129524,0.513887,1,0.189477,0.090848,0.094739
patt/school/school1-14.xml,1,0,0.232793,1,0.061456,0,0.009455
patt/school/school1-nsh-15.xml,1,0,0.274944,1,0.077701,0,0.0111
patt/cjss/ft06x2-55.xml,1,?,?,?,?,?,?
patt/cjss/la03x3-590.xml,1,?,?,?,?,?,?
patt/tdsp/C4-3-60.xml,1,?,?,?,?,?,?
patt/tdsp/C7-1-241.xml,1,?,?,?,?,?,?
patt/tdsp/C3-3-31.xml,1,?,?,?,?,?,?
patt/tdsp/C4-1-61.xml,1,?,?,?,?,?,?
patt/bqwh-18-141_glb/bqwh-18-141-53_glb.xml,1,0.470895,1.626295,1,0.373008,0.028359,0.113227
patt/bqwh-18-141_glb/bqwh-18-141-29_glb.xml,1,0.485232,1.600071,1,0.40425,0.0732,0.120897
patt/bqwh-18-141_glb/bqwh-18-141-86_glb.xml,1,0.481579,1.620657,1,0.420809,0.042543,0.119075
patt/bqwh-18-141_glb/bqwh-18-141-75_glb.xml,1,0.488182,1.54335,1,0.436973,0.074661,0.125288
patt/bqwh-18-141_glb/bqwh-18-141-96_glb.xml,1,0.480543,1.569929,1,0.514679,0.038452,0.126267
patt/bqwh-18-141_glb/bqwh-18-141-13_glb.xml,1,0.469976,1.629065,1,0.46918,0.083291,0.123281
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,1,0.488663,1.586508,1,0.457823,0,0.120638
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,1,0.496226,1.663945,1,0.421782,0.035825,0.119656
patt/bqwh-18-141_glb/bqwh-18-141-83_glb.xml,1,0.475072,1.561182,1,0.454108,0.057265,0.12684
patt/super-js/super-js-taillard-20/super-js-taillard-20-12.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-27.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-3.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-17.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-2.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-26.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-3.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-25.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-8.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-18.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-10.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-20-2-1.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-60-3-1.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-60-3-5.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-80-2-5.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-60-2-3.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-80-3-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-40-3-1.xml,1,?,?,?,?,?,?
patt/insertion/full-insertion/4-fullins-5-6.xml,1,0,0.245115,1,0.062566,0,0.025026
patt/insertion/full-insertion/3-fullins-5-7.xml,1,0,0.29402,1,0.082429,0,0.027476
patt/insertion/full-insertion/1-fullins-5-4.xml,1,0.711794,0.255256,1,0.060537,0,0.040358
patt/insertion/full-insertion/4-fullins-4-8.xml,1,0.823698,0.436831,1,0.152836,0,0.043667
patt/insertion/full-insertion/2-fullins-5-4.xml,1,0.764431,0.220265,1,0.049357,0,0.032905
patt/insertion/k-insertion/3-insertions-5-4.xml,1,0.660731,0.35193,1,0.09652,0,0.064346
patt/insertion/k-insertion/3-insertions-5-6.xml,1,0.680368,0.443026,1,0.151906,0,0.060762
patt/insertion/k-insertion/2-insertions-4-5.xml,1,0.581776,0.542298,1,0.211378,0,0.105689
patt/js-taillard-20/js-taillard-20-105-7.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-100-2.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-100-5.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-95-0.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr2/e0ddr2-10-by-5-9.xml,1,0,1.61569,1,0.655911,0,0.011072
patt/os-taillard-15/os-taillard-15-105-8.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-95-4.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-9.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-95-0.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-0.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-95-8.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-95-1.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-95-2.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-17.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-11.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-25.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-04.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-38.xml,1,?,?,?,?,?,?
patt/super-queens/super-queens-10.xml,1,0,0.773528,1,0.979976,0.000622,0.02778
patt/super-queens/super-queens-5.xml,1,0,0.894934,1,0.958027,0.002432,0.054015
patt/radar-9-28-4-2/radar-9-28-4-2-41.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-42.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-21.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-45.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-28.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-100-9.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-95-7.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-105-0.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-105-6.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-105-9.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-100-6.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-105-2.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-95-6.xml,1,?,?,?,?,?,?
patt/os-gp-unsat/gp10-05-1070.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-40-3-7.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-20-3-1.xml,1,?,?,?,?,?,?
patt/os-taillard-5/os-taillard-5-105-0.xml,1,?,0.798218,1,0.841595,0,0.006348
patt/os-taillard-5/os-taillard-5-105-8.xml,1,?,0.697831,1,0.86171,0,0.005584
patt/haystacks/haystacks-49.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-25.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-0.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-16.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-28.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-15.xml,1,?,?,?,?,?,?
patt/radar-8-24-3-2/radar-8-24-3-2-33.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-105-0.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-100-4.xml,1,?,?,?,?,?,?
patt/os-taillard-20/os-taillard-20-105-6.xml,1,?,?,?,?,?,?
patt/os-taillard-7/os-taillard-7-100-3.xml,1,?,?,?,?,?,?
patt/os-taillard-7/os-taillard-7-95-7.xml,1,?,0.851,1,0.815123,0,0.004663
patt/super-os/super-os-taillard-20/super-os-taillard-20-7.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-20/super-os-taillard-20-2.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-20/super-os-taillard-20-29.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-20/super-os-taillard-20-9.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-7/super-os-taillard-7-1.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-7/super-os-taillard-7-29.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-7/super-os-taillard-7-9.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-7/super-os-taillard-7-16.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-15/super-os-taillard-15-26.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-15/super-os-taillard-15-14.xml,1,?,?,?,?,?,?
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,1,?,1.069428,1,0.770715,0,0.006163
