frb45-21-1-mgd_ext.xml.minion.gz,1,21,0,0,1,3.030381,0.067342,0,26.636364,0.108593
frb50-23-4-mgd_ext.xml.minion.gz,1,23,0,0,1,2.925748,0.058515,0,27.076923,0.11472
frb53-24-2-mgd_ext.xml.minion.gz,1,24,0,0,1,2.846119,0.0537,0,27.157895,0.106928
frb53-24-3-mgd_ext.xml.minion.gz,1,24,0,0,1,3.066255,0.057854,0,27.058824,0.113853
frb59-26-4-mgd_ext.xml.minion.gz,1,26,0,0,1,3.716312,0.062988,0,?,?
geo50-20-d4-75-11_ext.xml.minion.gz,1,20,0,0,1,6.274902,0.125498,0,23.222222,0.107296
geo50-20-d4-75-13_ext.xml.minion.gz,1,20,0,0,1,5.424537,0.108491,0,23.266667,0.112496
geo50-20-d4-75-25_ext.xml.minion.gz,1,20,0,0,1,4.753946,0.095079,0,23.294118,0.108919
geo50-20-d4-75-43_ext.xml.minion.gz,1,20,0,0,1,4.574014,0.09148,0,23.473684,0.102414
geo50-20-d4-75-45_ext.xml.minion.gz,1,20,0,0,1,5.936329,0.118727,0,23.076923,0.115486
geo50-20-d4-75-47_ext.xml.minion.gz,1,20,0,0,1,4.722033,0.094441,0,23.090909,0.114137
geo50-20-d4-75-63_ext.xml.minion.gz,1,20,0,0,1,6.440497,0.12881,0,23.428571,0.105122
geo50-20-d4-75-70_ext.xml.minion.gz,1,20,0,0,1,7.096365,0.141927,0,23.26087,0.110643
geom-40-2-ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.392839,0.034821,0.1,47,0.06
geom-40-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,1.392839,0.034821,0,17,0.148324
hole-06_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,0.285714,0.9875
jnh07_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.249419,0.052494,0.48,3.333333,0.320462
jnh17_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.666074,0.056661,0.12,3.295455,0.34354
jnh19_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.518152,0.055182,0.01,3.272727,0.318375
jnh304_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.07937,0.050794,0.45,3.304348,0.305486
jnh305_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.620563,0.046206,0.58,3.454545,0.312442
langford-2-2.xml.minion.conv.minion,1,4,0.4,0.6,0,0,0,0,32,0.351309
langford-2-50.xml.minion.conv.minion,1,100,0.019802,0.980198,0,0,0,0,1.653465,0.893324
langford-2-6.xml.minion.conv.minion,1,12,0.153846,0.846154,0,0,0,0,15.076923,0.230056
lard-83-83.xml.minion.gz,1,84,0,0,1,0,0,0,?,?
latinSquare-dg-7_all.xml.minion,1,7,0,0,0,0,0,0,99,0.010376
le-450-5a-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,5.36275,0.011917,0,17,0.148324
lemma-100-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.473709,0.004737,0,10,0.237908
lemma-30-9-mod.xml.minion.conv.minion,1,9,0,1,0,0.471405,0.015713,0,10,0.237908
magicSquare-15_glb.xml.minion.conv.minion,1,225,0.984615,0,0,0,0,0,?,?
magicSquare-6_glb.xml.minion.conv.minion,1,36,0.965517,0,0,0,0,0,38.285714,0.196521
magicSquare-9_glb.xml.minion.conv.minion,1,81,0.97561,0,0,0,0,0,37.2,0.200645
mug88-1-3.xml.watchless.minion.gz,1,3,0,1,0,0.46577,0.005293,0,32,0.037417
mug88-25-4.xml.watchless.minion.gz,1,4,0,1,0,0.46577,0.005293,0,26,0.116619
myciel-5g-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,4.390306,0.093411,0,26,0.116619
myciel6-6.xml.watchless.minion.gz,1,6,0,1,0,8.843045,0.093085,0,14,0.153623
myciel7-8.xml.watchless.minion.gz,1,8,0,1,0,16.602713,0.086925,0,9,0.401995
nmr_10_6_4.minion,1,4,0,0,0,0,0,0.005556,2.493827,0.270326
nmr_11_10_4.minion,1,4,0,0,0,0,0,0.00303,1.569892,0.302202
nmr_11_6_3.minion,1,3,0,0,0,0,0,0.007576,4.660377,0.250406
nmr_12_10_3.minion,1,3,0,0,0,0,0,0.004167,3.152318,0.295075
nmr_12_6_5.minion,1,5,0,0,0,0,0,0.003472,2.5,0.309548
nmr_12_8_4.minion,1,4,0,0,0,0,0,0.003472,1.725,0.296828
nmr_5_11_4.minion,1,4,0,0,0,0,0,0.006061,2.723684,0.269902
nmr_5_12_3.minion,1,3,0,0,0,0,0,0.008333,5.140625,0.247323
nmr_5_6_4.minion,1,4,0,0,0,0,0,0.011111,4.242424,0.263643
nmr_5_9_5.minion,1,5,0,0,0,0,0,0.005556,3.431373,0.276082
nmr_6_10_3.minion,1,3,0,0,0,0,0,0.008333,4.886792,0.249157
nmr_6_6_5.minion,1,5,0,0,0,0,0,0.006944,4.037037,0.25773
nmr_6_9_4.minion,1,4,0,0,0,0,0,0.006173,2.708333,0.271591
nmr_8_6_3.minion,1,3,0,0,0,0,0,0.010417,5.581818,0.233825
nmr_8_9_4.minion,1,4,0,0,0,0,0,0.00463,2.24,0.281185
nmr_9_10_4.minion,1,4,0,0,0,0,0,0.003704,1.906667,0.287341
nmr_9_11_5.minion,1,5,0,0,0,0,0,0.002525,1.989583,0.342866
nmr_9_7_3.minion,1,3,0,0,0,0,0,0.007937,4.984127,0.246142
nmr_9_8_4.minion,1,4,0,0,0,0,0,0.00463,2.234783,0.280996
peg10.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008282,?,?
peg30.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
peg6.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
pigeons-20.xml.minion.conv.minion,1,19,0,1,0,0,0,0,4,0.417373
pigeons-50.xml.minion.conv.minion,1,49,0,1,0,0,0,0,1,0.747128
qcp-15-120-0_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,4,0.419455
qcp-15-120-2_ext.xml.minion.gz,1,15,0,0,1,5.986652,0.026607,0.00119,4.5,0.396546
qcp-15-120-8_ext.xml.minion.gz,1,15,0,0,1,6.001327,0.026673,0,4.5,0.390322
qcp-20-187-3_ext.xml.minion.gz,1,20,0,0,1,9.66385,0.02416,0.000281,3.526316,0.405118
qcp-25-264-3_ext.xml.minion.gz,1,25,0,0,1,13.304853,0.021288,0,?,?
qcp-25-264-6_ext.xml.minion.gz,1,25,0,0,1,13.305575,0.021289,0,?,?
queens-5-5-4-ext.xml.minion.converted.minion.gz,1,4,0,0,1,1.131371,0.045255,0,26,0.116619
qwh-20-166-0_ext.xml.minion.gz,1,20,0,0,1,10.57253,0.026431,0.007609,3.473684,0.413997
qwh-20-166-3_ext.xml.minion.gz,1,20,0,0,1,10.572767,0.026432,0.001585,3.736842,0.409993
qwh-20-166-5_ext.xml.minion.gz,1,20,0,0,1,10.572767,0.026432,0.001585,3.552632,0.399033
rand-2-30-15-306-230-11_ext.xml.minion.gz,1,15,0,0,1,2.481039,0.082701,0,25.785714,0.131374
rand-2-30-15-306-230-33_ext.xml.minion.gz,1,15,0,0,1,2.39351,0.079784,0,25.666667,0.122789
rand-2-30-15-306-230-35_ext.xml.minion.gz,1,15,0,0,1,2.526306,0.08421,0,25.5,0.140542
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,1,15,0,0,1,2.690725,0.089691,0,26.833333,0.134701
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,1,15,0,0,1,3.097669,0.103256,0,26.5,0.132779
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,1,15,0,0,1,2.217105,0.073904,0,26.176471,0.138203
rand-23-23-253-131-47021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.409091,0.082952
rand-23-23-253-131-55021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.227273,0.082001
rand-2-40-11-414-200-23_ext.xml.minion.gz,1,11,0,0,1,3.303029,0.082576,0,18.066667,0.144083
rand-2-40-11-414-200-59_ext.xml.minion.gz,1,11,0,0,1,2.722132,0.068053,0,17.9375,0.145378
rand-2-40-11-414-200-63_ext.xml.minion.gz,1,11,0,0,1,3.272614,0.081815,0,17.958333,0.146831
rand-2-40-11-414-200-77_ext.xml.minion.gz,1,11,0,0,1,2.703701,0.067593,0,17.952381,0.138068
rand-2-40-16-250-350-25_ext.xml.minion.gz,1,16,0,0,1,2.539685,0.063492,0,32.545455,0.106823
rand-2-40-16-250-350-39_ext.xml.minion.gz,1,16,0,0,1,3.138471,0.078462,0,32.0625,0.115798
rand-2-40-16-250-350-57_ext.xml.minion.gz,1,16,0,0,1,2.974895,0.074372,0,32.375,0.10566
rand-2-40-16-250-350-59_ext.xml.minion.gz,1,16,0,0,1,2.932576,0.073314,0,32.272727,0.113926
rand-2-40-16-250-350-69_ext.xml.minion.gz,1,16,0,0,1,3.398529,0.084963,0,32.615385,0.11154
rand-2-40-180-84-900-41_ext.xml.minion.gz,1,180,0,0,1,1.926136,0.048153,0.00014,?,?
rand-2-40-19-443-230-31_ext.xml.minion.gz,1,19,0,0,1,2.941088,0.073527,0,25.9,0.137718
rand-2-40-19-443-230-47_ext.xml.minion.gz,1,19,0,0,1,2.718455,0.067961,0,25.263158,0.124735
rand-2-40-19-443-230-49_ext.xml.minion.gz,1,19,0,0,1,3.112876,0.077822,0,25.466667,0.122229
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,1,19,0,0,1,3.128898,0.078222,0,25.869565,0.126158
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,1,19,0,0,1,2.557342,0.063934,0,26.380952,0.12452
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,1,19,0,0,1,2.941088,0.073527,0,26.133333,0.138419
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,1,19,0,0,1,2.718455,0.067961,0,25.266667,0.126903
rand-2-40-25-180-500-13_ext.xml.minion.gz,1,25,0,0,1,2.578759,0.064469,0,47.285714,0.078683
rand-2-40-25-180-500-21_ext.xml.minion.gz,1,25,0,0,1,2.459675,0.061492,0,47.444444,0.076755
rand-2-40-25-180-500-39_ext.xml.minion.gz,1,25,0,0,1,2.711088,0.067777,0,47.428571,0.076541
rand-2-40-25-180-500-49_ext.xml.minion.gz,1,25,0,0,1,2.397916,0.059948,0,47.285714,0.078364
rand-2-40-25-180-500-53_ext.xml.minion.gz,1,25,0,0,1,1.962142,0.049054,0,47.545455,0.072997
rand-2-40-25-180-500-59_ext.xml.minion.gz,1,25,0,0,1,2.519921,0.062998,0,47.4,0.074757
rand-2-40-40-135-650-35_ext.xml.minion.gz,1,40,0,0,1,2.342541,0.058564,0,?,?
rand-2-40-40-135-650-53_ext.xml.minion.gz,1,40,0,0,1,1.813146,0.045329,0,?,?
rand-2-40-40-135-650-5_ext.xml.minion.gz,1,40,0,0,1,1.713914,0.042848,0,?,?
rand-2-40-40-135-650-79_ext.xml.minion.gz,1,40,0,0,1,2.537223,0.063431,0,?,?
rand-2-40-80-103-800-51_ext.xml.minion.gz,1,80,0,0,1,1.851351,0.046284,0,?,?
rand-2-40-80-103-800-65_ext.xml.minion.gz,1,80,0,0,1,1.837798,0.045945,0,?,?
rand-2-40-80-103-800-75_ext.xml.minion.gz,1,80,0,0,1,2.043893,0.051097,0,?,?
rand-2-40-80-103-800-7_ext.xml.minion.gz,1,80,0,0,1,1.969137,0.049228,0,?,?
rand-2-40-8-753-100-13_ext.xml.minion.gz,1,8,0,0,1,1.071214,0.02678,0,8.923077,0.192481
rand-2-40-8-753-100-39_ext.xml.minion.gz,1,8,0,0,1,1.061838,0.026546,0,8.756757,0.170805
rand-2-40-8-753-100-51_ext.xml.minion.gz,1,8,0,0,1,1.094303,0.027358,0,8.763158,0.1697
rand-2-40-8-753-100-57_ext.xml.minion.gz,1,8,0,0,1,1.085127,0.027128,0,9.026316,0.182096
rand-2-40-8-753-100-71_ext.xml.minion.gz,1,8,0,0,1,1.116915,0.027923,0,8.756757,0.185954
rand-2-50-23-587-230-15_ext.xml.minion.gz,1,23,0,0,1,3.535873,0.070717,0,25.136364,0.107732
rand-2-50-23-587-230-20_ext.xml.minion.gz,1,23,0,0,1,3.32,0.0664,0,25.5,0.113406
rand-2-50-23-587-230-27_ext.xml.minion.gz,1,23,0,0,1,3.464102,0.069282,0,25.222222,0.106971
rand-2-50-23-587-230-29_ext.xml.minion.gz,1,23,0,0,1,3.638681,0.072774,0,25.461538,0.105633
rand-2-50-23-587-230-50_ext.xml.minion.gz,1,23,0,0,1,3.567856,0.071357,0,25.5,0.108319
rand-2-50-23-587-230-fcd-17_ext.xml.minion.gz,1,23,0,0,1,3.125124,0.062502,0,25.363636,0.109149
rand-2-50-23-587-230-fcd-35_ext.xml.minion.gz,1,23,0,0,1,3.203498,0.06407,0,24.944444,0.114953
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,1,23,0,0,1,3.435113,0.068702,0,24.736842,0.09635
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,1,23,0,0,1,3.187224,0.063744,0,24.75,0.111717
rand-25-25-300-147-57021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.208333,0.080765
rand-26-26-325-155-55021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.68,0.081144
rand-26-26-325-155-56021_ext.xml.minion.gz,1,26,0,0,1,0,0,0,21.6,0.082855
rand-27-27-351-163-57021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.192308,0.075113
renault-mgd_ext.xml.minion.converted.minion.gz,1,42,0,0,1,15.195656,0.150452,0.00277,?,?
ruler-17-6-a4.xml.minion.conv.minion,1,35,0.230769,0.769231,0,1.83812,0.08753,0.369281,4.307692,1.153121
ruler-44-9-a4.xml.minion.conv.minion,1,89,0.110092,0.889908,0,6.767241,0.150383,0.416667,2,1.772871
series-6.xml.minion.conv.minion,1,?,?,?,?,?,?,?,34.428571,0.417538
socialGolfer-6-3-8.xml.minion,1,2,1,0,0,15.740165,0.005605,0,5.555556,0.671974
socialGolfer-7-4-8.xml.minion,1,2,1,0,0,22.271057,0.004231,0,7.444444,0.649744
ssa-6288-047_ext.xml.minion.converted.minion.gz,1,2,0,0,0.999873,2.77565,0.000267,0,17.3,0.503724
tsp-20-142_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.027333,?,?
tsp-25-312_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.025119,?,?
tsp-25-523_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.029329,?,?
will199GPIA-6.xml.watchless.minion.gz,1,6,0,1,0,7.225409,0.010307,0,14,0.153623
