myciel7-8.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
nmr_10_6_4.minion,1,5,"[(u'standard', 5000)]"
nmr_11_10_4.minion,1,5,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_6_3.minion,1,5,"[(u'standard', 5000)]"
nmr_12_10_3.minion,1,5,"[(u'standard', 5000)]"
nmr_12_6_5.minion,1,5,"[(u'standard', 5000)]"
nmr_12_8_4.minion,1,5,"[(u'learning', 4988), (u'standard', 12)]"
nmr_5_11_4.minion,1,5,"[(u'standard', 5000)]"
nmr_5_12_3.minion,1,5,"[(u'standard', 5000)]"
nmr_5_6_4.minion,1,5,"[(u'standard', 5000)]"
nmr_5_9_5.minion,1,5,"[(u'standard', 5000)]"
nmr_6_10_3.minion,1,5,"[(u'standard', 5000)]"
nmr_6_6_5.minion,1,5,"[(u'standard', 5000)]"
nmr_6_9_4.minion,1,5,"[(u'standard', 5000)]"
nmr_8_6_3.minion,1,5,"[(u'learning', 4988), (u'standard', 12)]"
nmr_8_9_4.minion,1,5,"[(u'standard', 5000)]"
nmr_9_10_4.minion,1,5,"[(u'standard', 5000)]"
nmr_9_11_5.minion,1,5,"[(u'learning', 4988), (u'standard', 12)]"
nmr_9_7_3.minion,1,5,"[(u'standard', 5000)]"
nmr_9_8_4.minion,1,5,"[(u'standard', 5000)]"
peg10.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
peg30.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
peg6.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
pigeons-20.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
pigeons-50.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
qcp-15-120-0_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qcp-15-120-2_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qcp-15-120-8_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qcp-20-187-3_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qcp-25-264-3_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
qcp-25-264-6_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
queens-5-5-4-ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
qwh-20-166-0_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qwh-20-166-3_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
qwh-20-166-5_ext.xml.minion.gz,1,5,"[(u'learning', 4988), (u'standard', 12)]"
rand-2-30-15-306-230-11_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-30-15-306-230-33_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-30-15-306-230-35_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-25_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-39_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-41_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-23-23-253-131-47021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-23-23-253-131-55021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-11-414-200-23_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-11-414-200-59_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-11-414-200-63_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-11-414-200-77_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-16-250-350-25_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-16-250-350-39_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-16-250-350-57_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-16-250-350-59_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-16-250-350-69_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-180-84-900-41_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-31_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-47_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-49_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-11_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-21_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-31_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-47_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-13_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-21_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-39_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-49_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-53_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-25-180-500-59_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-40-135-650-35_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-40-135-650-53_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-40-135-650-5_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-40-135-650-79_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-80-103-800-51_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-80-103-800-65_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-80-103-800-75_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-80-103-800-7_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-8-753-100-13_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-8-753-100-39_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-8-753-100-51_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-8-753-100-57_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-40-8-753-100-71_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-15_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-20_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-27_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-29_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-50_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-17_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-35_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-37_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-25-25-300-147-57021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-26-26-325-155-55021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-26-26-325-155-56021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
rand-27-27-351-163-57021_ext.xml.minion.gz,1,5,"[(u'standard', 5000)]"
renault-mgd_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
ruler-17-6-a4.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
ruler-44-9-a4.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
series-6.xml.minion.conv.minion,1,5,"[(u'standard', 5000)]"
socialGolfer-6-3-8.xml.minion,1,5,"[(u'learning', 2600), (u'standard', 2400)]"
socialGolfer-7-4-8.xml.minion,1,5,"[(u'standard', 2454), (u'learning', 2546)]"
ssa-6288-047_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
tsp-20-142_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
tsp-25-312_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
tsp-25-523_ext.xml.minion.converted.minion.gz,1,5,"[(u'standard', 5000)]"
will199GPIA-6.xml.watchless.minion.gz,1,5,"[(u'standard', 5000)]"
