robots_1_5_4_2.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_56.8,1,6,0.96736,1.707883,3.628551
robots_1_5_5_14.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_15.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_24.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_50.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_87.4,1,7,0.968984,1.68124,3.490919
s298_d5_s-shuffled,1,14,0.766452,0.952828,1.982672
s3330_d4_s-shuffled,1,132,0.787609,0.876229,1.792296
S-adeu-2,1,0,0.935722,1.211786,1.82736
S-adeu-5,1,0,0.935189,1.217122,1.837076
S-edau-0,1,0,0.935722,1.145176,1.72008
S-edau-6,1,0,0.935722,1.145176,1.72008
sortnetsort10.v.stepl.006,1,0,0.974881,2.635268,4.639713
sortnetsort5.AE.stepl.007,1,70,1.021585,0.288284,0.486096
sortnetsort6.AE.stepl.003,1,45,1.020297,0.290802,0.491698
sortnetsort6.AE.stepl.006,1,90,1.021162,0.289854,0.490098
sortnetsort8.AE.stepl.005,1,140,1.020529,0.291702,0.49473
ssa7552-160-50-shuffled,1,4,0.916635,0.743963,1.19913
stmt17_18_19,1,1,0.962836,0.360012,0.656632
stmt17_99_98,1,1,0.987142,0.324716,0.586601
stmt19_313_412,1,1,0.946478,0.606534,1.051174
stmt21_134_418,1,1,0.925135,0.628458,1.080438
stmt21_143_258,1,1,0.949589,0.509872,0.889388
stmt24_765_766,1,1,0.976341,0.356229,0.649359
stmt31_100_276,1,1,0.938377,0.551755,0.962598
stmt32_122_129,1,1,0.985616,0.295482,0.596059
stmt39_34_107,1,1,0.93757,0.497632,0.861426
stmt52_54_55,1,1,0.938673,0.501284,0.86387
stmt53_208_245,1,1,0.972996,0.420544,0.730696
stmt6_13_14,1,1,1.030693,0.217442,0.437427
T-adeu-1,1,0,0.764856,2.932815,4.447428
T-edau-6,1,0,0.773435,2.780403,4.175747
term1.blif_0.10_0.20_0_0_out_exact-shuffled,1,0,1.004815,0.222128,0.416179
test3_quant4,1,1,0.842173,1.550227,2.859553
toilet_a_10_01.11-shuffled,1,21,0.133013,15.321133,30.446454
Umbrella_tbm_05.tex.module.000064,1,0,1.050232,0.300695,0.542635
Umbrella_tbm_14.tex.moduleQ2.1S.000773,1,0,1.012271,0.3399,0.492492
Umbrella_tbm_21.tex.module.000024,1,0,1.052905,0.264694,0.485706
Umbrella_tbm_24.tex.moduleQ2.1S.000136,1,0,1.016656,0.334552,0.495437
Umbrella_tbm_26.tex.module.000004,1,0,1.046116,0.285342,0.519651
Umbrella_tbm_26.tex.moduleQ3.2S.000020,1,0,1.013067,0.357413,0.547884
vis.prodcell^01.E-d4-shuffled,1,1,0.995021,1.151049,2.012426
W3-Umbrella_tbm_21.tex.moduleQ3.6S.000001,1,0,1.007028,0.339212,0.634182
W4-Umbrella_tbm_21.tex.moduleQ3.6S.000001,1,0,1.007723,0.344509,0.622346
W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,1,0,1.007898,0.329043,0.580109
x120.0,1,0,0.883796,1.617549,2.420063
x120.2,1,0,0.883571,1.620039,2.423996
x240.5,1,0,0.883567,1.619966,2.423047
x30.1,1,0,0.881628,1.641017,2.464207
x30.3,1,0,0.882466,1.632369,2.449503
x30.6,1,0,0.883953,1.615203,2.423466
