Qq2k3k3v100v100m400s1,1,sSolve,0.76,ok
Qq2k3k3v100v100m400s6,1,2clsQ,3600,timeout
Qq2k3k3v100v100m400s6,1,quantor,3600,memout
Qq2k3k3v100v100m400s6,1,QuBE,3600,timeout
Qq2k3k3v100v100m400s6,1,sKizzo,3600,memout
Qq2k3k3v100v100m400s6,1,sSolve,0.78,ok
Qq2k3k3v20v20m120s2,1,2clsQ,0.57,ok
Qq2k3k3v20v20m120s2,1,quantor,0.12,ok
Qq2k3k3v20v20m120s2,1,QuBE,0.12,ok
Qq2k3k3v20v20m120s2,1,sKizzo,0,ok
Qq2k3k3v20v20m120s2,1,sSolve,0.77,ok
Qq2k3k3v20v20m240s3,1,2clsQ,5.2,ok
Qq2k3k3v20v20m240s3,1,quantor,64.84,ok
Qq2k3k3v20v20m240s3,1,QuBE,10.16,ok
Qq2k3k3v20v20m240s3,1,sKizzo,5.78,ok
Qq2k3k3v20v20m240s3,1,sSolve,0.8,ok
Qq2k3k3v20v20m280s2,1,2clsQ,23.45,ok
Qq2k3k3v20v20m280s2,1,quantor,251.01,ok
Qq2k3k3v20v20m280s2,1,QuBE,169.85,ok
Qq2k3k3v20v20m280s2,1,sKizzo,121.83,ok
Qq2k3k3v20v20m280s2,1,sSolve,1.13,ok
Qq2k3k3v20v20m280s3,1,2clsQ,11.61,ok
Qq2k3k3v20v20m280s3,1,quantor,220.13,ok
Qq2k3k3v20v20m280s3,1,QuBE,87.27,ok
Qq2k3k3v20v20m280s3,1,sKizzo,36.45,ok
Qq2k3k3v20v20m280s3,1,sSolve,0.93,ok
Qq2k3k3v20v20m280s6,1,2clsQ,19.23,ok
Qq2k3k3v20v20m280s6,1,quantor,230.27,ok
Qq2k3k3v20v20m280s6,1,QuBE,231.81,ok
Qq2k3k3v20v20m280s6,1,sKizzo,113.72,ok
Qq2k3k3v20v20m280s6,1,sSolve,1.05,ok
Qq2k3k3v20v20m280s8,1,2clsQ,20.13,ok
Qq2k3k3v20v20m280s8,1,quantor,178.65,ok
Qq2k3k3v20v20m280s8,1,QuBE,191.73,ok
Qq2k3k3v20v20m280s8,1,sKizzo,171.57,ok
Qq2k3k3v20v20m280s8,1,sSolve,1.09,ok
Qq2k3k3v20v20m320s9,1,2clsQ,8.11,ok
Qq2k3k3v20v20m320s9,1,quantor,3600,memout
Qq2k3k3v20v20m320s9,1,QuBE,55.18,ok
Qq2k3k3v20v20m320s9,1,sKizzo,272.68,ok
Qq2k3k3v20v20m320s9,1,sSolve,0.78,ok
Qq2k3k3v20v20m360s1,1,2clsQ,0.35,ok
Qq2k3k3v20v20m360s1,1,quantor,3600,memout
Qq2k3k3v20v20m360s1,1,QuBE,3.49,ok
Qq2k3k3v20v20m360s1,1,sKizzo,201.05,ok
Qq2k3k3v20v20m360s1,1,sSolve,0.92,ok
Qq2k3k3v20v20m360s6,1,2clsQ,1.44,ok
Qq2k3k3v20v20m360s6,1,quantor,3600,memout
Qq2k3k3v20v20m360s6,1,QuBE,0.07,ok
Qq2k3k3v20v20m360s6,1,sKizzo,362.21,ok
Qq2k3k3v20v20m360s6,1,sSolve,0.84,ok
Qq2k3k3v20v20m400s3,1,2clsQ,0.1,ok
Qq2k3k3v20v20m400s3,1,quantor,3600,memout
Qq2k3k3v20v20m400s3,1,QuBE,99.27,ok
Qq2k3k3v20v20m400s3,1,sKizzo,509.28,ok
Qq2k3k3v20v20m400s3,1,sSolve,0.77,ok
Qq2k3k3v20v20m80s8,1,2clsQ,0.01,ok
Qq2k3k3v20v20m80s8,1,quantor,0,ok
Qq2k3k3v20v20m80s8,1,QuBE,0.06,ok
Qq2k3k3v20v20m80s8,1,sKizzo,0,ok
Qq2k3k3v20v20m80s8,1,sSolve,0.85,ok
Qq2k3k3v50v50m1000s4,1,2clsQ,3600,memout
Qq2k3k3v50v50m1000s4,1,quantor,3600,memout
Qq2k3k3v50v50m1000s4,1,QuBE,3600,timeout
Qq2k3k3v50v50m1000s4,1,sKizzo,3600,memout
Qq2k3k3v50v50m1000s4,1,sSolve,0.81,ok
Qq2k3k3v50v50m200s7,1,2clsQ,840.58,ok
Qq2k3k3v50v50m200s7,1,quantor,3600,memout
Qq2k3k3v50v50m200s7,1,QuBE,14.94,ok
Qq2k3k3v50v50m200s7,1,sKizzo,0.64,ok
Qq2k3k3v50v50m200s7,1,sSolve,0.77,ok
Qq2k3k3v50v50m200s9,1,2clsQ,1261.04,ok
Qq2k3k3v50v50m200s9,1,quantor,3600,memout
Qq2k3k3v50v50m200s9,1,QuBE,9.73,ok
Qq2k3k3v50v50m200s9,1,sKizzo,9.03,ok
Qq2k3k3v50v50m200s9,1,sSolve,0.86,ok
Qq2k3k3v50v50m400s8,1,2clsQ,3600,timeout
Qq2k3k3v50v50m400s8,1,quantor,3600,memout
Qq2k3k3v50v50m400s8,1,QuBE,3600,timeout
Qq2k3k3v50v50m400s8,1,sKizzo,3600,memout
Qq2k3k3v50v50m400s8,1,sSolve,39.41,ok
Qq2k3k3v50v50m900s7,1,2clsQ,3600,timeout
Qq2k3k3v50v50m900s7,1,quantor,3600,memout
Qq2k3k3v50v50m900s7,1,QuBE,3600,timeout
Qq2k3k3v50v50m900s7,1,sKizzo,3600,memout
Qq2k3k3v50v50m900s7,1,sSolve,1.51,ok
qshifter_3,1,2clsQ,0.02,ok
qshifter_3,1,quantor,0,ok
qshifter_3,1,QuBE,0.12,ok
qshifter_3,1,sKizzo,0,ok
qshifter_3,1,sSolve,0.74,ok
qshifter_6,1,2clsQ,3600,timeout
qshifter_6,1,quantor,0.1,ok
qshifter_6,1,QuBE,3600,timeout
qshifter_6,1,sKizzo,0.06,ok
qshifter_6,1,sSolve,0.83,ok
rankfunc18_signed_64,1,2clsQ,3600,memout
rankfunc18_signed_64,1,quantor,3600,memout
rankfunc18_signed_64,1,QuBE,3600,memout
rankfunc18_signed_64,1,sKizzo,2.52,ok
rankfunc18_signed_64,1,sSolve,3600,timeout
rankfunc32_signed_64,1,2clsQ,3600,timeout
rankfunc32_signed_64,1,quantor,3600,memout
rankfunc32_signed_64,1,QuBE,3600,memout
rankfunc32_signed_64,1,sKizzo,0.12,ok
rankfunc32_signed_64,1,sSolve,3600,timeout
rankfunc40_unsigned_64,1,2clsQ,3600,memout
rankfunc40_unsigned_64,1,quantor,3600,memout
rankfunc40_unsigned_64,1,QuBE,3600,timeout
rankfunc40_unsigned_64,1,sKizzo,3600,memout
rankfunc40_unsigned_64,1,sSolve,3600,timeout
rankfunc45_signed_16,1,2clsQ,3600,memout
rankfunc45_signed_16,1,quantor,3600,memout
rankfunc45_signed_16,1,QuBE,3600,timeout
rankfunc45_signed_16,1,sKizzo,0.03,ok
rankfunc45_signed_16,1,sSolve,3600,timeout
rankfunc49_signed_32,1,2clsQ,3600,memout
rankfunc49_signed_32,1,quantor,3600,memout
rankfunc49_signed_32,1,QuBE,3600,timeout
