BLOCKS4iii.7-shuffled,1,848.0,7.0,855.0,11303.0,27055.0,2.0,1.0,3.0,3.0,10260.0,1040.0,10635.0,2839.0,2.1285499424931436,0.26506237282137485,424.0,0.1557993453065558,0.10926302751481907,7.4339181286549705,428.0,251.57142857142858,19.568421052631578,856.0,503.14285714285717,477.77830188679246,0.7650711513583441,0.16983921641101463,0.8090111808470841,0.9403352818976761,0.045647754574015896,1.4259109311740892,0.30706797429827526,0.8966032243891723,0.7253620333143875,0.5877837116154874,0.8090111808470843,0.9480974835171145,1.4259109311740892,0.092010970538795,0.25117225515349906,0.7827622472960515,0.17292333584278502,3.9172242120941756,0.18597676874340022,0.7960095963542988,5.004360168909152
c4_BMC_p1_k1024-shuffled,1,16780.0,4.0,16784.0,39510.0,95530.0,2.0,1.0,3.0,66.0,27604.0,11840.0,24622.0,28142.0,2.275322703113136,0.1425461908377626,8390.0,0.0712730954188813,0.0712730954188813,2.914501906577693,1408.0,704.0,8.491718303145854,2816.0,1408.0,36.45017878426698,0.48794096095467393,0.4825813880456401,0.48718547687379027,0.9395876686761203,0.029477650999685964,1.0,1.0494282710831742,0.9412690233160037,0.4585725979907341,0.5,0.4871854768737903,0.9398116466662697,1.0,0.29967096937484183,0.7122753733232093,0.48757451337106045,0.4922938700197279,84.96455716227197,0.5129499314283145,0.9607130848591269,174.25963587561665
C5315.blif_0.10_0.20_0_1_out_exact-shuffled,1,5230.0,95.0,5325.0,14230.0,32913.0,2.0,1.0,3.0,0.0,11156.0,3074.0,11138.0,8333.0,2.257413914265636,0.05551651440618412,2615.0,0.02775825720309206,0.02775825720309206,2.7340845070422537,8.31578947368421,4.157894736842105,7.4895774647887325,16.63157894736842,8.31578947368421,36.54187380497132,0.5576519916142558,0.4303466715279677,0.5590698253587771,0.978478805709927,0.012001336857776563,1.0,0.793233082706767,0.9937257672016596,0.5555620911239487,0.5,0.5590698253587771,0.9962523213012162,1.0,0.21602248770203794,0.5855938158819396,0.5624526873580621,0.43667055184389425,0.48581530183949817,0.4364456452567294,0.9979961920169279,0.863744298425272
C5315.blif_0.10_1.00_0_0_inp_exact-shuffled,1,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11925.0,8911.0,2.3085357846355876,2.62639527248851E-4,2802.5,1.313197636244255E-4,1.313197636244255E-4,2.774924201890494,2.0,1.0,8.323702514713752,4.0,2.0,58.39839429081177,0.5575178454625601,0.442425276569121,0.5575243892033334,0.9998979800040807,5.6877968318971655E-5,1.0,0.7936645582534178,1.0002430277365335,0.5576598830937037,0.5,0.5575243892033335,1.0002547678649207,1.0,0.21431385423506238,0.5850952068286277,0.5575243892033335,0.4425955603395093,0.10631701698000512,0.44247124747556155,1.0002710873546832,0.1906948270584634
c6_BMC_p2_k128-shuffled,1,18144.0,4.0,18148.0,49910.0,135042.0,2.0,1.0,3.0,58.0,32052.0,17800.0,36486.0,34158.0,2.244079342817071,0.46163093568423164,9072.0,0.23081546784211582,0.23081546784211582,3.6365990742781573,5760.0,2880.0,9.957515979722283,11520.0,5760.0,149.75132275132276,0.5112853778824366,0.40340782867552316,0.5136068998767879,0.8331522919834891,0.08530679344204026,1.0,0.9558548772539648,0.8295692584450898,0.4260724950630684,0.5,0.5136068998767879,0.8333359675328681,1.0,0.3566419555199359,0.6843919054297736,0.512338016310361,0.4255799555262488,282.0917417328274,0.48590985016118,0.8726945502422006,550.5969355238
C880.blif_0.10_0.20_0_1_out_exact,1,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
comp.blif_0.10_1.00_0_0_inp_exact-shuffled,1,305.0,1.0,306.0,842.0,1986.0,2.0,1.0,3.0,0.0,610.0,232.0,564.0,560.0,2.356294536817102,0.0023752969121140144,152.5,0.0011876484560570072,0.0011876484560570072,3.133986928104575,2.0,1.0,9.38562091503268,4.0,2.0,36.36065573770492,0.5171198388721047,0.4823766364551863,0.5171370967741936,0.9990262901655308,5.035246727089627E-4,1.0,0.9337877312560856,1.0022683373780397,0.5183101381803774,0.5,0.5171370967741935,1.0023017861988603,1.0,0.2755344418052256,0.665083135391924,0.5171486213853397,0.48409714795991493,0.10289172831203766,0.4828398384925976,1.0025800264852276,0.19895968790637192
Core1108_tbm_02.tex.moduleQ3.2S.000026,1,1451.0,205.0,1656.0,5018.0,14628.0,10.0,10.0,20.0,0.0,1438.0,3580.0,4120.0,1459.0,2.381028298126744,0.5340773216420884,145.1,0.30490235153447587,0.2291749701076126,3.0730676328502415,13.073170731707316,7.463414634146342,32.27657004830918,97.5609756097561,62.926829268292686,145.12060647829082,0.6521055509980858,0.24330051955154497,0.7021258788081687,0.8794422895481707,0.07861635220125786,1.3304347826086955,0.5334940769472691,0.9321873008855311,0.6545128278480683,0.5708955223880597,0.7021258788081687,1.0036915447910204,1.3304347826086957,0.7134316460741331,0.2907532881626146,0.6357999454892341,0.31533783056543746,0.3908023054065373,0.3198958662038498,0.8658368571334629,0.6146623763954926
Core1108_tbm_02.tex.moduleQ3.2S.000099,1,1436.0,200.0,1636.0,4993.0,14563.0,10.0,10.0,20.0,0.0,1413.0,3580.0,4115.0,1434.0,2.3849389144802724,0.5317444422191068,143.6,0.3024233927498498,0.22932104946925697,3.0831295843520783,13.275,7.55,32.27383863080684,98.625,63.25,146.35793871866295,0.6536427933804848,0.24266977957838357,0.7032247228753779,0.879714255699128,0.07862390990867266,1.3187772925764192,0.5298875932345835,0.9315728779596937,0.6551050789414239,0.5687382297551788,0.703224722875378,1.0022371325374468,1.3187772925764192,0.7170038053274584,0.2872020829160825,0.6379718193973053,0.3136338030482432,0.3968151119339024,0.3183476054551221,0.8663242804085423,0.6219947337309903
Core1108_tbm_03.tex.module.000065,1,526.0,200.0,726.0,1540.0,4362.0,10.0,10.0,20.0,0.0,642.0,898.0,1112.0,654.0,2.0435064935064937,0.788961038961039,52.6,0.42207792207792205,0.36688311688311687,2.5137741046831956,6.075,3.25,27.63085399449036,50.875,28.75,89.25855513307985,0.5816139385602934,0.2693718477762494,0.6266285351128058,0.7772960189199842,0.12952773956900504,1.1504424778761062,0.7193535672053606,0.9957766957285789,0.6239820921438696,0.5349794238683128,0.6266285351128058,1.072845835999826,1.1504424778761062,0.5831168831168831,0.42467532467532465,0.5571255105420024,0.43605397149317293,0.35462523457335243,0.4074601366742597,0.9845994336382488,0.6365266494947494
Core1108_tbm_09.tex.moduleQ3.2S.000010,1,2944.0,255.0,3199.0,10274.0,30387.0,10.0,10.0,20.0,0.0,2630.0,7644.0,8666.0,2658.0,2.548861203036792,0.4087989098695737,294.4,0.24576601129063655,0.16303289857893713,3.0303219756173805,16.470588235294116,9.901960784313726,32.286652078774615,129.2156862745098,89.70588235294117,166.7798913043478,0.6809819988811004,0.23592325665580674,0.7262382097987552,0.9190547528149616,0.05512225622799223,1.507462686567164,0.4684675977383656,0.936427926219164,0.6800697407429664,0.6011904761904763,0.7262382097987551,0.998660378483377,1.5074626865671643,0.7440140159626241,0.25871131010317305,0.6643757717553779,0.2839242891196973,0.41070989388801593,0.2926234579133156,0.8459588588245694,0.618189150400323
Core1108_tbm_21.tex.module.000009,1,667.0,200.0,867.0,2118.0,5938.0,10.0,10.0,20.0,0.0,932.0,1186.0,1383.0,944.0,2.050519357884797,0.7530689329556185,66.7,0.4603399433427762,0.2927289896128423,2.7416378316032297,7.975,4.875,32.520184544406,70.625,48.875,91.16941529235382,0.5996968676321994,0.2361064331424722,0.6771816716555377,0.8258916034821678,0.10441226002020884,1.5725806451612903,0.6675091266498175,0.9506986991516031,0.6437957343322276,0.6112852664576803,0.6771816716555376,1.0735352626972108,1.5725806451612903,0.5599622285174694,0.4457034938621341,0.5594187045862958,0.37414232956964755,0.2946675521525119,0.36936033687587727,0.8492015740666641,0.5267388268156424
Core1108_tbm_21.tex.module.000017,1,622.0,200.0,822.0,1947.0,5470.0,10.0,10.0,20.0,0.0,842.0,1105.0,1302.0,854.0,2.04417051874679,0.7652799178222907,62.2,0.45454545454545453,0.3107344632768362,2.672749391727494,7.45,4.425,31.514598540145986,65.0,43.625,91.80064308681672,0.5983546617915906,0.23985374771480805,0.6703517587939698,0.8151542926978307,0.11060329067641683,1.4628099173553717,0.6712496180873816,0.9615617486788504,0.6445846094158727,0.5939597315436241,0.6703517587939699,1.0772617823112811,1.462809917355372,0.5675398048279404,0.43862352336928606,0.558913672739656,0.3865846374191556,0.2991699301890005,0.3756833588453969,0.876437589485698,0.5352703731911652
Core1108_tbm_21.tex.module.000023,1,577.0,200.0,777.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1221.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.44763513513513514,0.3293918918918919,2.595881595881596,6.9,3.975,29.62033462033462,58.25,37.375,90.43327556325823,0.5967612954818072,0.24430227908836466,0.6626173384870236,0.8040201005025126,0.11695321871251499,1.358974358974359,0.6757118927973199,0.9751018136939332,0.6461193685437437,0.5760869565217391,0.6626173384870238,1.082709910035446,1.358974358974359,0.5765765765765766,0.43018018018018017,0.5631998481685329,0.3971623040885622,0.3078359271208958,0.37865497076023386,0.9092540431208491,0.5465838247683235
Core1108_tbm_21.tex.moduleQ3.2S.000027,1,1245.0,200.0,1445.0,4256.0,12344.0,10.0,10.0,20.0,0.0,1242.0,3014.0,3470.0,1261.0,2.3470394736842106,0.5533364661654135,124.5,0.3207236842105263,0.23261278195488722,2.983391003460208,11.775,6.825,31.80968858131488,90.625,59.625,135.85542168674698,0.6507615035644847,0.23865845755022683,0.7050755831414556,0.8767583717166688,0.08020090732339598,1.378787878787879,0.5366612722519607,0.9392140825128122,0.6622169169223883,0.5796178343949044,0.7050755831414556,1.017603090064728,1.3787878787878787,0.7081766917293233,0.2962875939849624,0.6314692323110844,0.3167630634786088,0.3591501302866306,0.3193245778611632,0.8595294918387789,0.5687531742001015
eijk.S1423.S-d4-shuffled,1,3606.0,45.0,3651.0,10636.0,24816.0,2.0,1.0,3.0,1.0,7090.0,3545.0,8123.0,6007.0,2.269650244452802,0.06355772846934937,1803.0,0.031778864234674686,0.031778864234674686,2.9131744727471927,15.022222222222222,7.511111111111111,8.41522870446453,30.044444444444444,15.022222222222222,50.10232945091514,0.5714055448098001,0.41497421018697617,0.5734051367025683,0.9761636107193231,0.013620245003223726,1.0,0.7500705218617771,0.9848987717655187,0.564746014862399,0.5,0.5734051367025683,0.9883453529495974,1.0,0.3333019932305378,0.5647799924783753,0.5737513873473918,0.4220723507435813,0.7609064002959675,0.4248388191381065,0.990202286212646,1.326195312248122
eijk.S386.S-f2,1,1699.0,63.0,1762.0,4888.0,11404.0,2.0,1.0,3.0,1.0,3258.0,1629.0,3833.0,2846.0,2.1828968903436987,0.15016366612111293,849.5,0.07508183306055646,0.07508183306055646,2.774120317820658,11.65079365079365,5.825396825396825,7.531782065834279,23.3015873015873,11.65079365079365,37.246027074749854,0.5713784636969484,0.39643984566818663,0.5762886597938145,0.9436771025168816,0.03218169063486496,1.0,0.7501534683855124,0.9703306193070841,0.5591905321573815,0.5,0.5762886597938145,0.9786692493435817,1.0,0.3332651391162029,0.5822422258592471,0.5777063577929104,0.41373003020970595,0.6532393054381217,0.41848588023232525,0.9797211912719628,1.1307462634369823
ev-pr-6x6-5-5-0-1-2-lg-shuffled,1,2146.0,14.0,2160.0,18072.0,67049.0,3.0,2.0,5.0,72.0,4128.0,13872.0,9085.0,8610.0,3.5133355467020806,0.1967684816290394,715.3333333333334,0.0983842408145197,0.0983842408145197,16.443981481481483,254.0,127.0,60.68379629629629,762.0,381.0,6564.031220876049,0.47025309848021596,0.5032289817894375,0.468587088340447,0.9436092610212496,0.026517919730346465,1.0,1.1265144307009198,0.9531419323228812,0.4466300028423663,0.5,0.468587088340447,0.9497651462282848,1.0,0.7675962815405046,0.4764276228419655,0.4373290978944431,0.543295133397262,3.53269944839132,0.5656786046867338,0.9655646513160904,8.077897092600955
ii32e1-50-shuffled,1,1626.0,222.0,1848.0,7496.0,19896.0,2.0,1.0,3.0,0.0,7365.0,131.0,7389.0,6085.0,1.8415154749199574,0.812700106723586,813.0,0.6404749199573105,0.17222518676627535,4.0562770562770565,27.44144144144144,21.626126126126128,8.055735930735931,54.88288288288288,43.252252252252255,27.447724477244773,0.6232408524326498,0.13545436268596703,0.8047667342799188,0.8958870967741935,0.06488741455568958,3.718822618125484,0.604516129032258,0.7885343268390465,0.6345861950778736,0.7880827314510834,0.804766734279919,1.0182037852636592,3.7188226181254844,0.01747598719316969,0.8117662753468516,0.636707501586217,0.14658031787014145,0.5245108449754845,0.18354518302424117,0.4034774142327303,0.8237861870148865
ii8a1-00-shuffled,1,382.0,66.0,448.0,832.0,1992.0,2.0,1.0,3.0,0.0,813.0,19.0,801.0,545.0,1.7740384615384615,0.6201923076923077,191.0,0.28966346153846156,0.33052884615384615,1.8571428571428572,7.818181818181818,3.6515151515151514,3.515625,15.636363636363637,7.303030303030303,6.683246073298429,0.5823293172690763,0.29668674698795183,0.5995934959349594,0.7629310344827587,0.13805220883534136,0.8763636363636365,0.7172413793103448,0.8689837885573709,0.5210370276919196,0.46705426356589147,0.5995934959349594,0.8947463441054342,0.8763636363636362,0.02283653846153846,0.6550480769230769,0.6223021582733813,0.3073963865556769,0.8952837729816149,0.3483110261312938,0.813868528214078,1.4386640976236353
k4_2_2-shuffled,1,1038.0,4.0,1042.0,1421.0,3773.0,2.0,1.0,3.0,1.0,488.0,932.0,850.0,1004.0,2.306122448979592,0.34904996481351164,519.0,0.17452498240675582,0.17452498240675582,1.8973128598848368,124.0,62.0,4.824376199616123,248.0,124.0,19.708092485549134,0.4760137821362311,0.45825602968460105,0.4723832773878547,0.8619153674832962,0.06573018817916777,1.0,1.1007795100222717,0.8718865971431737,0.4118646482690366,0.5,0.47238327738785474,0.865236813986122,1.0,0.6558761435608726,0.7065446868402533,0.47145410577226365,0.4782315740682779,13.585111975607191,0.5318699377861251,0.9048061469988843,28.81534344335415
k_branch_n-20-shuffled,1,13694.0,127.0,13821.0,78949.0,216639.0,23.0,22.0,45.0,1.0,68845.0,10103.0,63261.0,37595.0,2.488631901607367,0.255405388288642,595.3913043478261,0.127702694144321,0.127702694144321,6.89139714926561,158.77165354330708,79.38582677165354,204.69691049851676,3809.8267716535433,1904.9133858267717,3421.6968745435956,0.5603469366088285,0.39311481312229096,0.5665402722992747,0.9169474351898379,0.04653825026888048,1.0,0.7846086677156013,0.9153344301203158,0.5185738172852652,0.5,0.5665402722992747,0.9254513291776508,1.0,0.1279686886471013,0.4761934920011653,0.586184179251403,0.38193911598476793,3.85097798638542,0.40725178649375,0.9229688591746834,6.569569979359355
k_branch_n-4-shuffled,1,782.0,21.0,803.0,2565.0,6559.0,7.0,6.0,13.0,1.0,1997.0,567.0,1839.0,1835.0,2.3060428849902532,0.2510721247563353,111.71428571428571,0.12553606237816764,0.12553606237816764,4.042341220423412,30.666666666666668,15.333333333333334,39.666251556662516,244.1904761904762,122.0952380952381,159.87340153452686,0.5051074858972403,0.4457996645830156,0.5056635672020288,0.9028071234530637,0.04909284951974386,1.0,0.9797766374886809,0.9260318205515234,0.4682605537226723,0.5,0.5056635672020288,0.92705130451766,1.0,0.22105263157894736,0.7153996101364523,0.5075981263623294,0.4649234992171826,1.515644197295843,0.49174767877230985,0.9441952277364654,2.9859136954614343
k_branch_p-14-shuffled,1,6992.0,76.0,7068.0,33866.0,91302.0,17.0,16.0,33.0,1.0,28718.0,5147.0,26620.0,18186.0,2.4478237760585837,0.24815449123014233,411.29411764705884,0.12407724561507116,0.12407724561507116,5.8357385398981325,110.57894736842105,55.28947368421053,130.9978777589134,1989.578947368421,994.7894736842105,1466.3009153318078,0.5482355260563844,0.4057413857308712,0.5531255277570026,0.9160523424233343,0.04602308821274452,1.0,0.8240335630806114,0.917822886874234,0.5076712686897663,0.5,0.5531255277570025,0.9260094331018488,1.0,0.1519813382153192,0.5369987598181066,0.5680224057120942,0.40101637120174116,3.280410118215045,0.42681462563009054,0.9283267847787277,5.775142116273741
k_branch_p-16-shuffled,1,8978.0,103.0,9081.0,46982.0,127714.0,19.0,18.0,37.0,1.0,40366.0,6615.0,36764.0,24520.0,2.440381422672513,0.27797880039163936,472.5263157894737,0.13898940019581968,0.13898940019581968,6.341922695738355,126.79611650485437,63.398058252427184,158.39345887016847,2535.223300970874,1267.611650485437,2001.6936957006014,0.5490627495810954,0.3998073821194231,0.5546513859089085,0.9068779145216261,0.05112986829948166,1.0,0.8212854555566648,0.9080395780736038,0.5036454104386648,0.5,0.5546513859089085,0.9172820607898071,1.0,0.14079860372057384,0.5219020050232004,0.5695585192562406,0.3958593712723488,3.4447927315624507,0.4245451210684015,0.9196589756831608,6.048180503139242
k_d4_n-20-shuffled,1,1700.0,85.0,1785.0,6416.0,16647.0,25.0,24.0,49.0,1.0,5125.0,1290.0,4439.0,4215.0,2.220854114713217,0.37375311720698257,68.0,0.18687655860349128,0.18687655860349128,4.595518207282913,28.211764705882352,14.105882352941176,156.87843137254902,720.8941176470588,360.4470588235294,695.3841176470588,0.5072385414789452,0.42073646903345946,0.5084567338058811,0.858005684509711,0.07202498948759536,1.0,0.9714590241591662,0.8987475220760496,0.45697422959091727,0.5,0.5084567338058812,0.9009059687351966,1.0,0.20105985037406485,0.6569513715710723,0.5100542560655341,0.4581575682924823,1.1257092567741347,0.4887383812194648,0.9351189881011899,2.2070382579642636
k_grz_p-17-shuffled,1,645.0,22.0,667.0,2623.0,6919.0,9.0,8.0,17.0,1.0,2148.0,474.0,1937.0,1727.0,2.3137628669462447,0.3240564239420511,71.66666666666667,0.16202821197102554,0.16202821197102554,5.062968515742129,38.63636363636363,19.318181818181817,51.724137931034484,228.54545454545453,114.27272727272727,291.73333333333335,0.5119236883942766,0.4266512501806619,0.5135936727632229,0.8800112930547712,0.06142506142506142,1.0,0.9534161490683228,0.9070681675332838,0.46586447161002564,0.5,0.513593672763223,0.9100271821202053,1.0,0.18070911170415555,0.6584064048799085,0.5229601360600655,0.45736363364496085,1.0539111612243897,0.475324327939013,0.9587534883720931,2.015280111337857
k_t4p_n-17-shuffled,1,2333.0,111.0,2444.0,7719.0,19613.0,40.0,39.0,79.0,2.0,5947.0,1770.0,5396.0,5197.0,2.2180334240186554,0.3228397460810986,58.325,0.1614198730405493,0.1614198730405493,3.9652209492635024,22.45045045045045,11.225225225225225,214.25572831423895,877.5135135135135,438.7567567567568,822.596228032576,0.5058889512058329,0.43058175699790957,0.5067461012791308,0.8744204797419874,0.06352929179625759,1.0,0.9767184035476719,0.9144744199313728,0.4634063470197179,0.5,0.5067461012791309,0.9160238544746754,1.0,0.22930431403031482,0.6732737401217774,0.5067960927293911,0.46861605238149806,1.0099918843543534,0.4925174399492279,0.9501466745768904,1.992895957257604
k_t4p_n-4-shuffled,1,591.0,33.0,624.0,1895.0,4793.0,14.0,13.0,27.0,2.0,1449.0,444.0,1314.0,1297.0,2.2021108179419526,0.32717678100263853,42.214285714285715,0.16358839050131926,0.16358839050131926,3.8221153846153846,18.78787878787879,9.393939393939394,69.5849358974359,247.63636363636363,123.81818181818181,251.82571912013537,0.5023993323596913,0.43292301272689343,0.5027558111670261,0.8712624584717608,0.0646776549134154,1.0,0.9904485049833887,0.9192593683046659,0.46216298938490036,0.5,0.5027558111670262,0.9199116312798287,1.0,0.23430079155672823,0.6844327176781002,0.5020927219145253,0.47623895511112224,0.8859672440806983,0.4976908964382869,0.9564812085943584,1.7645490671572066
