bqwh-15-106-77_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,25.363636,0.41932
bqwh-15-106-81_glb.xml.minion.conv.minion,1,15,0,0.955357,0,0.383442,0.003617,0.140044,21.375,0.472532
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,1,15,0,0,0.467919,1.490566,0.014062,0.014523,4.347826,0.363001
bqwh-15-106-96_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.384615,0.407467
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,1,15,0,0,0.499169,1.379683,0.013016,0.005714,4.347826,0.364426
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,1,18,0,0,0.45232,1.629324,0.011555,0.005438,3.75,0.338937
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,1,18,0,0,0.433633,1.694783,0.01202,0.009241,3.703704,0.335365
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,1,18,0,0,0.476681,1.686632,0.011962,0,3.846154,0.32534
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,1,18,0,0,0.482611,1.416808,0.010048,0.005036,3.846154,0.32525
composed-25-10-20-1_ext.xml.minion.gz,1,10,0,0,1,7.191391,0.068489,0.440212,22.555556,0.412729
composed-25-1-2-1_ext.xml.minion.gz,1,10,0,0,1,4.923846,0.149207,0.181818,13.571429,0.792714
composed-25-1-25-6_ext.xml.minion.gz,1,10,0,0,1,4.246102,0.12867,0.208754,13.125,0.629987
composed-25-1-2-9_ext.xml.minion.gz,1,10,0,0,1,4.948402,0.149952,0.225589,13.666667,0.788797
composed-75-1-2-2_ext.xml.minion.gz,1,10,0,0,1,4.344906,0.052348,0.085676,13.421053,0.743178
composed-75-1-2-7_ext.xml.minion.gz,1,10,0,0,1,4.76798,0.057446,0.074967,13.3125,0.743718
composed-75-1-40-3_ext.xml.minion.gz,1,10,0,0,1,3.789343,0.045655,0.078983,12.888889,0.431065
composed-75-1-80-1_ext.xml.minion.gz,1,10,0,0,1,4.125165,0.049701,0.100402,12.818182,0.335363
composed-75-1-80-3_ext.xml.minion.gz,1,10,0,0,1,3.506293,0.042244,0.078983,12.65,0.300633
cril-0_ext.xml.minion.converted.minion.gz,1,3,0,0,0.918919,7.018323,0.064984,0,72,0.186689
cril-3_ext.xml.minion.converted.minion,1,10,0,0,1,4.824662,0.023195,0.050951,13.642857,0.524532
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,1,26,0,0,0.05524,64.635822,0.173286,0.003432,?,?
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,1,26,0,0,0.052018,73.62705,0.167334,0.002636,?,?
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,1,4,0,0,1,2.26143,0.031851,0.032258,10.75,0.5158
dubois-23_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.233689,0.003387,0,45,0.097802
dubois-24_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.229061,0.003181,0,45,0.097895
dubois-26_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.220572,0.002828,0,45,0.098058
dubois-50_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.161107,0.001074,0,45,0.098995
ehi-85-297-12_ext.xml.minion.gz,1,7,0,0,1,1.372061,0.00462,0.13468,49.310345,0.046492
ehi-85-297-53_ext.xml.minion.gz,1,7,0,0,1,1.451229,0.004886,0.090348,49.172414,0.043973
ehi-85-297-55_ext.xml.minion.gz,1,7,0,0,1,1.375057,0.00463,0.102132,49.214286,0.043781
ehi-85-297-65_ext.xml.minion.gz,1,7,0,0,1,1.356171,0.004566,0.138047,49.285714,0.042361
ehi-85-297-69_ext.xml.minion.gz,1,7,0,0,1,1.368139,0.004607,0.116162,49.148148,0.046193
ehi-85-297-79_ext.xml.minion.gz,1,7,0,0,1,1.511983,0.005091,0.103816,49.392857,0.043554
ehi-85-297-86_ext.xml.minion.gz,1,7,0,0,1,1.630242,0.005489,0.136364,49.310345,0.046813
ehi-90-315-0_ext.xml.minion.gz,1,7,0,0,1,1.647506,0.00523,0.150794,49.37037,0.046797
ehi-90-315-1_ext.xml.minion.gz,1,7,0,0,1,1.184361,0.00376,0.126455,49.259259,0.042021
ehi-90-315-32_ext.xml.minion.gz,1,7,0,0,1,1.387668,0.004405,0.133862,49.285714,0.042245
ehi-90-315-39_ext.xml.minion.gz,1,7,0,0,1,1.16082,0.003685,0.120635,49.074074,0.043379
ehi-90-315-44_ext.xml.minion.gz,1,7,0,0,1,1.250689,0.00397,0.074074,49.214286,0.040289
ehi-90-315-46_ext.xml.minion.gz,1,7,0,0,1,1.337688,0.004247,0.108995,49.2,0.044898
frb30-15-2-mgd_ext.xml.minion.gz,1,15,0,0,1,2.459449,0.081982,0,27.421053,0.142483
frb35-17-2-mgd_ext.xml.minion.gz,1,17,0,0,1,2.747912,0.078512,0,28.263158,0.125809
geo50-20-d4-75-23_ext.xml.minion.gz,1,20,0,0,1,5.080787,0.101616,0,23.222222,0.108767
geo50-20-d4-75-38_ext.xml.minion.gz,1,20,0,0,1,5.555682,0.111114,0,23.304348,0.104382
geo50-20-d4-75-5_ext.xml.minion.gz,1,20,0,0,1,5.351785,0.107036,0,23.105263,0.11453
geo50-20-d4-75-78_ext.xml.minion.gz,1,20,0,0,1,4.446302,0.088926,0,23.142857,0.109898
geo50-20-d4-75-88_ext.xml.minion.gz,1,20,0,0,1,3.54604,0.070921,0,23.076923,0.114417
hanoi-4_ext.xml.minion.converted.minion.gz,1,81,0,0,1,0.349927,0.024995,0,96,0.035018
hole-07_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,0,1
jnh04_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.414758,0.054148,0.7,3.162791,0.311904
jnh206_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.89342,0.058934,0.07,3.4,0.333507
jnh208_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.692978,0.05693,0.09,3.512821,0.327606
jnh213_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.711707,0.057117,0.38,3.194444,0.34247
jnh303_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.034719,0.050347,0.07,3.473684,0.313962
jnh308_ext.xml.minion.converted.minion.gz,1,2,0,0,1,4.99804,0.04998,0.53,3.285714,0.313739
langford-2-17.xml.minion.conv.minion,1,34,0.057143,0.942857,0,0,0,0,5.657143,0.453982
langford-2-20.xml.minion.conv.minion,1,40,0.04878,0.95122,0,0,0,0,4.341463,0.418269
langford-2-40.xml.minion.conv.minion,1,80,0.024691,0.975309,0,0,0,0,2.049383,0.649506
langford-2-9.xml.minion.conv.minion,1,18,0.105263,0.894737,0,0,0,0,10.947368,0.240415
le-450-5a-2-ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.36275,0.011917,0.068889,47,0.06
magicSquare-12_glb.xml.minion.conv.minion,1,144,0.981132,0,0,0,0,0,?,?
magicSquare-18_glb.xml.minion.conv.minion,1,324,0.987013,0,0,0,0,0,?,?
nmr_10_11_5.minion,1,5,0,0,0,0,0,0.002273,1.922535,0.35043
nmr_10_12_4.minion,1,4,0,0,0,0,0,0.002778,1.419162,0.312635
nmr_10_12_5.minion,1,5,0,0,0,0,0,0.002083,1.743316,0.367292
nmr_10_7_4.minion,1,4,0,0,0,0,0,0.004762,2.255102,0.278509
nmr_11_10_5.minion,1,5,0,0,0,0,0,0.002273,1.924731,0.348177
nmr_11_12_4.minion,1,4,0,0,0,0,0,0.002525,1.322581,0.324984
nmr_11_7_3.minion,1,3,0,0,0,0,0,0.006494,4.295455,0.258581
nmr_12_11_4.minion,1,4,0,0,0,0,0,0.002525,1.327381,0.323977
nmr_12_5_5.minion,1,5,0,0,0,0,0,0.004167,2.927083,0.299246
nmr_12_8_3.minion,1,3,0,0,0,0,0,0.005208,3.55814,0.277888
nmr_5_5_3.minion,1,3,0,0,0,0,0,0.02,8.5625,0.229606
nmr_5_7_4.minion,1,4,0,0,0,0,0,0.009524,3.75,0.271252
nmr_5_7_5.minion,1,5,0,0,0,0,0,0.007143,4.192308,0.268855
nmr_5_8_4.minion,1,4,0,0,0,0,0,0.008333,3.482143,0.266103
nmr_5_9_3.minion,1,3,0,0,0,0,0,0.011111,6.117647,0.234529
nmr_6_12_3.minion,1,3,0,0,0,0,0,0.006944,4.25,0.260672
nmr_7_10_3.minion,1,3,0,0,0,0,0,0.007143,4.4,0.255621
nmr_8_11_4.minion,1,4,0,0,0,0,0,0.003788,1.913793,0.291368
nmr_8_11_5.minion,1,5,0,0,0,0,0,0.002841,2.318182,0.318119
nmr_8_12_5.minion,1,5,0,0,0,0,0,0.002604,2.124088,0.330648
nmr_9_12_3.minion,1,3,0,0,0,0,0,0.00463,3.422222,0.28417
nmr_9_5_5.minion,1,5,0,0,0,0,0,0.005556,3.453125,0.282153
nmr_9_7_5.minion,1,5,0,0,0,0,0,0.003968,2.573171,0.301883
ortholatin-5.xml.minion,1,25,0,0,0.543478,7.542472,0.100566,0,97,0.013611
peg1.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
pigeons-15.xml.minion.conv.minion,1,14,0,1,0,0,0,0,6,0.223607
pigeons-25_ext.xml.minion,1,24,0,0,0,0,0,0,100,0
pigeons-45.xml.minion.conv.minion,1,44,0,1,0,0,0,0,1,0.610574
pigeons-6.xml.minion.conv.minion,1,5,0,1,0,0,0,0,17,0.148324
pigeons-8.xml.minion.conv.minion,1,7,0,1,0,0,0,0,13,0.15748
pret-150-60_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,50,0.064807
qcp-10-67-6_ext.xml.minion.gz,1,10,0,0,1,2.259734,0.022597,0,7.333333,0.361745
qcp-15-120-7_ext.xml.minion.gz,1,15,0,0,1,5.986652,0.026607,0,4,0.402174
qcp-20-187-2_ext.xml.minion.gz,1,20,0,0,1,9.662557,0.024156,0,3.526316,0.414284
qcp-25-264-0_ext.xml.minion.gz,1,25,0,0,1,13.305334,0.021289,0,?,?
queens-12.xml.minion.conv.minion,1,23,0.4,0.6,0,5.610011,0.038958,0.056277,43.5,0.36602
queens-5-5-3-ext.xml.minion.converted.minion.gz,1,3,0,0,1,1.131371,0.045255,0,32,0.037417
qwh-15-106-4_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0.002022,4.857143,0.398809
qwh-15-106-8_ext.xml.minion.gz,1,15,0,0,1,6.934182,0.030819,0.002695,4.857143,0.38404
qwh-20-166-1_ext.xml.minion.gz,1,20,0,0,1,10.572767,0.026432,0.001268,3.473684,0.390494
rand-2-30-15-306-230-13_ext.xml.minion.gz,1,15,0,0,1,2.591439,0.086381,0,27,0.141155
rand-2-30-15-306-230-37_ext.xml.minion.gz,1,15,0,0,1,2.386071,0.079536,0.002381,24.736842,0.162934
rand-2-30-15-306-230-9_ext.xml.minion.gz,1,15,0,0,1,2.591439,0.086381,0,25.947368,0.129988
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,1,15,0,0,1,2.526306,0.08421,0,26.076923,0.137073
rand-23-23-253-131-49021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.363636,0.081233
rand-23-23-253-131-51021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.227273,0.080162
rand-2-40-11-414-200-19_ext.xml.minion.gz,1,11,0,0,1,3.363034,0.084076,0,18.24,0.144085
rand-2-40-16-250-350-35_ext.xml.minion.gz,1,16,0,0,1,2.44949,0.061237,0,32.454545,0.104878
rand-2-40-16-250-350-43_ext.xml.minion.gz,1,16,0,0,1,2.44949,0.061237,0,32.583333,0.11077
rand-2-40-16-250-350-61_ext.xml.minion.gz,1,16,0,0,1,3.398529,0.084963,0,32.428571,0.108501
rand-2-40-16-250-350-67_ext.xml.minion.gz,1,16,0,0,1,2.932576,0.073314,0,32.444444,0.116781
rand-2-40-16-250-350-71_ext.xml.minion.gz,1,16,0,0,1,2.636285,0.065907,0,32.785714,0.104716
rand-2-40-16-250-350-79_ext.xml.minion.gz,1,16,0,0,1,2.459675,0.061492,0,32.857143,0.1069
rand-2-40-180-84-900-45_ext.xml.minion.gz,1,180,0,0,1,1.926136,0.048153,0.004609,?,?
rand-2-40-180-84-900-59_ext.xml.minion.gz,1,180,0,0,1,1.661325,0.041533,0.00014,?,?
rand-2-40-180-84-900-5_ext.xml.minion.gz,1,180,0,0,1,1.691153,0.042279,0,?,?
rand-2-40-180-84-900-61_ext.xml.minion.gz,1,180,0,0,1,1.749286,0.043732,0,?,?
rand-2-40-180-84-900-75_ext.xml.minion.gz,1,180,0,0,1,1.9,0.0475,0.00014,?,?
rand-2-40-19-443-230-19_ext.xml.minion.gz,1,19,0,0,1,3.498214,0.087455,0,25.875,0.132903
rand-2-40-19-443-230-39_ext.xml.minion.gz,1,19,0,0,1,2.966058,0.074151,0,25,0.128943
rand-2-40-19-443-230-43_ext.xml.minion.gz,1,19,0,0,1,2.738613,0.068465,0,25.777778,0.11578
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,1,19,0,0,1,3.096773,0.077419,0,25.4,0.132113
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,1,19,0,0,1,3.653423,0.091336,0,25.714286,0.130003
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,1,19,0,0,1,2.738613,0.068465,0,25.933333,0.112457
rand-2-40-25-180-500-29_ext.xml.minion.gz,1,25,0,0,1,2.645751,0.066144,0,47.538462,0.075489
rand-2-40-25-180-500-69_ext.xml.minion.gz,1,25,0,0,1,2.387467,0.059687,0,47.4,0.077821
rand-2-40-40-135-650-15_ext.xml.minion.gz,1,40,0,0,1,2.222049,0.055551,0,?,?
rand-2-40-40-135-650-67_ext.xml.minion.gz,1,40,0,0,1,2.058519,0.051463,0,?,?
rand-2-40-40-135-650-69_ext.xml.minion.gz,1,40,0,0,1,2.363789,0.059095,0,?,?
rand-2-40-40-135-650-73_ext.xml.minion.gz,1,40,0,0,1,2.321099,0.058027,0,?,?
rand-2-40-80-103-800-17_ext.xml.minion.gz,1,80,0,0,1,1.9564,0.04891,0,?,?
rand-2-40-80-103-800-45_ext.xml.minion.gz,1,80,0,0,1,2.253331,0.056333,0,?,?
rand-2-40-80-103-800-55_ext.xml.minion.gz,1,80,0,0,1,1.994367,0.049859,0,?,?
rand-2-40-80-103-800-61_ext.xml.minion.gz,1,80,0,0,1,2.056089,0.051402,0,?,?
rand-2-40-80-103-800-63_ext.xml.minion.gz,1,80,0,0,1,1.891428,0.047286,0,?,?
rand-2-40-80-103-800-69_ext.xml.minion.gz,1,80,0,0,1,1.981792,0.049545,0,?,?
rand-2-40-80-103-800-73_ext.xml.minion.gz,1,80,0,0,1,2.208506,0.055213,0,?,?
rand-2-40-8-753-100-11_ext.xml.minion.gz,1,8,0,0,1,1.061838,0.026546,0,8.763158,0.185565
rand-2-40-8-753-100-21_ext.xml.minion.gz,1,8,0,0,1,1.235921,0.030898,0,8.694444,0.179513
rand-2-40-8-753-100-35_ext.xml.minion.gz,1,8,0,0,1,1.113553,0.027839,0,8.921053,0.16912
rand-2-40-8-753-100-53_ext.xml.minion.gz,1,8,0,0,1,1.516575,0.037914,0,8.74359,0.176548
rand-2-40-8-753-100-79_ext.xml.minion.gz,1,8,0,0,1,1.220656,0.030516,0,8.684211,0.190253
rand-24-24-276-139-53021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.695652,0.086435
rand-2-50-23-587-230-10_ext.xml.minion.gz,1,23,0,0,1,3.117691,0.062354,0,25.363636,0.107506
rand-2-50-23-587-230-21_ext.xml.minion.gz,1,23,0,0,1,3.422514,0.06845,0,24.714286,0.109174
rand-2-50-23-587-230-31_ext.xml.minion.gz,1,23,0,0,1,3.236294,0.064726,0,24.947368,0.109021
rand-2-50-23-587-230-38_ext.xml.minion.gz,1,23,0,0,1,3.562246,0.071245,0,25.5,0.115296
rand-2-50-23-587-230-44_ext.xml.minion.gz,1,23,0,0,1,3.09089,0.061818,0,25.090909,0.104693
rand-2-50-23-587-230-48_ext.xml.minion.gz,1,23,0,0,1,3.406817,0.068136,0,25.1,0.114335
rand-2-50-23-587-230-fcd-25_ext.xml.minion.gz,1,23,0,0,1,3.483447,0.069669,0,25.25,0.10787
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,1,23,0,0,1,3.236294,0.064726,0,24.8125,0.109239
rand-2-50-23-587-230-fcd-49_ext.xml.minion.gz,1,23,0,0,1,3.448826,0.068977,0,24.952381,0.109594
rand-25-25-300-147-50021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.25,0.078946
rand-25-25-300-147-52021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.125,0.08391
rand-25-25-300-147-54021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.208333,0.08319
rand-25-25-300-147-56021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.25,0.080579
rand-25-25-300-147-58021_ext.xml.minion.gz,1,25,0,0,1,0,0,0,22.083333,0.079565
rand-27-27-351-163-60021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.192308,0.074841
series-12.xml.minion.conv.minion,1,?,?,?,?,?,?,?,23.266667,0.574233
series-13.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.5,0.602837
series-25.xml.minion.conv.minion,1,?,?,?,?,?,?,?,12,0.727601
series-7.xml.minion.conv.minion,1,?,?,?,?,?,?,?,30.875,0.460555
series-80.xml.minion.conv.minion,1,?,?,?,?,?,?,?,4.144578,0.845407
series-90.xml.minion.conv.minion,1,?,?,?,?,?,?,?,?,?
socialGolfer-8-4-8.xml.minion,1,2,1,0,0,21.797205,0.003623,0,9.111111,0.610691
tsp-20-68_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.024847,?,?
tsp-20-75_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.036037,?,?
will199GPIA-7.xml.watchless.minion.gz,1,7,0,1,0,7.225409,0.010307,0,13,0.15748
