bqwh-15-106-96_glb.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-19_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-10-20-1_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-1-2-1_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-25-1-25-6_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-25-1-2-9_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-75-1-2-2_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-75-1-2-7_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-75-1-40-3_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
composed-75-1-80-1_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
composed-75-1-80-3_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
cril-0_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
cril-3_ext.xml.minion.converted.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,1,10,"[(u'standard', 2600), (u'learning', 2400)]"
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,1,10,"[(u'standard', 2600), (u'learning', 2400)]"
driverlogw-01c-sat_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
dubois-23_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
dubois-24_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
dubois-26_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
dubois-50_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-12_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-53_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-55_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-65_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-69_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-79_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-86_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-0_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-1_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-32_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-39_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-44_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
ehi-90-315-46_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
frb30-15-2-mgd_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
frb35-17-2-mgd_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
geo50-20-d4-75-23_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
geo50-20-d4-75-38_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
geo50-20-d4-75-5_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
geo50-20-d4-75-78_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
geo50-20-d4-75-88_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
hanoi-4_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
hole-07_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 2730), (u'standard', 2270)]"
jnh04_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
jnh206_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
jnh208_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
jnh213_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
jnh303_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
jnh308_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
langford-2-17.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
langford-2-20.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
langford-2-40.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
langford-2-9.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
le-450-5a-2-ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
magicSquare-12_glb.xml.minion.conv.minion,1,10,"[(u'learning', 2600), (u'standard', 2400)]"
magicSquare-18_glb.xml.minion.conv.minion,1,10,"[(u'learning', 2600), (u'standard', 2400)]"
nmr_10_11_5.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_10_12_4.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_10_12_5.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_10_7_4.minion,1,10,"[(u'standard', 5000)]"
nmr_11_10_5.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_12_4.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_11_7_3.minion,1,10,"[(u'standard', 5000)]"
nmr_12_11_4.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_12_5_5.minion,1,10,"[(u'standard', 5000)]"
nmr_12_8_3.minion,1,10,"[(u'standard', 5000)]"
nmr_5_5_3.minion,1,10,"[(u'standard', 5000)]"
nmr_5_7_4.minion,1,10,"[(u'standard', 5000)]"
nmr_5_7_5.minion,1,10,"[(u'standard', 5000)]"
nmr_5_8_4.minion,1,10,"[(u'standard', 5000)]"
nmr_5_9_3.minion,1,10,"[(u'standard', 5000)]"
nmr_6_12_3.minion,1,10,"[(u'standard', 5000)]"
nmr_7_10_3.minion,1,10,"[(u'standard', 5000)]"
nmr_8_11_4.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_8_11_5.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_8_12_5.minion,1,10,"[(u'learning', 4988), (u'standard', 12)]"
nmr_9_12_3.minion,1,10,"[(u'standard', 5000)]"
nmr_9_5_5.minion,1,10,"[(u'standard', 5000)]"
nmr_9_7_5.minion,1,10,"[(u'standard', 5000)]"
ortholatin-5.xml.minion,1,10,"[(u'standard', 3206), (u'learning', 1794)]"
peg1.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
pigeons-15.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
pigeons-25_ext.xml.minion,1,10,"[(u'standard', 5000)]"
pigeons-45.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
pigeons-6.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
pigeons-8.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
pret-150-60_ext.xml.minion.converted.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qcp-10-67-6_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qcp-15-120-7_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qcp-20-187-2_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qcp-25-264-0_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
queens-12.xml.minion.conv.minion,1,10,"[(u'standard', 2520), (u'learning', 2480)]"
queens-5-5-3-ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
qwh-15-106-4_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qwh-15-106-8_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
qwh-20-166-1_ext.xml.minion.gz,1,10,"[(u'learning', 4988), (u'standard', 12)]"
rand-2-30-15-306-230-13_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-30-15-306-230-37_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-30-15-306-230-9_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-23-23-253-131-49021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-23-23-253-131-51021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-11-414-200-19_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-35_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-43_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-61_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-67_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-71_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-16-250-350-79_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-180-84-900-45_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-180-84-900-59_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-180-84-900-5_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-180-84-900-61_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-180-84-900-75_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-19_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-39_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-43_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-25-180-500-29_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-25-180-500-69_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-40-135-650-15_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-40-135-650-67_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-40-135-650-69_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-40-135-650-73_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-17_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-45_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-55_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-61_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-63_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-69_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-80-103-800-73_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-8-753-100-11_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-8-753-100-21_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-8-753-100-35_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-8-753-100-53_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-40-8-753-100-79_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-24-24-276-139-53021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-10_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-21_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-31_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-38_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-44_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-48_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-25_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-2-50-23-587-230-fcd-49_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-25-25-300-147-50021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-25-25-300-147-52021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-25-25-300-147-54021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-25-25-300-147-56021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-25-25-300-147-58021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
rand-27-27-351-163-60021_ext.xml.minion.gz,1,10,"[(u'standard', 5000)]"
series-12.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
series-13.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
series-25.xml.minion.conv.minion,1,10,"[(u'standard', 2522), (u'learning', 2478)]"
series-7.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
series-80.xml.minion.conv.minion,1,10,"[(u'learning', 2520), (u'standard', 2480)]"
series-90.xml.minion.conv.minion,1,10,"[(u'standard', 5000)]"
socialGolfer-8-4-8.xml.minion,1,10,"[(u'learning', 2613), (u'standard', 2387)]"
tsp-20-68_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
tsp-20-75_ext.xml.minion.converted.minion.gz,1,10,"[(u'standard', 5000)]"
will199GPIA-7.xml.watchless.minion.gz,1,10,"[(u'standard', 5000)]"
