cmu.periodic.N-f4-shuffled,1,12018.0,128.0,12146.0,35575.0,83007.0,2.0,1.0,3.0,1.0,23716.0,11858.0,24028.0,15932.0,2.114378074490513,0.21891777933942375,6009.0,0.10945888966971187,0.10945888966971187,2.9289478017454305,60.84375,30.421875,7.627778692573687,121.6875,60.84375,44.395240472624394,0.5714216873275748,0.381666606430783,0.5788165224211967,0.9179035250463823,0.04691170624164227,1.0,0.7500210828132906,0.9158279940071581,0.5300963746272039,0.5,0.5788165224211967,0.9276798315204992,1.0,0.33332396345748416,0.44784258608573435,0.5805265660018564,0.3883041991996573,3.3459723699997737,0.413363599608357,0.9256943771113184,5.763685188507074
connect_8x7_3_D-shuffled,1,39892.0,224.0,40116.0,142577.0,517229.0,29.0,28.0,57.0,964.0,172.0,141441.0,8415.0,110989.0,3.566444798249367,0.06127215469535759,1375.5862068965516,0.036134860461364736,0.02513729423399286,8.168012762987336,39.0,23.0,232.4411706052448,1131.0,667.0,1419.23611250376,0.36649337140802235,0.6235458568641743,0.36574151463245314,0.9810931573477668,0.006929232506297985,1.4375,1.728562309757809,0.9886303166084626,0.3615831494079408,0.5897435897435898,0.36574151463245314,0.9866021533180339,1.4375,0.9920323754883327,0.7784495395470518,0.3702643332312882,0.6231248362424123,1.25708087177431,0.6304318235802696,0.9895022135871376,3.3950903690987313
Core1108_tbm_03.tex.module.000003,1,673.0,220.0,893.0,2014.0,5664.0,10.0,10.0,20.0,0.0,882.0,1132.0,1356.0,894.0,2.0724925521350546,0.7398212512413108,67.3,0.44190665342601787,0.29791459781529295,2.6103023516237402,6.7727272727272725,4.045454545454546,30.694288913773796,62.04545454545455,40.90909090909091,90.14858841010401,0.5884533898305084,0.2544138418079096,0.6547676090081457,0.8199819981998199,0.1059322033898305,1.4833333333333334,0.6993699369936994,0.9778350374828955,0.640254709497066,0.5973154362416108,0.6547676090081456,1.0880296053379483,1.4833333333333336,0.5620655412115194,0.4438927507447865,0.552124183006536,0.3991524148044557,0.3084113190730838,0.3871713985278654,0.8912122504937136,0.5585904920767306
Core1108_tbm_03.tex.module.000019,1,613.0,220.0,833.0,1786.0,5040.0,10.0,10.0,20.0,0.0,762.0,1024.0,1258.0,774.0,2.0576707726763717,0.7642777155655095,61.3,0.425531914893617,0.33874580067189247,2.498199279711885,6.204545454545454,3.4545454545454546,28.37935174069628,53.97727272727273,32.5,88.35236541598695,0.5871031746031746,0.2621031746031746,0.6405442176870748,0.795539033457249,0.12003968253968252,1.256198347107438,0.7032781345049003,0.990857803153888,0.6346882363603408,0.5567765567765568,0.6405442176870748,1.0810505952200464,1.256198347107438,0.5733482642777156,0.4333706606942889,0.5569299971886421,0.41998140131591116,0.33531193293633554,0.3975409836065574,0.947889495228868,0.602071956312239
Core1108_tbm_03.tex.module.000023,1,613.0,220.0,833.0,1786.0,5040.0,10.0,10.0,20.0,0.0,762.0,1024.0,1243.0,774.0,2.0576707726763717,0.7642777155655095,61.3,0.4339305711086226,0.3303471444568869,2.516206482593037,6.204545454545454,3.522727272727273,28.709483793517407,54.20454545454545,33.75,88.35236541598695,0.584126984126984,0.2621031746031746,0.6405442176870748,0.7995923913043479,0.11706349206349205,1.3135593220338981,0.7119565217391304,0.990857803153888,0.6346882363603408,0.5677655677655679,0.6405442176870748,1.086558665508192,1.3135593220338984,0.5733482642777156,0.4333706606942889,0.552195487313922,0.41958819712031536,0.3190457141398065,0.3975409836065574,0.9369896578386134,0.5777767502080828
Core1108_tbm_03.tex.module.000048,1,584.0,215.0,799.0,1692.0,4778.0,10.0,10.0,20.0,0.0,722.0,970.0,1184.0,734.0,2.0555555555555554,0.7683215130023641,58.4,0.4314420803782506,0.33687943262411346,2.4843554443053817,6.046511627906977,3.395348837209302,28.335419274092615,53.02325581395349,32.325581395348834,86.01027397260275,0.5845542067810799,0.26266220175805777,0.6391604370327775,0.7959183673469388,0.11929677689409794,1.280701754385965,0.7107053347654851,0.9959037426102514,0.6365422713693469,0.5615384615384615,0.6391604370327775,1.088936259435281,1.280701754385965,0.5732860520094563,0.43380614657210403,0.5534516765285996,0.4233981113722947,0.3261822852162745,0.39923664122137403,0.9481574313858367,0.5893600092824347
Core1108_tbm_03.tex.moduleQ3.2S.000002,1,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
Core1108_tbm_21.tex.moduleQ3.2S.000019,1,1250.0,200.0,1450.0,4266.0,12369.0,10.0,10.0,20.0,0.0,1252.0,3014.0,3475.0,1271.0,2.345053914674168,0.5543834974214721,125.0,0.32114392873886544,0.23323956868260665,2.983448275862069,11.825,6.85,31.862068965517242,91.375,60.0,135.44,0.6502546689303905,0.23898455816961758,0.7045181927229107,0.8762899415640929,0.08044304309159996,1.3768844221105527,0.5378590078328982,0.9382035734497534,0.660981485972997,0.5792811839323467,0.7045181927229108,1.0164963322143479,1.3768844221105527,0.706516643225504,0.2979371776840131,0.6307397194580986,0.3170842824601367,0.363615473764137,0.3201048296518158,0.8587012987012986,0.5764905277830578
counter_re_16,1,1750.0,16.0,1766.0,4705.0,14151.0,17.0,16.0,33.0,18.0,82.0,4605.0,2386.0,2358.0,2.055472901168969,0.9521785334750266,102.94117647058823,0.4760892667375133,0.4760892667375133,4.002831257078142,280.0,140.0,71.19195922989807,4760.0,2380.0,227.54742857142858,0.5004593314960074,0.34124796834146,0.5006721125012925,0.6837051680316294,0.1582927001625327,1.0,0.9981643603501835,0.6896629617291056,0.3452950119628093,0.5,0.5006721125012925,0.6899561867107759,1.0,0.9787460148777896,0.5011689691817216,0.4998349027517534,0.3518613251313248,16.72089017253657,0.5002368626824271,0.7034903616169077,33.45282628420433
cube_c3_ser--opt-6_-shuffled,1,171.0,5.0,176.0,1026.0,3477.0,2.0,1.0,3.0,3.0,378.0,645.0,681.0,429.0,2.2046783625730995,1.1842105263157894,85.5,0.6578947368421053,0.5263157894736842,8.8125,243.0,135.0,20.556818181818183,486.0,270.0,127.52631578947368,0.553925798101812,0.2519413287316652,0.6127320954907162,0.719626168224299,0.15530629853321828,1.2500000000000002,0.8052959501557633,0.6695830747417869,0.4102750404916519,0.5555555555555556,0.6127320954907162,0.7406678690495709,1.25,0.6286549707602339,0.41812865497076024,0.5431818181818181,0.2947368421052632,4.8,0.4131147540983606,0.6451950772453522,8.836820083682008
ev-pr-6x6-15-5-0-1-2-lg-shuffled,1,6341.0,49.0,6390.0,51632.0,204669.0,8.0,7.0,15.0,72.0,4138.0,47422.0,19870.0,24855.0,3.722943136039665,0.2410520607375271,792.625,0.12052603036876355,0.12052603036876355,18.071048513302035,254.0,127.0,200.8039123630673,2032.0,1016.0,15948.21337328497,0.43580122050725806,0.5337935886724419,0.4316444962361424,0.9302315152194629,0.030405190820300094,1.0,1.2946241381243342,0.9464471946564524,0.4085287225515946,0.5,0.43164449623614237,0.937419867883988,1.0,0.9184614192748684,0.4813875116207003,0.3852661685762263,0.5954490216970695,3.1103456370774754,0.6204809791234958,0.9686290086198135,8.073238427791207
ev-pr-8x8-9-7-0-1-2-lg-shuffled,1,7213.0,32.0,7245.0,65100.0,256481.0,5.0,4.0,9.0,128.0,8604.0,56368.0,27952.0,30937.0,3.6891090629800307,0.25069124423963135,1442.6,0.12534562211981568,0.12534562211981568,19.417805383022774,510.0,255.0,128.46625258799173,2550.0,1275.0,23333.23679467628,0.4514915334859112,0.5166932443338883,0.44819516907407947,0.9295330702337671,0.031815222180200484,1.0,1.214880957521222,0.9405236975750584,0.42153817765283164,0.5,0.4481951690740794,0.9336568825514547,1.0,0.8658678955453148,0.47522273425499234,0.4075796412270054,0.5689639345451035,5.87964498239106,0.597483546238042,0.9604057762692805,14.425757294183237
ii32c1-50-shuffled,1,1739.0,225.0,1964.0,7713.0,20343.0,2.0,1.0,3.0,0.0,7584.0,129.0,7605.0,6198.0,1.833787112666926,0.8037080254116427,869.5,0.622455594450927,0.18125243096071567,3.9271894093686353,27.551111111111112,21.337777777777777,7.794297352342159,55.102222222222224,42.675555555555555,26.77975848188614,0.6208523816546233,0.14314506218355208,0.7941176470588235,0.8893111638954869,0.06872142751806518,3.434191702432046,0.6106888361045131,0.7852340977876344,0.6235682541254745,0.7744797547991611,0.7941176470588236,1.0043744254690836,3.434191702432046,0.016725009723842863,0.8035783741734733,0.6352285183243579,0.15355928895258097,0.5815653942080097,0.1929788961038961,0.42097394304834157,0.915521544501963
ii32e1-00-shuffled,1,1850.0,222.0,2072.0,7832.0,20680.0,2.0,1.0,3.0,0.0,7701.0,131.0,7725.0,6309.0,1.848314606741573,0.7921348314606742,925.0,0.6129979570990807,0.17913687436159345,3.77992277992278,27.945945945945947,21.626126126126128,7.4551158301158305,55.891891891891895,43.252252252252255,25.834054054054054,0.6212765957446809,0.14656673114119922,0.7906189555125726,0.8908001245330012,0.06784332688588007,3.421952957947256,0.6095890410958905,0.784,0.6198452611218568,0.7738555770470664,0.7906189555125724,0.9976961394769615,3.421952957947256,0.016726251276813073,0.8055413687436159,0.636934141869976,0.15386640342217836,0.6155533618514862,0.19394120379587232,0.42379750113290604,0.966431725647933
k5_2_2,1,1984.0,5.0,1989.0,2727.0,7055.0,2.0,1.0,3.0,1.0,1124.0,1602.0,1682.0,1991.0,2.1954528786211953,0.39163916391639164,992.0,0.19581958195819582,0.19581958195819582,1.8758169934640523,213.6,106.8,4.856209150326797,427.2,213.6,20.621975806451612,0.4711552090715804,0.45315379163713676,0.4660096876565893,0.8393501805054151,0.07569099929128278,1.0,1.1224428399518651,0.8507566556548776,0.396460843373494,0.5,0.4660096876565893,0.8414654783393501,1.0,0.5874587458745875,0.7301063439677301,0.4662651268165995,0.4759159366549794,23.47628888766094,0.538249483115093,0.8916710534884731,50.34965631666272
k_branch_n-7,1,1994.0,33.0,2027.0,7482.0,19528.0,10.0,9.0,19.0,1.0,6023.0,1458.0,5609.0,4829.0,2.3699545576049186,0.2400427693130179,199.4,0.12002138465650895,0.12002138465650895,4.583621114948199,54.42424242424242,27.21212121212121,62.848051307350765,597.5757575757576,298.7878787878788,366.0882647943831,0.5242216304793118,0.42979311757476446,0.5266749379652604,0.9122789879847611,0.0459852519459238,1.0,0.9075901142912962,0.9230570655021189,0.4861510227117239,0.5,0.5266749379652605,0.9273768849774878,1.0,0.19486768243785085,0.6454156642608928,0.5334170835866595,0.4375943285073251,2.218196379582874,0.46398146174313304,0.9378704472747247,4.158465200754117
k_branch_p-8-shuffled,1,2522.0,46.0,2568.0,10118.0,26658.0,11.0,10.0,21.0,1.0,8270.0,1847.0,7498.0,6432.0,2.349673848586677,0.2850365684917968,229.27272727272728,0.1425182842458984,0.1425182842458984,4.949766355140187,62.69565217391305,31.347826086956523,74.47780373831776,751.4782608695652,375.7391304347826,468.3386201427439,0.5231825343236551,0.42272488558781607,0.5259947842180533,0.896608589660859,0.054092580088528776,1.0,0.9113787911378791,0.9080810898752245,0.4776459169214134,0.5,0.5259947842180533,0.9129622752771951,1.0,0.18254595769915002,0.6356987546946037,0.5321659026755182,0.4333180429966977,2.360214293295603,0.4648630594522379,0.9262215932417505,4.435109956179803
k_d4_n-19-shuffled,1,1617.0,81.0,1698.0,6097.0,15817.0,24.0,23.0,47.0,1.0,4869.0,1227.0,4218.0,4007.0,2.220600295227161,0.37362637362637363,67.375,0.18681318681318682,0.18681318681318682,4.590694935217903,28.123456790123456,14.061728395061728,150.4369846878681,690.5185185185185,345.25925925925924,665.9381570810142,0.5071758234810646,0.42081304925080604,0.5083831893049707,0.8580154574918972,0.07201112726812922,1.0,0.9717028172525555,0.898856036980478,0.4569632988061622,0.5,0.5083831893049708,0.9009958236371315,1.0,0.2012465146793505,0.6572084631786125,0.5099650279220294,0.4582452988544559,1.1246510412436903,0.4888372182979793,0.9351277459061501,2.205349346849021
k_dum_p-11-shuffled,1,450.0,23.0,473.0,1236.0,3024.0,13.0,12.0,25.0,2.0,894.0,340.0,872.0,914.0,2.2459546925566345,0.20064724919093851,34.61538461538461,0.10032362459546926,0.10032362459546926,3.2536997885835097,10.782608695652174,5.391304347826087,59.012684989429175,138.7826086956522,69.3913043478261,187.60444444444445,0.4910714285714286,0.46792328042328046,0.4902737752161383,0.9164983164983165,0.04100529100529101,1.0,1.0363636363636366,0.9649088771310994,0.47306951793062907,0.5,0.4902737752161383,0.9633415637860082,1.0,0.2750809061488673,0.7394822006472492,0.48847309778624837,0.5069288064636986,0.6014896451495702,0.5122430706944877,0.9910110382657225,1.2313669839250325
ken.oop^1.C-d2,1,2152.0,79.0,2231.0,6073.0,14169.0,2.0,1.0,3.0,1.0,4048.0,2024.0,4371.0,3177.0,2.171414457434546,0.16169932488061914,1076.0,0.08084966244030957,0.08084966244030957,2.7220977140295832,12.430379746835444,6.215189873417722,7.181532944867772,24.860759493670887,12.430379746835444,31.763475836431226,0.5713882419366222,0.39395864210600606,0.5767043300219914,0.939352766798419,0.03465311595737173,1.0,0.7501235177865613,0.9648595709099477,0.5564386924069274,0.5,0.5767043300219914,0.9738364417877662,1.0,0.3332784455787914,0.5231351885394369,0.5796185028730355,0.4091023786925146,0.7276303942274257,0.4160557691775706,0.9731693271194487,1.255360880683983
k_lin_n-13-shuffled,1,2716.0,16.0,2732.0,29491.0,84758.0,5.0,4.0,9.0,1.0,27634.0,1856.0,25232.0,8557.0,2.631514699399817,0.2425146654911668,543.2,0.1212573327455834,0.1212573327455834,12.588945827232797,447.0,223.5,76.75732064421669,2821.5,1410.75,3736.5552282768776,0.59422119445952,0.3635880978786663,0.602904414607118,0.9289983123200635,0.04219070766181363,1.0,0.6828750124094113,0.921012508591992,0.5552825073384882,0.5,0.602904414607118,0.9344710564279872,1.0,0.0629344545793632,0.2901563188769455,0.6284598075866834,0.333501142734085,6.828668875462873,0.36037214067549195,0.8976179415956286,10.865720914890797
k_lin_p-16-shuffled,1,821.0,12.0,833.0,4896.0,13447.0,4.0,3.0,7.0,18.0,4308.0,570.0,3924.0,2397.0,2.4360702614379086,0.3104575163398693,205.25,0.15522875816993464,0.15522875816993464,7.164465786314526,126.66666666666667,63.333333333333336,39.89435774309724,702.0,351.0,547.163215590743,0.5561835353610471,0.3872982821447163,0.5633436740169363,0.8983821366492846,0.05651818249423664,1.0,0.7979676427329857,0.8999277807120607,0.5069686223362401,0.5,0.5633436740169363,0.9115131788414786,1.0,0.11642156862745098,0.4895833333333333,0.5700071165167885,0.3809816348792694,3.783179142136249,0.4214286751572007,0.8860184656850125,6.637073525072073
k_path_p-10-shuffled,1,636.0,31.0,667.0,1850.0,4650.0,12.0,11.0,23.0,1.0,1400.0,449.0,1181.0,1573.0,2.135135135135135,0.3783783783783784,53.0,0.1891891891891892,0.1891891891891892,3.6431784107946026,22.580645161290324,11.290322580645162,63.42728635682159,299.0967741935484,149.5483870967742,161.27987421383648,0.4774193548387096,0.44731182795698926,0.4734177215189873,0.8423423423423423,0.07526881720430108,1.0,1.0945945945945945,0.8908669777507269,0.42175221478325553,0.5,0.47341772151898737,0.8833999093433055,1.0,0.2427027027027027,0.8502702702702702,0.4679828973843058,0.49680729819166575,1.2543859933796326,0.5362430247124473,0.9338182846925084,2.6804099047011443
k_ph_n-13-shuffled,1,2896.0,10.0,2906.0,37425.0,107916.0,3.0,2.0,5.0,1.0,35264.0,2160.0,31565.0,12628.0,2.573199732798931,0.31032732130928525,965.3333333333334,0.15516366065464263,0.15516366065464263,15.394012388162423,1161.4,580.7,56.51617343427392,4644.8,2322.4,2147.8898480662983,0.585464620630861,0.36072500833981985,0.5957716350646923,0.9080894572735475,0.0538103710293191,1.0,0.7080451401528941,0.8954606780309382,0.5334900722866301,0.5,0.5957716350646924,0.9112251252889948,1.0,0.05771543086172345,0.33742150968603873,0.6096904825278529,0.3362744778544402,16.038856990760106,0.3766990083775004,0.8615584883308334,26.306556277967477
k_poly_n-21-shuffled,1,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
