k5_2_2,1,5,"[(u'sKizzo', 1391), (u'2clsQ', 1128), (u'sSolve', 1081)]"
k_branch_n-7,1,5,"[(u'sKizzo', 1845), (u'sSolve', 1235), (u'quantor', 520)]"
k_branch_p-8-shuffled,1,5,"[(u'sKizzo', 1675), (u'sSolve', 1045), (u'QuBE', 880)]"
k_d4_n-19-shuffled,1,5,"[(u'sKizzo', 2304), (u'QuBE', 1296)]"
k_dum_p-11-shuffled,1,5,"[(u'sSolve', 1680), (u'sKizzo', 1360), (u'QuBE', 560)]"
ken.oop^1.C-d2,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
k_lin_n-13-shuffled,1,5,"[(u'sSolve', 1586), (u'sKizzo', 1465), (u'quantor', 549)]"
k_lin_p-16-shuffled,1,5,"[(u'sKizzo', 1675), (u'sSolve', 1100), (u'QuBE', 825)]"
k_path_p-10-shuffled,1,5,"[(u'QuBE', 2280), (u'sSolve', 1292), (u'sKizzo', 28)]"
k_ph_n-13-shuffled,1,5,"[(u'sKizzo', 1696), (u'sSolve', 1064), (u'QuBE', 840)]"
k_poly_n-21-shuffled,1,5,"[(u'sSolve', 1400), (u'sKizzo', 1400), (u'QuBE', 800)]"
k_t4p_p-21-shuffled,1,5,"[(u'sKizzo', 1640), (u'sSolve', 1064), (u'QuBE', 896)]"
ncf_16_32_8_d.10,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_d.1,1,5,"[(u'sSolve', 2077), (u'sKizzo', 1523)]"
ncf_16_32_8_d.4,1,5,"[(u'sKizzo', 1800), (u'sSolve', 1800)]"
ncf_16_32_8_u.10,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_u.1,1,5,"[(u'sSolve', 2077), (u'sKizzo', 1523)]"
ncf_8_16_4_d.9,1,5,"[(u'sSolve', 2030), (u'sKizzo', 1570)]"
ncf_8_16_4_edau.10,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_edau.3,1,5,"[(u'sSolve', 1305), (u'QuBE', 1170), (u'sKizzo', 1125)]"
ncf_8_16_4_euad.10,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_u.10,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_u.7,1,5,"[(u'sSolve', 1254), (u'sKizzo', 1206), (u'QuBE', 1140)]"
nusmv.tcas-t^5.B-f2-shuffled,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
par16-1-c-00-shuffled,1,5,"[(u'sKizzo', 1950), (u'QuBE', 1650)]"
par8-2-90-shuffled,1,5,"[(u'sKizzo', 1565), (u'sSolve', 935), (u'2clsQ', 660), (u'quantor', 440)]"
par8-5-c-90-shuffled,1,5,"[(u'sKizzo', 2536), (u'QuBE', 1064)]"
Qq2k3k3v100v100m1000s2,1,5,"[(u'sSolve', 1320), (u'sKizzo', 1200), (u'QuBE', 1080)]"
Qq2k3k3v100v100m1000s6,1,5,"[(u'sSolve', 1612), (u'sKizzo', 1416), (u'quantor', 572)]"
Qq2k3k3v100v100m1200s4,1,5,"[(u'sKizzo', 1312), (u'2clsQ', 1300), (u'sSolve', 988)]"
Qq2k3k3v100v100m1400s1,1,5,"[(u'sSolve', 1305), (u'sKizzo', 1170), (u'QuBE', 1125)]"
Qq2k3k3v100v100m1400s6,1,5,"[(u'sKizzo', 1140), (u'QuBE', 943), (u'sSolve', 1066), (u'quantor', 451)]"
Qq2k3k3v100v100m1600s10,1,5,"[(u'sSolve', 1537), (u'sKizzo', 1162), (u'2clsQ', 901)]"
Qq2k3k3v100v100m2000s7,1,5,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
Qq2k3k3v100v100m400s9,1,5,"[(u'sSolve', 1952), (u'sKizzo', 1648)]"
Qq2k3k3v100v100m800s1,1,5,"[(u'sSolve', 1305), (u'sKizzo', 1170), (u'QuBE', 1125)]"
Qq2k3k3v100v100m800s2,1,5,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
Qq2k3k3v100v100m800s3,1,5,"[(u'sKizzo', 1400), (u'sSolve', 1265), (u'QuBE', 935)]"
Qq2k3k3v20v20m120s3,1,5,"[(u'sKizzo', 2160), (u'sSolve', 1440)]"
Qq2k3k3v20v20m120s6,1,5,"[(u'sSolve', 1392), (u'sKizzo', 1280), (u'QuBE', 928)]"
Qq2k3k3v20v20m200s5,1,5,"[(u'sSolve', 2117), (u'sKizzo', 23), (u'2clsQ', 1460)]"
Qq2k3k3v20v20m200s7,1,5,"[(u'sSolve', 1305), (u'QuBE', 1170), (u'sKizzo', 1125)]"
Qq2k3k3v20v20m200s8,1,5,"[(u'sKizzo', 1840), (u'QuBE', 1760)]"
Qq2k3k3v20v20m280s9,1,5,"[(u'sSolve', 2052), (u'sKizzo', 28), (u'2clsQ', 1520)]"
Qq2k3k3v20v20m320s8,1,5,"[(u'QuBE', 1800), (u'sSolve', 1800)]"
Qq2k3k3v20v20m360s2,1,5,"[(u'sKizzo', 1312), (u'QuBE', 1196), (u'sSolve', 1092)]"
Qq2k3k3v20v20m80s4,1,5,"[(u'sKizzo', 1391), (u'sSolve', 1175), (u'QuBE', 1034)]"
Qq2k3k3v20v20m80s9,1,5,"[(u'QuBE', 1296), (u'sSolve', 1152), (u'sKizzo', 1152)]"
Qq2k3k3v50v50m200s10,1,5,"[(u'sKizzo', 1875), (u'sSolve', 1725)]"
Qq2k3k3v50v50m200s4,1,5,"[(u'sSolve', 1248), (u'QuBE', 1200), (u'sKizzo', 1152)]"
Qq2k3k3v50v50m300s10,1,5,"[(u'sSolve', 1512), (u'sKizzo', 1116), (u'2clsQ', 972)]"
Qq2k3k3v50v50m400s9,1,5,"[(u'sSolve', 1952), (u'sKizzo', 1648)]"
Qq2k3k3v50v50m500s1,1,5,"[(u'sSolve', 1288), (u'QuBE', 1196), (u'sKizzo', 1116)]"
Qq2k3k3v50v50m700s2,1,5,"[(u'sKizzo', 1585), (u'sSolve', 1300), (u'QuBE', 715)]"
Qq2k3k3v50v50m800s3,1,5,"[(u'sKizzo', 1400), (u'sSolve', 1265), (u'QuBE', 935)]"
Qq2k3k3v50v50m900s1,1,5,"[(u'sKizzo', 1584), (u'sSolve', 1260), (u'QuBE', 756)]"
Qq2k3k3v50v50m900s5,1,5,"[(u'sKizzo', 1278), (u'QuBE', 1188), (u'sSolve', 1134)]"
rankfunc20_unsigned_32,1,5,"[(u'sSolve', 1512), (u'sKizzo', 1116), (u'2clsQ', 972)]"
rankfunc21_signed_16,1,5,"[(u'sKizzo', 1950), (u'sSolve', 1650)]"
rankfunc26_unsigned_32,1,5,"[(u'sSolve', 1357), (u'sKizzo', 1181), (u'QuBE', 1062)]"
rankfunc2_unsigned_64,1,5,"[(u'sKizzo', 2080), (u'sSolve', 1520)]"
rankfunc35_unsigned_32,1,5,"[(u'sKizzo', 1278), (u'QuBE', 1188), (u'sSolve', 1134)]"
rankfunc37_unsigned_32,1,5,"[(u'sKizzo', 2304), (u'QuBE', 1296)]"
rankfunc43_signed_64,1,5,"[(u'sKizzo', 2189), (u'sSolve', 1411)]"
rankfunc55_unsigned_32,1,5,"[(u'sKizzo', 2160), (u'sSolve', 1440)]"
rankfunc6_unsigned_16,1,5,"[(u'sSolve', 1276), (u'sKizzo', 1222), (u'QuBE', 1102)]"
robots_1_5_2_100.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_2_3.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_2_80.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_2_85.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_3_16.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_3_70.8,1,5,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_78.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_4_100.2,1,5,"[(u'sKizzo', 3600)]"
robots_1_5_4_100.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_4_52.2,1,5,"[(u'sKizzo', 3600)]"
robots_1_5_4_81.2,1,5,"[(u'sKizzo', 3600)]"
robots_1_5_5_100.2,1,5,"[(u'sKizzo', 3600)]"
robots_1_5_5_12.8,1,5,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_26.4,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
robots_1_5_5_95.8,1,5,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
s27_d5_u-shuffled,1,5,"[(u'QuBE', 1664), (u'sKizzo', 64), (u'sSolve', 1456), (u'quantor', 416)]"
s386_d12_u-shuffled,1,5,"[(u'sKizzo', 1676), (u'QuBE', 1352), (u'quantor', 572)]"
S-edau-4,1,5,"[(u'sSolve', 1560), (u'sKizzo', 1440), (u'quantor', 600)]"
S-edau-5,1,5,"[(u'sSolve', 1560), (u'sKizzo', 1440), (u'quantor', 600)]"
sortnetsort10.AE.stepl.005,1,5,"[(u'QuBE', 2080), (u'sSolve', 1520)]"
ssa7552-159-00-shuffled,1,5,"[(u'QuBE', 2240), (u'quantor', 1360)]"
stmt137_903_911,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt19_79_87,1,5,"[(u'sKizzo', 1884), (u'sSolve', 1254), (u'quantor', 462)]"
stmt86_889_890,1,5,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt9_350_351,1,5,"[(u'sSolve', 1953), (u'sKizzo', 1647)]"
test3_quant2-shuffled,1,5,"[(u'sKizzo', 1950), (u'QuBE', 1650)]"
TOILET10.1.iv.20-shuffled,1,5,"[(u'sSolve', 2077), (u'sKizzo', 1523)]"
toilet_c_08_05.8-shuffled,1,5,"[(u'sKizzo', 2156), (u'sSolve', 1444)]"
toilet_c_10_05.11-shuffled,1,5,"[(u'sKizzo', 1950), (u'sSolve', 1650)]"
uclid-pipe3a,1,5,"[(u'sKizzo', 2480), (u'quantor', 720), (u'QuBE', 400)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000787,1,5,"[(u'sSolve', 1620), (u'sKizzo', 1386), (u'quantor', 594)]"
Umbrella_tbm_21.tex.module.000079,1,5,"[(u'sKizzo', 2059), (u'2clsQ', 1541)]"
Umbrella_tbm_21.tex.module.000129,1,5,"[(u'sKizzo', 2059), (u'2clsQ', 1541)]"
Umbrella_tbm_21.tex.module.000139,1,5,"[(u'sKizzo', 2016), (u'2clsQ', 1584)]"
Umbrella_tbm_24.tex.module.000103,1,5,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Umbrella_tbm_24.tex.moduleQ2.1S.000022,1,5,"[(u'sKizzo', 1312), (u'sSolve', 1040), (u'2clsQ', 1248)]"
Umbrella_tbm_25.tex.module.000003,1,5,"[(u'sKizzo', 1350), (u'QuBE', 1305), (u'sSolve', 945)]"
Umbrella_tbm_25.tex.module.000099,1,5,"[(u'sKizzo', 1798), (u'QuBE', 1802)]"
Umbrella_tbm_25.tex.module.000121,1,5,"[(u'sKizzo', 1818), (u'QuBE', 1782)]"
Umbrella_tbm_25.tex.moduleQ3.2S.000063,1,5,"[(u'sKizzo', 1297), (u'sSolve', 1127), (u'2clsQ', 1176)]"
vis.prodcell^24.E-f3-shuffled,1,5,"[(u'sSolve', 2030), (u'sKizzo', 1570)]"
x240.9,1,5,"[(u'QuBE', 2262), (u'sSolve', 1326), (u'sKizzo', 12)]"
x60.0,1,5,"[(u'QuBE', 2280), (u'sSolve', 1292), (u'sKizzo', 28)]"
x60.4,1,5,"[(u'QuBE', 2280), (u'sSolve', 1292), (u'sKizzo', 28)]"
