Core1108_tbm_03.tex.module.000019,1,0,1.081051,0.335312,0.602072
Core1108_tbm_03.tex.module.000023,1,0,1.086559,0.319046,0.577777
Core1108_tbm_03.tex.module.000048,1,0,1.088936,0.326182,0.58936
Core1108_tbm_03.tex.moduleQ3.2S.000002,1,0,1.018162,0.373888,0.604877
Core1108_tbm_21.tex.moduleQ3.2S.000019,1,0,1.016496,0.363615,0.576491
counter_re_16,1,18,0.689956,16.72089,33.452826
cube_c3_ser--opt-6_-shuffled,1,3,0.740668,4.8,8.83682
ev-pr-6x6-15-5-0-1-2-lg-shuffled,1,72,0.93742,3.110346,8.073238
ev-pr-8x8-9-7-0-1-2-lg-shuffled,1,128,0.933657,5.879645,14.425757
ii32c1-50-shuffled,1,0,1.004374,0.581565,0.915522
ii32e1-00-shuffled,1,0,0.997696,0.615553,0.966432
k5_2_2,1,1,0.841465,23.476289,50.349656
k_branch_n-7,1,1,0.927377,2.218196,4.158465
k_branch_p-8-shuffled,1,1,0.912962,2.360214,4.43511
k_d4_n-19-shuffled,1,1,0.900996,1.124651,2.205349
k_dum_p-11-shuffled,1,2,0.963342,0.60149,1.231367
ken.oop^1.C-d2,1,1,0.973836,0.72763,1.255361
k_lin_n-13-shuffled,1,1,0.934471,6.828669,10.865721
k_lin_p-16-shuffled,1,18,0.911513,3.783179,6.637074
k_path_p-10-shuffled,1,1,0.8834,1.254386,2.68041
k_ph_n-13-shuffled,1,1,0.911225,16.038857,26.306556
k_poly_n-21-shuffled,1,1,0.961373,0.490871,1.00931
k_t4p_p-21-shuffled,1,2,0.916366,0.992478,1.96051
ncf_16_32_8_d.10,1,0,0.97113,0.518828,0.789271
ncf_16_32_8_d.1,1,0,0.978871,0.498182,0.757862
ncf_16_32_8_d.4,1,0,0.964824,0.536591,0.816152
ncf_16_32_8_u.10,1,0,0.97113,0.451694,0.66806
ncf_16_32_8_u.1,1,0,0.978871,0.436943,0.64665
ncf_8_16_4_d.9,1,0,0.979399,0.491115,0.765735
ncf_8_16_4_edau.10,1,0,0.972275,0.43847,0.681534
ncf_8_16_4_edau.3,1,0,0.981583,0.422217,0.65459
ncf_8_16_4_euad.10,1,0,0.972275,0.535697,0.819571
ncf_8_16_4_u.10,1,0,0.972275,0.464826,0.707752
ncf_8_16_4_u.7,1,0,0.9969,0.418666,0.638805
nusmv.tcas-t^5.B-f2-shuffled,1,1,0.970184,0.835598,1.444608
par16-1-c-00-shuffled,1,0,0.86142,1.119641,1.75155
par8-2-90-shuffled,1,43,0.921969,0.75517,1.194966
par8-5-c-90-shuffled,1,0,0.906333,0.841791,1.321314
Qq2k3k3v100v100m1000s2,1,0,0.996352,0.336222,0.669914
Qq2k3k3v100v100m1000s6,1,0,1.01151,0.324444,0.656475
Qq2k3k3v100v100m1200s4,1,0,1.017284,0.331667,0.651391
Qq2k3k3v100v100m1400s1,1,0,0.982439,0.340317,0.682368
Qq2k3k3v100v100m1400s6,1,0,1.008399,0.327937,0.659221
Qq2k3k3v100v100m1600s10,1,0,1.004583,0.331806,0.662599
Qq2k3k3v100v100m2000s7,1,0,0.990099,0.334333,0.675497
Qq2k3k3v100v100m400s9,1,0,1.011589,0.331667,0.656405
Qq2k3k3v100v100m800s1,1,0,0.982106,0.339722,0.682668
Qq2k3k3v100v100m800s2,1,0,0.991823,0.3425,0.673955
Qq2k3k3v100v100m800s3,1,0,0.986848,0.331667,0.678409
Qq2k3k3v20v20m120s3,1,0,0.991501,0.32963,0.674242
Qq2k3k3v20v20m120s6,1,0,0.994565,0.342593,0.671506
Qq2k3k3v20v20m200s5,1,0,1.003247,0.341111,0.663784
Qq2k3k3v20v20m200s7,1,0,0.981575,0.337778,0.683146
Qq2k3k3v20v20m200s8,1,0,1.047308,0.324444,0.625268
Qq2k3k3v20v20m280s9,1,0,1.00237,0.334127,0.664562
Qq2k3k3v20v20m320s8,1,0,1.024033,0.324306,0.645473
Qq2k3k3v20v20m360s2,1,0,0.998127,0.330247,0.668332
Qq2k3k3v20v20m80s4,1,0,0.984496,0.363889,0.680519
Qq2k3k3v20v20m80s9,1,0,1.033898,0.316667,0.636872
Qq2k3k3v50v50m200s10,1,0,1.01454,0.338889,0.653805
Qq2k3k3v50v50m200s4,1,0,1.030894,0.331111,0.639485
Qq2k3k3v50v50m300s10,1,0,1.004367,0.337778,0.662791
Qq2k3k3v50v50m400s9,1,0,1.011589,0.331667,0.656405
Qq2k3k3v50v50m500s1,1,0,0.981283,0.338667,0.683408
Qq2k3k3v50v50m700s2,1,0,0.988827,0.344762,0.676636
Qq2k3k3v50v50m800s3,1,0,0.986848,0.331667,0.678409
Qq2k3k3v50v50m900s1,1,0,0.988864,0.336296,0.676602
Qq2k3k3v50v50m900s5,1,0,0.997802,0.337778,0.668622
rankfunc20_unsigned_32,1,8,1.003941,0.270231,0.516414
rankfunc21_signed_16,1,12,0.993666,0.292718,0.557888
rankfunc26_unsigned_32,1,9,0.996128,0.285621,0.545115
rankfunc2_unsigned_64,1,6,0.990296,0.300304,0.575008
rankfunc35_unsigned_32,1,10,0.997557,0.275869,0.538024
rankfunc37_unsigned_32,1,1,0.899619,0.444232,0.818228
rankfunc43_signed_64,1,9,0.990843,0.306023,0.577024
rankfunc55_unsigned_32,1,4,0.99129,0.299304,0.568699
rankfunc6_unsigned_16,1,6,0.996389,0.278034,0.543743
robots_1_5_2_100.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_3.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_80.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_85.4,1,4,0.968984,1.68132,3.490919
robots_1_5_3_16.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_70.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_78.4,1,5,0.968984,1.681293,3.490919
robots_1_5_4_100.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_100.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_52.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_81.2,1,6,0.971834,1.631447,3.249412
robots_1_5_5_100.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_12.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_26.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_95.8,1,7,0.96736,1.70787,3.628551
s27_d5_u-shuffled,1,3,0.812063,0.781792,1.615704
s386_d12_u-shuffled,1,6,0.734014,0.975214,2.02155
S-edau-4,1,0,0.935189,1.150419,1.729768
S-edau-5,1,0,0.935189,1.150419,1.729768
sortnetsort10.AE.stepl.005,1,225,1.020173,0.292686,0.497214
ssa7552-159-00-shuffled,1,4,0.887572,1.083683,1.407393
stmt137_903_911,1,1,0.9735,0.367165,0.668924
stmt19_79_87,1,1,0.929637,0.749795,1.341826
stmt86_889_890,1,1,0.971961,0.361445,0.655687
stmt9_350_351,1,1,0.97752,0.350305,0.645349
test3_quant2-shuffled,1,1,0.86073,1.106149,2.026148
TOILET10.1.iv.20-shuffled,1,13,0.978704,3.767647,6.088403
toilet_c_08_05.8-shuffled,1,21,0.991834,2.551734,3.554812
toilet_c_10_05.11-shuffled,1,25,0.9931,2.72,3.757438
uclid-pipe3a,1,1,0.945192,0.536076,1.008949
Umbrella_tbm_14.tex.moduleQ2.1S.000787,1,0,1.010211,0.350303,0.506905
Umbrella_tbm_21.tex.module.000079,1,0,1.068015,0.266448,0.488676
Umbrella_tbm_21.tex.module.000129,1,0,1.069165,0.266478,0.488449
Umbrella_tbm_21.tex.module.000139,1,0,1.071438,0.268592,0.491953
Umbrella_tbm_24.tex.module.000103,1,0,1.08288,0.290508,0.525492
Umbrella_tbm_24.tex.moduleQ2.1S.000022,1,0,1.016656,0.334552,0.495437
Umbrella_tbm_25.tex.module.000003,1,0,1.036507,0.257642,0.4748
Umbrella_tbm_25.tex.module.000099,1,0,1.053875,0.257804,0.472314
Umbrella_tbm_25.tex.module.000121,1,0,1.052034,0.255997,0.469265
Umbrella_tbm_25.tex.moduleQ3.2S.000063,1,0,1.015361,0.325358,0.474309
vis.prodcell^24.E-f3-shuffled,1,1,0.97942,1.842055,3.213455
x240.9,1,0,0.883617,1.619391,2.422174
x60.0,1,0,0.883373,1.622184,2.429506
x60.4,1,0,0.882755,1.628562,2.440314
