bool/aim/aim-200-6-0-4.xml,1,0.190743,0.65889,1,1,24.971856,0.175022
bool/aim/aim-100-1-6-2.xml,1,0.263714,1.308805,1,0.678082,30.986301,0.479452
bool/aim/aim-200-3-4-1.xml,1,0.200647,0.73428,1,1,26.660911,0.312402
bool/aim/aim-200-1-6-1.xml,1,0.218858,1.212712,1,0.740864,30.063123,0.504983
bool/aim/aim-50-1-6-4.xml,1,0.207904,1.299034,1,0.681159,32.623188,0.507246
bool/radar/radar-10-20-4.5-0.5-100.xml,1,0.641621,0.824549,1,0.96387,0.343146,0.198145
bool/radar/radar-10-10-4.5-0.5-100.xml,1,0.611281,0.848279,1,0.956809,0.390232,0.211683
bool/radar/radar-30-30-4.5-0.95-100.xml,1,0.655307,0.79888,1,0.970572,0.290719,0.192979
bool/garden/g-2x2.xml,1,0,0,0,-512,-512,-512
real/fapp26-30/fapp26/fapp26-2300-6.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp26/fapp26-2300-1.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp26/fapp26-2300-2.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp28/fapp28-2800-9.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-2.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp29/fapp29-2900-10.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f4.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f2.xml,1,?,?,?,?,?,?
real/small/patat-02-small-3.xml,1,0,1.363805,1,0.390041,0.047369,0.009123
real/cabinet/cabinet-5600.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5563.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5566.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5598.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5593.xml,1,?,?,?,?,?,?
real/test01-04/test01/test01-0150-4.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp36/fapp36-2000-3.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp36/fapp36-2000-8.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-2.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-7.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp37/fapp37-2250-10.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-9.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp35/fapp35-1500-9.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-2.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-0.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-9.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp33/fapp33-0650-4.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp33/fapp33-0650-8.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-0.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-4.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-3.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-6.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-7.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-9.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-0.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-10.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-2.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-3.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp04/fapp04-0300-10.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp17/fapp17-0300-4.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-0.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-7.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp20/fapp20-0420-3.xml,1,?,?,?,?,?,?
real/compet02/patat-02-comp-13.xml,1,0,?,?,?,?,?
real/compet02/patat-02-comp-11.xml,1,0,?,?,?,?,?
real/fapp06-10/fapp07/fapp07-0600-5.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp06/fapp06-0500-9.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-2.xml,1,0,2.327641,1,0.274057,0.036853,0.007976
real/compet08/patat-08-comp-5.xml,1,0,2.376638,1,0.444148,0.036194,0.011956
real/rlfapScensMod/scen3-f10.xml,1,?,?,?,?,?,?
real/subs/scen06-sub1.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-8.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-1.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-6.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-4.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-80-2-1.xml,1,?,?,?,?,?,?
patt/os-taillard-4/os-taillard-4-95-7.xml,1,0,0.85884,1,0.840376,0,0.010208
patt/js-taillard-15/js-taillard-15-105-4.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-95-8.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-95-5.xml,1,?,?,?,?,?,?
patt/fischer/fischer-4-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-1-2-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-4-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-7-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-3-5-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-8-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-12-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-4-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-11-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-6-8-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-5/lei450-05c-05.xml,1,0,0.192786,1,0.043698,0,0.021849
patt/leighton/leighton-5/lei450-05a-04.xml,1,0.481241,0.239086,1,0.055258,0,0.036838
patt/leighton/leighton-25/lei450-25c-10.xml,1,0,0.216712,1,0.055093,0,0.012243
patt/leighton/leighton-25/lei450-25d-25.xml,1,0,0.394943,1,0.134102,0,0.011175
patt/leighton/leighton-25/lei450-25a-25.xml,1,0,0.55898,1,0.246148,0,0.020512
patt/leighton/leighton-25/lei450-25b-15.xml,1,0,0.441938,1,0.15985,0,0.022836
patt/leighton/leighton-25/lei450-25a-10.xml,1,0,0.349329,1,0.10893,0,0.024207
patt/leighton/leighton-25/lei450-25a-22.xml,1,0,0.53087,1,0.222191,0,0.021161
patt/leighton/leighton-15/lei450-15b-12.xml,1,0,0.392585,1,0.131296,0,0.023872
patt/leighton/leighton-15/lei450-15a-14.xml,1,0,0.428347,1,0.151608,0,0.023324
patt/leighton/leighton-15/lei450-15b-15.xml,1,0,0.444491,1,0.161389,0,0.023056
patt/bqwh-15-106_glb/bqwh-15-106-22_glb.xml,1,0.466249,1.483282,1,0.518082,0.037736,0.134827
patt/bqwh-15-106_glb/bqwh-15-106-12_glb.xml,1,0.484969,1.478104,1,0.457052,0.054436,0.128667
patt/bqwh-15-106_glb/bqwh-15-106-46_glb.xml,1,0.478362,1.536169,1,0.448168,0.021923,0.121829
patt/bqwh-15-106_glb/bqwh-15-106-57_glb.xml,1,0.485232,1.518033,1,0.448194,0.063787,0.122511
patt/bqwh-15-106_glb/bqwh-15-106-39_glb.xml,1,0.510967,1.450913,1,0.460656,0,0.124918
patt/bqwh-15-106_glb/bqwh-15-106-7_glb.xml,1,0.454452,1.408947,1,0.42268,0.015286,0.129755
patt/bqwh-15-106_glb/bqwh-15-106-77_glb.xml,1,0.451976,1.541173,1,0.484177,0.123813,0.130538
patt/bqwh-15-106_glb/bqwh-15-106-88_glb.xml,1,0.456558,1.551823,1,0.432491,0,0.120674
patt/bqwh-15-106_glb/bqwh-15-106-15_glb.xml,1,0.492432,1.499284,1,0.519335,0.001446,0.130105
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-6.xml,1,?,2.006841,1,0.550139,0,0.010327
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-2.xml,1,?,1.804591,1,0.58668,0,0.008905
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-3.xml,1,?,1.978675,1,0.555773,0,0.010134
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-4.xml,1,?,1.984906,1,0.556757,0,0.010262
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-5.xml,1,?,1.992662,1,0.5548,0,0.010316
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-9.xml,1,?,1.985394,1,0.552818,0,0.010126
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-2.xml,1,?,1.897794,1,0.56407,0,0.009379
patt/hos/abb313GPIA-10.xml,1,0,0.203952,1,0.050731,0,0.011274
patt/register/mulsol/mulsol-i-5-25.xml,1,0,0.514664,1,0.209835,0,0.017486
patt/register/mulsol/mulsol-i-2-30.xml,1,0,0.556186,1,0.243916,0,0.016822
patt/register/zeroin/zeroin-i-3-20.xml,1,0,0.463358,1,0.173848,0,0.0183
patt/register/zeroin/zeroin-i-1-40.xml,1,0,0.540217,1,0.230485,0,0.01182
patt/register/zeroin/zeroin-i-2-27.xml,1,0,0.532191,1,0.223578,0,0.017198
patt/register/zeroin/zeroin-i-2-30.xml,1,0,0.555282,1,0.243119,0,0.016767
patt/register/fpsol/fpsol2-i-2-30.xml,1,0,0.542685,1,0.232306,0,0.016021
patt/register/fpsol/fpsol2-i-2-15.xml,1,0,0.383716,1,0.127386,0,0.018198
patt/register/fpsol/fpsol2-i-3-20.xml,1,0,0.450011,1,0.165454,0,0.017416
patt/register/inithx/inithx-i-3-30.xml,1,0,0.533512,1,0.224765,0,0.015501
patt/register/inithx/inithx-i-3-31.xml,1,0,0.540755,1,0.230731,0,0.015382
patt/register/inithx/inithx-i-3-20.xml,1,0,0.440378,1,0.159587,0,0.016799
patt/register/inithx/inithx-i-1-15.xml,1,0,0.300859,1,0.088434,0,0.012633
patt/sgb/miles/miles1500-73.xml,1,0,0.616841,1,0.307082,0,0.00853
patt/sgb/miles/miles750-10.xml,1,0.875083,0.371462,1,0.119631,0,0.026585
patt/sgb/queen/queen8-12-12.xml,1,0.427456,0.445941,1,0.161369,0,0.02934
patt/sgb/queen/queen12-12-11.xml,1,0.428736,0.374285,1,0.121517,0,0.024303
patt/sgb/queen/queen5-5-4.xml,1,0.459011,0.367472,1,0.103093,0,0.068729
patt/sgb/queen/queen8-12-11.xml,1,0.432397,0.425399,1,0.14885,0,0.02977
patt/sgb/queen/queen9-9-8.xml,1,0.448552,0.371005,1,0.117849,0,0.033671
patt/sgb/queen/queen6-6-7.xml,1,0.458135,0.44499,1,0.155812,0,0.051937
patt/sgb/book/anna-11.xml,1,0.868977,0.67899,1,0.408636,0,0.081727
patt/school/school1-16.xml,1,0,0.255802,1,0.070253,0,0.009367
patt/school/school1-nsh-12.xml,1,0,0.235179,1,0.062073,0,0.011286
patt/mknap/mknap-1-6.xml,1,?,?,?,?,?,?
patt/cjss/ft06x3-55.xml,1,?,?,?,?,?,?
patt/myciel/myciel4-5.xml,1,0.548908,0.575883,1,0.238837,0,0.119418
patt/myciel/myciel7-7.xml,1,0.94657,0.352391,1,0.107701,0,0.0359
patt/myciel/myciel5-4.xml,1,0.657339,0.419921,1,0.127199,0,0.084799
patt/tdsp/C2-2-16.xml,1,?,?,?,?,?,?
patt/tdsp/C3-1-30.xml,1,?,?,?,?,?,?
patt/bqwh-18-141_glb/bqwh-18-141-39_glb.xml,1,0.46858,1.592452,1,0.422895,0.001183,0.120151
patt/bqwh-18-141_glb/bqwh-18-141-30_glb.xml,1,0.502517,1.577334,1,0.39503,0.014139,0.114182
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,1,0.494925,1.526619,1,0.397867,0.035242,0.11987
patt/bqwh-18-141_glb/bqwh-18-141-70_glb.xml,1,0.508357,1.601642,1,0.401557,0.026099,0.117445
patt/bqwh-18-141_glb/bqwh-18-141-92_glb.xml,1,0.495966,1.57941,1,0.415895,0,0.115873
patt/bqwh-18-141_glb/bqwh-18-141-40_glb.xml,1,0.472925,1.466965,1,0.379865,0.00087,0.118287
patt/bqwh-18-141_glb/bqwh-18-141-32_glb.xml,1,0.50748,1.580128,1,0.45559,0.057697,0.120182
patt/super-js/super-js-taillard-20/super-js-taillard-20-9.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-6.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-21.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20/super-js-taillard-20-22.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-15.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-23.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-15/super-js-taillard-15-12.xml,1,?,?,?,?,?,?
patt/super-js/super-js-taillard-20-15/super-js-taillard-20-15-20.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-40-2-3.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-80-2-3.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-80-2-7.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-20-3-3.xml,1,?,?,?,?,?,?
patt/primes-30/primes-30-60-2-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-3-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-80-2-5.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-60-2-1.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-3-3.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-20-2-3.xml,1,?,?,?,?,?,?
patt/primes-10/primes-10-40-3-3.xml,1,?,?,?,?,?,?
patt/insertion/full-insertion/5-fullins-4-7.xml,1,0,0.386677,1,0.124237,0,0.041412
patt/insertion/full-insertion/4-fullins-5-5.xml,1,0,0.214992,1,0.050644,0,0.025322
patt/insertion/full-insertion/5-fullins-3-7.xml,1,0.769594,0.544115,1,0.223404,0,0.074468
patt/insertion/full-insertion/5-fullins-4-6.xml,1,0,0.352029,1,0.105613,0,0.042245
patt/insertion/k-insertion/1-insertions-4-3.xml,1,0.510501,0.44206,1,1,0,0.121084
patt/insertion/k-insertion/2-insertions-4-4.xml,1,0.58485,0.492243,1,0.166449,0,0.110966
patt/insertion/k-insertion/3-insertions-5-3.xml,1,0.565124,0.298257,1,1,0,0.066119
patt/js-taillard-20/js-taillard-20-100-7.xml,1,?,?,?,?,?,?
patt/js-taillard-20/js-taillard-20-105-4.xml,1,?,?,?,?,?,?
patt/jobShop-e0ddr2/e0ddr2-10-by-5-3.xml,1,0,1.610617,1,0.657143,0,0.011045
patt/os-taillard-15/os-taillard-15-100-7.xml,1,?,?,?,?,?,?
patt/os-taillard-15/os-taillard-15-100-5.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-95-6.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-3.xml,1,?,?,?,?,?,?
patt/js-taillard-20-15/js-taillard-20-15-105-0.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-26.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-14.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-22.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-23.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp20-10.xml,1,?,?,?,?,?,?
patt/rcpsp/rcpsp25-29.xml,1,?,?,?,?,?,?
patt/super-queens/super-queens-4.xml,1,?,?,?,?,?,?
patt/jobShop-ewddr2/ewddr2-10-by-5-10.xml,1,0,1.502766,1,0.681299,0,0.010193
patt/jobShop-ewddr2/ewddr2-10-by-5-9.xml,1,0,1.523155,1,0.677514,0,0.010407
patt/radar-9-28-4-2/radar-9-28-4-2-12.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-37.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-30.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-31.xml,1,?,?,?,?,?,?
patt/radar-9-28-4-2/radar-9-28-4-2-36.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-95-2.xml,1,?,?,?,?,?,?
patt/os-taillard-10/os-taillard-10-105-7.xml,1,?,?,?,?,?,?
patt/os-gp-unsat/gp10-08-1092.xml,1,?,?,?,?,?,?
patt/os-gp-unsat/gp10-03-1080.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-80-3-3.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-40-2-7.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-60-3-5.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-80-3-7.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-20-2-7.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-80-2-1.xml,1,?,?,?,?,?,?
patt/primes-20/primes-20-60-2-5.xml,1,?,?,?,?,?,?
patt/os-taillard-5/os-taillard-5-95-5.xml,1,?,0.829828,1,0.836708,0,0.006891
patt/os-taillard-5/os-taillard-5-95-1.xml,1,?,0.941136,1,0.812227,0,0.007858
patt/os-taillard-5/os-taillard-5-105-4.xml,1,?,0.746186,1,0.852249,0,0.006001
patt/haystacks/haystacks-51.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-42.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-17.xml,1,?,?,?,?,?,?
patt/haystacks/haystacks-22.xml,1,?,?,?,?,?,?
