SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes9.cnf,1,0.9359,0.0033,0.0067,3250,412,0.7445,0.9089
SAT_RACE2008/fuhs-aprove-16.cnf,1,0.1674,0.0177,0.0162,1369,3309,0.0982,0.5784
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S1441840675-053.cnf,1,0,0.0015,0.0195,76,209.5,0.4772,0.56
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/10000/unif-k3-r4.2-v10000-c42000-S1618450766-063.cnf,1,0,0.0005,0.0017,37,2128,0.2387,0.3092
SAT_Competition2009/CRAFTED/sgi/new-difficult-20-152-18-95.cnf,1,0.9742,0.0102,0.0226,4588,156,0.9252,0.9642
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S1826325374-100.cnf,1,0,0.0076,0.025,4023,108,0.3158,0.554
SAT_Competition2011/SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,1,0.8604,0.0042,0.0061,0,251,0.3769,0.8602
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,1,0.9444,0.0054,0.0202,4766,161,0.9984,0.9991
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/420/unif-k3-r4.25-v420-c1785-S596342014-039.cnf,1,0,0.0085,0.0349,4083,90,0.3243,0.5651
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-13.cnf,1,0.2254,0.0279,0.024,0,721,0.1355,0.5241
SAT_RACE2008/post-c32s-ss-8.cnf,1,0.4161,0.002,0.0089,1045,4449,0.1027,0.3483
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,1,0.0228,0.0009,0.0008,1219,0,0.0093,0.0401
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S471246417-03.cnf,1,0,0.0027,0.0291,193,115,0.4939,0.6192
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,0.9636,0.0008,0.0008,45,0,0.4034,0.7489
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,1,0.4326,0.0084,0.0425,4476,139,0.3634,0.5882
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g8.cnf,1,0.9309,0.0042,0.0075,3994,325,0.7267,0.913
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S1980187645-03.cnf,1,0,0.0003,0.0011,24,3415,0.2283,0.271
SAT_Competition2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S1798323172-15.cnf,1,0,0.0035,0.0117,4140,33,0.63,0.7283
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/120/unif-k5-r21.3-v120-c2556-S357555833-073.cnf,1,0,0.0129,0.0466,4350,24,0.5541,0.6994
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-016-015.sat05-1230.reshuffled-07.cnf,1,0.9291,0.0086,0.0316,4811,97,0.9975,0.9987
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,1,0.3324,0.0036,0.0078,3267,608,0.2244,0.84
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1,0.9587,0.0002,0.0002,10,0,0.468,0.7714
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,1,0.3922,0.0036,0.0021,1602,348,0.7612,0.9404
SAT_Competition2009/CRAFTED/sgi/new-difficult-24-193-22-70.cnf,1,0.9619,0.0061,0.0167,4623,234,0.8754,0.9565
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,1,0.9259,0.0036,0.008,4202,324,0.8151,0.9252
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p15-s72490337.cnf,1,0.9825,0.0017,0.0063,828,772,0.922,0.9715
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S360859187-040.UNKNOWN.cnf,1,0,0.0164,0.0465,4457,20,0.567,0.7174
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1495462442-016.SATISFIABLE.cnf,1,0,0.0055,0.0229,4007,139,0.3084,0.538
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,0.8646,0.0017,0.005,0,0,0.1464,0.2372
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v80-c7120-S175431861-098.SATISFIABLE.cnf,1,0,0.0076,0.0111,4521,14,0.6718,0.7521
SAT_Competition2007/industrial/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,1,0.7681,0.006,0.0041,0,4021,0.5317,0.7435
SAT_RACE2008/post-cbmc-aes-ele.cnf,1,0.0158,0.001,0.0049,738,1287,0.0569,0.1706
SAT_Competition2009/CRAFTED/modcircuits/mod5block_1var_7gates.cnf,1,0.0393,0.0767,0.0084,2572,55,0.3648,0.8547
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v15000-c63000-S980027332-029-UNKNOWN.cnf,1,0,0.0004,0.0011,21,3187,0.2369,0.2896
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1000-c20000-S1351005860-011-UNKNOWN.cnf,1,0,0.0016,0.0213,81,190.5,0.4766,0.5693
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1449708927-022.UNKNOWN.cnf,1,0,0.0282,0.046,4573,10,0.617,0.7343
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-3.cnf,1,0.0722,0.0002,0.0002,449,5177,0.0328,0.0841
SAT_RACE2008/goldb-heqc-frg1mul.cnf,1,0.2305,0.0222,0.0225,790,942.5,0.1988,0.7786
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1366648725-024.SATISFIABLE.cnf,1,0,0.0207,0.0463,4478,15,0.5895,0.7387
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,1,0.1576,0.0039,0.0039,83,0,0.023,0.1288
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v10000-c42000-S709804505-031-UNKNOWN.cnf,1,0,0.0005,0.0015,43,2112,0.245,0.3017
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,0.6586,0.0015,0.0021,0,4111,0.2472,0.6644
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S956671877-054.cnf,1,0,0.0077,0.0259,3951,114,0.3198,0.5786
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-5.cnf,1,0.0724,0.0002,0.0002,505,5164,0.0341,0.078
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/120/unif-k5-r21.3-v120-c2556-S1503318847-091.cnf,1,0,0.0133,0.0466,4443,24,0.5559,0.6994
SAT_Competition2009/CRAFTED/ramseycube/Q3inK08.cnf,1,0,0.2143,0.0161,0,1,1,1
SAT_Competition2009/CRAFTED/modcircuits/mod3_4vars_6gates.cnf,1,0.0314,0.0791,0.012,4096,29,0.2654,0.8086
SAT_RACE2006/SAT-Race_TS_2/goldb-heqc-i8mul.cnf,1,0.2291,0.0131,0.019,313,4095,0.0668,0.4366
SAT_Competition2007/random/2+p/p0.7/v6500/unif2p-p0.7-v6500-c17355-S549070267-05-SAT.cnf,1,0.2516,0.0015,0.0057,971,976.5,0.2095,0.403
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,1,0,0.0076,0.0051,4614,157,0.2927,0.7126
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-17-s.cnf,1,0.5695,0.0001,0.0001,79,0,0.1186,0.679
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-brn100.sat05-3765.reshuffled-07.cnf,1,0.0707,0.0049,0.0206,1879,131,0.2452,0.521
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,1,0.9874,0.0007,0.001,0,0,0.343,0.5548
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,1,0,0.0345,0.0259,4112,7,0.997,0.9995
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,1,0,0.0127,0.0095,3373,17,0.9789,0.9977
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,0.0161,0.0044,0.005,3775,94,0.2395,0.5707
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,1,0.9446,0.0023,0.0042,414,609,0.7782,0.9187
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_4_9_fbc.cnf,1,0.601,0.003,0.0033,2631,727,0.2465,0.6772
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,1,0.4499,0.0008,0.0008,890,9558,0.2664,0.8381
SAT_Competition2009/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,0.2051,0.0054,0.0061,1318,526,0.1278,0.58
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_11_3_4_fbc.cnf,1,0.314,0.0018,0.0014,160,3788,0.3259,0.7681
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-240-3.sat05-2205.reshuffled-07.cnf,1,0,0.0094,0.0063,4609,55,0.5805,0.8495
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc949.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,1,0.905,0.003,0.0066,2185,448,0.6136,0.8395
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S1326039470-063.cnf,1,0,0.0089,0.0266,4051,87,0.3315,0.6273
SAT_Competition2007/random/LargeSize/5SAT/v1000/unif-k5-r20-v1000-c20000-S406284248-03.cnf,1,0,0.0017,0.0203,80,192,0.4758,0.5985
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,1,0.4291,0.0092,0.0072,1760,4904,0.2932,0.6961
SAT_Competition2009/CRAFTED/edgematching/explicit/em_12_2_4_exp.cnf,1,0.7971,0.0004,0.0003,132,5792,0.207,0.3892
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl009.sat05-2721.reshuffled-07.cnf,1,0.0868,0.0116,0.18,2678,68,0.4368,0.8447
SAT_RACE2008/velev-engi-uns-1.0-4nd.cnf,1,0.7426,0.0102,0.0199,3615,2048,0.2394,0.9266
SAT-Race-2010-CNF/hardware-verification/manolios/c9b_i.cnf,1,0.1224,0.0078,0.0085,978,1716,0.069,0.3108
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1713710439-035.UNKNOWN.cnf,1,0,0.0194,0.0463,4489,15,0.5897,0.731
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_29.cnf,1,0.3927,0.0031,0.0018,1629,403,0.7799,0.9522
SAT_Competition2007/random/OnTreshold/3SAT/v450/unif-k3-r4.25-v450-c1912-S1950672055-10.SAT.shuffled.cnf,1,0,0.0079,0.0305,4096,97,0.3283,0.5821
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,1,0.1271,0.0033,0.0056,450,7676,0.0322,0.0994
SAT_Competition2007/random/LargeSize/3SAT/v4000/unif-k3-r4.2-v4000-c16800-S1946534526-16.cnf,1,0,0.0011,0.0041,142,855,0.2544,0.3567
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,1,0.0024,0.0101,0.0073,4713,102,0.7137,0.8078
SAT_Competition2009/CRAFTED/ramseycube/Q3inK11.cnf,1,0,0.1091,0.0002,0,6,0.9063,0.9633
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,1,0.0615,0.0002,0.0002,437,5652.5,0.0307,0.0886
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/counting-clqcolor-unsat-set-b-clqcolor-08-06-07.sat05-1257.reshuffled-07.cnf,1,0.0847,0.0357,0.0403,4288,29,0.6052,0.8981
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S2019147653-030.SATISFIABLE.cnf,1,0,0.0075,0.0244,4062,129,0.3127,0.5374
SAT_Competition2007/random/2+p/p0.8/v2035/unif2p-p0.8-v2035-c6328-S1137479270-03-SAT.cnf,1,0.1842,0.0027,0.0105,1767,375,0.2393,0.4476
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S650356257-052.cnf,1,0,0.0005,0.0016,32,2552.5,0.2402,0.3108
SAT_Competition2007/crafted/Difficult/contest05/others/sgp_5-5-6.sat05-2675.reshuffled-07.cnf,1,0.7881,0.0008,0.0013,972,1884,0.3492,0.6785
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes3.cnf,1,0.9391,0.0028,0.0056,3045,505,0.7754,0.9169
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,1,0.3526,0.0023,0.0038,1227,4601,0.3627,0.5113
SAT_Competition2009/CRAFTED/sgi/satsgi-n22himBHm24-p0-q209.cnf,1,0.9792,0.0039,0.0455,0,233,1,1
SAT_Competition2007/random/OnTreshold/5SAT/v120/unif-k5-r21.3-v120-c2556-S429936805-03.SAT.shuffled.cnf,1,0,0.0121,0.0466,4319,24,0.5557,0.7103
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,?,?,?,?,?,?,?
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S419666888-007.cnf,1,0,0.0089,0.0292,4008,85,0.3402,0.5858
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,0,0.0143,0.0107,3949,13,0.3338,0.8343
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,0.0716,0.0006,0.0008,0,4801.5,0.2476,0.5508
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_33.cnf,1,0.3935,0.0024,0.0014,2117,520.5,0.7492,0.912
SAT_RACE2008/anbul-part-10-13-s.cnf,1,0.6156,0,0.0001,223,0,0.1714,0.711
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1336161514-068.UNKNOWN.cnf,1,0,0.015,0.0465,4430,20,0.5677,0.7146
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S206772908-015.UNKNOWN.cnf,1,0,0.015,0.0465,4360,20,0.5651,0.7016
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,1,0.8333,0.0149,0.0357,4699,36,0.6993,0.8407
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.1-b7.cnf,1,0.8293,0.0011,0.0033,0,0,0.1749,0.2208
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S1688530456-019-UNKNOWN.cnf,1,0,0.0015,0.017,57,237,0.4721,0.5662
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-4.cnf,1,0.0723,0.0002,0.0002,814,5179.5,0.0355,0.0819
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S481747904-003.SATISFIABLE.cnf,1,0,0.0085,0.0265,4005,107,0.3213,0.5521
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-220-100.cnf,1,0.8333,0.0076,0.0227,4571,57,0.6614,0.8284
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand064.cnf,1,0.3922,0.0027,0.0053,1081,1566,0.2012,0.4378
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,1,0,0.0069,0.0221,4069,105,0.3196,0.5524
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,0.6001,0.0094,0.0103,0,0,0.4283,0.6032
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/460/unif-k3-r4.25-v460-c1955-S356738975-073.cnf,1,0,0.0077,0.0267,4044,99,0.3224,0.5874
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-09.cnf,1,0.0617,0.0002,0.0002,569,5633,0.0308,0.0903
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1552308135-080.SATISFIABLE.cnf,1,0,0.0073,0.0266,3927,119,0.3144,0.5249
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10p0.cnf,1,0.5243,0,0.0001,76,0,0.1882,0.5855
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-10-17-u.cnf,1,0.5673,0.0001,0.0001,0,0,0.1962,0.6988
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-sat-gt-030.sat05-1295.reshuffled-07.cnf,1,0.0175,0.0024,0.0046,2945,278,0.7118,0.9304
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_02_1-k100.cnf,1,0.5113,0.0005,0.0011,718,6882,0.0709,0.2309
SAT_Competition2007/random/OnTreshold/5SAT/v100/unif-k5-r21.3-v100-c2130-S455021619-18.SAT.shuffled.cnf,1,0,0.0141,0.0465,4418,20,0.5677,0.7043
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i8_pp.cnf,1,0.1515,0.004,0.0065,1038,4338,0.0464,0.1637
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/500/unif-k3-r4.25-v500-c2125-S349436298-004.cnf,1,0,0.0076,0.0288,3938,108,0.3215,0.5856
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/380/unif-k3-r4.25-v380-c1615-S486002104-037.cnf,1,0,0.0093,0.0367,4104,82,0.3296,0.5947
SAT_Competition2007/random/OnTreshold/7SAT/v55/unif-k7-r89-v55-c4895-S1214515938-10.SAT.shuffled.cnf,1,0,0.0106,0.011,4583,10,0.696,0.7695
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-grid-pbl-0070.sat05-1334.reshuffled-07.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v750-c3195-S1115406553-014.SATISFIABLE.cnf,1,0,0.0057,0.0182,3856,163,0.2973,0.526
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v550-c2343-S107514131-038.SATISFIABLE.cnf,1,0,0.0069,0.0231,4000,121,0.321,0.542
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x10.cnf,1,0.0323,0.009,0.0322,3846,82,0.9581,0.997
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-12x15.cnf,1,0.0191,0.0055,0.0191,3859,140,0.8221,0.9393
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,1,0.0687,0.0006,0.0007,0,10149,0.2021,0.5263
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-47-3.cnf,1,0.0722,0.0002,0.0002,449,5193,0.0339,0.0794
