SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,1,0,0.008,0.0054,4665,64,0.5684,0.8335
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/200/unif-k7-r85-v200-c17000-S1695726805-003.cnf,1,0,0.0033,0.0117,4125,33,0.6278,0.7384
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/400/unif-k3-r4.25-v400-c1700-S1375576340-029.cnf,1,0,0.0083,0.0373,4040,86,0.3274,0.5973
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g1.cnf,1,0.9396,0.0027,0.0057,2969,506,0.7512,0.9102
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/8000/unif-k3-r4.2-v8000-c33600-S688804305-073.cnf,1,0,0.0006,0.0022,61,1686,0.2395,0.3105
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S386464511-018.SATISFIABLE.cnf,1,0,0.0084,0.0258,4102,96,0.325,0.5882
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/560/unif-k3-r4.25-v560-c2380-S844931093-069.cnf,1,0,0.0063,0.0236,3903,121,0.3201,0.5944
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,1,0,0.0008,0.0119,35,380,0.4627,0.5494
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S1711406314-093.cnf,1,0,0.0099,0.0435,4100,78,0.3385,0.6174
SAT_Competition2011/SAT_RACE08/cnf/ibm-2004-01-k90.cnf,1,0.5476,0.0006,0.0011,956,5353.5,0.0627,0.1852
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1791291573-05.cnf,1,0,0.0031,0.0315,187,114,0.489,0.6176
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S621134782-041.cnf,1,0,0.0077,0.0241,4054,114,0.3225,0.568
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,1,0.8333,0.0087,0.0208,4557,62,0.6566,0.8386
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,1,0.9463,0.0021,0.0044,1654,687.5,0.7554,0.9115
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-5.cnf,1,0.072,0.0002,0.0002,638,2651,0.0323,0.0857
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/700/unif-k5-r20-v700-c14000-S1313163883-027.cnf,1,0,0.0022,0.0265,147,134,0.4859,0.6059
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,1,0.209,0.0118,0.006,2297,2173,0.2615,0.6616
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,1,0,0.008,0.0054,4631,64,0.563,0.818
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S1338462531-082.cnf,1,0,0.0079,0.0285,4029,105,0.3223,0.6038
SAT_Competition2009/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1,0.145,0.0032,0.0051,1749,6754,0.039,0.1373
SAT_Competition2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S1517867865-16.cnf,1,0,0.0018,0.0224,99,173,0.4808,0.6037
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S870840347-014.cnf,1,0,0.0044,0.0117,4368,23,0.6437,0.7582
SAT_Competition2007/crafted/Hard/contest02/ezfact64_4.sat05-451.reshuffled-07.cnf,1,0.0468,0.0039,0.0035,1135,459,0.0454,0.3308
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1059781282-048.UNKNOWN.cnf,1,0,0.0146,0.0465,4390,20,0.5664,0.7124
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,1,0,0.0125,0.0094,3367,15,0.315,0.8446
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S448238512-10.cnf,1,0,0.0003,0.0013,30,3398,0.2348,0.2818
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc972.cnf,1,0.0228,0.0009,0.0008,0,0,0.0117,0.1051
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1000/unif-k5-r20-v1000-c20000-S704699380-099.cnf,1,0,0.0015,0.0212,93,190,0.4787,0.6024
SAT_RACE2008/ibm-2002-04r-k80.cnf,1,0.5867,0.0002,0.0005,1461,13600,0.0661,0.647
SAT_Competition2007/crafted/spence/medium/s85-100.cnf,1,0,0.0333,0.0444,4628,13,0.84,0.9578
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,1,0.1282,0.0066,0.0082,951,1533,0.0784,0.4102
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,1,0.9669,0.0049,0.015,4642,241,0.8681,0.9462
SAT_Competition2011/SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,1,0.6204,0.0002,0.0002,75,0,0.0716,0.1918
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1,0.6352,0.0083,0.0089,0,0,0.3925,0.5129
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v60-c5340-S1141565617-016.SATISFIABLE.cnf,1,0,0.011,0.011,4609,10,0.6894,0.7643
SAT_RACE2008/manol-pipe-c9n_i.cnf,1,0.1212,0.0078,0.01,991,1624,0.0742,0.3084
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,1,0,0.0073,0.0519,4305,39,0.5622,0.7291
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-d-r2-noholes.cnf,1,0.0114,0.0007,0.0012,637,947,0.0452,0.1442
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-018-017.sat05-1231.reshuffled-07.cnf,1,0.938,0.0067,0.025,4809,128,0.998,0.9989
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v500-c2130-S840902310-084.SATISFIABLE.cnf,1,0,0.0066,0.0322,4046,108,0.3216,0.5563
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-uns-1.1-03.cnf,1,0.8284,0.0092,0.031,2375,675,0.3323,0.9232
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-19-s.cnf,1,0.5707,0,0.0001,231,0,0.2001,0.7733
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,1,0.6614,0.0016,0.0022,0,4004.5,0.2432,0.6798
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,1,0.5547,0.0001,0.0001,139,0,0.1094,0.4464
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S1907658523-004-UNKNOWN.cnf,1,0,0.0018,0.0064,296,530,0.2671,0.42
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_9_3_5_fbc.cnf,1,0.4081,0.0024,0.0022,415,1659,0.2806,0.7855
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-rovers-18-step11.cnf,1,0.9287,0.0016,0.0017,924,9793.5,0.3077,0.7638
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S282405510-004.cnf,1,0,0.0146,0.0465,4421,20,0.5666,0.7111
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S1707873242-085.cnf,1,0,0.0164,0.0465,4450,20,0.5661,0.7364
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,1,0.7895,0.0292,0.2222,4806,17,0.8618,0.9024
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,0.1239,0.0038,0.0043,576,0,0.0183,0.0619
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-97-100.cnf,1,0,0.0294,0.0343,4602,14,0.8279,0.9579
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1,0.8333,0.0114,0.0227,4551,57,0.6643,0.8274
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,1,0.9787,0.0014,0.0048,846,943,0.8883,0.9554
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,0.0599,0.0006,0.0007,0,4233.5,0.2765,0.4627
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-14x8.cnf,1,0.0319,0.0088,0.0318,3577,84,0.956,0.9966
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-03.cnf,1,0.8294,0.0011,0.0033,0,0,0.1338,0.2373
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,1,0.8333,0.0069,0.0167,4432,77,0.6427,0.8113
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-16.cnf,1,0.1658,0.0019,0.0019,624,8588,0.0288,0.1488
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,0.2051,0.0054,0.0061,1318,527,0.1273,0.6354
SAT_Competition2007/random/OnTreshold/7SAT/v50/unif-k7-r89-v50-c4450-S1755163742-08.SAT.shuffled.cnf,1,0,0.0112,0.011,4637,9,0.7049,0.7757
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd005.sat05-3111.reshuffled-07.cnf,1,0.5069,0.0063,0.0475,4467,134,0.5444,0.8084
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,0.9256,0.0038,0.0098,2159,324,0.8123,0.9325
SAT_Competition2007/crafted/spence/medium/s81-100.cnf,1,0,0.0349,0.0407,4553,12,0.8435,0.9572
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,1,0.0718,0.0002,0.0002,681,5320.5,0.0337,0.0809
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,1,0.0009,0.0236,0.0104,3194,12,0.501,0.9607
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-03.cnf,1,0.8151,0.0124,0.0167,0,0,0.2992,0.5488
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,1,0.1298,0.0016,0.0019,395,0,0.0307,0.1224
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-03.cnf,1,0.2505,0.0002,0.0086,289,3359.5,0.0523,0.1468
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/500/unif-k3-r4.25-v500-c2125-S287307030-088.cnf,1,0,0.0085,0.0237,3967,108,0.3137,0.5251
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1216.cnf,1,?,?,?,?,?,?,?
SAT_Competition2011/SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,1,0.0763,0.017,0.009,2800,414,0.2234,0.597
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,1,0.6162,0.0001,0.0001,246,0,0.292,0.7885
SAT_Competition2007/random/2+p/p0.8/v1665/unif2p-p0.8-v1665-c5178-S1104990816-03-UNSAT.cnf,1,0.1857,0.0031,0.0144,3915,305,0.194,0.4918
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/sat-strips-gripper-12t23.sat05-1144.reshuffled-07.cnf,1,0.6772,0.0016,0.0023,1615,1232.5,0.4079,0.7444
SAT_Competition2009/RANDOM/MEDIUM/3SAT/UNKNOWN/360/unif-k3-r4.25-v360-c1530-S253750560-086.cnf,1,0,0.0086,0.0368,4110,78,0.3345,0.578
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,1,0.0019,0.0033,0.0062,2684,67,0.3055,0.6175
SAT_Competition2007/random/OnTreshold/7SAT/v55/unif-k7-r89-v55-c4895-S1215610276-02.UNSAT.shuffled.cnf,1,0,0.0108,0.011,4596,10,0.6979,0.7686
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-2.sat05-2159.reshuffled-07.cnf,1,0,0.0107,0.0071,4609,48,0.5796,0.8469
SAT_Competition2007/random/LargeSize/5SAT/v800/unif-k5-r20-v800-c16000-S191957358-10.cnf,1,0,0.0022,0.0246,118,154,0.4855,0.605
SAT_RACE2006/SAT-Race-Benchmarks/narain-vpn-clauses-6.cnf,1,0.5336,0.0158,0.011,0,0,0.3972,0.6718
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S1718226278-096.cnf,1,0,0.0087,0.0111,4584,12,0.6793,0.7658
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-5x8.cnf,1,0.0968,0.0242,0.096,0,27,0.9999,1
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,1,0.9793,0.0023,0.0075,1944,595,0.8653,0.9678
SAT_Competition2011/SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,1,0.7799,0.0061,0.0042,0,3895.5,0.4758,0.7319
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v50-c4450-S1788358104-029.SATISFIABLE.cnf,1,0,0.0103,0.011,4613,9,0.7058,0.7741
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hgen6-4-24-n650-03-S528656311.sat05-477.reshuffled-07.cnf,1,0,0.004,0.0094,3082,138,0.3652,0.5924
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1150c84314gyes1.cnf,1,0.9374,0.0024,0.0059,2857,502.5,0.8292,0.9217
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S224440242-006.SATISFIABLE.cnf,1,0,0.0074,0.0111,4482,15,0.6629,0.7579
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10id_s.cnf,1,0.122,0.007,0.008,743,8403.5,0.0282,0.1162
SAT_Competition2011/SAT11/random/large/unif-k5-r20-v1250-c25000-S871131876-087-UNKNOWN.cnf,1,0,0.0014,0.0184,71,239,0.4705,0.5672
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-09.cnf,1,0.6521,0.0089,0.0363,976,6326.5,0.262,0.4507
SAT_Competition2007/crafted/spence/medium/s93-100.cnf,1,0,0.0306,0.0357,4495,14,0.8308,0.9576
SAT_RACE2008/babic-dspam-vc973.cnf,1,?,?,?,?,?,?,?
SAT_Competition2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1377128774-12-UNSAT.cnf,1,0.2561,0.0027,0.0079,3874,543,0.2088,0.4271
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/520/unif-k3-r4.25-v520-c2210-S227954525-082.cnf,1,0,0.0073,0.0213,4148,113,0.3195,0.5657
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,1,0.4006,0.0018,0.0052,0,0,0.083,0.2778
SAT_RACE2008/post-c32s-gcdm16-22.cnf,1,0.0742,0.0008,0.0014,1537,3230,0.0745,0.7265
SAT_Competition2007/random/OnTreshold/5SAT/v120/unif-k5-r21.3-v120-c2556-S1191693850-19.SAT.shuffled.cnf,1,0,0.0137,0.0466,4364,24,0.5556,0.7023
SAT_RACE2008/mizh-md5-48-2.cnf,1,0.0718,0.0002,0.0002,681,5230.5,0.0356,0.0898
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v90-c8010-S501033814-049.SATISFIABLE.cnf,1,0,0.0065,0.0111,4535,15,0.6636,0.749
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/900/unif-k5-r20-v900-c18000-S661850551-087.cnf,1,0,0.0021,0.0227,95,172,0.4779,0.6145
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1579607106-017.SATISFIABLE.cnf,1,0,0.0106,0.0463,4373,30,0.5424,0.6989
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,1,0.2014,0.0072,0.0104,3490,126,0.2912,0.9841
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,1,0.8901,0.0099,0.1396,4913,69,0.8977,0.9207
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-85-100.cnf,1,0,0.0333,0.0389,4574,13,0.8388,0.9572
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,1,0.5038,0.0001,0.0001,97,0,0.1866,0.4364
SAT_Competition2007/random/OnTreshold/7SAT/v45/unif-k7-r89-v45-c4005-S1437321789-17.SAT.shuffled.cnf,1,0,0.0107,0.011,4698,8,0.7124,0.779
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n28-01-S136611085.sat05-491.reshuffled-07.cnf,1,0.0101,0.0164,0.0467,4310,24,0.4722,0.9311
SAT_Competition2011/SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,1,0.5255,0.0099,0.0551,0,83,0.2817,0.8211
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,1,0.3922,0.0036,0.0021,1602,348,0.751,0.9333
SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,1,0.0138,0.0049,0.0048,1933,653.5,0.0277,0.1069
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,1,0.2415,0.1696,0.0595,3559,181,0.1204,0.5339
SAT_Competition2011/SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,1,0.7903,0.0014,0.0052,0,2061.5,0.3487,0.5549
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l43_lambda.cnf,1,0.1891,0.0041,0.0121,2090,1729,0.0737,0.4823
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,1,0.9796,0.0014,0.002,0,0,0.6001,0.9392
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S1857201443-029.cnf,1,0,0.0011,0.0038,158,845,0.2534,0.3971
SAT_Competition2009/CRAFTED/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,1,0.0016,0.0127,0.0064,4779,35,0.1178,0.4663
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-connm-ue-csp-sat-n800-d0.04-s362703357.sat05-548.reshuffled-07.cnf,1,0,0.0076,0.0051,4493,178,0.2975,0.6788
SAT_RACE2008/simon-s03-w08-15.cnf,1,0.5855,0.0004,0.0008,538,0,0.0694,0.2083
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v80-c7120-S513640009-027.SATISFIABLE.cnf,1,0,0.0065,0.0111,4594,14,0.6666,0.7555
SAT_RACE2008/ibm-2002-11r1-k45.cnf,1,0.5033,0.0005,0.0011,984,7413.5,0.0266,0.1434
SAT_Competition2011/SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1,0.6948,0.0018,0.0017,918,1036,0.3656,0.7837
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l44_lambda.cnf,1,0.1875,0.004,0.012,2210,1762,0.0758,0.5008
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,1,0.9235,0.0051,0.1019,4902,149,0.9137,0.931
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,1,0.2075,0.0013,0.0021,837,5837,0.0547,0.1908
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S2018484485-019.cnf,1,0,0.0011,0.005,158,855,0.2547,0.3627
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/90/unif-k5-r21.3-v90-c1917-S2139292994-055.cnf,1,0,0.0162,0.0464,4469,18,0.5747,0.7153
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-uns-2.0-iq4.cnf,1,0.897,0.0106,0.021,0,0,0.2351,0.5486
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,1,0.6057,0.0001,0.0002,747,15058,0.1554,0.6072
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1104.cnf,1,0.0277,0.0013,0.001,0,0,0.0145,0.0544
SAT_RACE2008/post-c32s-col400-16.cnf,1,0.4007,0.0002,0.0002,1119,0,0.0226,0.1877
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,0.2359,0.0007,0.0015,814,6257,0.0623,0.25
SAT_RACE2006/SAT-Race-Benchmarks/velev-engi-uns-1.0-5c1.cnf,1,0.8012,0.0058,0.0115,2998,5854,0.2027,0.8401
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,1,0.1682,0.0101,0.0043,1534,1276,0.3171,0.6344
