SAT_Competition2009/CRAFTED/Difficult/contest05/others/linvrinv5.sat05-564.reshuffled-07.cnf,1,213,0.0243,6,39.3796,0.5092,0.9474
SAT_Competition2007/crafted/Hard/contest04/others/ramsey.sat05-511.reshuffled-07.cnf,1,153,0.0248,2,20.5903,0.5713,0.7749
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00070.sat05-1324.reshuffled-07.cnf,1,223,0.0116,5,8.7343,0.6001,0.9586
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_22_70_7-dir.shuffled-as.sat03-154.cnf,1,638,0.0114,3,297.295,0.9179,0.9681
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,1,378,0.1014,3,156.004,0.9178,0.9339
SAT_Competition2011/SAT03/handmade/bevan/cnf/marg3x3add8.shuffled-as.sat03-1449.cnf,1,41,0.0357,5,4.4494,0.9908,0.9976
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,1,900,0.0076,3,406.761,0.8196,0.9374
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes8.cnf,1,2560,0.003,3,1092.9,0.8655,0.9252
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x8.cnf,1,144,0.0784,2,32.8698,0.9995,0.9999
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i3_pp.cnf,1,358,0.0433,6,83.7725,0.2481,0.9671
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,1,311,0.0055,7,49.4278,0.2182,0.5272
SAT_Competition2007/crafted/Medium/contest05/others/gensys-ukn002.sat05-2744.reshuffled-07.cnf,1,1528,0.1641,5,67.445,0.4734,0.8275
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,1,840,0.0101,3,391.688,0.9993,0.9996
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/f600.shuffled.cnf,1,588,0.0197,4,131.049,0.3168,0.5364
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-2.sat05-2159.reshuffled-07.cnf,1,210,0.0071,7,48.2081,0.5796,0.8469
SAT_Competition2009/CRAFTED/Hard/contest02/ezfact256_1.sat05-464.reshuffled-07.cnf,1,48560,0.0008,8,7740,0.0055,0.025
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n28-02-S818962541.sat05-492.reshuffled-07.cnf,1,132,0.0467,6,23.7634,0.4828,0.9351
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest02-ezfact64_10.sat05-449.reshuffled-07.cnf,1,2844,0.0035,8,460.38,0.0518,0.3272
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,1,841,0.0116,3,392.719,0.8666,0.9456
SAT_Competition2011/SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,1,32054,0.0009,6,0,0.0265,0.0931
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_4_9_fbc.cnf,1,1673,0.0033,7,726.3,0.2465,0.6772
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hgen7-n390-02-S178568232.sat05-479.reshuffled-07.cnf,1,390,0.0093,5,88.1824,0.3961,0.6479
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/gt-ordering-sat-gt-040.sat05-1297.reshuffled-07.cnf,1,1560,0.0025,3,519.121,0.7343,0.9429
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-151-100.cnf,1,153,0.0222,6,21.9564,0.8006,0.9615
SAT_Competition2011/SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,1,392,0.0156,8,64.9236,0.4799,0.8392
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,1,280,0.0179,5,72.1145,0.6441,0.8115
SAT_Competition2011/SAT09/CRAFTED/sgi/satsgi-n26himBHm28-p0-q293.cnf,1,702,0.0385,2,326.367,1,1
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,1,360,0.0202,3,161.465,0.9984,0.9991
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_445.cnf,1,223,0.0084,3,89.1944,0.6669,0.7934
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,1,110,0.0576,3,20.986,0.5726,0.7203
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,1,2369,0.0251,11,428.082,0.0757,0.3307
SAT_Competition2007/crafted/Hard/contest03/others/color-18-4.sat05-443.reshuffled-07.cnf,1,972,0.0087,3,235.474,0.6467,0.7401
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-all.used-as.sat04-986.sat05-4198.reshuffled-07.cnf,1,54382,0.0006,6,0,0.0091,0.0288
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-18_312.cnf,1,312,0.0116,3,117.506,0.6965,0.7988
SAT_Competition2009/CRAFTED/sgi/sgi-difficult4.cnf,1,462,0.0314,3,211.523,0.9803,0.9978
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,1,1343,0.1941,6,67.0131,0.462,0.8273
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,1,1530,0.0109,3,717.192,0.9384,0.9517
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd002.sat05-3108.reshuffled-07.cnf,1,1512,0.0366,6,145.484,0.3047,0.5332
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,1,525,0.0051,7,157.403,0.2927,0.7126
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l4.sat05-521.reshuffled-07.cnf,1,2787,0.0092,15,450.226,0.2051,0.6738
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,1,253,0.0073,3,101.731,0.7137,0.8078
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-clqcolor-30-20-26.sat05-1264.reshuffled-07.cnf,1,1759,0.0027,4,641.333,0.6164,0.6603
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,1,1594,0.0075,2,744.579,0.8753,0.9573
SAT_Competition2007/crafted/Hard/contest04/others/Composite-064BitPrimes-1.sat05-506.reshuffled-07.cnf,1,7981,0.004,4,1398.07,0.0567,0.1367
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_462.cnf,1,231,0.008,3,91.8939,0.7059,0.831
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x4.cnf,1,132,0.0902,2,29.7338,0.9999,1
SAT_Competition2011/SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,1,900,0.0064,4,385.153,0.5974,0.8239
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes7.cnf,1,2325,0.0029,4,1093.46,0.8029,0.9067
