SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd005.sat05-3111.reshuffled-07.cnf,1,446,0.0475,6,133.591,0.5444,0.8084
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,8709,0.0018,7,1321.51,0.0752,0.2959
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,1,2795,0.0089,14,452.46,0.2124,0.5724
SAT_Competition2009/CRAFTED/Hard/contest02/hgen3-v400-s553296708.sat05-471.reshuffled-07.cnf,1,400,0.0171,4,78.7358,0.3949,0.6278
SAT_Competition2009/CRAFTED/parity-games/instance_n7_i8_pp_ci_ce.cnf,1,10375,0.0083,7,2655,0.1081,0.4815
SAT_Competition2011/SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,1,609,0.0551,6,82.9527,0.2817,0.8211
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-13x32.cnf,1,1248,0.008,2,318.19,0.639,0.7107
SAT_Competition2009/CRAFTED/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,1,2790,0.0036,8,446.865,0.0567,0.3116
SAT_Competition2009/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,12534,0.0014,7,2707.5,0.0533,0.2326
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,1,270,0.0056,7,61.9591,0.5908,0.8741
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-17-sat.cnf,1,170,0.141,3,64.3294,0.8888,0.9114
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-12x14.cnf,1,504,0.0205,2,129.88,0.8428,0.9739
SAT_Competition2007/crafted/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,1,1069,0.0103,4,215.302,0.5861,0.9877
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-fclqcolor-20-13-14.sat05-1278.reshuffled-07.cnf,1,696,0.0071,4,239.004,0.8311,0.9501
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_14_7_3_fbc.cnf,1,24352,0.0009,7,6781,0.1225,0.3772
SAT_Competition2009/CRAFTED/Hard/contest02/hgen3-v400-s344840348.sat05-470.reshuffled-07.cnf,1,400,0.0171,4,79.0025,0.3962,0.6453
SAT_Competition2007/crafted/Hard/contest02/ezfact64_4.sat05-451.reshuffled-07.cnf,1,2858,0.0035,8,455.205,0.0454,0.3308
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-02-S350203913.sat05-486.reshuffled-07.cnf,1,692,0.0175,4,163.629,0.2672,0.4537
SAT_Competition2011/SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,1,4979,0.0007,7,1825.8,0.4571,0.7181
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_511.cnf,1,509,0.0185,4,98.5508,0.3445,0.4984
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.04-s1788334438.sat05-543.reshuffled-07.cnf,1,573,0.0049,7,172.54,0.2987,0.7368
SAT_Competition2009/CRAFTED/modcircuits/mod3block_4vars_12gates_b2.cnf,1,1088,0.0022,4,143.208,0.1956,0.4589
SAT_Competition2007/crafted/Hard/contest02/hgen3-v500-s1349121860.sat05-473.reshuffled-07.cnf,1,500,0.0137,4,98.0963,0.3817,0.6232
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-025-024.sat05-1191.reshuffled-07.cnf,1,575,0.0272,3,260.2,0.9261,0.9472
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n320-02-S1127428711.sat05-484.reshuffled-07.cnf,1,181,0.0599,5,42.7008,0.7709,0.9502
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7a-gensys-ukn009.sat05-3849.reshuffled-07.cnf,1,2870,0.0206,6,132.975,0.2413,0.5359
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,1,1100,0.0054,4,501.039,0.777,0.9155
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.00-s1875077647.sat05-530.reshuffled-07.cnf,1,894,0.0031,7,265.374,0.2516,0.7758
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,15300,0.0064,7,4386.6,0.0888,0.3348
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,1,1936,0.0058,2,888.115,0.9166,0.9601
SAT_Competition2011/SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,1,2530,0.009,14,412.167,0.2234,0.597
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,1,2657,0.0213,6,130.224,0.2404,0.5407
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_220.shuffled.cnf,1,220,0.0519,3,39.1833,0.5622,0.7291
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,1,580,0.0119,2,273.232,0.9015,0.9719
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,1,186,0.0221,3,56.8456,0.7763,0.944
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1,2868,0.0206,6,133.535,0.2312,0.4755
SAT_Competition2011/SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,1,1055,0.0116,4,190.866,0.1508,0.5799
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,1,34306,0.0007,5,6496,0.3278,0.3454
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.04-s736572600.sat05-546.reshuffled-07.cnf,1,861,0.004,7,255.545,0.2617,0.7092
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-250-100.cnf,1,250,0.02,5,64.5671,0.6528,0.8353
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-9x32.cnf,1,864,0.0119,2,222.128,0.7095,0.8148
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00250.sat05-1330.reshuffled-07.cnf,1,774,0.0041,6,29.3571,0.3612,0.8525
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00150.sat05-1328.reshuffled-07.cnf,1,486,0.004,5,17.6823,0.4565,0.9525
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm25-p0-q219.cnf,1,552,0.0435,2,254.528,1,1
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,1,1079,0.0062,32,67.2406,0.3033,0.6129
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/counting-harder-php-018-017.sat05-1189.reshuffled-07.cnf,1,288,0.0404,3,125.084,0.9084,0.9376
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_4_8_exp.cnf,1,1613,0.0029,7,651.202,0.1858,0.646
SAT_Competition2007/crafted/spence/hard/s105-100.cnf,1,105,0.0318,6,15.4159,0.8229,0.9583
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v1820c171155g4.cnf,1,1755,0.0038,3,794.026,0.8291,0.9192
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,1,376,0.0161,5,129.355,0.5843,0.9708
SAT_Competition2007/crafted/Difficult/contest05/others/sgp_5-5-6.sat05-2675.reshuffled-07.cnf,1,5617,0.0013,11,1878.82,0.3492,0.6785
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-133-100.cnf,1,133,0.0254,6,19.1873,0.8086,0.9602
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,1,3591,0.0039,3,1520.88,0.8967,0.9568
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g9.cnf,1,2325,0.0031,3,1090.5,0.838,0.9214
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-97-100.cnf,1,97,0.0343,6,14.3304,0.8279,0.9579
SAT_Competition2011/SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,1,7534,0.0005,7,2698.82,0.4804,0.6751
SAT_Competition2011/SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,1,1144,0.0058,33,71.1683,0.3031,0.5922
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl009.sat05-2721.reshuffled-07.cnf,1,1384,0.18,5,67.5653,0.4344,0.8244
SAT_Competition2009/CRAFTED/ramseycube/Q32inK11.cnf,1,55,0.0004,2,7.4729,0.6411,0.7028
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_7_4_8_fbc.cnf,1,1613,0.0037,7,690.702,0.2889,0.762
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-lksat-n1000-m6860-k4-l4-s1935114289.sat05-523.reshuffled-07.cnf,1,897,0.005,6,173.069,0.1127,0.2546
