biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,1,6,"[(u'QuBE', 2448), (u'sKizzo', 1152)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,6,"[(u'QuBE', 1000), (u'sKizzo', 1000), (u'sSolve', 1080), (u'quantor', 520)]"
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,1,6,"[(u'sKizzo', 1374), (u'2clsQ', 1219), (u'sSolve', 1007)]"
C499.blif_0.10_0.20_0_0_inp_exact,1,6,"[(u'sKizzo', 1321), (u'sSolve', 1060), (u'2clsQ', 1219)]"
C499.blif_0.10_1.00_0_0_out_exact-shuffled,1,6,"[(u'sKizzo', 1364), (u'2clsQ', 1248), (u'sSolve', 988)]"
c5_BMC_p1_k32-shuffled,1,6,"[(u'sKizzo', 1579), (u'sSolve', 1175), (u'quantor', 846)]"
c6_BMC_p1_k1024-shuffled,1,6,"[(u'QuBE', 1943), (u'sKizzo', 1657)]"
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,1,6,"[(u'sSolve', 1652), (u'sKizzo', 1004), (u'2clsQ', 944)]"
Core1108_tbm_03.tex.module.000056,1,6,"[(u'sKizzo', 1899), (u'2clsQ', 1701)]"
Core1108_tbm_03.tex.moduleQ3.2S.000009,1,6,"[(u'2clsQ', 2106), (u'sKizzo', 36), (u'sSolve', 1458)]"
Core1108_tbm_21.tex.module.000030,1,6,"[(u'sKizzo', 1899), (u'2clsQ', 1701)]"
Core1108_tbm_21.tex.moduleQ3.2S.000007,1,6,"[(u'2clsQ', 2000), (u'sSolve', 1600)]"
Core1108_tbm_21.tex.moduleQ3.2S.000015,1,6,"[(u'sKizzo', 12), (u'2clsQ', 2028), (u'sSolve', 1560)]"
Core1108_tbm_28.tex.moduleQ2.2S.000003,1,6,"[(u'sKizzo', 12), (u'2clsQ', 2028), (u'sSolve', 1560)]"
cube_c11_par---13_-shuffled,1,6,"[(u'sKizzo', 1374), (u'quantor', 1218), (u'sSolve', 1008)]"
eijk.S344.S-f3,1,6,"[(u'sSolve', 1176), (u'sKizzo', 1248), (u'QuBE', 1176)]"
eijk.S349.S-f3,1,6,"[(u'sKizzo', 1278), (u'QuBE', 1242), (u'sSolve', 1080)]"
ev-pr-4x4-13-3-0-0-1-s-shuffled,1,6,"[(u'sKizzo', 1548), (u'sSolve', 912), (u'2clsQ', 684), (u'quantor', 456)]"
ev-pr-4x4-15-3-0-0-1-s-shuffled,1,6,"[(u'sKizzo', 1528), (u'sSolve', 896), (u'2clsQ', 672), (u'quantor', 504)]"
ev-pr-6x6-5-5-0-1-2-s-shuffled,1,6,"[(u'sSolve', 1620), (u'sKizzo', 1560), (u'quantor', 420)]"
ii8a3-90,1,6,"[(u'sKizzo', 1864), (u'QuBE', 896), (u'quantor', 840)]"
impl18-shuffled,1,6,"[(u'QuBE', 2340), (u'sSolve', 1248), (u'sKizzo', 12)]"
k_path_p-9-shuffled,1,6,"[(u'QuBE', 2320), (u'sSolve', 1280)]"
k_ph_n-8-shuffled,1,6,"[(u'QuBE', 1824), (u'sKizzo', 1776)]"
k_ph_p-12-shuffled,1,6,"[(u'sKizzo', 1860), (u'QuBE', 928), (u'quantor', 812)]"
k_poly_n-12-shuffled,1,6,"[(u'sSolve', 1680), (u'sKizzo', 1304), (u'QuBE', 616)]"
k_poly_n-20-shuffled,1,6,"[(u'sSolve', 1450), (u'sKizzo', 1350), (u'QuBE', 800)]"
k_t4p_p-12-shuffled,1,6,"[(u'sKizzo', 1740), (u'QuBE', 960), (u'sSolve', 900)]"
k_t4p_p-20-shuffled,1,6,"[(u'sKizzo', 1686), (u'QuBE', 986), (u'sSolve', 928)]"
lognBWLARGEB1-shuffled,1,6,"[(u'sKizzo', 1455), (u'2clsQ', 1155), (u'sSolve', 990)]"
lut4_2_f2-shuffled,1,6,"[(u'sKizzo', 1591), (u'sSolve', 1372), (u'quantor', 637)]"
ncf_16_32_8_d.2,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_edau.3,1,6,"[(u'sKizzo', 1346), (u'sSolve', 1176), (u'QuBE', 1078)]"
ncf_16_32_8_edau.4,1,6,"[(u'sKizzo', 1278), (u'sSolve', 1404), (u'QuBE', 918)]"
ncf_16_32_8_edau.8,1,6,"[(u'sSolve', 1450), (u'sKizzo', 1350), (u'QuBE', 800)]"
ncf_16_32_8_euad.2,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_u.4,1,6,"[(u'sKizzo', 1278), (u'sSolve', 1404), (u'QuBE', 918)]"
ncf_16_32_8_u.6,1,6,"[(u'sSolve', 2080), (u'sKizzo', 1520)]"
ncf_16_32_8_u.9,1,6,"[(u'sSolve', 2112), (u'sKizzo', 1488)]"
ncf_8_16_4_d.2,1,6,"[(u'sSolve', 1350), (u'sKizzo', 1300), (u'QuBE', 950)]"
ncf_8_16_4_d.4,1,6,"[(u'sSolve', 1380), (u'QuBE', 1150), (u'sKizzo', 1070)]"
ncf_8_16_4_d.8,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
nusmv.dme1-16.B-d4-shuffled,1,6,"[(u'QuBE', 1222), (u'sSolve', 1269), (u'sKizzo', 1109)]"
nusmv.queue.B-d4-shuffled,1,6,"[(u'sKizzo', 1395), (u'sSolve', 1127), (u'QuBE', 1078)]"
nusmv.tcas-t^6.B-f3-shuffled,1,6,"[(u'QuBE', 2376), (u'sSolve', 1224)]"
Qq2k3k3v100v100m1200s9,1,6,"[(u'sSolve', 2100), (u'sKizzo', 1500)]"
Qq2k3k3v100v100m1400s2,1,6,"[(u'sKizzo', 1416), (u'sSolve', 1248), (u'QuBE', 936)]"
Qq2k3k3v100v100m1400s8,1,6,"[(u'sSolve', 1392), (u'sKizzo', 1164), (u'QuBE', 1044)]"
Qq2k3k3v100v100m1600s3,1,6,"[(u'sKizzo', 2160), (u'sSolve', 1440)]"
Qq2k3k3v100v100m1800s9,1,6,"[(u'sKizzo', 1215), (u'sSolve', 1260), (u'QuBE', 1125)]"
Qq2k3k3v100v100m2000s1,1,6,"[(u'sKizzo', 2142), (u'sSolve', 1458)]"
Qq2k3k3v100v100m800s5,1,6,"[(u'sKizzo', 1400), (u'2clsQ', 1250), (u'sSolve', 950)]"
Qq2k3k3v100v100m800s6,1,6,"[(u'sSolve', 1922), (u'sKizzo', 1678)]"
Qq2k3k3v20v20m120s9,1,6,"[(u'sKizzo', 12), (u'2clsQ', 2028), (u'sSolve', 1560)]"
Qq2k3k3v20v20m240s1,1,6,"[(u'sSolve', 2080), (u'sKizzo', 1520)]"
Qq2k3k3v20v20m240s4,1,6,"[(u'sKizzo', 1407), (u'QuBE', 1333), (u'sSolve', 860)]"
Qq2k3k3v20v20m240s5,1,6,"[(u'sKizzo', 1312), (u'sSolve', 1144), (u'2clsQ', 1144)]"
Qq2k3k3v20v20m240s8,1,6,"[(u'QuBE', 1288), (u'sKizzo', 1208), (u'sSolve', 1104)]"
Qq2k3k3v20v20m320s10,1,6,"[(u'sSolve', 1624), (u'sKizzo', 1048), (u'2clsQ', 928)]"
Qq2k3k3v20v20m360s8,1,6,"[(u'2clsQ', 2106), (u'sKizzo', 36), (u'sSolve', 1458)]"
Qq2k3k3v20v20m400s10,1,6,"[(u'sSolve', 1624), (u'sKizzo', 1048), (u'2clsQ', 928)]"
Qq2k3k3v20v20m400s7,1,6,"[(u'sKizzo', 1962), (u'sSolve', 1638)]"
Qq2k3k3v20v20m400s8,1,6,"[(u'2clsQ', 2080), (u'sSolve', 1520)]"
Qq2k3k3v20v20m400s9,1,6,"[(u'sSolve', 1922), (u'sKizzo', 1678)]"
Qq2k3k3v20v20m80s1,1,6,"[(u'sKizzo', 1395), (u'sSolve', 784), (u'QuBE', 784), (u'quantor', 637)]"
Qq2k3k3v50v50m1000s5,1,6,"[(u'sKizzo', 1332), (u'sSolve', 1080), (u'2clsQ', 1188)]"
Qq2k3k3v50v50m1000s7,1,6,"[(u'sKizzo', 1921), (u'sSolve', 1679)]"
Qq2k3k3v50v50m200s2,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
Qq2k3k3v50v50m200s3,1,6,"[(u'sKizzo', 1620), (u'sSolve', 1320), (u'QuBE', 660)]"
Qq2k3k3v50v50m300s8,1,6,"[(u'sSolve', 1748), (u'2clsQ', 1824), (u'sKizzo', 28)]"
Qq2k3k3v50v50m300s9,1,6,"[(u'sSolve', 1392), (u'sKizzo', 1164), (u'QuBE', 1044)]"
Qq2k3k3v50v50m500s5,1,6,"[(u'sSolve', 2010), (u'sKizzo', 49), (u'2clsQ', 1541)]"
Qq2k3k3v50v50m500s7,1,6,"[(u'sSolve', 1320), (u'sKizzo', 1180), (u'QuBE', 1100)]"
Qq2k3k3v50v50m600s1,1,6,"[(u'sKizzo', 1552), (u'sSolve', 1344), (u'QuBE', 704)]"
Qq2k3k3v50v50m600s8,1,6,"[(u'sSolve', 2070), (u'sKizzo', 12), (u'2clsQ', 1518)]"
Qq2k3k3v50v50m800s6,1,6,"[(u'sSolve', 1922), (u'sKizzo', 1678)]"
Qq2k3k3v50v50m900s4,1,6,"[(u'sSolve', 1725), (u'2clsQ', 1875)]"
Qq2k3k3v50v50m900s6,1,6,"[(u'sSolve', 1725), (u'2clsQ', 1875)]"
qshifter_5,1,6,"[(u'sKizzo', 1374), (u'quantor', 1176), (u'sSolve', 1050)]"
rankfunc10_unsigned_64,1,6,"[(u'sSolve', 1539), (u'QuBE', 1026), (u'sKizzo', 1035)]"
rankfunc29_signed_16,1,6,"[(u'sKizzo', 2040), (u'sSolve', 1560)]"
rankfunc30_signed_64,1,6,"[(u'sKizzo', 1400), (u'2clsQ', 1250), (u'sSolve', 950)]"
robots_1_5_2_100.2,1,6,"[(u'sKizzo', 3600)]"
robots_1_5_2_14.2,1,6,"[(u'sKizzo', 3600)]"
robots_1_5_2_32.8,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_2_40.8,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_44.8,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_4_51.4,1,6,"[(u'sKizzo', 3600)]"
robots_1_5_4_91.4,1,6,"[(u'sKizzo', 3600)]"
robots_1_5_4_91.8,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
sortnetsort10.v.stepl.007,1,6,"[(u'sSolve', 2144), (u'sKizzo', 1456)]"
sortnetsort8.AE.stepl.007,1,6,"[(u'QuBE', 1350), (u'2clsQ', 1188), (u'sSolve', 1026), (u'sKizzo', 36)]"
stmt124_966_965,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt1_30_31,1,6,"[(u'sKizzo', 1290), (u'sSolve', 1100), (u'2clsQ', 1210)]"
stmt1_629_630,1,6,"[(u'sSolve', 2079), (u'sKizzo', 1521)]"
stmt16_47_48,1,6,"[(u'sKizzo', 1620), (u'sSolve', 1320), (u'QuBE', 660)]"
stmt19_142_261,1,6,"[(u'sKizzo', 1992), (u'QuBE', 938), (u'quantor', 670)]"
stmt19_214_309,1,6,"[(u'sKizzo', 2200), (u'quantor', 840), (u'QuBE', 560)]"
stmt19_3_309,1,6,"[(u'sKizzo', 1858), (u'sSolve', 1139), (u'quantor', 603)]"
stmt19_67_83,1,6,"[(u'sKizzo', 2151), (u'quantor', 759), (u'QuBE', 690)]"
stmt19_83_90,1,6,"[(u'sKizzo', 1392), (u'QuBE', 1152), (u'sSolve', 1056)]"
stmt21_267_310,1,6,"[(u'sKizzo', 1620), (u'sSolve', 990), (u'QuBE', 990)]"
stmt21_70_258,1,6,"[(u'sKizzo', 2100), (u'quantor', 825), (u'QuBE', 675)]"
stmt22_6_80,1,6,"[(u'sSolve', 1736), (u'sKizzo', 1492), (u'quantor', 372)]"
stmt27_93_98,1,6,"[(u'sKizzo', 1620), (u'sSolve', 1320), (u'QuBE', 660)]"
stmt44_252_301,1,6,"[(u'sSolve', 1537), (u'sKizzo', 1374), (u'QuBE', 689)]"
stmt46_163_289,1,6,"[(u'sKizzo', 2100), (u'quantor', 825), (u'QuBE', 675)]"
stmt50_167_293,1,6,"[(u'sKizzo', 2080), (u'quantor', 836), (u'QuBE', 684)]"
T-adeu-4,1,6,"[(u'sKizzo', 12), (u'QuBE', 2576), (u'quantor', 1012)]"
test5_quant5-shuffled,1,6,"[(u'sKizzo', 1992), (u'QuBE', 1608)]"
TOILET16.1.iv.32-shuffled,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
toilet_a_02_10.2-shuffled,1,6,"[(u'2clsQ', 2000), (u'sSolve', 1600)]"
toilet_c_08_10.2-shuffled,1,6,"[(u'sKizzo', 1476), (u'sSolve', 1298), (u'QuBE', 826)]"
toilet_c_10_01.15-shuffled,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
toilet_g_20_01.2-shuffled,1,6,"[(u'sKizzo', 1416), (u'quantor', 1092), (u'sSolve', 1092)]"
Umbrella_tbm_05.tex.module.000079,1,6,"[(u'sKizzo', 2289), (u'2clsQ', 1311)]"
Umbrella_tbm_21.tex.module.000134,1,6,"[(u'sKizzo', 2040), (u'2clsQ', 1560)]"
Umbrella_tbm_25.tex.module.000084,1,6,"[(u'sKizzo', 1840), (u'QuBE', 1760)]"
Umbrella_tbm_25.tex.moduleQ3.2S.000052,1,6,"[(u'sKizzo', 28), (u'sSolve', 1596), (u'2clsQ', 1976)]"
Umbrella_tbm_25.tex.moduleQ3.2S.000075,1,6,"[(u'sKizzo', 28), (u'sSolve', 1596), (u'2clsQ', 1976)]"
Umbrella_tbm_25.tex.moduleQ3.2S.000120,1,6,"[(u'sKizzo', 28), (u'sSolve', 1596), (u'2clsQ', 1976)]"
Umbrella_tbm_26.tex.moduleQ3.2S.000041,1,6,"[(u'sKizzo', 23), (u'sSolve', 1825), (u'2clsQ', 1752)]"
x240.3,1,6,"[(u'QuBE', 2340), (u'sSolve', 1248), (u'sKizzo', 12)]"
x240.4,1,6,"[(u'QuBE', 2320), (u'sSolve', 1280)]"
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,1,6,"[(u'sSolve', 1593), (u'sKizzo', 1063), (u'2clsQ', 944)]"
