sortnetsort8.AE.stepl.007,1,196,1.020722,0.291501,0.494393
stmt124_966_965,1,1,0.972444,0.372713,0.678901
stmt1_30_31,1,1,0.999066,0.271493,0.530973
stmt1_629_630,1,1,0.975982,0.358775,0.653328
stmt16_47_48,1,1,0.988084,0.322931,0.581778
stmt19_142_261,1,1,0.949148,0.511991,0.893305
stmt19_214_309,1,1,0.946505,0.55475,0.964365
stmt19_3_309,1,1,0.927376,0.56566,0.979796
stmt19_67_83,1,1,0.947202,0.479726,0.826613
stmt19_83_90,1,1,0.955009,0.483366,0.835657
stmt21_267_310,1,1,0.953668,0.553254,0.964962
stmt21_70_258,1,1,0.94335,0.514374,0.89739
stmt22_6_80,1,1,0.934952,0.489307,0.845992
stmt27_93_98,1,1,0.988778,0.321158,0.580295
stmt44_252_301,1,1,0.961989,0.416049,0.767987
stmt46_163_289,1,1,0.943412,0.556292,0.968805
stmt50_167_293,1,1,0.942985,0.561438,0.976644
T-adeu-4,1,0,0.771859,2.865079,4.333986
test5_quant5-shuffled,1,1,0.829322,1.577607,2.95506
TOILET16.1.iv.32-shuffled,1,19,0.973527,11.687195,17.988003
toilet_a_02_10.2-shuffled,1,14,1.01703,0.280811,0.378947
toilet_c_08_10.2-shuffled,1,26,0.987206,2.603878,3.238587
toilet_c_10_01.15-shuffled,1,21,0.967019,3.74729,5.973342
toilet_g_20_01.2-shuffled,1,40,0.45,5.526316,10.243902
Umbrella_tbm_05.tex.module.000079,1,0,1.059351,0.296765,0.535945
Umbrella_tbm_21.tex.module.000134,1,0,1.070289,0.267863,0.490758
Umbrella_tbm_25.tex.module.000084,1,0,1.051109,0.265849,0.486695
Umbrella_tbm_25.tex.moduleQ3.2S.000052,1,0,1.016297,0.324101,0.472963
Umbrella_tbm_25.tex.moduleQ3.2S.000075,1,0,1.016297,0.324101,0.472963
Umbrella_tbm_25.tex.moduleQ3.2S.000120,1,0,1.016144,0.328146,0.478546
Umbrella_tbm_26.tex.moduleQ3.2S.000041,1,0,1.014596,0.356026,0.546268
x240.3,1,0,0.883496,1.620658,2.424284
x240.4,1,0,0.883692,1.618688,2.420862
z4ml.blif_0.10_1.00_0_0_out_exact-shuffled,1,0,1.00408,0.307567,0.579755
