biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,1681.0,74.0,1755.0,2478.0,5646.0,75.0,74.0,149.0,65.0,1658.0,755.0,1869.0,1356.0,2.1920903954802258,0.08635996771589992,22.413333333333334,0.04317998385794996,0.04317998385794996,1.3754985754985756,2.891891891891892,1.445945945945946,158.43361823361823,198.27027027027026,99.13513513513513,579.1570493753718,0.5724406659582005,0.40860786397449517,0.5752945508100148,0.9668935643564356,0.018951470067304285,1.0,0.7469059405940595,1.0044499346006912,0.5778545739372533,0.5,0.5752945508100148,1.0094575880104368,1.0,0.304681194511703,0.5472154963680388,0.5840747810061749,0.4227781364953374,0.2602528633175802,0.41403860271626086,1.0164763211956476,0.4455814080334839
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,1,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1147.0,996.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.7104377104377106,4.0,2.0,8.124579124579125,8.0,4.0,35.32883642495784,0.5481335952848723,0.45130507998877345,0.5481876931722394,0.9989759344598054,5.613247263541958E-4,1.0,0.8243727598566308,1.0005617980187036,0.5484956639321412,0.5,0.5481876931722394,1.0006605481772755,1.0,0.21957501609787508,0.6413393432066967,0.5481696470367943,0.4522171645510704,0.2224510813594233,0.45179424716574534,1.0008560991649365,0.40580700256191293
C499.blif_0.10_0.20_0_0_inp_exact,1,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1479028697571745,6.666666666666667,3.3333333333333335,59.17439293598234,77.66666666666667,38.833333333333336,309.3590604026846,0.5292175635523275,0.46417959722680757,0.5296085647373704,0.9875233936369309,0.006602839220864972,1.0,0.8895820336868372,1.0000398829214683,0.5296296870741668,0.5,0.5296085647373704,1.000778741202527,1.0,0.3277278060226828,0.7547907704341025,0.5295129442738044,0.47265791248369265,0.3087582272926722,0.47024367799819494,1.0046140626635227,0.5830985448639332
C499.blif_0.10_1.00_0_0_out_exact-shuffled,1,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.237345331833521,8.0,4.0,8.789651293588301,16.0,8.0,40.457207207207205,0.5307353660525028,0.46861242458829283,0.5307755102040816,0.9987711213517664,6.522093592043046E-4,1.0,0.8841781874039939,0.9998202384677193,0.5306800971850703,0.5,0.5307755102040816,0.9998958636055411,1.0,0.3335919317300233,0.7463149728471683,0.5337430634286056,0.4663041076759079,0.4243689957634704,0.46622469091560653,1.0001011697645943,0.7950810508664058
c5_BMC_p1_k32-shuffled,1,32935.0,4.0,32939.0,100416.0,357542.0,2.0,1.0,3.0,238.0,43296.0,56882.0,53822.0,53956.0,2.232373326959847,1.3282345442957297,16467.5,0.6641172721478649,0.6641172721478649,5.3442727465921855,33344.0,16672.0,12.995871155772791,66688.0,33344.0,273.88073478062853,0.5076522478478053,0.30582980461036746,0.5122052407590804,0.632587172946498,0.18651794754182727,1.0,0.9698524023866849,0.6270402505492486,0.32117330249821197,0.5,0.5122052407590804,0.6326640015085683,1.0,0.5664635117909497,0.5373247291268324,0.5094068245320081,0.3377778796408824,1258.7335351919298,0.48645110811051717,0.6885091284008706,2470.978939766517
c6_BMC_p1_k1024-shuffled,1,135688.0,4.0,135692.0,360206.0,840922.0,2.0,1.0,3.0,450.0,257676.0,102080.0,290614.0,271990.0,2.2705951594365446,0.06396339872184251,67844.0,0.031981699360921254,0.031981699360921254,3.0087919700498187,5760.0,2880.0,8.899013943342275,11520.0,5760.0,149.21338659277166,0.5144983720249917,0.47180237881753606,0.5149067958458555,0.973373581137771,0.013699249157472396,1.0,0.9436407467416151,0.9726301733878346,0.5008138861221288,0.5,0.5149067958458555,0.9734022756009847,1.0,0.2833933915592744,0.7550956952410565,0.5146997711600586,0.4760545638577125,314.11674775601017,0.48502286126573524,0.9809485666134348,610.2912131630379
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,1,306.0,4.0,310.0,831.0,1951.0,4.0,3.0,7.0,0.0,607.0,224.0,562.0,563.0,2.326113116726835,0.021660649819494584,76.5,0.010830324909747292,0.010830324909747292,3.0451612903225804,4.5,2.25,21.093548387096774,21.0,10.5,81.09803921568627,0.5161455663762173,0.47924141465914916,0.5162959130884635,0.9910625620655411,0.0046130189646335215,1.0,0.9374379344587884,1.0037252556925724,0.5182192473777483,0.5,0.5162959130884636,1.0040176282363324,1.0,0.2695547533092659,0.677496991576414,0.5163103779865374,0.4868650125434695,0.24077224646793402,0.48358764421287687,1.00656493417574,0.4663323782234957
Core1108_tbm_03.tex.module.000056,1,564.0,210.0,774.0,1616.0,4570.0,10.0,10.0,20.0,0.0,682.0,934.0,1148.0,694.0,2.0482673267326734,0.7797029702970297,56.4,0.42698019801980197,0.3527227722772277,2.4612403100775193,6.0,3.2857142857142856,27.454780361757106,51.19047619047619,30.0,86.79078014184397,0.5831509846827133,0.2658643326039387,0.6329305135951662,0.7861163227016886,0.12472647702407001,1.2105263157894737,0.7148217636022514,0.9939708552539689,0.6291144839145211,0.5476190476190476,0.6329305135951662,1.0788192088140194,1.2105263157894737,0.5779702970297029,0.42945544554455445,0.555996656916005,0.428677170114963,0.34269595845024176,0.4028563729452978,0.9654818523153943,0.6163633435335802
Core1108_tbm_03.tex.moduleQ3.2S.000009,1,1366.0,225.0,1591.0,4378.0,12845.0,10.0,10.0,20.0,0.0,1263.0,3115.0,3628.0,1283.0,2.399497487437186,0.5344906349931475,136.6,0.30379168570123344,0.23069894929191412,2.968573224387178,10.4,5.911111111111111,31.269641734758014,81.55555555555556,51.333333333333336,127.06442166910688,0.632308291163877,0.2641494745036979,0.6770109471680152,0.875646392514159,0.07862981704943557,1.316831683168317,0.581507017975868,0.9525360660698827,0.6448773443016664,0.5683760683760684,0.6770109471680152,1.0198780457467256,1.316831683168317,0.7115121059844678,0.29305619004111466,0.616215382241765,0.3432237422220626,0.37092922591649735,0.3432782171099928,0.8943134412913762,0.6019473654926835
Core1108_tbm_21.tex.module.000030,1,587.0,200.0,787.0,1796.0,5052.0,10.0,10.0,20.0,0.0,772.0,1024.0,1216.0,784.0,2.0334075723830733,0.779510022271715,58.7,0.45657015590200445,0.32293986636971045,2.62007623888183,7.0,4.1,29.93646759847522,59.25,38.5,89.43781942078364,0.5918448139350752,0.24584323040380046,0.6599123767798467,0.8060200668896321,0.11480601741884401,1.413793103448276,0.6896321070234114,0.9691791400103321,0.6395733098096661,0.5857142857142856,0.6599123767798467,1.080643599049643,1.4137931034482758,0.5701559020044543,0.4365256124721604,0.5585534944725502,0.39842135788885347,0.30598182499531573,0.38198458574181116,0.9025359877134171,0.547811137202281
Core1108_tbm_21.tex.moduleQ3.2S.000007,1,1245.0,200.0,1445.0,4256.0,12344.0,10.0,10.0,20.0,0.0,1242.0,3014.0,3470.0,1261.0,2.3470394736842106,0.5533364661654135,124.5,0.3207236842105263,0.23261278195488722,2.983391003460208,11.775,6.825,31.80968858131488,90.625,59.625,135.85542168674698,0.6507615035644847,0.23865845755022683,0.7050755831414556,0.8767583717166688,0.08020090732339598,1.378787878787879,0.5366612722519607,0.9392140825128122,0.6622169169223883,0.5796178343949044,0.7050755831414556,1.017603090064728,1.3787878787878787,0.7081766917293233,0.2962875939849624,0.6314692323110844,0.3167630634786088,0.3591501302866306,0.3193245778611632,0.8595294918387789,0.5687531742001015
Core1108_tbm_21.tex.moduleQ3.2S.000015,1,1250.0,200.0,1450.0,4266.0,12369.0,10.0,10.0,20.0,0.0,1252.0,3014.0,3475.0,1271.0,2.345053914674168,0.5543834974214721,125.0,0.32114392873886544,0.23323956868260665,2.983448275862069,11.825,6.85,31.862068965517242,91.375,60.0,135.44,0.6502546689303905,0.23898455816961758,0.7045181927229107,0.8762899415640929,0.08044304309159996,1.3768844221105527,0.5378590078328982,0.9382035734497534,0.660981485972997,0.5792811839323467,0.7045181927229108,1.0164963322143479,1.3768844221105527,0.706516643225504,0.2979371776840131,0.6307397194580986,0.3170842824601367,0.363615473764137,0.3201048296518158,0.8587012987012986,0.5764905277830578
Core1108_tbm_28.tex.moduleQ2.2S.000003,1,1207.0,168.0,1375.0,3827.0,11297.0,8.0,8.0,16.0,0.0,1048.0,2779.0,3213.0,1066.0,2.4753070290044423,0.4766135354063235,150.875,0.2748889469558401,0.2017245884504834,2.9112727272727272,10.857142857142858,6.261904761904762,24.663272727272727,68.19047619047619,43.904761904761905,97.93537696768848,0.6456581393290255,0.26121979286536245,0.68848305710968,0.8941595832190842,0.06833672656457467,1.3626943005181347,0.5488072388264327,0.9552561373164816,0.6576776657424357,0.5767543859649122,0.6884830571096802,1.0186159295163553,1.362694300518135,0.726156258165665,0.2785471648811079,0.6296199213630406,0.3301604916420632,0.36471010422517625,0.33126934984520123,0.8914099615105954,0.5792543911819515
cube_c11_par---13_-shuffled,1,1320.0,11.0,1331.0,51076.0,546111.0,2.0,1.0,3.0,3.0,3159.0,47914.0,6312.0,4060.0,1.232633722296186,9.459491737802491,660.0,5.170706398308403,4.288785339494087,207.40120210368144,43923.0,24009.0,421.320811419985,87846.0,48018.0,11635.827272727272,0.4945148513763686,0.021885660607458925,0.8101591537215287,0.18886914019106865,0.40111625658519967,1.2056342271768605,1.0221839591201956,0.11624495752694965,0.09417691641442857,0.546615668328666,0.8101591537215286,0.19044304969266088,1.2056342271768605,0.9380922546793015,0.07948938836244028,0.5104547502068951,0.028678542620392003,46.2773442001278,0.1818060066293903,0.058582005713490905,90.65905289620851
eijk.S344.S-f3,1,2000.0,71.0,2071.0,5773.0,13469.0,2.0,1.0,3.0,1.0,3848.0,1924.0,4338.0,3177.0,2.232634678676598,0.10046769443963277,1000.0,0.050233847219816385,0.050233847219816385,2.7875422501207145,8.169014084507042,4.084507042253521,7.756156446161275,16.338028169014084,8.169014084507042,40.7435,0.5713861459648082,0.40708293117529143,0.5745984948405617,0.9623180873180872,0.021530922859900513,1.0,0.7501299376299376,0.9909094587571461,0.5693750835251318,0.5,0.5745984948405617,0.9964803794178795,1.0,0.3332755932790577,0.5503204573012299,0.5761182214012402,0.4230807890222985,0.4464448652596407,0.4214781543487138,0.998110346759634,0.7749188424795751
eijk.S349.S-f3,1,1977.0,71.0,2048.0,5704.0,13308.0,2.0,1.0,3.0,1.0,3802.0,1901.0,4321.0,3122.0,2.23492286115007,0.09817671809256662,988.5,0.04908835904628331,0.04908835904628331,2.78515625,7.887323943661972,3.943661971830986,7.7578125,15.774647887323944,7.887323943661972,40.54324734446131,0.571385632702134,0.4075743913435528,0.5745214935676185,0.9631772751183587,0.021039975954313193,1.0,0.7501315097317202,0.9923218302939469,0.5701102200402313,0.5,0.5745214935676185,0.9977678601124931,1.0,0.3332748948106592,0.5473352033660589,0.5760486711495357,0.42369715167698896,0.43102891014568573,0.42160853779293656,0.9994004567124143,0.7482508540216657
ev-pr-4x4-13-3-0-0-1-s-shuffled,1,8621.0,288.0,8909.0,79735.0,265253.0,7.0,6.0,13.0,32.0,8287.0,71416.0,49652.0,24272.0,2.9654856712861353,0.36119646328463034,1231.5714285714287,0.18059823164231517,0.18059823164231517,14.630822763497587,100.0,50.0,160.26534964642497,700.0,350.0,482.1389629973321,0.508597452243707,0.437114754592785,0.5096446228214487,0.8932598011963797,0.05428779316350805,1.0,0.9661915245317144,0.9212040484181201,0.4694866897976443,0.5,0.5096446228214486,0.9231007503605784,1.0,0.8956668965949709,0.3044083526682135,0.4294592105236869,0.5479761417747399,1.245991580570979,0.5767213036382878,0.9604504215688331,2.901303662929022
ev-pr-4x4-15-3-0-0-1-s-shuffled,1,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
ev-pr-6x6-5-5-0-1-2-s-shuffled,1,16145.0,240.0,16385.0,212391.0,632205.0,3.0,2.0,5.0,72.0,58187.0,154132.0,159052.0,46740.0,2.7008912807039844,0.2757178976510304,5381.666666666667,0.1378589488255152,0.1378589488255152,15.526762282575527,244.0,122.0,65.3854134879463,732.0,366.0,229.20148652833694,0.5975893895176406,0.35609651932521885,0.6075517088094554,0.9224984714094003,0.04631409115714048,1.0,0.673389818395496,0.9208601568770831,0.559470161885215,0.5,0.6075517088094553,0.9362116725947986,1.0,0.7256992998761718,0.22006582199810726,0.5327130115354032,0.43535058134728205,2.6156757089189466,0.4645722888180024,0.9316556893179271,4.910102911471899
ii8a3-90,1,1856.0,264.0,2120.0,5531.0,13459.0,2.0,1.0,3.0,0.0,5382.0,149.0,5454.0,3777.0,1.7212077382028566,0.7121677815946483,928.0,0.41674199963840175,0.29542578195624664,2.6089622641509433,14.920454545454545,8.731060606060606,5.173584905660378,29.84090909090909,17.46212121212121,14.69073275862069,0.589048220521584,0.23969091314362137,0.6611344537815127,0.7938950554994956,0.12140575079872205,1.4106487148102815,0.6976538849646822,0.8079454588776642,0.5341605796403381,0.5851739020055852,0.6611344537815126,0.9068197832214066,1.4106487148102813,0.026939070692460675,0.6828783221840535,0.6145899219903015,0.2551961026655131,0.9221670638495434,0.30894071914480076,0.6621417477803767,1.500459136822773
impl18-shuffled,1,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
k_path_p-9-shuffled,1,573.0,28.0,601.0,1668.0,4191.0,11.0,10.0,21.0,1.0,1262.0,405.0,1066.0,1419.0,2.136091127098321,0.3764988009592326,52.09090909090909,0.1882494004796163,0.1882494004796163,3.643926788685524,22.428571428571427,11.214285714285714,58.346089850249584,274.57142857142856,137.28571428571428,149.3455497382199,0.47745168217609163,0.44762586494869955,0.47347740667976423,0.8430784607696151,0.07492245287520878,1.0,1.0944527736131933,0.8916984496404871,0.42219906947614416,0.5,0.47347740667976423,0.8842760120812194,1.0,0.24280575539568344,0.8507194244604317,0.4683989509270348,0.4964553215207457,1.2508332593380271,0.5357700557700557,0.9338870237116565,2.6704441947669446
k_ph_n-8-shuffled,1,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
k_ph_p-12-shuffled,1,2615.0,10.0,2625.0,30972.0,89014.0,3.0,2.0,5.0,1.0,29021.0,1950.0,25706.0,11295.0,2.541456799690043,0.332558439881183,871.6666666666666,0.1662792199405915,0.1662792199405915,14.282285714285715,1030.0,515.0,53.05866666666667,4119.2,2059.6,1710.6676864244741,0.5788190621699958,0.36332487024513,0.5891328099194552,0.9000446402577489,0.05785606758487429,1.0,0.7276556101158705,0.8876694627837132,0.5229552048894622,0.5,0.5891328099194553,0.903486493566574,1.0,0.06296009298721426,0.36468423091824875,0.6006062065919948,0.3416345631943486,15.503432494279174,0.38591830496790597,0.8553827546472363,25.812974165301963
k_poly_n-12-shuffled,1,904.0,74.0,978.0,2207.0,5312.0,39.0,38.0,77.0,1.0,1553.0,653.0,1521.0,1699.0,2.1468056184866335,0.260081558676937,23.17948717948718,0.1300407793384685,0.1300407793384685,2.773006134969325,7.756756756756757,3.8783783783783785,160.8680981595092,305.18918918918916,152.59459459459458,402.0907079646018,0.4894578313253012,0.4565135542168675,0.4881806669480794,0.8896153846153847,0.054028614457831324,1.0,1.043076923076923,0.9649557855315065,0.47107275895617867,0.5,0.4881806669480794,0.9624378829135466,1.0,0.29587675577707295,0.7698232895333031,0.48641016935873505,0.5157520474344511,0.4871757227893707,0.5146714690500022,1.0042100070215298,1.0015738845091273
