Qq2k3k3v100v100m2000s8,1,0,0.991363,0.330889,0.674366
Qq2k3k3v100v100m600s6,1,0,1.020869,0.321481,0.648245
Qq2k3k3v100v100m800s9,1,0,0.990917,0.339444,0.674765
Qq2k3k3v20v20m120s4,1,0,0.981627,0.359259,0.683099
Qq2k3k3v20v20m160s10,1,0,1.014028,0.341667,0.654255
Qq2k3k3v20v20m160s3,1,0,1.002088,0.331944,0.664812
Qq2k3k3v20v20m280s10,1,0,1.017381,0.336508,0.651306
Qq2k3k3v20v20m320s2,1,0,0.983193,0.336111,0.68169
Qq2k3k3v20v20m320s5,1,0,1.002049,0.338194,0.664846
Qq2k3k3v20v20m400s1,1,0,0.972927,0.337222,0.69095
Qq2k3k3v20v20m400s2,1,0,0.994958,0.332222,0.671156
Qq2k3k3v20v20m80s6,1,0,1.015873,0.344444,0.652632
Qq2k3k3v50v50m1000s8,1,0,1.002708,0.327333,0.664262
Qq2k3k3v50v50m300s7,1,0,0.977427,0.335556,0.686884
Qq2k3k3v50v50m600s7,1,0,0.993913,0.336667,0.672089
Qq2k3k3v50v50m800s10,1,0,1.007953,0.329167,0.659616
qshifter_8,1,0,0.203125,0.805785,1.61157
rankfunc22_unsigned_32,1,4,0.993629,0.29498,0.558094
rankfunc24_unsigned_64,1,6,0.995344,0.287808,0.550125
rankfunc27_signed_64,1,5,0.992879,0.290859,0.561463
rankfunc38_signed_32,1,1,0.897557,0.447658,0.825243
rankfunc52_unsigned_32,1,5,0.995254,0.288992,0.549958
rankfunc8_unsigned_32,1,6,0.992738,0.29681,0.56211
robots_1_5_2_2.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_28.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_67.8,1,4,0.96736,1.707911,3.628551
robots_1_5_2_81.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_99.4,1,4,0.968984,1.68132,3.490919
robots_1_5_3_27.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_39.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_64.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_66.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_90.8,1,5,0.96736,1.707897,3.628551
robots_1_5_4_46.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_50.4,1,6,0.968984,1.681267,3.490919
robots_1_5_5_62.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_8.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_93.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_99.8,1,7,0.96736,1.70787,3.628551
s1269_d3_s-shuffled,1,37,0.787224,0.941005,1.93422
s510_d12_s-shuffled,1,6,0.741039,0.900158,1.875601
S-adeu-9,1,0,0.934103,1.227937,1.856823
S-edau-8,1,0,0.934649,1.15571,1.739567
sortnetsort5.v.stepl.007-shuffled,1,0,0.981759,1.191087,2.166407
sortnetsort7.AE.stepl.003,1,63,1.020206,0.291573,0.493883
sortnetsort7.AE.stepl.006,1,126,1.020887,0.290846,0.49266
sortnetsort7.v.stepl.004-shuffled,1,0,0.964188,1.786141,3.186571
sortnetsort8.AE.stepl.009,1,252,1.020829,0.291389,0.494206
sortnetsort9.v.stepl.006,1,0,0.975201,2.342598,4.139246
stmt1_919_920,1,1,0.972458,0.371305,0.675656
stmt19_3_177,1,1,0.951827,0.4576,0.793367
stmt23_66_76,1,1,0.922788,0.731964,1.310129
stmt25_52_53,1,1,0.990783,0.316648,0.57067
stmt2_649_723,1,1,0.963259,0.37862,0.691638
stmt3_639_640,1,1,0.978405,0.346054,0.63786
stmt47_239_290,1,1,0.949032,0.551584,0.959852
stmt52_117_295,1,1,0.937913,0.56446,0.980809
T-adeu-2,1,0,0.773435,2.851074,4.308376
T-edau-0,1,0,0.769711,2.81944,4.236911
term1.blif_0.10_1.00_0_0_out_exact-shuffled,1,0,0.999701,0.575052,1.077595
test4_quant4,1,1,0.854546,1.523379,2.790967
test4_quant_squaring2,1,1,0.876508,1.077891,1.957802
texas.ifetch1^4.E-f4-shuffled,1,1,0.979042,0.653702,1.134818
TOILET7.1.iv.13-shuffled,1,10,0.980472,2.282173,3.744804
toilet_c_06_01.5-shuffled,1,13,0.958259,1.615686,2.643446
toilet_c_08_05.6-shuffled,1,21,0.988895,2.594067,3.597633
toilet_g_04_01.2-shuffled,1,8,0.855556,1.222222,2
Umbrella_tbm_05.tex.module.000039,1,0,1.041557,0.281416,0.512318
Umbrella_tbm_14.tex.moduleQ2.1S.000749,1,0,1.011201,0.34147,0.494392
Umbrella_tbm_21.tex.module.000149,1,0,1.071315,0.270805,0.49597
Umbrella_tbm_26.tex.moduleQ3.2S.000014,1,0,1.012426,0.363067,0.556965
vis.arbiter.E-f4-shuffled,1,1,0.982564,1.178912,2.053447
vonNeumann-ripple-carry-13-c-shuffled,1,1,0.996715,3.115314,5.429318
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1,0,0.998761,0.352237,0.634607
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,1,0,0.999917,0.378141,0.664458
x120.1,1,0,0.883701,1.618473,2.421717
x120.3,1,0,0.883581,1.620115,2.423818
x30.2,1,0,0.883546,1.620394,2.430591
