robots_1_5_3_66.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_90.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
robots_1_5_4_46.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
robots_1_5_4_50.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_62.2,1,8,"[(u'sKizzo', 3600)]"
robots_1_5_5_8.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_93.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_5_99.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
s1269_d3_s-shuffled,1,8,"[(u'QuBE', 1508), (u'sKizzo', 64), (u'sSolve', 1456), (u'quantor', 572)]"
s510_d12_s-shuffled,1,8,"[(u'QuBE', 2520), (u'quantor', 1080)]"
S-adeu-9,1,8,"[(u'sSolve', 1664), (u'sKizzo', 1488), (u'quantor', 448)]"
S-edau-8,1,8,"[(u'sSolve', 1638), (u'sKizzo', 1458), (u'quantor', 504)]"
sortnetsort5.v.stepl.007-shuffled,1,8,"[(u'sSolve', 1392), (u'QuBE', 1104), (u'sKizzo', 1104)]"
sortnetsort7.AE.stepl.003,1,8,"[(u'QuBE', 1300), (u'2clsQ', 1248), (u'sSolve', 1040), (u'sKizzo', 12)]"
sortnetsort7.AE.stepl.006,1,8,"[(u'QuBE', 2080), (u'sSolve', 1520)]"
sortnetsort7.v.stepl.004-shuffled,1,8,"[(u'sSolve', 1820), (u'sKizzo', 1780)]"
sortnetsort8.AE.stepl.009,1,8,"[(u'QuBE', 2028), (u'sSolve', 1560), (u'sKizzo', 12)]"
sortnetsort9.v.stepl.006,1,8,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt1_919_920,1,8,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
stmt19_3_177,1,8,"[(u'sKizzo', 1975), (u'QuBE', 845), (u'quantor', 780)]"
stmt23_66_76,1,8,"[(u'sKizzo', 1570), (u'sSolve', 870), (u'2clsQ', 696), (u'quantor', 464)]"
stmt25_52_53,1,8,"[(u'sKizzo', 2142), (u'sSolve', 1458)]"
stmt2_649_723,1,8,"[(u'sSolve', 1682), (u'sKizzo', 1338), (u'QuBE', 580)]"
stmt3_639_640,1,8,"[(u'sSolve', 2112), (u'sKizzo', 1488)]"
stmt47_239_290,1,8,"[(u'sKizzo', 2160), (u'QuBE', 792), (u'quantor', 648)]"
stmt52_117_295,1,8,"[(u'sKizzo', 1590), (u'QuBE', 1340), (u'quantor', 670)]"
T-adeu-2,1,8,"[(u'QuBE', 1508), (u'sKizzo', 12), (u'sSolve', 1508), (u'quantor', 572)]"
T-edau-0,1,8,"[(u'QuBE', 1456), (u'sKizzo', 64), (u'sSolve', 1508), (u'quantor', 572)]"
term1.blif_0.10_1.00_0_0_out_exact-shuffled,1,8,"[(u'sKizzo', 1400), (u'sSolve', 1045), (u'2clsQ', 1155)]"
test4_quant4,1,8,"[(u'QuBE', 1350), (u'sKizzo', 1250), (u'sSolve', 1000)]"
test4_quant_squaring2,1,8,"[(u'QuBE', 2400), (u'quantor', 1200)]"
texas.ifetch1^4.E-f4-shuffled,1,8,"[(u'sSolve', 2170), (u'sKizzo', 1430)]"
TOILET7.1.iv.13-shuffled,1,8,"[(u'sSolve', 2117), (u'sKizzo', 1483)]"
toilet_c_06_01.5-shuffled,1,8,"[(u'sKizzo', 1509), (u'sSolve', 1122), (u'QuBE', 969)]"
toilet_c_08_05.6-shuffled,1,8,"[(u'sKizzo', 1657), (u'sSolve', 1273), (u'QuBE', 670)]"
toilet_g_04_01.2-shuffled,1,8,"[(u'QuBE', 1350), (u'sKizzo', 1250), (u'sSolve', 1000)]"
Umbrella_tbm_05.tex.module.000039,1,8,"[(u'sKizzo', 1440), (u'QuBE', 1350), (u'sSolve', 810)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000749,1,8,"[(u'sSolve', 1624), (u'sKizzo', 1360), (u'quantor', 616)]"
Umbrella_tbm_21.tex.module.000149,1,8,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Umbrella_tbm_26.tex.moduleQ3.2S.000014,1,8,"[(u'sSolve', 2100), (u'sKizzo', 30), (u'2clsQ', 1470)]"
vis.arbiter.E-f4-shuffled,1,8,"[(u'sSolve', 1344), (u'sKizzo', 1152), (u'QuBE', 1104)]"
vonNeumann-ripple-carry-13-c-shuffled,1,8,"[(u'sSolve', 1342), (u'sKizzo', 1160), (u'QuBE', 1098)]"
W4-Umbrella_tbm_05.tex.moduleQ3.8S.000001,1,8,"[(u'sKizzo', 1345), (u'sSolve', 1100), (u'2clsQ', 1155)]"
W5-Umbrella_tbm_26.tex.moduleQ3.7S.000003,1,8,"[(u'sKizzo', 1345), (u'sSolve', 1100), (u'2clsQ', 1155)]"
x120.1,1,8,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x120.3,1,8,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x30.2,1,8,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
