bqwh-15-106-70_glb.xml.minion.conv.minion,1,15,0,0.952532,0,0.383442,0.003617,0.004515,22,0.44154
bqwh-15-106-71_glb.xml.minion.conv.minion,1,14,0,0.951923,0,0.357994,0.003377,0.037162,22.333333,0.470717
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,1,15,0,0,0.464205,1.102765,0.010403,0.005935,4.045455,0.30752
bqwh-15-106-78_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.833333,0.406999
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,1,15,0,0,0.481997,1.609645,0.015185,0.035915,4.347826,0.414655
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,1,15,0,0,0.492803,1.607653,0.015167,0.005721,4.545455,0.303915
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,1,18,0,0,0.464968,1.85363,0.013146,0.002154,3.703704,0.372933
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,1,18,0,0,0.416667,1.988802,0.014105,0.004428,3.571429,0.432762
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,1,18,0,0,0.447479,1.896205,0.013448,0.022504,3.703704,0.413072
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,1,18,0,0,0.440367,1.374606,0.009749,0.015094,3.592593,0.317845
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1,18,0,0,0.436117,1.596737,0.011324,0.000665,3.703704,0.333725
composed-25-10-20-4_ext.xml.minion.gz,1,10,0,0,1,7.366714,0.070159,0.406349,23.181818,0.413022
composed-25-1-2-4_ext.xml.minion.gz,1,10,0,0,1,4.874363,0.147708,0.228956,13.611111,0.785483
composed-25-1-25-1_ext.xml.minion.gz,1,10,0,0,1,4.502423,0.136437,0.178451,13,0.61933
composed-25-1-25-3_ext.xml.minion.gz,1,10,0,0,1,4.100886,0.124269,0.245791,13.421053,0.612011
composed-25-1-25-4_ext.xml.minion.gz,1,10,0,0,1,4.281637,0.129747,0.228956,13.227273,0.61611
composed-25-1-80-3_ext.xml.minion.gz,1,10,0,0,1,2.989728,0.090598,0.326599,12.263158,0.397897
composed-25-1-80-4_ext.xml.minion.gz,1,10,0,0,1,3.288961,0.099665,0.255892,12.222222,0.372429
composed-75-1-40-2_ext.xml.minion.gz,1,10,0,0,1,3.757414,0.04527,0.091031,13.136364,0.507932
composed-75-1-40-4_ext.xml.minion.gz,1,10,0,0,1,4.038679,0.048659,0.066934,13,0.446956
costasArray-11.xml.minion.convert.minion,1,21,0.635294,0.311765,0,4.879228,0.075065,0,25,0.462556
costasArray-17.xml.minion.convert.minion,1,33,0.644391,0.319809,0,7.19341,0.047325,0,29.75,0.421057
cril-6_ext.xml.minion.converted.minion,1,9,0,0,1,0,0,0,19.444444,0.115689
cril-6_ext.xml.minion.converted.minion.gz,1,9,0,0,1,0,0,0,19.444444,0.115689
dubois-25_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.224697,0.002996,0,45,0.09798
dubois-28_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.212959,0.002535,0,45,0.098198
ehi-85-297-1_ext.xml.minion.gz,1,7,0,0,1,1.267971,0.004269,0.156566,49.444444,0.038157
ehi-85-297-24_ext.xml.minion.gz,1,7,0,0,1,1.353594,0.004558,0.117284,49.333333,0.043475
ehi-85-297-26_ext.xml.minion.gz,1,7,0,0,1,1.601519,0.005392,0.098765,49.407407,0.044222
ehi-85-297-27_ext.xml.minion.gz,1,7,0,0,1,1.633562,0.0055,0.053311,49.37037,0.042397
ehi-85-297-30_ext.xml.minion.gz,1,7,0,0,1,1.299524,0.004376,0.1156,49.333333,0.042466
ehi-85-297-39_ext.xml.minion.gz,1,7,0,0,1,1.243241,0.004186,0.108305,49.178571,0.043806
ehi-85-297-45_ext.xml.minion.gz,1,7,0,0,1,1.550694,0.005221,0.128507,49.444444,0.045498
ehi-85-297-77_ext.xml.minion.gz,1,7,0,0,1,1.309587,0.004409,0.109428,49.310345,0.04244
ehi-85-297-84_ext.xml.minion.gz,1,7,0,0,1,1.292622,0.004352,0.090348,49.3,0.044371
ehi-85-297-9_ext.xml.minion.gz,1,7,0,0,1,1.524714,0.005134,0.067901,49.285714,0.044046
ehi-90-315-10_ext.xml.minion.gz,1,7,0,0,1,1.488141,0.004724,0.134921,49.366667,0.044853
ehi-90-315-11_ext.xml.minion.gz,1,7,0,0,1,1.596311,0.005068,0.101587,49.103448,0.047159
ehi-90-315-21_ext.xml.minion.gz,1,7,0,0,1,1.407298,0.004468,0.148148,49.214286,0.042977
ehi-90-315-30_ext.xml.minion.gz,1,7,0,0,1,1.335018,0.004238,0.11164,49.241379,0.044975
ehi-90-315-36_ext.xml.minion.gz,1,7,0,0,1,1.4939,0.004743,0.078307,49.137931,0.045907
ehi-90-315-40_ext.xml.minion.gz,1,7,0,0,1,1.34202,0.00426,0.096825,49.266667,0.041056
ehi-90-315-42_ext.xml.minion.gz,1,7,0,0,1,1.39684,0.004434,0.119048,49.178571,0.045171
ehi-90-315-60_ext.xml.minion.gz,1,7,0,0,1,1.432552,0.004548,0.101058,49.148148,0.0457
ehi-90-315-61_ext.xml.minion.gz,1,7,0,0,1,1.286416,0.004084,0.151852,49.357143,0.040128
ehi-90-315-74_ext.xml.minion.gz,1,7,0,0,1,1.407656,0.004469,0.101058,49.1,0.046765
ehi-90-315-81_ext.xml.minion.gz,1,7,0,0,1,1.327751,0.004215,0.098413,49.266667,0.042349
ehi-90-315-83_ext.xml.minion.gz,1,7,0,0,1,1.328184,0.004216,0.126984,49.428571,0.039298
ehi-90-315-85_ext.xml.minion.gz,1,7,0,0,1,1.46459,0.004649,0.140212,49.366667,0.042831
ehi-90-315-93_ext.xml.minion.gz,1,7,0,0,1,1.423356,0.004519,0.128571,49.074074,0.046482
ehi-90-315-94_ext.xml.minion.gz,1,7,0,0,1,1.31725,0.004182,0.132804,49.035714,0.047376
frb35-17-3-mgd_ext.xml.minion.gz,1,17,0,0,1,3.45419,0.098691,0,27.526316,0.133923
frb40-19-3-mgd_ext.xml.minion.gz,1,19,0,0,1,2.487971,0.062199,0,28.210526,0.11994
frb50-23-2-mgd_ext.xml.minion.gz,1,23,0,0,1,3.193744,0.063875,0,26.866667,0.1018
geo50-20-d4-75-17_ext.xml.minion.gz,1,20,0,0,1,5.899152,0.117983,0,23.285714,0.105478
geo50-20-d4-75-22_ext.xml.minion.gz,1,20,0,0,1,5.699123,0.113982,0,23.1,0.105665
geo50-20-d4-75-30_ext.xml.minion.gz,1,20,0,0,1,5.261027,0.105221,0,23.181818,0.112184
geo50-20-d4-75-92_ext.xml.minion.gz,1,20,0,0,1,4.862756,0.097255,0,23.227273,0.103744
geo50-20-d4-75-99_ext.xml.minion.gz,1,20,0,0,1,4.579782,0.091596,0,23.2,0.110504
geom-30a-6-ext.xml.minion.converted.minion.gz,1,6,0,0,1,2.138535,0.071285,0,14,0.153623
hanoi-6_ext.xml.minion.converted.minion.gz,1,729,0,0,1,0.176685,0.00285,0,?,?
jnh05_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.312589,0.053126,0.73,3.388889,0.321728
jnh09_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.091012,0.05091,0.73,3.27027,0.305119
jnh214_ext.xml.minion.converted.minion.gz,1,2,0,0,1,6.009859,0.060099,0.07,3.361111,0.33799
langford-2-15.xml.minion.conv.minion,1,30,0.064516,0.935484,0,0,0,0,6.483871,0.281587
langford-2-4.xml.minion.conv.minion,1,8,0.222222,0.777778,0,0,0,0.357143,19.777778,0.250073
magicSquare-13_glb.xml.minion.conv.minion,1,169,0.982456,0,0,0,0,0,?,?
myciel-5g-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,4.390306,0.093411,0,17,0.148324
nmr_10_9_4.minion,1,4,0,0,0,0,0,0.003704,1.916667,0.287913
nmr_11_12_3.minion,1,3,0,0,0,0,0,0.003788,3.055556,0.29904
nmr_11_5_5.minion,1,5,0,0,0,0,0,0.004545,3.1625,0.288219
nmr_11_6_4.minion,1,4,0,0,0,0,0,0.005051,2.322222,0.27765
nmr_11_7_4.minion,1,4,0,0,0,0,0,0.004329,2.081301,0.286124
nmr_11_9_5.minion,1,5,0,0,0,0,0,0.002525,2,0.339485
nmr_12_9_3.minion,1,3,0,0,0,0,0,0.00463,3.392857,0.283291
nmr_5_12_5.minion,1,5,0,0,0,0,0,0.004167,2.95,0.292193
nmr_5_5_4.minion,1,4,0,0,0,0,0,0.013333,5.257143,0.259002
nmr_5_5_5.minion,1,5,0,0,0,0,0,0.01,5.473684,0.269504
nmr_5_6_3.minion,1,3,0,0,0,0,0,0.016667,7.5,0.224041
nmr_6_12_4.minion,1,4,0,0,0,0,0,0.00463,2.147727,0.280983
nmr_6_6_3.minion,1,3,0,0,0,0,0,0.013889,6.585366,0.225301
nmr_7_5_5.minion,1,5,0,0,0,0,0,0.007143,4.139535,0.272198
nmr_7_7_4.minion,1,4,0,0,0,0,0,0.006803,2.814286,0.279292
nmr_8_10_4.minion,1,4,0,0,0,0,0,0.004167,2.067416,0.281938
nmr_8_11_3.minion,1,3,0,0,0,0,0,0.005682,3.907895,0.268929
nmr_8_5_4.minion,1,4,0,0,0,0,0,0.008333,3.52381,0.265282
nmr_8_7_4.minion,1,4,0,0,0,0,0,0.005952,2.628205,0.277478
nmr_9_10_5.minion,1,5,0,0,0,0,0,0.002778,2.029412,0.337142
nmr_9_9_4.minion,1,4,0,0,0,0,0,0.004115,2.112069,0.285262
peg13.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
peg19.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.011535,?,?
peg28.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
peg32.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008577,?,?
peg5.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.011535,?,?
pigeons-10.xml.minion.conv.minion,1,9,0,1,0,0,0,0,10,0.237908
pigeons-12.xml.minion.conv.minion,1,11,0,1,0,0,0,0,6,0.349285
pigeons-20_ext.xml.minion,1,19,0,0,0,0,0,0,100,0
pigeons-7_ext.xml.minion,1,6,0,0,0,0,0,0,100,0
pigeons-8_ext.xml.minion,1,7,0,0,0,0,0,0,100,0
qcp-10-67-0_ext.xml.minion.gz,1,10,0,0,1,2.255305,0.022553,0,6.666667,0.391778
qcp-20-187-6_ext.xml.minion.gz,1,20,0,0,1,9.664368,0.024161,0,3.526316,0.404673
qcp-25-264-7_ext.xml.minion.gz,1,25,0,0,1,13.304252,0.021287,0,?,?
qcp-25-264-8_ext.xml.minion.gz,1,25,0,0,1,13.304011,0.021286,0,?,?
queens-120.xml.minion.conv.minion,1,239,0.4,0.6,0,21.4769,0.001491,0.00557,?,?
queens-5-5-5-ext.xml.minion.converted.minion.gz,1,5,0,0,1,1.131371,0.045255,0,17,0.148324
qwh-15-106-1_ext.xml.minion.gz,1,15,0,0,1,6.933541,0.030816,0.000674,4.857143,0.406565
qwh-15-106-7_ext.xml.minion.gz,1,15,0,0,1,6.934182,0.030819,0.004717,4.857143,0.404773
qwh-20-166-6_ext.xml.minion.gz,1,20,0,0,1,10.573476,0.026434,0,3.473684,0.410924
qwh-20-166-7_ext.xml.minion.gz,1,20,0,0,1,10.572767,0.026432,0.001268,3.552632,0.399975
qwh-20-166-9_ext.xml.minion.gz,1,20,0,0,1,10.572058,0.02643,0,3.552632,0.407329
qwh-25-235-2_ext.xml.minion.gz,1,25,0,0,1,14.168698,0.02267,0.000355,2.833333,0.415279
qwh-25-235-7_ext.xml.minion.gz,1,25,0,0,1,14.169037,0.02267,0,2.833333,0.420629
rand-2-30-15-306-230-fcd-23_ext.xml.minion.gz,1,15,0,0,1,1.842703,0.061423,0,26.166667,0.137599
rand-23-23-253-131-48021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.454545,0.079733
rand-23-23-253-131-50021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.318182,0.087215
rand-23-23-253-131-54021_ext.xml.minion.gz,1,23,0,0,1,0,0,0,23.409091,0.08073
rand-2-40-11-414-200-11_ext.xml.minion.gz,1,11,0,0,1,3.155947,0.078899,0,18.285714,0.144851
rand-2-40-11-414-200-15_ext.xml.minion.gz,1,11,0,0,1,3.1241,0.078102,0,18.083333,0.144272
rand-2-40-11-414-200-31_ext.xml.minion.gz,1,11,0,0,1,2.657066,0.066427,0,17.947368,0.138615
rand-2-40-11-414-200-51_ext.xml.minion.gz,1,11,0,0,1,3.034798,0.07587,0,18.363636,0.131526
rand-2-40-11-414-200-5_ext.xml.minion.gz,1,11,0,0,1,3.494281,0.087357,0,18.045455,0.137571
rand-2-40-11-414-200-79_ext.xml.minion.gz,1,11,0,0,1,2.7313,0.068283,0,18.26087,0.130404
rand-2-40-16-250-350-11_ext.xml.minion.gz,1,16,0,0,1,2.459675,0.061492,0,32.714286,0.114039
rand-2-40-16-250-350-37_ext.xml.minion.gz,1,16,0,0,1,2.645751,0.066144,0,32.5,0.108363
rand-2-40-180-84-900-13_ext.xml.minion.gz,1,180,0,0,1,1.846619,0.046165,0,?,?
rand-2-40-180-84-900-17_ext.xml.minion.gz,1,180,0,0,1,1.791647,0.044791,0.000279,?,?
rand-2-40-180-84-900-1_ext.xml.minion.gz,1,180,0,0,1,1.977372,0.049434,0.000419,?,?
rand-2-40-180-84-900-67_ext.xml.minion.gz,1,180,0,0,1,1.989975,0.049749,0,?,?
rand-2-40-19-443-230-29_ext.xml.minion.gz,1,19,0,0,1,2.872281,0.071807,0,26.222222,0.125796
rand-2-40-19-443-230-3_ext.xml.minion.gz,1,19,0,0,1,3.098387,0.07746,0,26.153846,0.111647
rand-2-40-25-180-500-43_ext.xml.minion.gz,1,25,0,0,1,2.144761,0.053619,0,47.4,0.078446
rand-2-40-25-180-500-61_ext.xml.minion.gz,1,25,0,0,1,2.636285,0.065907,0,47.571429,0.080445
rand-2-40-25-180-500-75_ext.xml.minion.gz,1,25,0,0,1,2.408319,0.060208,0,47.636364,0.076039
rand-2-40-40-135-650-19_ext.xml.minion.gz,1,40,0,0,1,2.021757,0.050544,0,?,?
rand-2-40-40-135-650-27_ext.xml.minion.gz,1,40,0,0,1,2.165064,0.054127,0,?,?
rand-2-40-40-135-650-29_ext.xml.minion.gz,1,40,0,0,1,2.210769,0.055269,0,?,?
rand-2-40-40-135-650-39_ext.xml.minion.gz,1,40,0,0,1,2.517439,0.062936,0,?,?
rand-2-40-40-135-650-47_ext.xml.minion.gz,1,40,0,0,1,2.210769,0.055269,0,?,?
rand-2-40-40-135-650-51_ext.xml.minion.gz,1,40,0,0,1,1.867485,0.046687,0,?,?
rand-2-40-40-135-650-59_ext.xml.minion.gz,1,40,0,0,1,2.153486,0.053837,0,?,?
rand-2-40-40-135-650-61_ext.xml.minion.gz,1,40,0,0,1,2.353189,0.05883,0,?,?
rand-2-40-40-135-650-65_ext.xml.minion.gz,1,40,0,0,1,2.070628,0.051766,0,?,?
rand-2-40-40-135-650-9_ext.xml.minion.gz,1,40,0,0,1,2.353189,0.05883,0,?,?
rand-2-40-80-103-800-25_ext.xml.minion.gz,1,80,0,0,1,2.340406,0.05851,0,?,?
rand-2-40-80-103-800-27_ext.xml.minion.gz,1,80,0,0,1,1.739971,0.043499,0,?,?
rand-2-40-80-103-800-41_ext.xml.minion.gz,1,80,0,0,1,2.068212,0.051705,0,?,?
rand-2-40-80-103-800-47_ext.xml.minion.gz,1,80,0,0,1,1.891428,0.047286,0,?,?
rand-2-40-80-103-800-53_ext.xml.minion.gz,1,80,0,0,1,2.031625,0.050791,0,?,?
rand-2-40-80-103-800-59_ext.xml.minion.gz,1,80,0,0,1,1.943579,0.048589,0,?,?
rand-2-40-8-753-100-23_ext.xml.minion.gz,1,8,0,0,1,0.963068,0.024077,0,8.512821,0.196595
rand-2-40-8-753-100-31_ext.xml.minion.gz,1,8,0,0,1,1.071214,0.02678,0,8.72973,0.176031
rand-2-40-8-753-100-41_ext.xml.minion.gz,1,8,0,0,1,1.280625,0.032016,0,8.486486,0.192871
rand-2-40-8-753-100-43_ext.xml.minion.gz,1,8,0,0,1,1.235921,0.030898,0,8.864865,0.182871
rand-2-40-8-753-100-75_ext.xml.minion.gz,1,8,0,0,1,1.135782,0.028395,0,8.631579,0.188481
rand-2-40-8-753-100-9_ext.xml.minion.gz,1,8,0,0,1,0.994987,0.024875,0,8.578947,0.184613
rand-24-24-276-139-54021_ext.xml.minion.gz,1,24,0,0,1,0,0,0,22.73913,0.086326
rand-2-50-23-587-230-11_ext.xml.minion.gz,1,23,0,0,1,3.3265,0.06653,0,25.166667,0.099331
rand-2-50-23-587-230-14_ext.xml.minion.gz,1,23,0,0,1,2.989047,0.059781,0,25.15,0.105193
rand-2-50-23-587-230-42_ext.xml.minion.gz,1,23,0,0,1,3.324094,0.066482,0,25.466667,0.107041
rand-2-50-23-587-230-fcd-15_ext.xml.minion.gz,1,23,0,0,1,3.535873,0.070717,0,25.294118,0.105482
rand-27-27-351-163-63021_ext.xml.minion.gz,1,27,0,0,1,0,0,0,21.192308,0.073322
ruler-25-7-a4.xml.minion.conv.minion,1,51,0.176471,0.823529,0,3.162278,0.112938,0.39102,3.6,1.362508
ruler-25-8-a3.xml.minion.conv.minion,1,26,0.121212,0.878788,0,6.236096,0.173225,0.209862,0.551724,1.880474
ruler-34-8-a3.xml.minion.conv.minion,1,35,0.121212,0.878788,0,6.236096,0.173225,0.15301,0.482759,1.907632
ruler-34-8-a4.xml.minion.conv.minion,1,69,0.137931,0.862069,0,4.821505,0.133931,0.40579,2.769231,1.571974
ruler-70-12-a3.xml.minion.conv.minion,1,71,0.056338,0.943662,0,16.236055,0.208155,0.130701,0.089552,2.464013
ruler-70-12-a4.xml.minion.conv.minion,1,141,0.062176,0.937824,0,14.049902,0.180127,0.434425,1.1875,2.303286
series-100.xml.minion.conv.minion,1,?,?,?,?,?,?,?,?,?
series-11.xml.minion.conv.minion,1,?,?,?,?,?,?,?,24.818182,0.562165
socialGolfer-6-3-6.xml.minion,1,2,1,0,0,10.835271,0.006919,0,7.142857,0.617693
socialGolfer-6-4-7.xml.minion,1,2,1,0,0,19.442222,0.005645,0,6.25,0.678969
socialGolfer-6-4-8.xml.minion,1,2,1,0,0,22.74491,0.005041,0,5.555556,0.7019
ssa-7552-160_ext.xml.minion.converted.minion.gz,1,2,0,0,0.998819,1.350671,0.001784,0,11,0.857945
tsp-20-1_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.031469,?,?
tsp-20-29_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.046963,?,?
tsp-20-30_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.029763,?,?
tsp-20-901_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.995652,7.889931,0.129343,0.024164,?,?
tsp-25-66_ext.xml.minion.converted.minion.gz,1,1001,0,0,0.997143,10.21273,0.134378,0.014572,?,?
will199GPIA-5.xml.watchless.minion.gz,1,5,0,1,0,7.225409,0.010307,0,17,0.148324
