stmt82_224_225,1,1,0.963636,0.409983,0.756795
szymanski-24-s-shuffled,1,1,0.737093,5.679062,10.573111
T-adeu-7,1,0,0.776234,2.815059,4.263951
T-adeu-9,1,0,0.772441,2.854253,4.324972
T-edau-7,1,0,0.776234,2.745697,4.13369
test1_quant3,1,1,0.847706,1.191665,2.208082
texas.ifetch1^9.E-f4-shuffled,1,1,0.970338,0.728427,1.263645
toilet_c_08_05.9-shuffled,1,21,0.992789,2.537894,3.540728
Umbrella_tbm_05.tex.module.000015,1,0,1.033162,0.277351,0.506921
Umbrella_tbm_14.tex.moduleQ2.1S.000812,1,0,1.011201,0.343272,0.497101
Umbrella_tbm_14.tex.moduleQ2.2S.000001,1,0,1.011286,0.343119,0.49659
Umbrella_tbm_21.tex.module.000069,1,0,1.066504,0.268182,0.492842
Umbrella_tbm_24.tex.moduleQ2.1S.000188,1,0,1.016656,0.334552,0.495437
vis.prodcell^08.E-f4-shuffled,1,1,0.98735,1.822941,3.182608
vis.prodcell^09.E-f2-shuffled,1,1,0.957458,1.889963,3.29179
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,1,0,1.006793,0.326009,0.592871
x120.4,1,0,0.883789,1.617678,2.420189
x240.0,1,0,0.883601,1.619545,2.422448
x240.8,1,0,0.883772,1.617703,2.419465
x30.8,1,0,0.882185,1.634117,2.454435
x60.7,1,0,0.883593,1.619804,2.425663
