biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,35695.0,296.0,35991.0,96586.0,224806.0,297.0,296.0,593.0,273.0,64406.0,31907.0,72483.0,48646.0,2.188702296399064,0.1388192905804154,120.18518518518519,0.0694096452902077,0.0694096452902077,2.6760579033647303,45.2972972972973,22.64864864864865,1277.6993692867661,11917.283783783783,5958.641891891892,7287.610813839473,0.5715683745095771,0.3986103573748031,0.5761076263730026,0.9478255455592567,0.02982126811561969,1.0,0.7495719577872553,0.9481553572909781,0.5462395323217516,0.5,0.5761076263730026,0.9556853679849617,1.0,0.3303480835731887,0.5036547739838072,0.5853107052395159,0.40209099966051465,1.9339330231165972,0.4118863641634557,0.9696199172268337,3.3041135345802526
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,5119.0,92.0,5211.0,10622.0,24402.0,93.0,92.0,185.0,241.0,6982.0,3399.0,8020.0,5555.0,2.168518169836189,0.1287893052155903,55.043010752688176,0.06439465260779514,0.06439465260779514,1.9923239301477644,14.869565217391305,7.434782608695652,291.8898483976204,1092.608695652174,546.304347826087,1115.623754639578,0.5745430702401443,0.39742644045570036,0.5789702179386994,0.9512125534950071,0.028030489304155397,1.0,0.7405135520684736,0.9609037391037492,0.5563346472470088,0.5,0.5789702179386994,0.9683079930186524,1.0,0.31999623423084167,0.5229711918659387,0.585655032789913,0.40785432553974826,0.7754927358020901,0.41193347796593466,0.9843351743499088,1.3241459432318683
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,26161.0,318.0,26479.0,70150.0,163470.0,319.0,318.0,637.0,1.0,46978.0,23171.0,52551.0,35166.0,2.195409836065574,0.1348823948681397,82.00940438871473,0.06744119743406984,0.06744119743406984,2.649269232221761,29.754716981132077,14.877358490566039,1339.293591147702,8048.301886792453,4024.1509433962265,6226.749397958793,0.5708692726494158,0.40018963724230744,0.5752233650199989,0.9493034719245607,0.028941090108276744,1.0,0.7517145306472354,0.9535697316633874,0.5485155898286312,0.5,0.5752233650199989,0.9608427289893521,1.0,0.3303064861012117,0.5012972202423378,0.5861246813933729,0.4037900438810739,1.2435635956355406,0.4112236400924666,0.9756320943237043,2.121670755579277
BLOCKS3iii.5-shuffled,1,252.0,4.0,256.0,1835.0,4310.0,2.0,1.0,3.0,2.0,1575.0,258.0,1679.0,759.0,2.217983651226158,0.1307901907356948,126.0,0.0779291553133515,0.05286103542234333,4.99609375,60.0,35.75,13.8671875,120.0,71.5,211.5,0.703248259860789,0.2635730858468678,0.7208845208845209,0.9679973606070604,0.022505800464037128,1.4742268041237112,0.42197294622236886,0.9593046808824072,0.6915478952601922,0.5958333333333333,0.7208845208845208,0.9833623980770136,1.4742268041237114,0.14059945504087193,0.4136239782016349,0.7137558458313176,0.26736087113445606,1.001128850185454,0.27377956718671365,0.9340308517773307,1.402620876638048
blocks_enc_2_b3_ser--opt-9_-shuffled,1,444.0,4.0,448.0,4839.0,13743.0,2.0,1.0,3.0,3.0,3375.0,1461.0,4472.0,2255.0,2.7110973341599505,0.12895226286422815,222.0,0.07439553626782393,0.05455672659640422,9.261160714285714,156.0,90.0,23.845982142857142,312.0,180.0,781.9256756756756,0.6981008513425017,0.27570399476096924,0.7111822547450263,0.9724828017510945,0.01920977952412137,1.3636363636363635,0.43245778611632263,0.9631950221341185,0.6850072076005278,0.5769230769230769,0.7111822547450263,0.9812439080731762,1.3636363636363635,0.3019218846869188,0.4660053730109527,0.6612120635524689,0.31880115297487577,1.8753686614023406,0.32897473997028237,0.9410050319907102,2.8362589928057553
c3_BMC_p2_k1024-shuffled,1,184087.0,4.0,184091.0,484940.0,1177686.0,2.0,1.0,3.0,11778.0,337610.0,135552.0,290808.0,346424.0,2.245337567534128,0.18318142450612446,92043.5,0.09159071225306223,0.09159071225306223,3.3048600963653847,22208.0,11104.0,9.552661455475825,44416.0,22208.0,46.126222927202896,0.48339795157622656,0.47888741141526686,0.48204350629193626,0.9219801472357722,0.03771463700850651,1.0,1.0686889481829152,0.9245908158475832,0.445692998756491,0.5,0.4820435062919363,0.9220001808100547,1.0,0.2795232399884522,0.7143646636697324,0.4827472508725498,0.49113487100685105,1202.5077101458144,0.5182040394247057,0.9495065455627694,2490.9674948377665
c3_Debug_s3_f2_e2_v2-shuffled,1,578121.0,11.0,578132.0,3126807.0,9124477.0,2.0,1.0,3.0,198.0,274726.0,2851883.0,3118513.0,80407.0,2.9037356638897123,0.014409587799950557,289060.5,0.0072047938999752785,0.0072047938999752785,5.093693135823653,4096.0,2048.0,10.307225685483592,8192.0,4096.0,13654.708318846746,0.6772607350536366,0.3202703015197474,0.6781403792158113,0.9963544860954908,0.002468963426616123,1.0,0.47653621159774423,0.9950810063507244,0.6748046109971313,0.5,0.6781403792158113,0.9963734438903938,1.0,0.9120751616585225,0.02571537034425214,0.7244204918815565,0.27350103323069724,109.51285046982896,0.2746403539133067,0.9924578031874088,151.17304341486576
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
c4_Debug_s3_f1_e1_v3-shuffled,1,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1388.0,1072.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38418281172379,573440.0,286720.0,153.6208643815201,1146880.0,573440.0,72727.98723987836,0.5082852058730489,0.051600687627124865,0.5691749374418607,0.13411977878862233,0.4401141064998262,1.0,0.9673993821684502,0.11980035340354361,0.06818735865397475,0.5,0.5691749374418608,0.13415176728752845,1.0,0.9989972895483102,0.0018661555628669859,0.512259211355856,0.05361905618210121,1820.6516345688744,0.4069375113445283,0.10993350859819456,3554.160851007334
c4_Debug_s3_f2_e1_v3-shuffled,1,54363.0,12.0,54375.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623110.0,66973.0,2.4900669744228776,0.15664653025322164,27181.5,0.07832326512661082,0.07832326512661082,8.395475862068965,8192.0,4096.0,17.653002298850573,16384.0,8192.0,67344.12471717896,0.7251553776657136,0.24525197281319816,0.7393195784849955,0.9591912982616947,0.029592649521088192,1.0,0.37901480261928894,0.9410223748612413,0.6957162655273625,0.5,0.7393195784849956,0.9594030285852447,1.0,0.5814313691433234,0.10672086660409559,0.7694598043385793,0.2069756549222939,106.98380087909058,0.21718557514180065,0.8977855437681052,139.0375433204765
connect_9x8_3_R-shuffled,1,66442.0,324.0,66766.0,242432.0,881755.0,37.0,36.0,73.0,1381.0,220.0,240831.0,13408.0,188925.0,3.5781703735480463,0.05895261351636748,1795.7297297297298,0.03483038542766632,0.02412222808870116,8.366279243926549,44.111111111111114,26.061728395061728,305.0301800317527,1628.4938271604938,962.3086419753087,1909.4659552692574,0.366509971590748,0.6239136721651707,0.36580695660794754,0.9819043729035931,0.00663222777302085,1.4439124487004107,1.7284387261272633,0.9885888094806622,0.36163266373279507,0.5908200391827595,0.36580695660794754,0.9866925643611164,1.4439124487004102,0.9933960863252376,0.7792906876979937,0.36944639270514223,0.6239279202587733,1.3771275734131747,0.6312118381108558,0.9894922700315532,3.7275436994516
Core1108_tbm_02.tex.moduleQ3.2S.000077,1,1431.0,200.0,1631.0,4978.0,14528.0,10.0,10.0,20.0,0.0,1398.0,3580.0,4105.0,1419.0,2.388107673764564,0.5303334672559261,143.1,0.30233025311370026,0.2280032141422258,3.0803188228080933,13.2,7.525,32.14898835070509,97.25,62.625,146.70160726764502,0.6541850220264318,0.2422219162995595,0.7039872139973082,0.8805765993265993,0.078125,1.3259911894273126,0.5286195286195287,0.9326469891053052,0.6565715555032215,0.5700757575757577,0.7039872139973081,1.0036481016783252,1.3259911894273129,0.7191643230212937,0.28505423865006024,0.6390017211703959,0.3131698281595986,0.3888012048192771,0.31724960254372025,0.8675105852995459,0.6084509508161396
Core1108_tbm_03.tex.module.000034,1,618.0,220.0,838.0,1787.0,5038.0,10.0,10.0,20.0,0.0,772.0,1015.0,1244.0,784.0,2.0526021264689422,0.7666480134303302,61.8,0.43088975937325125,0.33575825405707893,2.5023866348448687,6.2272727272727275,3.5,28.53221957040573,54.54545454545455,33.18181818181818,86.48867313915858,0.5837633981738786,0.26339817387852327,0.6382224645583425,0.795987759265556,0.11909487892020644,1.2833333333333332,0.7130227813668819,0.9872490110756954,0.6300844969815166,0.5620437956204379,0.6382224645583424,1.07934909751543,1.2833333333333334,0.5679910464465585,0.4387241186345831,0.5530841121495327,0.4209896258657714,0.33463041631265933,0.4002409638554216,0.9419884978594215,0.6050262680881133
Core1108_tbm_03.tex.module.000058,1,536.0,205.0,741.0,1578.0,4466.0,10.0,10.0,20.0,0.0,662.0,916.0,1130.0,674.0,2.047528517110266,0.7826362484157161,53.6,0.42458808618504434,0.35804816223067176,2.5168690958164643,6.024390243902439,3.268292682926829,27.84075573549258,50.853658536585364,29.26829268292683,88.86194029850746,0.5824003582624273,0.26757725033587104,0.630145465800062,0.7827758554402153,0.12651141961486792,1.1858407079646016,0.7170319108035371,1.0001650112625409,0.630249446898958,0.5425101214574899,0.6301454658000619,1.0821584120917902,1.1858407079646018,0.5804816223067174,0.42712294043092525,0.5569633845162676,0.4343483110593281,0.34349309776787235,0.4048146098505811,0.9803891955636264,0.6167247386759582
Core1108_tbm_03.tex.module.000092,1,465.0,185.0,650.0,1445.0,4102.0,10.0,10.0,20.0,0.0,592.0,853.0,1047.0,604.0,2.039446366782007,0.7993079584775087,46.5,0.42560553633217996,0.3737024221453287,2.629230769230769,6.243243243243243,3.324324324324324,28.423076923076923,50.945945945945944,28.513513513513512,92.96774193548387,0.583373963920039,0.2666991711360312,0.6287750254496098,0.7743418303384872,0.13164310092637738,1.1388888888888888,0.7141663184287504,1.0042570369554846,0.6314517439696345,0.5324675324675324,0.6287750254496097,1.0824133112258425,1.1388888888888888,0.5903114186851212,0.4179930795847751,0.5611117709941797,0.43833265003505895,0.346385107045518,0.404040404040404,0.9987341219608014,0.6173192667688857
Core1108_tbm_03.tex.moduleQ3.2S.000018,1,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
Core1108_tbm_09.tex.moduleQ3.9S.000001,1,2929.0,250.0,3179.0,10244.0,30312.0,10.0,10.0,20.0,0.0,2600.0,7644.0,8656.0,2628.0,2.551932838734869,0.4070675517376025,292.9,0.24453338539632957,0.16253416634127293,3.033658383139352,16.68,10.02,32.24441648317081,130.0,90.3,167.47012632297714,0.6818421747162839,0.2355172868830826,0.7269145436462399,0.9194406812463712,0.054928741092636575,1.5045045045045047,0.4666150570930908,0.9360420827896535,0.6804226034447167,0.6007194244604317,0.7269145436462398,0.9979180353985025,1.5045045045045045,0.7461928934010152,0.25654041390082,0.6656391688684477,0.28297711549856597,0.41167204879799074,0.29164082168788996,0.8463225627861602,0.6184612745938795
Core1108_tbm_21.tex.module.000014,1,622.0,200.0,822.0,1947.0,5470.0,10.0,10.0,20.0,0.0,842.0,1105.0,1302.0,854.0,2.04417051874679,0.7652799178222907,62.2,0.45454545454545453,0.3107344632768362,2.672749391727494,7.45,4.425,31.027980535279806,64.0,42.625,91.47909967845659,0.5983546617915906,0.23985374771480805,0.6703517587939698,0.8151542926978307,0.11060329067641683,1.4628099173553717,0.6712496180873816,0.9615617486788504,0.6445846094158727,0.5939597315436241,0.6703517587939699,1.0772617823112811,1.462809917355372,0.5675398048279404,0.43862352336928606,0.5619955349476214,0.38536505364854856,0.30173879443585777,0.37376183138895,0.8798199205628302,0.5369060351413293
counter_e_16,1,1700.0,16.0,1716.0,4561.0,13641.0,17.0,16.0,33.0,18.0,66.0,4477.0,2306.0,2294.0,2.036614777461083,0.9541767156325367,100.0,0.47708835781626835,0.47708835781626835,3.952797202797203,272.0,136.0,69.5565268065268,4624.0,2312.0,195.47117647058823,0.502749065317792,0.33773183784180044,0.5040370330498438,0.6827063283756197,0.15951909684040758,1.0,0.989063867016623,0.6873708586139536,0.3464603681807009,0.5,0.5040370330498439,0.6891317997015078,1.0,0.9815829861872396,0.5029598772199079,0.5040780119743561,0.34544570956381854,16.484026574594587,0.4941120716029683,0.696572682609015,32.701340235076906
eijk.S526.S-f4-shuffled,1,3713.0,88.0,3801.0,10879.0,25383.0,2.0,1.0,3.0,1.0,7252.0,3626.0,8326.0,6214.0,2.2282378895119037,0.1049728835370898,1856.5,0.0524864417685449,0.0524864417685449,2.8621415416995526,12.977272727272727,6.488636363636363,7.91791633780584,25.954545454545453,12.977272727272727,41.95340694855911,0.5714060591734625,0.40609856990899423,0.5747700177385422,0.9606315499172642,0.022495370917543236,1.0,0.7500689464975179,0.9776434662765516,0.5619201524537434,0.5,0.5747700177385421,0.9833990092204473,1.0,0.3333026932622484,0.571192205165916,0.5765123052893748,0.4170743751138124,0.6940860545170563,0.42094703633165176,0.9848559481729567,1.2039397045804017
ev-pr-4x4-11-3-0-0-1-s-shuffled,1,7214.0,240.0,7454.0,67639.0,222663.0,6.0,5.0,11.0,32.0,8285.0,59322.0,42769.0,20281.0,2.9371072901728295,0.35482487913777555,1202.3333333333333,0.17741243956888778,0.17741243956888778,14.47665682854843,100.0,50.0,133.9319828280118,600.0,300.0,407.4957028001109,0.5153707620933877,0.43073613487647255,0.5172276669535847,0.8954284817958414,0.05389310303013972,1.0,0.9403506631577113,0.9218965372923035,0.47683039515628656,0.5,0.5172276669535847,0.9252181734552541,1.0,0.8770383950087967,0.29984180724138443,0.4383120481744687,0.5385176381144064,1.258148964792421,0.5671264310111652,0.9587487792183911,2.8704412074285917
ev-pr-4x4-17-3-0-0-1-s-shuffled,1,11435.0,384.0,11819.0,103927.0,350433.0,9.0,8.0,17.0,32.0,8291.0,95604.0,63418.0,32254.0,3.002424778931365,0.3694901228747101,1270.5555555555557,0.18474506143735506,0.18474506143735506,14.825281326677384,100.0,50.0,212.85286403249006,900.0,450.0,631.5309138609532,0.4999900123561422,0.4452206270528175,0.49998878323767043,0.8904190899077125,0.054789360591040226,1.0,1.0000399513734712,0.9203226142850013,0.4601509841024697,0.5,0.49998878323767043,0.9203203518687584,1.0,0.9199149402946298,0.31035245893752345,0.41827005900526965,0.5599651320948102,1.2298564768556297,0.5888288029266167,0.9625860603586894,2.940340697061788
ev-pr-6x6-7-5-0-1-2-s-shuffled,1,23988.0,360.0,24348.0,293055.0,911607.0,4.0,3.0,7.0,72.0,58189.0,234794.0,209391.0,69687.0,2.8109638122536724,0.299738956851103,5997.0,0.1498694784255515,0.1498694784255515,16.245564317397733,244.0,122.0,96.61692952193198,976.0,488.0,316.1010505252626,0.5660992072241656,0.38572213684186274,0.5731475040879278,0.9148936170212765,0.04817865593397154,1.0,0.7664748285083129,0.9172041091645539,0.5256932459068553,0.5,0.5731475040879278,0.9286238864112908,1.0,0.8011943150603129,0.237794953165788,0.4902266842367699,0.4787824032824958,2.5748011173961576,0.5105787844478112,0.9392064835046637,5.252266349810895
ii8a1-90-shuffled,1,262.0,66.0,328.0,652.0,1572.0,2.0,1.0,3.0,0.0,633.0,19.0,621.0,425.0,1.7116564417177915,0.6993865030674846,131.0,0.3696319018404908,0.32975460122699385,1.9878048780487805,6.909090909090909,3.6515151515151514,3.8871951219512195,13.818181818181818,7.303030303030303,7.3396946564885495,0.5852417302798982,0.26145038167938933,0.6317204301075269,0.766304347826087,0.13676844783715014,1.1209302325581396,0.7086956521739131,0.8887593963055765,0.5614474680962648,0.5285087719298245,0.6317204301075269,0.9593428476601396,1.1209302325581394,0.029141104294478526,0.651840490797546,0.6171171171171171,0.2981271347683561,0.6417326417326418,0.3279569892473118,0.7786379284538243,1.0398879303988793
jnh207-90-shuffled,1,916.0,100.0,1016.0,4761.0,12665.0,2.0,1.0,3.0,0.0,4018.0,743.0,4154.0,2148.0,1.8315479941188826,0.8286074354127284,458.0,0.3988657844990548,0.4297416509136736,4.686023622047244,39.45,18.99,8.145669291338583,78.9,37.98,55.18231441048035,0.6240821160679036,0.22597710225029607,0.6717889908256881,0.7411437246963563,0.1615475720489538,0.9281524926686217,0.6023532388663968,0.7636766731545348,0.5130295815756037,0.4813688212927756,0.671788990825688,0.8220546116719409,0.9281524926686215,0.1560596513337534,0.45116572148708256,0.6832759280520475,0.19008284075089785,1.5910723306544203,0.2455043859649123,0.6001528067690866,2.3285941525708522
k5_3_2-shuffled,1,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
k_branch_n-8-shuffled,1,2522.0,46.0,2568.0,10117.0,26655.0,11.0,10.0,21.0,1.0,8269.0,1847.0,7497.0,6431.0,2.3496095680537707,0.28506474251260255,229.27272727272728,0.14253237125630128,0.14253237125630128,4.9493769470404985,62.69565217391305,31.347826086956523,74.47040498442368,751.4782608695652,375.7391304347826,468.2541633624108,0.523166385293566,0.42273494653911087,0.5259770308358925,0.8965937612047328,0.054098668167323206,1.0,0.9114377913230549,0.908068691630701,0.4776232742189498,0.5,0.5259770308358924,0.9129471763575552,1.0,0.18256400118612237,0.6356627458732826,0.5321448579725462,0.43333325786457816,2.360554965044248,0.4648855798242074,0.9262124511162262,4.435925537339367
k_d4_n-18-shuffled,1,1534.0,77.0,1611.0,5778.0,14987.0,23.0,22.0,45.0,1.0,4613.0,1164.0,3997.0,3799.0,2.2203184492904118,0.37348563516787814,66.69565217391305,0.18674281758393907,0.18674281758393907,4.585350713842334,28.025974025974026,14.012987012987013,143.9925512104283,660.1038961038961,330.05194805194805,636.4634941329856,0.5071061586708481,0.42089811169680386,0.5083015044040845,0.8580263157894736,0.07199572963234803,1.0,0.9719736842105262,0.8989763749182363,0.4569510437946699,0.5,0.5083015044040845,0.9010954333356206,1.0,0.20145379023883697,0.6574939425406715,0.5098661899962601,0.45834373082971286,1.1234582444577308,0.48894675172503577,0.9351399994752773,2.2034374243680905
