k_ph_n-9-shuffled,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
k_ph_p-11-shuffled,1,9,"[(u'sKizzo', 1624), (u'quantor', 988), (u'QuBE', 988)]"
k_t4p_n-21-shuffled,1,9,"[(u'sKizzo', 1548), (u'QuBE', 1140), (u'sSolve', 912)]"
k_t4p_p-8-shuffled,1,9,"[(u'sKizzo', 1458), (u'QuBE', 765), (u'sSolve', 816), (u'quantor', 561)]"
ncf_16_32_8_edau.5,1,9,"[(u'sSolve', 1820), (u'sKizzo', 1780)]"
ncf_16_32_8_edau.7,1,9,"[(u'sKizzo', 1304), (u'sSolve', 1344), (u'QuBE', 952)]"
ncf_16_32_8_u.8,1,9,"[(u'sKizzo', 1444), (u'sSolve', 1421), (u'2clsQ', 735)]"
ncf_8_16_4_edau.7,1,9,"[(u'sSolve', 1288), (u'QuBE', 1176), (u'sKizzo', 1136)]"
ncf_8_16_4_euad.3,1,9,"[(u'sSolve', 1334), (u'sKizzo', 1162), (u'QuBE', 1104)]"
ncf_8_16_4_u.9,1,9,"[(u'sSolve', 2112), (u'sKizzo', 1488)]"
Qq2k3k3v100v100m1200s1,1,9,"[(u'sKizzo', 1884), (u'sSolve', 1716)]"
Qq2k3k3v100v100m1200s3,1,9,"[(u'sSolve', 1276), (u'sKizzo', 1224), (u'QuBE', 1100)]"
Qq2k3k3v100v100m1600s9,1,9,"[(u'sSolve', 2070), (u'sKizzo', 1530)]"
Qq2k3k3v100v100m1800s5,1,9,"[(u'sSolve', 1484), (u'sKizzo', 1109), (u'2clsQ', 1007)]"
Qq2k3k3v100v100m2000s3,1,9,"[(u'sKizzo', 1884), (u'sSolve', 1716)]"
Qq2k3k3v20v20m120s5,1,9,"[(u'sKizzo', 1344), (u'sSolve', 1222), (u'QuBE', 1034)]"
Qq2k3k3v20v20m160s1,1,9,"[(u'sKizzo', 1639), (u'sSolve', 1007), (u'QuBE', 954)]"
Qq2k3k3v20v20m160s8,1,9,"[(u'sKizzo', 2260), (u'2clsQ', 1340)]"
Qq2k3k3v20v20m200s2,1,9,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
Qq2k3k3v20v20m240s2,1,9,"[(u'sSolve', 1352), (u'sKizzo', 1364), (u'QuBE', 884)]"
Qq2k3k3v20v20m280s4,1,9,"[(u'sSolve', 1200), (u'QuBE', 1248), (u'sKizzo', 1152)]"
Qq2k3k3v20v20m360s4,1,9,"[(u'sSolve', 1296), (u'QuBE', 1200), (u'sKizzo', 1104)]"
Qq2k3k3v20v20m360s5,1,9,"[(u'sKizzo', 1260), (u'QuBE', 1248), (u'sSolve', 1092)]"
Qq2k3k3v20v20m80s5,1,9,"[(u'sKizzo', 1344), (u'sSolve', 1222), (u'QuBE', 1034)]"
Qq2k3k3v50v50m200s1,1,9,"[(u'sSolve', 2048), (u'sKizzo', 1552)]"
Qq2k3k3v50v50m200s6,1,9,"[(u'sSolve', 1800), (u'2clsQ', 1260), (u'quantor', 540)]"
Qq2k3k3v50v50m300s1,1,9,"[(u'sKizzo', 1976), (u'sSolve', 1624)]"
Qq2k3k3v50v50m400s7,1,9,"[(u'sKizzo', 1928), (u'sSolve', 1672)]"
Qq2k3k3v50v50m600s3,1,9,"[(u'sSolve', 2175), (u'sKizzo', 1425)]"
Qq2k3k3v50v50m600s5,1,9,"[(u'sSolve', 1204), (u'2clsQ', 946), (u'sKizzo', 1020), (u'quantor', 430)]"
Qq2k3k3v50v50m700s4,1,9,"[(u'sSolve', 1323), (u'sKizzo', 1248), (u'2clsQ', 1029)]"
Qq2k3k3v50v50m800s1,1,9,"[(u'sSolve', 1350), (u'sKizzo', 1170), (u'QuBE', 1080)]"
Qq2k3k3v50v50m800s5,1,9,"[(u'sKizzo', 1416), (u'2clsQ', 1196), (u'sSolve', 988)]"
rankfunc11_signed_32,1,9,"[(u'sKizzo', 1928), (u'sSolve', 1672)]"
rankfunc12_unsigned_16,1,9,"[(u'sKizzo', 2004), (u'sSolve', 1596)]"
rankfunc33_unsigned_32,1,9,"[(u'sSolve', 1400), (u'sKizzo', 1136), (u'QuBE', 1064)]"
rankfunc3_signed_64,1,9,"[(u'sSolve', 1430), (u'sKizzo', 1180), (u'QuBE', 990)]"
rankfunc4_unsigned_16,1,9,"[(u'QuBE', 1976), (u'sKizzo', 1624)]"
rankfunc50_signed_64,1,9,"[(u'sKizzo', 1386), (u'sSolve', 1080), (u'2clsQ', 1134)]"
rankfunc51_signed_32,1,9,"[(u'sKizzo', 2118), (u'sSolve', 1482)]"
rankfunc53_signed_16,1,9,"[(u'sSolve', 1326), (u'sKizzo', 1305), (u'QuBE', 969)]"
rankfunc58_signed_32,1,9,"[(u'sKizzo', 1950), (u'sSolve', 1650)]"
rankfunc59_unsigned_16,1,9,"[(u'sKizzo', 1852), (u'sSolve', 1748)]"
rankfunc9_signed_64,1,9,"[(u'sKizzo', 2213), (u'quantor', 730), (u'QuBE', 657)]"
ring_r6_ser---16_-shuffled,1,9,"[(u'sKizzo', 1864), (u'quantor', 1736)]"
robots_1_5_2_33.2,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_2_39.4,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_2_49.2,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_2_82.4,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_2_82.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
robots_1_5_3_16.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
robots_1_5_3_52.2,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_3_52.4,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_4_71.2,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_4_75.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
robots_1_5_4_87.4,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_4_98.4,1,9,"[(u'sKizzo', 3600)]"
robots_1_5_4_99.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
robots_1_5_5_10.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
robots_1_5_5_5.8,1,9,"[(u'QuBE', 2176), (u'sKizzo', 1424)]"
s713_d3_s-shuffled,1,9,"[(u'sKizzo', 49), (u'QuBE', 1537), (u'sSolve', 1378), (u'quantor', 636)]"
S-adeu-4,1,9,"[(u'sSolve', 1674), (u'sKizzo', 1430), (u'quantor', 496)]"
S-edau-2,1,9,"[(u'sSolve', 1647), (u'sKizzo', 1465), (u'quantor', 488)]"
sortnetsort10.v.stepl.012-shuffled,1,9,"[(u'sKizzo', 1875), (u'sSolve', 1725)]"
stmt17_63_78,1,9,"[(u'sKizzo', 1468), (u'sSolve', 832), (u'QuBE', 780), (u'quantor', 520)]"
stmt19_313_318,1,9,"[(u'sKizzo', 1440), (u'sSolve', 1104), (u'QuBE', 1056)]"
stmt21_127_258,1,9,"[(u'sKizzo', 2126), (u'QuBE', 804), (u'quantor', 670)]"
stmt21_4_5,1,9,"[(u'sKizzo', 1950), (u'sSolve', 1320), (u'quantor', 330)]"
stmt24_148_149,1,9,"[(u'sSolve', 1188), (u'2clsQ', 968), (u'sKizzo', 1004), (u'quantor', 440)]"
stmt27_296_297,1,9,"[(u'QuBE', 2448), (u'sSolve', 1152)]"
stmt28_68_81,1,9,"[(u'sKizzo', 1548), (u'sSolve', 864), (u'2clsQ', 756), (u'quantor', 432)]"
stmt32_153_277,1,9,"[(u'sKizzo', 2156), (u'quantor', 760), (u'QuBE', 684)]"
stmt82_224_225,1,9,"[(u'sSolve', 1953), (u'sKizzo', 1647)]"
szymanski-24-s-shuffled,1,9,"[(u'sKizzo', 1611), (u'QuBE', 1275), (u'quantor', 714)]"
T-adeu-7,1,9,"[(u'sKizzo', 64), (u'QuBE', 1404), (u'sSolve', 1404), (u'quantor', 728)]"
T-adeu-9,1,9,"[(u'sKizzo', 64), (u'sSolve', 1456), (u'QuBE', 1352), (u'quantor', 728)]"
T-edau-7,1,9,"[(u'sKizzo', 64), (u'QuBE', 1404), (u'sSolve', 1404), (u'quantor', 728)]"
test1_quant3,1,9,"[(u'sKizzo', 1300), (u'QuBE', 1196), (u'sSolve', 1104)]"
texas.ifetch1^9.E-f4-shuffled,1,9,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
toilet_c_08_05.9-shuffled,1,9,"[(u'sKizzo', 1920), (u'sSolve', 1680)]"
Umbrella_tbm_05.tex.module.000015,1,9,"[(u'sSolve', 1200), (u'QuBE', 1248), (u'sKizzo', 1152)]"
Umbrella_tbm_14.tex.moduleQ2.1S.000812,1,9,"[(u'sSolve', 1705), (u'sKizzo', 1345), (u'quantor', 550)]"
Umbrella_tbm_14.tex.moduleQ2.2S.000001,1,9,"[(u'sSolve', 1705), (u'sKizzo', 1345), (u'quantor', 550)]"
Umbrella_tbm_21.tex.module.000069,1,9,"[(u'sKizzo', 2151), (u'2clsQ', 1449)]"
Umbrella_tbm_24.tex.moduleQ2.1S.000188,1,9,"[(u'sKizzo', 1312), (u'2clsQ', 1300), (u'sSolve', 988)]"
vis.prodcell^08.E-f4-shuffled,1,9,"[(u'sKizzo', 1875), (u'sSolve', 1725)]"
vis.prodcell^09.E-f2-shuffled,1,9,"[(u'sKizzo', 1488), (u'sSolve', 1104), (u'QuBE', 1008)]"
W4-Umbrella_tbm_25.tex.moduleQ3.7S.000003,1,9,"[(u'sSolve', 1334), (u'2clsQ', 874), (u'sKizzo', 886), (u'quantor', 506)]"
x120.4,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x240.0,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x240.8,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x30.8,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
x60.7,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
