SAT11/random/medium/unif-k5-r21.3-v150-c3195-S259896945-079.SATISFIABLE.cnf,1,0.0333,0.0413,0.0065,0.01,0.044,0.0401,0.0463,0.1067,3,0.0253,0.0359,0.0002,0.2475,0.1442,0.679
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S808762165-030-UNKNOWN.cnf,1,0.0003,0.0004,0.0001,0.0002,0.0003,0,0.0008,0.3333,5.4533,0.4533,0.2961,0,0.619,0.0058,0.2691
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S116041094-082.UNKNOWN.cnf,1,0.0092,0.0147,0.0034,0.0073,0.0138,0.0052,0.0278,0.2667,4,0.0235,0.0325,0.0011,0.1961,0.073,0.589
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S628307658-028.SATISFIABLE.cnf,1,0.0073,0.0104,0.0021,0.0051,0.0088,0.002,0.0206,0.2931,4.0234,0.0239,0.0723,0.0012,0.2109,0.0645,0.5192
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S534787376-095.UNKNOWN.cnf,1,0.0207,0.0304,0.0063,0.018,0.0241,0.0095,0.0512,0.2727,4,0.0067,0.0201,0.0003,0.2066,0.0996,0.6382
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1261029273-036.SATISFIABLE.cnf,1,0.0078,0.0091,0.0024,0.0058,0.0093,0.0015,0.0174,0.2576,4.0361,0.0168,0.0829,0.0024,0.2094,0.0672,0.5282
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1060672754-058.SATISFIABLE.cnf,1,0.0117,0.0222,0.0041,0.0094,0.0173,0.0027,0.0418,0.2424,4.0058,0.0178,0.0383,0.0018,0.2042,0.086,0.5895
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S8215859-049.SATISFIABLE.cnf,1,0.0068,0.0101,0.0021,0.005,0.0082,0.0031,0.0195,0.3333,4.0109,0.5449,0.1713,0.0008,0.2136,0.0593,0.5207
SAT11/random/medium/unif-k7-r89-v50-c4450-S879384975-017.SATISFIABLE.cnf,1,0.14,0.1515,0.009,0.0112,0.011,0.011,0.011,?,2,0.01,0.0144,0.0002,0.3437,0.2363,0.778
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S893015585-015.SATISFIABLE.cnf,1,0.0058,0.0091,0.0021,0.0057,0.0088,0.003,0.0178,0.2576,4.0087,0.0298,0.0683,0.0001,0.208,0.0601,0.5227
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S566093033-041.UNKNOWN.cnf,1,0.0136,0.0212,0.005,0.0118,0.0199,0.0063,0.0377,0.2545,4,0.0142,0.0678,0.0071,0.2005,0.0907,0.576
SAT11/random/medium/unif-k7-r89-v60-c5340-S1445862528-059.UNKNOWN.cnf,1,0.1167,0.1285,0.0069,0.0099,0.011,0.011,0.011,?,2,0.0145,0.0098,0.0009,0.3174,0.2199,0.7646
SAT11/random/large/unif-k7-r85-v150-c12750-S367425675-085-UNKNOWN.cnf,1,0.0467,0.0518,0.0031,0.0045,0.0117,0.0117,0.0117,?,2,0.0367,0.0198,0.0002,0.2679,0.1626,0.742
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1235135694-059.UNKNOWN.cnf,1,0.0079,0.0102,0.0024,0.0058,0.0095,0.0036,0.0189,0.2727,4.0063,0.0223,0.0518,0.0041,0.2088,0.062,0.5197
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1139883571-082.UNKNOWN.cnf,1,0.1,0.1258,0.0195,0.03,0.046,0.0451,0.046,0.2462,2,0.0036,0.005,0.0031,0.2993,0.2217,0.7359
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1762880211-075.UNKNOWN.cnf,1,0.0081,0.0113,0.0029,0.0066,0.0119,0.0047,0.0212,0.2667,4,0.024,0.0678,0.0015,0.204,0.0744,0.5519
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S1985868475-070.SATISFIABLE.cnf,1,0.0068,0.0098,0.002,0.0057,0.0083,0.0006,0.019,0.2857,4.1575,0.2702,0.0879,0.0002,0.2142,0.0579,0.527
SAT11/random/medium/unif-k7-r89-v50-c4450-S324945930-048.UNKNOWN.cnf,1,0.14,0.1524,0.0087,0.0126,0.011,0.011,0.011,?,2,0.0151,0.0121,0.0002,0.336,0.2296,0.7751
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S425619685-036-UNKNOWN.cnf,1,0.001,0.0018,0.0003,0.0009,0.0013,0.0002,0.0038,0.2889,5,0.328,0.1133,0.0002,0.3774,0.0232,0.3501
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S963265686-085-UNKNOWN.cnf,1,0.0006,0.001,0.0002,0.0005,0.0006,0.0001,0.0021,0.3333,5.0185,0.356,0.1677,0,0.2987,0.0192,0.308
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S689381858-022.UNKNOWN.cnf,1,0.04,0.0492,0.0075,0.0113,0.0452,0.0424,0.0466,0.1164,2.9677,0.0237,0.0376,0.0018,0.2464,0.1505,0.7148
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S1397126856-076.UNKNOWN.cnf,1,0.0204,0.0311,0.006,0.017,0.0238,0.0104,0.0566,0.2667,4,0.0133,0.0185,0.0017,0.2053,0.1004,0.6236
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1880411078-058.SATISFIABLE.cnf,1,0.05,0.0629,0.0099,0.0155,0.0458,0.0441,0.0465,0.1391,2.7374,0.023,0.0334,0.0025,0.2567,0.1665,0.7106
SAT11/random/large/unif-k5-r20-v1000-c20000-S1351005860-011-UNKNOWN.cnf,1,0.005,0.0068,0.0009,0.0016,0.0165,0.0124,0.0213,?,3,0.2302,0.088,0.0004,0.2163,0.0628,0.6015
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1920335371-069-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.9444,0.6615,0.3743,0,1.0655,0.6669,0.2554
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S1631205309-024.SATISFIABLE.cnf,1,0.0064,0.0085,0.0019,0.0044,0.0076,0.0012,0.0177,0.2857,4.0356,0.6587,0.1896,0.0008,0.212,0.0574,0.5189
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S2065143904-035.UNKNOWN.cnf,1,0.0078,0.0098,0.0024,0.0058,0.0094,0.0036,0.0207,0.25,4.0063,0.0241,0.0937,0.0002,0.2059,0.0633,0.5198
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S823305148-084.SATISFIABLE.cnf,1,0.0129,0.0166,0.0039,0.0089,0.0154,0.0047,0.0314,0.25,4,0.0188,0.0418,0.0038,0.2104,0.0803,0.5906
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1502652578-043.UNKNOWN.cnf,1,0.0333,0.0444,0.0063,0.0116,0.0441,0.0407,0.0466,0.1042,2.9933,0.0231,0.027,0.0021,0.2416,0.1444,0.6879
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S549184435-037.UNKNOWN.cnf,1,0.0102,0.0159,0.0035,0.0071,0.015,0.0035,0.0289,0.3211,4,0.0219,0.0624,0.0045,0.1993,0.0797,0.5602
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S826445785-043.UNKNOWN.cnf,1,0.0058,0.0084,0.0022,0.0054,0.0088,0.0037,0.0172,0.25,4,0.0244,0.0884,0.0023,0.2088,0.0593,0.5045
SAT11/random/large/unif-k7-r85-v150-c12750-S511186849-048-UNKNOWN.cnf,1,0.0467,0.0519,0.0028,0.0041,0.0117,0.0117,0.0117,?,2,0.0313,0.0113,0.0008,0.2691,0.1545,0.7356
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S2050161601-088.SATISFIABLE.cnf,1,0.0068,0.0076,0.002,0.0047,0.0082,0.0006,0.0154,0.2545,4.2213,0.3845,0.1235,0.0005,0.2072,0.0574,0.5065
SAT11/random/large/unif-k7-r85-v300-c25500-S1158419275-045-UNKNOWN.cnf,1,0.0233,0.0268,0.0015,0.0021,0.0117,0.0117,0.0117,?,2,0.3541,0.0566,0.0004,0.2573,0.1168,0.7087
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S30704505-092-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0003,0,0.0007,0.4,5.5897,0.4314,0.3108,0.0001,0.4227,0.0136,0.2654
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1216095115-028.SATISFIABLE.cnf,1,0.0333,0.0401,0.0063,0.0103,0.0439,0.0404,0.046,0.1016,3,0.0298,0.0439,0.0014,0.2422,0.1421,0.6977
