SAT_Competition2009/CRAFTED/Hard/contest03/others/hwb-n32-01-S1491788039.sat05-497.reshuffled-07.cnf,1,165,0.045,7,30.5008,0.4093,0.928
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i6_pp.cnf,1,3006,0.0162,7,797.431,0.0763,0.3694
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_8gates_u2.cnf,1,282,0.0068,4,62.3554,0.296,0.7292
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,1,105,0.0026,2,11.9634,0.5659,0.7019
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-grid-pbl-0070.sat05-1334.reshuffled-07.cnf,1,?,?,?,?,?,?
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1,23801,0.0051,7,4549.33,0.0371,0.1116
SAT_Competition2009/CRAFTED/Medium/contest05/sabharwal/counting-clqcolor-unsat-set-b-clqcolor-08-06-07.sat05-1257.reshuffled-07.cnf,1,117,0.0403,3,29.5963,0.6052,0.8981
SAT_Competition2009/CRAFTED/modcircuits/mod3block_2vars_11gates_u2_autoenc.cnf,1,426,0.0027,4,121.789,0.277,0.6875
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-5x8.cnf,1,120,0.096,2,27.0535,0.9999,1
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,1,1250,0.0075,2,586.063,0.8653,0.9678
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,1,195,0.0094,3,76.2024,0.683,0.7869
SAT_Competition2011/SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,1,134,0.009,7,18.8079,0.2612,0.6216
SAT_Competition2009/CRAFTED/Hard/contest03/others/bqwh.40.reg.520.sat05-433.reshuffled-07.cnf,1,2211,0.0014,8,777.755,0.3155,0.6796
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm26-p0-q248.cnf,1,575,0.0426,2,266.17,1,1
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,1,2560,0.0025,4,1080.1,0.8255,0.9255
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x9.cnf,1,297,0.036,2,72.5103,0.975,0.9982
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,1,231,0.1803,3,89.8538,0.9073,0.9254
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,1,135,0.0255,3,44.6234,0.6727,0.8023
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s111845174.sat05-536.reshuffled-07.cnf,1,579,0.0047,7,173.019,0.2958,0.7531
SAT_Competition2011/SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,1,741,0.0159,6,156.828,0.123,0.3955
SAT_Competition2009/CRAFTED/modcircuits/mod3block_4vars_12gates_b2_restricted.cnf,1,967,0.016,4,224.95,0.2186,0.6323
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,1,220,0.0068,7,50.4801,0.5698,0.8514
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,1,120,0.188,3,43.3898,0.9024,0.935
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,1,260,0.0192,5,67.2318,0.6502,0.8227
SAT_Competition2009/CRAFTED/sgi/satsgi-n17himBHm20-p0-q146.cnf,1,323,0.0572,2,146.511,1,1
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,1,540,0.0202,2,137.138,0.8499,0.9435
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-11x10.cnf,1,330,0.0322,2,81.8529,0.9581,0.997
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n320-03-S1572374531.sat05-485.reshuffled-07.cnf,1,181,0.0614,5,43.149,0.7882,0.9507
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-12x15.cnf,1,540,0.0191,2,139.556,0.8221,0.9393
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,1,1100,0.0055,4,500.026,0.7582,0.8918
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v2640c305320g4.cnf,1,2560,0.0029,3,1145.73,0.8163,0.8881
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,1,435,0.0936,3,180.94,0.9204,0.9372
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v2640c305320g6.cnf,1,2560,0.0025,3,1102.58,0.7679,0.8481
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hgen8-n320-02-S1127428711.sat05-484.reshuffled-07.cnf,1,181,0.0599,5,42.811,0.7704,0.9503
