SAT11/random/medium/unif-k3-r4.26-v700-c2982-S2036658259-036.UNKNOWN.cnf,1,0.0073,0.0115,0.0021,0.0054,0.0088,0.0034,0.0229,0.2364,4,0.019,0.0586,0.001,0.2046,0.0665,0.4937
SAT11/random/large/unif-k7-r85-v250-c21250-S317257086-003-UNKNOWN.cnf,1,0.028,0.0313,0.0017,0.0024,0.0117,0.0117,0.0117,?,2,0.5891,0.0575,0.0001,0.2564,0.1304,0.7516
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1007919187-045.UNKNOWN.cnf,1,0.1,0.1249,0.0174,0.0254,0.046,0.046,0.046,0.2467,2,0.008,0.0143,0.0058,0.3012,0.2186,0.732
SAT11/random/large/unif-k5-r20-v2000-c40000-S61914820-087-UNKNOWN.cnf,1,0.0025,0.0037,0.0005,0.0009,0.0091,0.0063,0.013,?,3,0.2798,0.1488,0.0003,0.2756,0.0421,0.5662
SAT11/random/large/unif-k7-r85-v300-c25500-S376724493-075-UNKNOWN.cnf,1,0.0233,0.0263,0.0015,0.0024,0.0117,0.0117,0.0117,?,2.0067,0.2528,0.0463,0,0.2966,0.1302,0.7293
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1969540674-065-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.4,6,0.6759,0.4904,0,0,0.0014,0.2371
SAT11/random/medium/unif-k7-r89-v90-c8010-S2039249975-038.SATISFIABLE.cnf,1,0.0778,0.086,0.0047,0.007,0.0111,0.0111,0.0111,?,2,0.0174,0.0175,0.0006,0.2888,0.19,0.7439
SAT11/random/medium/unif-k7-r89-v90-c8010-S764895749-094.UNKNOWN.cnf,1,0.0778,0.0864,0.005,0.0071,0.0111,0.0111,0.0111,?,2,0.0244,0.0147,0.003,0.2949,0.189,0.7526
SAT11/random/large/unif-k7-r85-v200-c17000-S862393334-098-UNKNOWN.cnf,1,0.035,0.0415,0.002,0.0029,0.0117,0.0117,0.0117,?,2,0.0344,0.0132,0.0001,0.2548,0.137,0.7293
SAT11/random/medium/unif-k7-r89-v80-c7120-S1637697223-097.UNKNOWN.cnf,1,0.0875,0.0942,0.0054,0.007,0.0111,0.0111,0.0111,?,2,0.0175,0.0116,0.0043,0.2979,0.1987,0.7565
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1214523131-078.SATISFIABLE.cnf,1,0.0667,0.0827,0.0127,0.0188,0.0462,0.0445,0.0463,0.1748,2.2297,0.0112,0.0343,0.0011,0.2707,0.1875,0.7224
SAT11/random/large/unif-k7-r85-v400-c34000-S943787219-031-UNKNOWN.cnf,1,0.0175,0.0201,0.0011,0.0018,0.0117,0.0117,0.0117,?,2.0301,0.2629,0.0551,0.0002,0.2395,0.1236,0.6875
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S285324961-078-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0007,0.3333,5.7931,0.4577,0.3018,0,0.4194,0.012,0.2661
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S236776564-037.SATISFIABLE.cnf,1,0.04,0.0511,0.0074,0.0113,0.0451,0.0432,0.0466,0.12,2.9839,0.0153,0.0331,0.0004,0.2465,0.1559,0.6989
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1920526651-049.SATISFIABLE.cnf,1,0.008,0.0124,0.0023,0.0058,0.0097,0.0015,0.0248,0.2667,4.0368,0.0262,0.048,0.0004,0.211,0.0632,0.5035
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1184456903-078-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.9459,0.6049,0.3481,0,0,0.6668,0.269
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1495462442-016.SATISFIABLE.cnf,1,0.0079,0.0116,0.0023,0.0055,0.0096,0.0022,0.0229,0.25,4.0064,0.024,0.0703,0.0005,0.2108,0.0614,0.5188
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S2092454698-027.UNKNOWN.cnf,1,0.04,0.05,0.0079,0.0131,0.0451,0.0413,0.0466,0.1182,2.9516,0.0136,0.0247,0.0045,0.247,0.1523,0.6987
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S2124915970-046.UNKNOWN.cnf,1,0.0333,0.0451,0.0064,0.0106,0.044,0.0413,0.046,0.1017,3,0.0195,0.0355,0.005,0.2397,0.1456,0.6914
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S158767647-027.SATISFIABLE.cnf,1,0.0054,0.0085,0.002,0.0053,0.0081,0.0025,0.0163,0.2727,4.0108,0.1612,0.0504,0.002,0.2245,0.0578,0.501
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1094982880-055.UNKNOWN.cnf,1,0.0103,0.0147,0.003,0.0071,0.0123,0.0038,0.0284,0.2857,4,0.0301,0.0544,0.0016,0.2018,0.0751,0.5321
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1097024859-001.SATISFIABLE.cnf,1,0.0113,0.0136,0.0036,0.0084,0.0135,0.0052,0.0267,0.381,4,0.0192,0.0494,0.0015,0.214,0.0748,0.6064
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1617172756-030.SATISFIABLE.cnf,1,0.0073,0.0112,0.0022,0.0068,0.0089,0.0014,0.0227,0.25,4.0176,0.0144,0.0652,0.0001,0.2105,0.0648,0.5189
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S964643921-035-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0004,0.4,6,0.6946,0.441,0,0,0.0075,0.2369
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1885965779-049.UNKNOWN.cnf,1,0.0085,0.0118,0.0025,0.0063,0.0102,0.0039,0.0244,0.25,4,0.018,0.0676,0.0002,0.2025,0.0628,0.5262
SAT11/random/medium/unif-k7-r89-v80-c7120-S1980280938-088.UNKNOWN.cnf,1,0.0875,0.0942,0.0058,0.0074,0.0111,0.0111,0.0111,?,2,0.0175,0.0098,0.0002,0.2956,0.2031,0.7583
SAT11/random/large/unif-k7-r85-v250-c21250-S58287803-001-UNKNOWN.cnf,1,0.028,0.0312,0.0017,0.0025,0.0117,0.0117,0.0117,?,2,0.6153,0.062,0.0003,0.2481,0.1213,0.7086
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S171669125-021.SATISFIABLE.cnf,1,0.0073,0.0105,0.0022,0.0054,0.0089,0.004,0.0202,0.3333,4.0029,0.0286,0.0808,0.0018,0.2125,0.0603,0.5375
SAT11/random/large/unif-k5-r20-v1500-c30000-S969405384-096-UNKNOWN.cnf,1,0.0033,0.0044,0.0006,0.0013,0.0117,0.0084,0.0152,?,3,0.2429,0.121,0,0.3045,0.0534,0.5636
SAT11/random/medium/unif-k7-r89-v70-c6230-S1475900283-041.UNKNOWN.cnf,1,0.1,0.1069,0.0063,0.0091,0.0111,0.0111,0.0111,?,2,0.0135,0.0156,0.0001,0.3107,0.2041,0.7556
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1720013904-060.UNKNOWN.cnf,1,0.0068,0.0122,0.0025,0.0059,0.0103,0.004,0.0249,0.3333,4,0.0266,0.0585,0.0009,0.209,0.0659,0.5208
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S446351158-079.SATISFIABLE.cnf,1,0.04,0.0481,0.0073,0.0109,0.0451,0.0432,0.0466,0.1198,2.9839,0.0254,0.0357,0.0012,0.2451,0.1509,0.7231
SAT11/random/medium/unif-k7-r89-v80-c7120-S841042385-099.UNKNOWN.cnf,1,0.0875,0.1021,0.0055,0.0073,0.0111,0.0111,0.0111,?,2,0.0218,0.0156,0.0002,0.3015,0.1985,0.7568
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1511266249-002.UNKNOWN.cnf,1,0.0102,0.0159,0.0037,0.0094,0.0153,0.0059,0.0313,0.2308,4,0.0193,0.0479,0.0016,0.2078,0.0798,0.576
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S931339469-052.UNKNOWN.cnf,1,0.0165,0.0293,0.006,0.0142,0.024,0.0104,0.0548,0.2889,3.9917,0.0159,0.0278,0.008,0.2075,0.1017,0.6317
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S720541313-052.UNKNOWN.cnf,1,0.0093,0.0116,0.0029,0.006,0.0112,0.0017,0.0232,0.25,4.0169,0.0328,0.0894,0.0091,0.2045,0.0689,0.5434
