SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1617172756-030.SATISFIABLE.cnf,1,4,"[(u'EagleUP_1.565.350', 2935.9588235294123), (u'MPhaseSAT_M_2011-02-16', -9.094947017729282e-13), (u'march_rw_2011-03-02', 2055.1711764705883)]"
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S964643921-035-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4973.91)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1885965779-049.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 2356.965), (u'march_rw_2011-03-02', 2634.255)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1980280938-088.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 3835.432222222222), (u'SAT09referencesolvermarch_hi_hi', 1095.8377777777778)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S58287803-001-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.91)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S171669125-021.SATISFIABLE.cnf,1,4,"[(u'EagleUP_1.565.350', 2911.4516666666673), (u'MPhaseSAT_M_2011-02-16', -9.094947017729282e-13), (u'march_rw_2011-03-02', 2079.6083333333336)]"
SAT11/random/large/unif-k5-r20-v1500-c30000-S969405384-096-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.05), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1475900283-041.UNKNOWN.cnf,1,4,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2863.4806451612903), (u'SAT09referencesolvermarch_hi_hi', 2068.06935483871)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1720013904-060.UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 2495.555), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 2495.555)]"
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S446351158-079.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4982.49)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S841042385-099.UNKNOWN.cnf,1,4,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 3230.8779310344826), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1700.4620689655171)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1511266249-002.UNKNOWN.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.24), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S931339469-052.UNKNOWN.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.19), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S720541313-052.UNKNOWN.cnf,1,4,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2281.6594285714286), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 2709.4705714285715)]"
