SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1741857700-014.UNKNOWN.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.3716,0.647,0.2,1.0,0.8206,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0968,0.0404,0.0634,3.4541,0.0788,0.0653,0.0,0.2759,2.8766,0.0092,0.2118,0.0052,0.0141,2.747,0.185,0.0459,0.011,0.0441,0.0465,0.1199,0.0619,0.0948,0.1451,4.1556,0.1168,0.0558,0.0984,0.1398,1.093,2.697,0.1704,2.0,3.0,0.6134,4292.4286,0.0198,4222.0,4458.0,4458.0,4222.0,4386.0,4233.0,4252.0,23.2501,0.0263,22.5391,24.2734,24.2734,22.5391,23.8518,22.6185,23.3463,0.1599,0.7739,0.0003,0.4794,0.3459,0.0207,0.2662,0.0614,0.1268,0.0018,0.6726,0.0003,0.006,0.0035,0.0007,0.0023,0.001,0.0015,9.1441,0.2859,19.9537,0.1688,20.0,16.0,24.0,1.5959,0.2583,0.8729,0.0799,8.227,0.2951,19.9764,0.1709,20.0,16.0,25.0,1.184,0.4304,0.8581,0.0821,0.5661,0.7053
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1259410977-065-UNKNOWN.cnf,1,5000.0,21000.0,4896.0,20886.0,0.0212,0.0055,0.2344,0.4941,0.587,0.0,1.0,0.6973,0.0006,0.0637,0.0006,0.0012,0.1451,0.0,0.0,0.9694,0.0006,0.2889,0.0001,0.0016,2.7062,0.2253,0.1708,0.0,1.0,3.3356,0.0003,0.3954,0.0,0.0011,2.3234,0.4966,0.0013,0.2919,0.0003,0.0033,0.0009,0.2433,0.0002,0.0025,2.9539,0.1032,0.2441,0.0377,0.4,2.2532,5.0,0.0,5.0,5.0,0.0,46.479,0.3004,26.0,114.0,60.0,34.0,49.0,38.0,43.0,41.719,0.1118,33.4286,58.7609,48.2059,36.3958,45.1034,38.2955,40.9643,0.3935,0.5738,0.0001,1.0,0.7009,0.0844,0.5645,0.2077,0.3894,0.0925,0.6592,0.0015,0.5634,0.1774,0.0284,0.1249,0.0471,0.0787,166.462,1.1786,1058.38,0.1282,1077.0,1033.0,1105.0,0.6694,0.5909,0.8819,0.3204,92.5085,0.1344,1071.58,0.0241,1073.0,1031.0,1097.0,0.0964,0.3199,0.8312,0.0108,0.2453,0.3399
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S970100151-015-UNKNOWN.cnf,1,35000.0,147000.0,34109.0,146031.0,0.0261,0.0066,0.2336,0.4961,0.5871,0.0,1.0,0.7148,0.0001,0.0648,0.0001,0.0002,0.1602,0.0,0.0,0.9642,0.0001,0.2896,0.0,0.0003,2.7141,0.2282,0.1694,0.0,1.0,3.3728,0.0,0.3978,0.0,0.0002,2.3269,0.4938,0.0002,0.2935,0.0,0.0006,0.0001,0.2447,0.0,0.0004,2.9676,0.102,0.244,0.0339,0.4,2.2493,5.7609,0.074,5.0,6.0,0.5501,4.3804,0.5013,1.0,11.0,7.0,2.0,6.0,3.0,4.0,90.686,0.3172,25.75,167.0,128.3333,58.0,110.0,72.0,83.25,0.3939,0.5761,0.0,1.0,0.706,0.0861,0.57,0.2065,0.3888,0.0922,0.6504,0.001,0.7089,0.1759,0.0282,0.1238,0.0471,0.079,3974.0,1.1185,3687.0,1.4142,3687.0,0.0,0.0,1.495,1.0297,1.2463,0.4612,3018.4,1.6425,5952.4,0.5592,7407.0,0.0,7514.0,0.8541,1.7882,1.2737,0.7626,0.2081,0.2507
SAT11/random/large/unif-k7-r85-v250-c21250-S981492757-074-UNKNOWN.cnf,1,250.0,21250.0,250.0,21250.0,0.0,0.0,0.0118,0.3107,0.6833,0.1429,1.0,0.9986,0.028,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.042,0.0253,0.0309,4.3328,0.0336,0.0256,0.0,0.1275,2.1519,0.0017,0.1639,0.001,0.0025,3.1263,0.0609,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,233.4138,0.4387,149.0,681.0,326.0,157.0,225.0,188.0,206.0,49.0404,0.0473,45.383,56.2746,51.4126,46.3103,50.2207,47.3826,48.6606,0.0683,0.7298,0.0006,0.2403,0.1365,0.0141,0.0985,0.0285,0.0575,0.0001,0.3921,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,21.7416,0.3169,41.3419,0.1366,41.0,35.0,49.0,1.5188,0.2546,0.8613,0.0669,22.0945,0.1835,41.0082,0.1251,41.0,35.0,48.0,1.1752,0.403,0.8665,0.0535,0.6218,0.7239
SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,1,2000.0,40000.0,2000.0,40000.0,0.0,0.0,0.05,0.3755,0.6505,0.2,1.0,0.8321,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0991,0.0018,0.0034,3.6975,0.0798,0.0601,0.0,0.3704,3.02,0.0005,0.2306,0.0002,0.0008,2.8719,0.1888,0.0091,0.0904,0.0067,0.0119,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,17.3279,0.265,9.0,35.0,24.0,12.0,19.0,14.0,17.0,74.9631,0.1476,54.0909,105.0909,89.8,60.381,81.5294,67.3182,73.7333,0.1678,0.6817,0.0,0.6034,0.3297,0.0308,0.2397,0.0752,0.1505,0.0027,0.6516,0.0002,0.0139,0.005,0.001,0.0035,0.0015,0.0023,114.273,0.9066,379.273,0.1001,382.0,366.0,403.0,0.9164,0.2261,0.8468,0.0932,80.3294,0.1256,382.659,0.0374,382.0,365.0,402.0,0.2312,0.3698,0.8367,0.0167,0.4588,0.5487
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1836400953-011.UNKNOWN.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3744,0.6536,0.2,1.0,0.8309,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.095,0.0254,0.0429,3.4676,0.0802,0.0555,0.0,0.271,2.8975,0.0062,0.2152,0.0031,0.01,2.7973,0.1859,0.0438,0.0253,0.0407,0.0463,0.0811,0.06,0.0645,0.1014,4.1407,0.0805,0.0675,0.065,0.1009,0.9392,3.0,0.0,3.0,3.0,0.0,4175.5714,0.0209,4098.0,4335.0,4335.0,4098.0,4280.0,4103.0,4122.0,31.42,0.0335,29.7025,33.2484,33.2484,29.7025,32.0484,30.5654,31.3919,0.1667,0.6287,0.0004,0.4766,0.3251,0.0384,0.2444,0.0872,0.151,0.0018,0.6249,0.0003,0.0068,0.0032,0.0007,0.0022,0.001,0.0016,12.542,0.2532,29.6559,0.1418,30.0,24.0,35.0,1.4853,0.2425,0.868,0.0711,11.4302,0.252,29.7213,0.1428,30.0,24.0,35.0,0.9982,0.4275,0.8562,0.0662,0.5409,0.6899
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1116496771-020.SATISFIABLE.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3718,0.6502,0.2,1.0,0.8226,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.0977,0.0254,0.0404,3.5297,0.0752,0.0574,0.0,0.2661,2.8468,0.006,0.2358,0.0034,0.011,2.812,0.1793,0.0438,0.0265,0.0401,0.046,0.0811,0.06,0.0629,0.1011,4.1479,0.0811,0.066,0.0645,0.1043,0.9226,3.0,0.0,3.0,3.0,0.0,4174.5714,0.0238,4089.0,4389.0,4389.0,4089.0,4243.0,4094.0,4136.0,31.7705,0.0415,30.1514,34.347,34.347,30.1514,32.8145,30.5198,31.4145,0.1555,0.7163,0.0003,0.4691,0.3135,0.0269,0.2433,0.0616,0.1353,0.0018,0.6932,0.0004,0.007,0.0037,0.0005,0.0023,0.0009,0.0014,12.68,0.247,29.7138,0.1427,30.0,24.0,35.0,1.4739,0.2371,0.8664,0.0666,11.5634,0.255,29.7261,0.1431,30.0,24.0,35.0,0.9956,0.4384,0.8545,0.0682,0.5399,0.6833
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1781430408-009-UNKNOWN.cnf,1,5000.0,21000.0,4894.0,20901.0,0.0217,0.0047,0.2342,0.4956,0.5853,0.0,1.0,0.7017,0.0006,0.0621,0.0006,0.001,0.1471,0.0,0.0,0.9683,0.0006,0.2903,0.0002,0.0016,2.7051,0.2263,0.1708,0.0,1.0,3.3393,0.0003,0.3998,0.0,0.0009,2.3363,0.4983,0.0013,0.2933,0.0004,0.0033,0.0009,0.2439,0.0002,0.0022,2.963,0.1029,0.2456,0.0426,0.3333,2.2574,5.0,0.0,5.0,5.0,0.0,47.3097,0.3509,23.0,123.0,67.0,33.0,52.0,37.0,42.0,42.2061,0.0935,31.4902,55.0,47.1081,36.9412,44.4528,39.7,42.2353,0.3915,0.5833,0.0002,1.0,0.7068,0.0833,0.5631,0.2062,0.3867,0.0919,0.6412,0.0029,0.5276,0.1716,0.0278,0.1234,0.0476,0.0798,153.359,1.1845,1053.7,0.1286,1067.5,1038.0,1094.0,0.6369,0.5637,0.869,0.2361,89.5857,0.1826,1067.24,0.021,1064.0,1040.0,1095.0,0.1038,0.6127,0.8278,0.0123,0.2499,0.3525
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1499315720-089.SATISFIABLE.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3758,0.6532,0.2,1.0,0.8342,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.1002,0.0216,0.0416,3.5632,0.0837,0.0623,0.0,0.28,2.9279,0.006,0.227,0.0028,0.0091,2.7954,0.1803,0.0438,0.0269,0.0401,0.046,0.081,0.0624,0.0645,0.0973,4.1868,0.0808,0.0678,0.065,0.1025,0.9374,3.0,0.0,3.0,3.0,0.0,4157.0,0.0285,4047.0,4352.0,4352.0,4047.0,4331.0,4077.0,4087.0,31.764,0.0396,30.2136,33.8752,33.8752,30.2136,33.2699,30.8556,31.2691,0.1708,0.6968,0.0018,0.4959,0.3542,0.0287,0.2468,0.067,0.1573,0.0019,0.899,0.0002,0.0158,0.0035,0.0007,0.0022,0.001,0.0015,12.0462,0.2659,29.8413,0.1444,30.0,24.0,35.0,1.4705,0.2448,0.8664,0.0669,10.9476,0.2736,29.8267,0.1441,30.0,24.0,35.0,1.0015,0.4333,0.856,0.0683,0.5418,0.6843
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S758437099-099-UNKNOWN.cnf,1,49999.0,210000.0,48797.0,208588.0,0.0246,0.0068,0.2339,0.4956,0.5865,0.0,1.0,0.7048,0.0001,0.0619,0.0001,0.0001,0.1508,0.0,0.0,0.9666,0.0001,0.2898,0.0,0.0002,2.7116,0.227,0.1702,0.0,1.0,3.3639,0.0,0.4004,0.0,0.0001,2.3344,0.4948,0.0001,0.2931,0.0,0.0005,0.0001,0.2439,0.0,0.0003,2.9628,0.1021,0.2431,0.0339,0.4,2.2459,6.0,0.0,6.0,6.0,0.0,2.7889,0.6381,0.0,9.0,5.0,1.0,4.0,1.0,2.0,107.8215,0.435,0.0,233.0,168.0,62.25,133.3333,71.75,103.5,0.3918,0.5814,0.0,1.0,0.706,0.0855,0.5692,0.2018,0.3835,0.092,0.6547,0.0012,0.8258,0.1749,0.0278,0.1241,0.0469,0.0789,2703.0,0.0,10536.0,0.0,10536.0,10536.0,10536.0,1.2694,0.0,0.8916,0.0,1955.67,0.5319,10583.7,0.0037,10574.0,10550.0,10574.0,0.5232,0.9288,0.8643,0.0434,0.2206,0.2445
