SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-03.cnf,1,0.0111,0.0056,0.0066,?,?,0,0.052,0,0.207,0.3654
SAT-Race-2010-CNF/hardware-verification/manolios/c7bidw.cnf,1,0.0076,0.0038,0.0057,?,?,394,0.0782,0.0328,0.0299,0.1005
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-r4b1k1.1.cnf,1,0.016,0.007,0.0097,0.1873,0.0473,708,0.0176,0.0035,0.5131,0.8739
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-03.cnf,1,0.0247,0.0124,0.0167,?,?,0,0.0301,0,0.2992,0.5488
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1,0.0007,0.0003,0.0005,?,?,185,0.0447,0,0.0746,0.1986
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,1,0.0231,0.0089,0.0363,?,?,666,0.093,0.1267,0.2859,0.479
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-k2f-gr-rcs-w8.cnf,1,0.002,0.0013,0.0035,?,?,2753,0.0123,0.375,0.2845,0.3776
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12072.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1,0.0166,0.0084,0.0064,?,?,2570,0.0055,0.0079,0.5161,0.8571
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1,0.0048,0.0027,0.0099,0.1834,0.0353,2482,0.0486,0.0202,0.4579,0.9922
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l45_lambda.cnf,1,0.0042,0.004,0.0119,?,?,1972,0.0623,0.0757,0.0741,0.4521
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-2.cnf,1,0.0005,0.0002,0.0002,0.2562,0.0887,275,0.0308,0.0221,0.0364,0.1123
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i8mul.cnf,1,0.0584,0.0131,0.019,?,?,203,0.0526,0.244,0.0721,0.3723
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,0.065,0.0338,0.0585,0.2456,0.0317,0,0.0566,0.0182,0.5752,0.979
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,1,0.0083,0.0037,0.0064,0.1289,0.0088,1994,0.0267,0.123,0.2717,0.9985
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/simon-s03-w08-15.cnf,1,0.0009,0.0004,0.0008,?,?,0,0.031,0,0.0827,0.2211
SAT-Race-2010-CNF/mixed/grieu/vmpc_28.cnf,1,0.0033,0.0033,0.0019,?,?,2355,0,0.0002,0.7793,0.9521
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,1,0.0012,0.0003,0.0012,?,?,1541,0.0552,0.0383,0.0692,0.2194
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-11-u.cnf,1,0.0001,0.0001,0.0001,0.1635,0.0273,235,0.0166,0,0.199,0.7496
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-21.cnf,1,0.0306,0.0247,0.0285,0.2904,0.014,1614,0.043,0.024,0.2049,0.9517
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,0.016,0.0075,0.0124,?,?,401,0.0821,0,0.291,0.5687
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,1,0.0025,0.0013,0.0019,?,?,329,0.0546,0.3054,0.0754,0.1986
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-servers_slapd_a_vc149789-tseitin.cnf,1,0.0015,0.0007,0.0011,?,?,297,0.0331,0,0.0227,0.0396
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g8n.cnf,1,0.0115,0.0048,0.007,?,?,620,0.069,0.0113,0.0762,0.3792
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top25.cnf,1,0.0038,0.0013,0.0033,?,?,933,0.083,0.3412,0.0785,0.2904
SAT-Race-2010-CNF/hardware-verification/manolios/f7idw.cnf,1,0.0018,0.0009,0.0013,?,?,368,0.0761,0,0.0211,0.117
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1130.cnf,1,0.043,0.0121,0.0149,?,?,523,0.0646,0,0.0468,0.1423
SAT-Race-2010-CNF/mixed/bioinf/ndhf_xits_13_UNSAT.cnf,1,0.0095,0.0048,0.0036,?,?,798,0.0048,0.0151,0.563,0.8201
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b10.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.0017,0.0017
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-13-u.cnf,1,0.0001,0.0001,0.0001,0.1548,0.0279,112,0.0152,0,0.187,0.7611
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand064.cnf,1,0.0071,0.0027,0.0053,?,?,838,0.0525,0.0216,0.2012,0.4378
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.cnf,1,0.015,0.008,0.0149,?,?,0,0.0877,0,0.245,0.5828
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.0-03.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.0269,0.0269
SAT_Competition2011/SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,1,0.0112,0.006,0.0153,?,?,0,0.0727,0,0.173,0.3731
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1485,0.0261,299,0.0149,0,0.1755,0.781
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_10_UNSAT.cnf,1,0.0125,0.0064,0.004,?,?,1525,0.0036,0.0121,0.5137,0.7562
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,1,0.0056,0.0035,0.0029,?,?,782,0.0552,0,0.0173,0.0863
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-10-13-u.cnf,1,0.0001,0.0001,0.0001,0.1527,0.0262,44,0.0138,0,0.2187,0.5377
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq2.cnf,1,0.0292,0.0149,0.0308,?,?,58,0.0631,0,0.2864,0.4987
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6n.cnf,1,0.0096,0.005,0.0093,?,?,956,0.0718,0.076,0.1046,0.4544
SAT_Competition2011/SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,1,0.0233,0.0066,0.061,?,?,2405,0.153,0.0294,0.1677,0.7222
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,1,0.0048,0.0029,0.004,?,?,1380,0.0343,0.0517,0.0542,0.13
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,1,0.0074,0.0025,0.0041,?,?,434,0.0697,0.769,0.3151,0.4537
SAT_Competition2011/SAT07/industrial/fuhs/medium/AProVE07-21.cnf,1,0.0306,0.0247,0.0285,0.2904,0.014,1498,0.043,0.0556,0.2068,0.952
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/total-10-17-u.cnf,1,0.0001,0.0001,0.0001,0.1401,0.0245,33,0.0138,0,0.1701,0.5483
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,0.0001,0.0001,0.0001,0.1636,0.029,389,0.0169,0,0.2531,0.7656
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f7idw.cnf,1,0.0018,0.0009,0.0013,?,?,344,0.0761,0.72,0.0214,0.1283
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-05.cnf,1,0.0007,0.0004,0.0003,0.3006,0.0575,505,0.0312,0,0.0285,0.075
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-countbits128-tseitin.cnf,1,0.0008,0.0008,0.0008,0.1629,0.0035,933,0.0207,0,0.2919,0.9998
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,1,0.0077,0.0026,0.0043,?,?,756,0.0703,0.0032,0.308,0.4284
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f10ni.cnf,1,0.0034,0.0016,0.0019,?,?,289,0.0721,0,0.0308,0.1203
SAT_Competition2011/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,1,0.0149,0.0076,0.0108,0.2117,0.0113,2098,0.0535,0.0171,0.1198,0.6383
SAT_RACE2006/SAT-Race-Benchmarks/velev-fvp-sat-3.0-b18.cnf,1,0.0022,0.0012,0.0107,?,?,10,0.1745,0,0.1643,0.5407
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,0.007,0.0026,0.0071,?,?,460,0.0795,0.2022,0.0376,0.1494
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf,1,0.0021,0.0008,0.0013,?,?,1221,0.037,0.012,0.0738,0.7044
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6b_i.cnf,1,0.0108,0.0059,0.0082,0.1751,0.0161,873,0.0735,0.0617,0.0903,0.4507
SAT_RACE2008/goldb-heqc-alu4mul.cnf,1,0.1081,0.0267,0.0366,?,?,799,0.0489,0.0984,0.1847,0.8213
SAT-Race-2010-CNF/software-verification/nec/hard-10-U-15228.cnf,1,0.0009,0.0003,0.0026,?,?,0,0.0528,0,0.1261,0.4587
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l44_lambda.cnf,1,0.0042,0.004,0.012,?,?,2104,0.0621,0.0424,0.0758,0.5008
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/total-10-13-s.cnf,1,0.0001,0.0001,0.0001,0.1491,0.0262,44,0.0136,0,0.1852,0.6031
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l48_lambda.cnf,1,0.0041,0.0039,0.0116,?,?,1901,0.0629,0.0693,0.0737,0.6487
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-13-u.cnf,1,0.0001,0,0.0001,0.1581,0.0277,223,0.0166,0,0.2735,0.7212
SAT_Competition2009/APPLICATION/SAT_RACE06/goldb-heqc-i10mul.cnf,1,0.0095,0.0027,0.0058,?,?,306,0.0529,0.3007,0.0366,0.1724
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-01.cnf,1,0.0149,0.0076,0.0108,0.2117,0.0113,2098,0.0535,0.0394,0.1214,0.9724
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc973.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-par1.cnf,1,0.0448,0.0155,0.0299,0.2083,0.0407,0,0.032,0.0339,0.3719,0.951
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/mizh-md5-48-5.cnf,1,0.0005,0.0002,0.0002,0.2764,0.1053,344,0.0312,0.7185,0.0322,0.0789
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,1,0.001,0.0006,0.0007,?,?,0,0.0336,0,0.2021,0.5263
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_14_UNKNOWN.cnf,1,0.0103,0.0052,0.0046,?,?,1027,0.0086,0.0108,0.604,0.7945
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-19r-k100.cnf,1,0.0005,0.0004,0.0005,?,?,1640,0.0376,0,0.0395,0.1132
SAT_RACE2008/post-cbmc-aes-ele.cnf,1,0.0208,0.001,0.0049,?,?,655,0.1946,0.1063,0.0569,0.1706
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_14_SAT.cnf,1,0.0105,0.0053,0.0051,?,?,558,0.0089,0.4899,0.6294,0.8519
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf,1,0.0095,0.0004,0.0001,?,?,314,0.1787,0.1418,0.0351,0.0978
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-36-2.cnf,1,0.0005,0.0002,0.0002,0.2546,0.0887,272,0.0308,0.0346,0.0353,0.0965
SAT-Race-2010-CNF/mixed/bioinf/rpoc_xits_08_UNSAT.cnf,1,0.0188,0.0095,0.0061,?,?,3474,0.0055,0.0128,0.4997,0.8427
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L60_coli.sat.cnf,1,0.002,0.0015,0.0039,?,?,1119,0.0516,0.1823,0.0329,0.1221
SAT_Competition2011/SAT09/APPLICATIONS/bioinfo/q_query_3_L150_coli.sat.cnf,1,0.0013,0.001,0.0025,?,?,0,0.0724,0,0.0173,0.0565
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,1,0.0001,0.0001,0.0001,0.1616,0.0272,278,0.0155,0,0.1634,0.5197
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-08.cnf,1,0.0111,0.0108,0.011,0.3231,0.0082,2377,0.0388,0.1746,0.1041,0.3991
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-3_02_1-k95.cnf,1,0.0016,0.0006,0.0012,0.1646,0.0149,312,0.0691,0.2549,0.0759,0.2355
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g8b.cnf,1,0.0115,0.0046,0.0081,?,?,611,0.0716,0.8612,0.0731,0.331
SAT_RACE2006/SAT-Race-Benchmarks/velev-engi-uns-1.0-5c1.cnf,1,0.0129,0.0058,0.0115,?,?,2998,0.0219,0.1667,0.2027,0.8401
