SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_13_UNSAT.cnf,1,2730.0,271285.0,1698.0,269831.0,0.6078,0.0054,0.0063,0.4543,0.5649,0.0,1.0,0.616,0.0026,1.2718,0.0012,0.023,0.41,0.0,0.0157,0.9291,0.0026,1.1334,0.0,0.0095,4.1952,0.2698,0.2938,0.0,0.9277,2.5287,0.0016,0.8798,0.0,0.0048,3.9656,0.9291,0.0011,0.9924,0.0,0.0036,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,543.0,0.0,543.0,543.0,543.0,543.0,543.0,543.0,543.0,63.0239,0.0,63.0239,63.0239,63.0239,63.0239,63.0239,63.0239,63.0239,0.5243,0.5451,0.0,0.983,0.9616,0.0644,0.7359,0.3663,0.5049,0.0048,3.4657,0.0,0.1871,0.0079,0.0,0.0007,0.0,0.0,321.333,0.9617,407.0,0.866,608.0,0.0,608.0,50.7708,0.7736,1.0056,0.0141,230.0,0.61,427.0,0.8662,633.0,0.0,633.0,38.8698,0.6148,1.0033,0.0085,0.5535,0.7363
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_13_UNKNOWN.cnf,1,2058.0,144294.0,1298.0,143366.0,0.5855,0.0065,0.0091,0.4609,0.5695,0.0,1.0,0.6529,0.0033,1.2565,0.0015,0.03,0.4317,0.0,0.0213,0.9297,0.0033,1.1036,0.0001,0.0113,3.9083,0.2524,0.3128,0.0,0.8849,2.4184,0.0021,0.8372,0.0,0.0057,3.7161,0.9297,0.0016,0.9566,0.0001,0.0048,?,?,?,?,?,?,?,?,?,?,3.7621,0.1132,3.0,4.0,0.5487,635.8333,0.221,426.0,890.0,890.0,426.0,700.0,566.0,622.0,71.9447,0.03,68.9643,74.9258,74.9258,68.9643,74.3126,69.8269,71.8685,0.4938,0.6445,0.0003,0.9917,0.9374,0.08,0.7915,0.2225,0.4627,0.0063,2.9718,0.0,0.201,0.0245,0.0,0.0015,0.0,0.0,100.222,1.4393,434.111,0.3775,481.0,0.0,514.0,24.5816,0.6196,0.9992,0.0121,128.222,0.6776,424.444,0.3773,476.0,0.0,494.0,20.7029,0.5553,0.9999,0.0083,0.5938,0.8177
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,1,25900.0,77643.0,6708.0,30568.0,2.8611,1.54,0.2194,0.4979,0.6908,0.0,1.0,1.4572,0.0006,1.263,0.0003,0.0045,1.1609,0.0,0.1826,0.8105,0.0006,1.552,0.0002,0.0094,1.7133,0.4118,0.278,0.0,0.6667,1.7183,0.0002,2.0137,0.0001,0.0035,1.2363,0.6059,0.001,1.5269,0.0002,0.0168,?,?,?,?,?,?,?,?,?,?,4.8821,0.0661,4.0,5.0,0.3628,2702.5,0.0083,2680.0,2725.0,2725.0,2680.0,2725.0,2680.0,2725.0,29.323,0.1764,24.1516,34.4944,34.4944,24.1516,34.4944,24.1516,34.4944,0.2541,0.7104,0.0,0.7221,0.6323,0.0744,0.3923,0.1542,0.155,0.153,0.5962,0.0,0.2404,0.2403,0.0362,0.2403,0.0656,0.1603,273.622,1.7025,2225.24,0.1694,2283.0,2251.0,2316.0,0.9337,0.9304,1.0277,0.5393,268.179,0.8713,2260.76,0.0988,2282.0,2247.0,2315.0,0.4386,0.8484,0.9706,0.2098,0.1263,0.4317
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,1,118038.0,8780591.0,105928.0,8734216.0,0.1143,0.0053,0.0121,0.9184,0.2672,0.0,1.0,0.5301,0.0,3.0913,0.0,0.0032,0.3943,0.0,0.9262,0.976,0.0,6.9967,0.0,0.0065,5.3993,0.5808,0.276,0.0,0.9852,4.2466,0.0,6.7219,0.0,0.0043,5.1309,0.976,0.0,4.3834,0.0,0.0054,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269,0.2047,0.0,1.0,1.0,0.537,1.0,0.9978,1.0,0.0465,2.5729,0.0,0.5,0.2273,0.0,0.0024,0.0,0.0,1774770.0,0.0,0.0,0.0,0.0,0.0,0.0,17684.9,0.0,6.2818,0.0,94313.0,0.0,0.0,0.0,0.0,0.0,0.0,652.236,0.0,1.0482,0.0,0.0265,0.0265
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,1,37147.0,110077.0,6063.0,45259.0,5.1268,1.4322,0.134,0.3565,0.752,0.0,1.0,1.7799,0.0007,0.4502,0.0003,0.0048,1.6694,0.0,0.133,0.519,0.0007,1.2354,0.0002,0.0078,3.3843,0.1964,0.1602,0.0,0.9365,3.1568,0.0003,1.3564,0.0,0.0033,2.8918,0.5147,0.0005,1.1417,0.0001,0.0053,?,?,?,?,?,?,?,?,?,?,6.6041,0.0753,5.0,8.0,0.6976,620.1304,0.1218,475.0,825.0,703.0,553.0,663.0,575.0,605.0,14.5314,0.2135,11.0951,23.7084,18.5576,11.2821,16.5063,11.7711,13.5618,0.5568,0.5306,0.0,1.0,0.9117,0.0684,0.793,0.33,0.6134,0.0716,1.0157,0.0,0.4585,0.152,0.0013,0.1126,0.013,0.0545,186.116,0.7883,1628.98,0.1584,1674.0,1600.0,1712.0,0.9836,0.3507,0.8973,0.0791,245.911,0.0711,1664.96,0.0226,1670.0,1605.0,1709.0,0.4235,0.2527,0.9034,0.0077,0.0706,0.3378
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_08_UNSAT.cnf,1,1278.0,74789.0,763.0,73888.0,0.675,0.0122,0.0103,0.4985,0.5763,0.0,1.0,0.7616,0.0057,0.9738,0.0026,0.0315,0.5789,0.0,0.0256,0.8909,0.0057,1.1393,0.0001,0.0188,4.1255,0.2919,0.2783,0.0,0.9303,2.6543,0.0035,0.9054,0.0001,0.0095,3.9609,0.8909,0.0022,0.8942,0.0001,0.0061,?,?,?,?,?,?,?,?,?,?,3.4081,0.1442,3.0,4.0,0.6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477,0.422,0.0145,0.9648,0.9382,0.1439,0.5904,0.4794,0.5447,0.0055,3.0684,0.0,0.1703,0.0249,0.0,0.0003,0.0,0.0,91.1333,0.6385,259.267,0.2811,282.0,245.0,288.0,22.7005,0.4556,0.9991,0.0093,138.75,1.1493,268.75,0.2714,287.0,264.0,299.0,24.0276,0.8159,1.0036,0.0237,0.4936,0.7606
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,1,249618.0,5949456.0,238057.0,5923540.0,0.0486,0.0044,0.0402,0.5179,0.9597,0.0,1.0,0.8005,0.0,13.2663,0.0,0.0157,0.1222,0.0,0.9842,0.9853,0.0,2.1801,0.0,0.0006,3.7149,0.5524,0.32,0.0,0.9922,3.079,0.0,2.5235,0.0,0.0006,3.5036,0.9842,0.0002,1.0806,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,16.0,0.051,15.0,17.0,1.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626,0.4657,0.0,1.0,1.0,0.0688,0.9987,0.5,0.9778,0.1322,1.4529,0.0,0.5,0.4933,0.0,0.2679,0.0006,0.0178,1250700.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9964,0.0,7.0908,0.0,7184.0,0.0,0.0,0.0,0.0,0.0,0.0,15.646,0.0,1.005,0.0,0.331,0.4651
SAT_RACE2008/ibm-2002-04r-k80.cnf,1,104450.0,457628.0,42375.0,262415.0,1.4649,0.7439,0.1615,0.3431,1.1177,0.0,1.0,1.7444,0.0001,0.6552,0.0,0.0005,1.4537,0.0,0.5867,0.7264,0.0001,0.7639,0.0,0.0007,3.4336,0.166,0.1523,0.0,1.0,3.3371,0.0,0.7294,0.0,0.0002,2.8477,0.6251,0.0001,0.6814,0.0,0.0005,?,?,?,?,?,?,?,?,?,?,44.8583,0.0225,43.0,49.0,1.3041,963.75,0.2724,742.0,1461.0,1461.0,742.0,1295.0,786.0,801.0,16.175,0.2045,9.3906,19.566,19.566,9.3906,19.2019,15.0811,17.5379,0.517,0.5764,0.0,1.0,0.8865,0.084,0.787,0.2418,0.5473,0.0321,1.1502,0.0,0.734,0.087,0.0008,0.0473,0.0056,0.0177,1614.0,0.0,13600.0,0.0,13600.0,13600.0,13600.0,1.5415,0.0,0.9336,0.0,3016.5,0.6305,11894.9,0.4041,13560.0,0.0,13651.0,0.9071,1.1916,0.9826,0.0911,0.0661,0.647
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,1,2010.0,6802.0,1384.0,5732.0,0.4523,0.1867,0.2415,0.3452,0.8324,0.0,1.0,1.1822,0.0021,0.3819,0.0014,0.0195,0.9338,0.0,0.217,0.8857,0.0021,0.3043,0.0012,0.0047,2.4131,0.0767,0.0855,0.0,0.5,2.0668,0.0009,0.6175,0.0003,0.0045,1.9763,0.5031,0.0016,0.6218,0.0009,0.0066,0.0029,0.4133,0.0009,0.0293,2.8667,0.2704,0.3386,0.0127,0.575,3.4155,9.039,0.0779,7.0,11.0,1.0599,727.6842,0.2988,473.0,1177.0,1112.0,526.0,924.0,550.0,637.0,35.9913,0.1574,25.0767,47.2868,45.0809,26.7661,40.0113,32.6786,35.2455,0.2409,0.7982,0.0,0.8557,0.5411,0.0413,0.3411,0.0978,0.1767,0.0481,0.9126,0.0,0.3217,0.0705,0.0052,0.0558,0.0303,0.0462,70.6052,0.4563,289.638,0.0562,290.0,275.0,306.0,0.7648,0.2752,0.8321,0.0469,80.2886,0.089,290.569,0.0414,291.0,276.0,306.0,0.4098,0.2698,0.846,0.0184,0.2094,0.9401
SAT_Competition2007/industrial/industrial/grieu/vmpc_34.cnf,1,1156.0,194072.0,1156.0,194072.0,0.0,0.0,0.006,0.5955,0.5473,0.0,1.0,0.6745,0.0023,0.292,0.0017,0.0294,0.6733,0.0,0.3937,0.9996,0.0023,0.0034,0.0022,0.0023,0.6027,0.5274,0.0013,0.5229,0.5349,0.2903,0.0023,0.0035,0.0022,0.0023,0.6027,0.9996,0.0013,0.0747,0.0007,0.0013,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,1231.25,0.4865,248.0,1852.0,1852.0,248.0,1852.0,1319.0,1506.0,45.2346,0.1218,35.9659,50.0518,50.0518,35.9659,50.0518,46.3645,48.5565,0.6918,0.0017,0.6875,0.6984,0.6917,0.6917,0.6917,0.6917,0.6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.129,0.1196,545.21,0.1323,554.5,535.0,574.0,53.4813,0.0825,0.9997,0.0002,26.1605,0.1213,551.444,0.1173,560.0,529.0,578.0,55.904,0.0934,0.9998,0.0002,0.808,0.9412
SAT_RACE2008/manol-pipe-c8nidw.cnf,1,269048.0,799867.0,43414.0,340883.0,5.1973,1.3465,0.1274,0.3736,0.7075,0.0,1.0,1.7719,0.0001,0.3821,0.0,0.0009,1.6294,0.0,0.1213,0.4631,0.0001,1.7579,0.0,0.0065,2.8551,0.1748,0.1501,0.0,0.9699,2.7561,0.0,2.1701,0.0,0.0032,2.5089,0.4684,0.0001,1.6079,0.0,0.0041,?,?,?,?,?,?,?,?,?,?,7.2203,0.0574,7.0,8.0,0.5273,301.5,0.412,42.0,439.0,420.0,71.0,408.0,204.0,359.0,10.7207,0.1462,6.5952,13.1268,12.2919,9.619,12.0979,9.9828,10.9123,0.6006,0.4054,0.0,1.0,0.8672,0.1756,0.7642,0.5065,0.6543,0.077,0.7928,0.0,0.4632,0.1493,0.0008,0.1201,0.0231,0.0735,1311.0,0.0,11849.0,0.0,11849.0,11849.0,11849.0,0.8408,0.0,0.8867,0.0,1608.25,0.0365,11994.0,0.0137,11986.0,11801.0,11997.0,0.3539,0.2538,0.8978,0.0048,0.0203,0.0654
