SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-dead-dnd001.sat05-2742.reshuffled-07.cnf,1,1439,0.182,5,67.572,0.4581,0.8466
SAT_Competition2009/CRAFTED/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,1,189,0.0064,11,35.3655,0.1178,0.4663
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-02-S350203913.sat05-486.reshuffled-07.cnf,1,692,0.0175,4,163.59,0.2678,0.4512
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,1,1079,0.0062,32,67.419,0.3055,0.6175
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-hwb-n26-01-S1957858365.sat05-500.reshuffled-07.cnf,1,121,0.0521,7,21.9874,0.4913,0.9326
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,1,525,0.015,3,240.161,0.8681,0.9462
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,1,984,0.0425,6,139.175,0.3614,0.6271
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,1,270,0.0056,7,61.8583,0.5851,0.8351
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2100c215164gyes4.cnf,1,2030,0.0035,3,896.944,0.8044,0.9293
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,1,900,0.0064,3,410.02,0.754,0.9132
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s405595518.sat05-531.reshuffled-07.cnf,1,843,0.0034,7,248.895,0.2655,0.7443
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-1.sat05-2248.reshuffled-07.cnf,1,270,0.0056,7,61.9809,0.5929,0.8304
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-FIFO.used-as.sat04-991.sat05-4192.reshuffled-07.cnf,1,43529,0.0006,0,0,0.0277,0.0646
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-FIFO.used-as.sat04-991.sat05-4192.reshuffled-07.cnf,1,43529,0.0006,8,0,0.0139,0.0554
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,1,841,0.0122,2,395.388,0.8281,0.9427
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,1,870,0.0126,2,405.512,0.7782,0.9576
SAT_Competition2009/CRAFTED/Hard/contest05/QG/QG7-gensys-ukn003.sat05-3346.reshuffled-07.cnf,1,884,0.0143,6,135.642,0.3783,0.6193
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i9_pp_ci_ce.cnf,1,17205,0.0064,7,4891,0.098,0.4656
SAT_Competition2011/SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,1,1475,0.0042,4,683.642,0.7591,0.8906
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-luckySeven.used-as.sat04-990.sat05-4196.reshuffled-07.cnf,1,22503,0.0008,9,4635.5,0.0202,0.0715
SAT_Competition2009/CRAFTED/ramseycube/Q3inK13.cnf,1,?,?,?,?,?,?
SAT_Competition2009/CRAFTED/sgi/new-difficult-26-243-24-70.cnf,1,600,0.0156,2,278.912,0.8935,0.9728
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00200.sat05-1329.reshuffled-07.cnf,1,629,0.005,5,21.5,0.3844,0.9449
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n200-s00813792-unsat.cnf,1,201,0.017,7,28.46,0.7808,0.963
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,1,200,0.0093,3,79.1485,0.6676,0.8108
SAT_Competition2009/CRAFTED/Hard/contest03/looksrandom/hgen8-n320-01-S1432474240.sat05-483.reshuffled-07.cnf,1,184,0.0581,5,43.5718,0.7859,0.9515
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g6.cnf,1,2325,0.0033,4,1059.13,0.8336,0.9153
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,1,256,0.085,3,95.9026,0.833,0.8751
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_9_all.cnf,1,1673,0.0024,7,718.296,0.2736,0.6709
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_5-6-8.sat05-2669.reshuffled-07.cnf,1,17791,0.0005,12,5542.67,0.2515,0.4465
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-harder-php-018-017.sat05-1189.reshuffled-07.cnf,1,288,0.0404,3,125.093,0.9083,0.9361
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-14x38.cnf,1,1596,0.0062,2,397,0.5844,0.6556
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,1,2638,0.0208,6,130.878,0.2492,0.5318
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/gt-ordering-unsat-gt-045.sat05-1310.reshuffled-07.cnf,1,1980,0.002,3,667.457,0.7391,0.9239
SAT_Competition2011/SAT05/crafted/sorge05/QG7/gensys-icl007.shuffled-as.sat05-3133.cnf,1,704,0.0282,6,134.985,0.4242,0.6939
SAT_Competition2007/crafted/spence/medium/s65-100.cnf,1,65,0.0571,5,9.9581,0.8554,0.9563
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,1,196,0.0959,3,71.2212,0.8188,0.8593
SAT_Competition2009/CRAFTED/Hard/contest04/others/Composite-048BitPrimes-1.sat05-504.reshuffled-07.cnf,1,4457,0.0055,5,784.851,0.0706,0.2332
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,1,2325,0.0027,3,1021.14,0.8108,0.8868
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-1.sat05-2263.reshuffled-07.cnf,1,280,0.0054,7,63.9603,0.563,0.818
