SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,1,0.0078,0.005,0.0064,?,?,0,0.0511,0,0.4532,0.4532
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_14_UNSAT.cnf,1,0.0088,0.0044,0.0034,?,?,816,0.0089,0.0263,0.5518,0.7818
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.0-7.cnf,1,0.016,0.0075,0.0124,?,?,401,0.0821,0,0.2366,0.5936
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,1,0.014,0.014,0.0097,?,?,0,0.1138,0,0.5576,0.6435
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,1,0.0126,0.0062,0.0072,?,?,339,0.076,0.322,0.0276,0.1246
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-08.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0469,0,0.0691,0.0691
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,0,0,0,?,?,0,0.0156,0,0.3005,0.7175
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,1,0.0005,0.0005,0.0006,?,?,0,0.0355,0,0.23,0.4021
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,1,0.0004,0.0004,0.0005,?,?,0,0.0353,0,0.2223,0.2498
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,1,0.0043,0.0018,0.0032,?,?,317,0.0785,0.1831,0.048,0.1871
SAT_RACE2008/manol-pipe-c6bidw_i.cnf,1,0.007,0.0026,0.0071,?,?,460,0.0795,0.73,0.0381,0.1392
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,1,0.0002,0.0001,0.0002,0.1227,0.0135,89,0.0195,0,0.2558,0.5971
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9n.cnf,1,0.0046,0.0022,0.0033,?,?,378,0.0708,0.0448,0.0445,0.3178
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,1,0.0004,0.0002,0.0004,?,?,0,0.2008,0,0.1886,0.392
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,1,0.0019,0.0015,0.0021,0.1726,0.0193,0,0.033,0.2107,0.2158,0.6524
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,1,0.0047,0.0023,0.0033,0.1636,0,1160,0.061,0.1768,0.1413,0.6516
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,1,0.0039,0.0014,0.0029,?,?,311,0.0669,0.0672,0.1394,0.3088
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-17-s.cnf,1,0.0001,0.0001,0.0001,0.1372,0.0245,41,0.0137,0,0.2598,0.6913
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,1,0.002,0.0013,0.0013,?,?,0,0.0549,0,0.0417,0.1522
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1,0.0064,0.0032,0.0029,?,?,383,0.1164,0,0.6532,0.8036
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p0.cnf,1,0.0001,0.0001,0.0001,?,?,7,0.0196,0,0.1487,0.7229
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,1,0.0041,0.0017,0.0044,?,?,363,0.0609,0.5815,0.2121,0.816
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,1,0.0035,0.0009,0.0019,?,?,2149,0.0547,0.0274,0.0511,0.3992
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,1,0.0113,0.0055,0.0076,?,?,0,0.0567,0,0.2637,0.3692
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,1,0.0128,0.0065,0.0088,?,?,0,0.0599,0,0.252,0.372
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,0.0001,0,0.0001,?,?,0,0.0159,0,0.1165,0.3566
SAT_RACE2008/velev-npe-1.0-9dlx-b71.cnf,1,0.0156,0.0078,0.0087,?,?,0,0.0176,0,0.1554,0.2595
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,1,0.0003,0.0003,0.0005,0.2255,0.009,647,0.0668,0.3124,0.3707,0.6766
SAT_Competition2011/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,0.0096,0.0057,0.0105,?,?,0,0.0784,0,0.189,0.2919
SAT-Race-2010-CNF/software-verification/babic/itox_vc1138.cnf,1,0.0428,0.0121,0.0148,?,?,237,0.0643,0,0.0484,0.15
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-11-s.cnf,1,0.0001,0.0001,0.0001,0.1607,0.0273,235,0.0165,0,0.3111,0.6125
SAT_RACE2008/mizh-sha0-36-4.cnf,1,0.0005,0.0002,0.0002,0.2547,0.0887,316,0.0308,0.0375,0.0353,0.0927
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-2.0-b6.cnf,1,0.0062,0.0059,0.0062,?,?,0,0.1096,0,0.3849,0.5064
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-34.cnf,1,0.0023,0.0023,0.0013,?,?,1852,0,0.2404,0.7788,0.9389
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-vliw-uns-4.0-9C1.cnf,1,0.0199,0.0099,0.0171,?,?,0,0.0924,0,0.4072,0.5949
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p1.cnf,1,0.0001,0.0001,0.0001,?,?,3,0.02,0,0.1325,0.397
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_15_UNKNOWN.cnf,1,0.0083,0.0042,0.0033,?,?,623,0.0091,0.0097,0.5751,0.8391
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,1,0.0015,0.0014,0.002,?,?,0,0.0102,0,0.6001,0.9392
SAT_RACE2008/anbul-part-10-15-s.cnf,1,0.0001,0,0.0001,0.1507,0.0258,179,0.0159,0,0.235,0.7348
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,1,0.0001,0.0001,0.0001,?,?,2,0.0189,0,0.2476,0.7246
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-abb313GPIA-9-c.cnf,1,0.0028,0.0002,0.0013,?,?,373,0.4528,0.0592,0.0152,0.0508
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1104.cnf,1,0.0035,0.0013,0.001,?,?,0,0.0545,0,0.0145,0.0544
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,1,0.0001,0.0001,0.0001,0.1362,0.027,139,0.0149,0,0.1094,0.4464
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,1,0.0001,0,0.0001,?,?,43,0.0165,0,0.1336,0.4789
SAT-Race-2010-CNF/hardware-verification/manolios/f6bid.cnf,1,0.0023,0.0011,0.0024,?,?,335,0.075,0.1487,0.0369,0.1537
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,1,0.0039,0.0014,0.0029,?,?,281,0.0669,0.0252,0.1304,0.3096
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7nidw.cnf,1,0.0077,0.0033,0.0056,?,?,362,0.0782,0.4653,0.0325,0.1201
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,0.0001,0.0001,0.0001,?,?,91,0.0199,0,0.1931,0.6351
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,1,0.0005,0.0002,0.0002,0.2562,0.0887,251,0.0308,0.0446,0.0354,0.0927
SAT_RACE2008/ibm-2002-11r1-k45.cnf,1,0.0011,0.0005,0.0011,?,?,977,0.0361,0.9417,0.0266,0.1434
SAT_RACE2008/manol-pipe-g10nid.cnf,1,0.0033,0.0015,0.0018,?,?,311,0.0737,0.3163,0.0267,0.0734
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1093.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,1,0.0281,0.0244,0.02,0.2519,0.0059,1782,0.0541,0.0223,0.1081,0.5025
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,1,0.0073,0.0036,0.0042,?,?,371,0.0758,0,0.0185,0.0687
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1489,0.0291,1251,0.015,0,0.1729,0.664
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7_i.cnf,1,0.0187,0.0097,0.0127,0.1897,0.0219,1325,0.072,0.0271,0.1177,0.7398
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-16.cnf,1,0.0205,0.0177,0.0162,?,?,1369,0.0307,0.0424,0.0953,0.5661
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq5.cnf,1,0.0173,0.0092,0.0172,?,?,0,0.0977,0,0.3012,0.6201
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,1,0.0001,0.0001,0.0001,0.1489,0.0291,120,0.015,0,0.1975,0.6001
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-17-s.cnf,1,0.0001,0.0001,0.0001,0.1411,0.027,79,0.0151,0,0.1186,0.679
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-oun-1.0-04.cnf,1,0.0104,0.0048,0.0063,?,?,0,0.0489,0,0.2674,0.4615
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,1,0.0001,0.0001,0.0001,0.1321,0.0254,0,0.0137,0,0.2396,0.7292
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,0.0001,0,0.0001,0.1556,0.0277,223,0.0165,0,0.2634,0.7011
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-t5.B.cnf,1,0.0047,0.0023,0.0033,0.1636,0,1160,0.061,0.0098,0.134,0.5852
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,1,0.0066,0.0061,0.0039,?,?,0,0.151,0,0.3993,0.7858
SAT_RACE2008/palac-sn7-ipc5-h16.cnf,1,0.0095,0.0092,0.0072,?,?,1760,0.0291,0.0617,0.3523,0.756
SAT_RACE2006/SAT-Race-Benchmarks/velev-live-uns-2.0-ebuf.cnf,1,0.0157,0.009,0.013,?,?,1111,0.0183,0.0713,0.2993,0.7408
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c10nidw_s.cnf,1,0.0073,0.0036,0.0042,?,?,165,0.0758,0,0.0172,0.056
SAT_RACE2008/babic-dspam-vc949.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT_RACE06/schup-l2s-guid-1-k56.cnf,1,0.0011,0.0006,0.001,0.2027,0.0006,936,0.0618,0.0641,0.0746,0.328
SAT_RACE2006/SAT-Race_TS_1/vange-color-inc-54.cnf,1,0.0222,0.0028,0.0167,?,?,92,0.2814,0,0.0587,0.6296
SAT_Competition2011/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1,0.0187,0.0094,0.0103,?,?,0,0.0854,0,0.4263,0.5243
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,1,0.0058,0.0038,0.0086,0.184,0.0104,3223,0.0415,0.0192,0.237,0.7842
SAT-Race-2010-CNF/software-verification/bitverif/countbitsarray32_32.cnf,1,0.0004,0.0002,0.0004,0.1522,0.0351,223,0.0234,0,0.0196,0.1026
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,1,0.0067,0.0023,0.0038,?,?,572,0.0688,0.1347,0.3627,0.5113
SAT_Competition2011/SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,1,0.014,0.014,0.0097,?,?,0,0.1138,0,0.4186,0.6755
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b4.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.6197,0.6197
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-10p1.cnf,1,0.0001,0.0001,0.0001,?,?,21,0.0195,0,0.2108,0.5538
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b.cnf,1,0.0129,0.0059,0.0077,0.1668,0.0108,770,0.0716,0.2574,0.0847,0.3587
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10nid.cnf,1,0.0033,0.0015,0.0018,?,?,311,0.0737,0.3545,0.0268,0.1234
SAT_Competition2011/SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1,0.0464,0.0187,0.0146,?,?,538,0.0474,0.0106,0.1333,0.5513
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/aloul-chnl11-13.cnf,1,0.014,0.007,0.0752,0.0765,0.0087,4914,0.2033,0.0025,0.837,0.9166
SAT_Competition2011/SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,1,0.017,0.0053,0.0326,?,?,1652,0.1265,0.0758,0.129,0.4073
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate016.cnf,1,0.0163,0.0072,0.0121,0.1552,0.0196,4527,0.0372,0.0331,0.1963,0.9236
SAT_RACE2008/post-c32s-col400-16.cnf,1,0.0003,0.0002,0.0002,0.2543,0.034,1119,0.0417,0,0.0226,0.1877
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b10.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.4123,0.4123
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-21.cnf,1,0.0054,0.0026,0.0098,0.066,0.0063,2205,0.0551,0.0062,0.1863,0.6549
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-g10ni.cnf,1,0.0056,0.0025,0.003,?,?,335,0.0699,0.008,0.0427,0.1801
